"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-9.2316	-7.2174	-4.1962	-4.6997	-6.3782	-3.3569	-1.8463	-4.0283	-6.2103	0.1678	-0.5035	-1.8463	1.3428	-1.0071	4.8676	3.0212	2.6855	2.182	47	280	179	237	1	2
-9.2316	-7.0496	-4.364	-5.0354	-6.3782	-3.3569	-2.0142	-3.8605	-5.8746	0.1678	-0.5035	-1.8463	1.1749	-1.0071	4.5319	3.1891	2.5177	2.182	47	281	180	237	1	2
-9.2316	-6.7139	-4.1962	-5.3711	-6.3782	-3.5248	-2.182	-3.6926	-5.5389	0	-0.5035	-1.6785	0.8392	-1.0071	4.0283	3.3569	2.3499	2.0142	47	282	181	237	1	2
-9.3994	-6.546	-4.364	-5.7068	-6.2103	-3.5248	-2.5177	-3.5248	-5.3711	-0.1678	-0.5035	-1.6785	0.6714	-1.0071	3.5248	3.5248	2.182	2.0142	47	283	182	237	1	2
-9.3994	-6.546	-4.5319	-5.8746	-6.3782	-3.8605	-2.6855	-3.5248	-5.2032	-0.5035	-0.5035	-1.6785	0.3357	-1.0071	2.8534	3.5248	1.8463	1.8463	47	284	183	237	1	2
-9.2316	-6.546	-4.8676	-6.2103	-6.2103	-4.0283	-3.0212	-3.5248	-5.2032	-0.8392	-0.6714	-1.6785	0.1678	-1.0071	2.3499	3.5248	1.5106	1.6785	47	285	184	237	1	2
-9.3994	-6.546	-5.0354	-6.546	-6.2103	-4.1962	-3.3569	-3.6926	-5.0354	-1.1749	-0.6714	-1.6785	-0.1678	-1.0071	1.6785	3.5248	1.1749	1.6785	47	286	185	237	1	2
-9.5673	-6.546	-5.2032	-6.7139	-6.3782	-4.364	-3.8605	-3.6926	-5.0354	-1.5106	-0.6714	-1.6785	-0.3357	-1.0071	1.1749	3.6926	0.8392	1.5106	47	287	186	237	1	2
-9.5673	-6.546	-5.3711	-6.8817	-6.3782	-4.5319	-4.0283	-3.6926	-4.6997	-1.8463	-0.6714	-1.6785	-0.6714	-0.8392	0.6714	3.6926	0.3357	1.3428	47	288	187	237	1	2
-9.903	-6.7139	-5.7068	-7.0496	-6.546	-4.6997	-4.5319	-3.8605	-4.6997	-2.3499	-0.6714	-1.6785	-0.8392	-0.8392	0	3.8605	0.1678	1.3428	47	289	188	237	1	2
-10.0708	-6.7139	-5.7068	-7.2174	-6.546	-4.6997	-4.8676	-3.8605	-4.5319	-2.5177	-0.6714	-1.5106	-1.1749	-0.6714	-0.5035	3.6926	-0.3357	1.3428	47	290	189	237	1	2
-10.0708	-6.8817	-6.0425	-7.3853	-6.7139	-4.8676	-5.0354	-4.0283	-4.364	-2.8534	-0.6714	-1.1749	-1.3428	-0.5035	-0.8392	3.6926	-0.5035	1.1749	47	291	190	237	1	2
22.4915	28.7018	25.3448	19.9738	25.5127	22.4915	16.449	21.4844	21.9879	13.7634	18.1274	16.449	7.7209	0	0.6714	9.0637	4.6997	14.9384	47	231	130	240	1	2
21.8201	27.6947	24.8413	19.4702	24.8413	21.9879	15.9454	20.813	21.4844	13.2599	17.4561	15.9454	7.2174	0	0	8.728	4.1962	14.6027	47	232	131	240	1	2
21.1487	26.6876	24.0021	19.1345	24.0021	21.4844	15.6097	20.3094	20.9808	12.9242	16.7847	15.4419	6.7139	0	-0.6714	8.2245	3.6926	14.4348	47	233	132	240	1	2
20.1416	25.3448	23.1628	18.4631	23.1628	20.9808	15.1062	19.4702	20.4773	12.5885	16.1133	14.7705	6.2103	0	-1.6785	7.8888	3.0212	14.0991	47	234	133	240	1	2
19.1345	24.1699	22.3236	17.7917	21.9879	20.4773	14.6027	18.7988	19.6381	12.085	15.274	14.267	5.7068	0	-2.182	7.3853	2.182	13.7634	47	235	134	240	1	2
17.9596	22.6593	21.4844	16.9525	20.9808	19.8059	13.9313	18.1274	19.1345	11.4136	14.6027	13.5956	4.8676	0	-2.6855	6.7139	1.5106	13.4277	47	236	135	240	1	2
16.9525	21.3165	20.6451	16.1133	19.9738	19.3024	13.4277	17.6239	18.631	11.2457	14.0991	13.2599	4.364	0.1678	-3.3569	6.3782	1.0071	13.2599	47	237	136	240	1	2
15.9454	19.9738	19.9738	15.4419	19.1345	18.9667	13.092	16.7847	18.1274	10.91	13.5956	12.5885	3.8605	0.3357	-3.6926	6.0425	0.3357	13.092	47	238	137	240	1	2
14.6027	18.4631	18.9667	14.4348	17.9596	18.4631	12.5885	16.1133	17.4561	10.4065	12.9242	12.085	3.5248	0.3357	-4.0283	5.5389	-0.1678	12.7563	47	239	138	240	1	2
13.7634	17.4561	18.2953	13.5956	17.2882	18.1274	12.2528	15.6097	17.2882	10.2386	12.4207	11.9171	3.0212	0.6714	-4.5319	5.2032	-0.8392	12.7563	47	240	139	240	1	2
12.7563	16.1133	17.6239	12.7563	16.2811	17.7917	11.9171	15.1062	16.9525	10.0708	12.085	11.5814	2.6855	0.8392	-4.5319	4.8676	-1.1749	12.5885	47	241	140	240	1	2
11.7493	14.7705	17.1204	11.9171	15.4419	17.4561	11.5814	14.4348	16.6168	9.903	11.7493	11.2457	2.3499	1.0071	-4.5319	4.5319	-1.3428	12.4207	47	242	141	240	1	2
10.91	13.5956	16.2811	10.91	14.6027	17.1204	11.2457	13.9313	16.2811	9.5673	11.2457	10.91	2.182	1.1749	-4.364	4.0283	-1.5106	12.2528	47	243	142	240	1	2
10.0708	12.7563	15.6097	10.0708	13.7634	16.7847	10.91	13.4277	16.1133	9.3994	10.7422	10.7422	1.8463	1.3428	-4.364	3.6926	-1.6785	12.085	47	244	143	240	1	2
9.5673	11.5814	14.9384	9.3994	13.092	16.2811	10.5743	12.7563	15.6097	9.2316	10.0708	10.2386	1.5106	1.3428	-4.364	3.1891	-1.8463	11.7493	47	245	144	240	1	2
8.8959	10.5743	14.6027	8.728	12.2528	16.2811	10.4065	12.2528	15.274	9.2316	9.5673	9.7351	1.3428	1.5106	-4.1962	2.8534	-2.0142	11.5814	47	246	145	240	1	2
8.3923	9.903	14.0991	7.8888	11.4136	15.7776	10.0708	11.5814	15.1062	8.8959	9.0637	9.2316	1.0071	1.5106	-4.364	2.5177	-2.182	11.2457	47	247	146	240	1	2
7.8888	9.2316	13.5956	7.3853	11.0779	15.7776	9.903	11.2457	14.7705	8.728	8.5602	9.0637	0.5035	1.6785	-4.364	2.182	-2.3499	11.0779	47	248	147	240	1	2
7.8888	8.8959	13.2599	7.0496	10.7422	15.4419	9.7351	10.7422	14.6027	8.5602	8.2245	8.5602	0.1678	1.6785	-4.364	2.182	-2.5177	11.0779	47	249	148	240	1	2
7.7209	8.5602	13.092	6.546	10.4065	15.274	9.3994	10.2386	14.267	8.2245	7.5531	8.0566	-0.3357	1.5106	-4.5319	1.8463	-2.5177	10.7422	47	250	149	240	1	2
7.8888	8.5602	12.9242	6.546	10.2386	15.274	9.3994	10.0708	14.0991	8.2245	7.2174	7.5531	-0.6714	1.3428	-4.6997	2.182	-2.5177	10.7422	47	251	150	240	1	2
7.8888	8.5602	12.9242	6.7139	9.903	15.274	9.3994	9.7351	13.9313	7.8888	6.7139	7.0496	-1.0071	1.0071	-4.8676	2.5177	-2.8534	10.5743	47	252	151	240	1	2
8.3923	9.0637	13.2599	6.8817	10.0708	15.274	9.7351	9.5673	13.7634	7.8888	6.3782	6.7139	-1.3428	0.6714	-4.8676	2.8534	-2.8534	10.5743	47	253	152	240	1	2
8.728	9.3994	13.2599	7.2174	10.2386	15.4419	9.7351	9.3994	13.7634	7.7209	6.0425	6.3782	-1.8463	0.3357	-5.3711	3.0212	-2.8534	10.4065	47	254	153	240	1	2
9.2316	9.7351	13.4277	7.5531	10.4065	15.4419	9.903	9.3994	13.7634	7.3853	5.8746	5.8746	-2.182	0	-5.5389	3.3569	-3.0212	10.5743	47	255	154	240	1	2
9.7351	10.0708	13.5956	7.8888	10.5743	15.6097	9.903	9.2316	13.5956	7.2174	5.7068	5.5389	-2.5177	-0.3357	-5.8746	3.8605	-3.0212	10.5743	47	256	155	240	1	2
10.2386	10.4065	13.9313	8.3923	10.91	15.7776	10.0708	9.3994	13.5956	7.0496	5.5389	5.2032	-3.0212	-0.5035	-6.2103	4.364	-3.0212	10.7422	47	257	156	240	1	2
10.7422	10.7422	14.0991	8.728	11.2457	15.9454	10.0708	9.2316	13.5956	6.7139	5.0354	4.5319	-3.6926	-1.0071	-6.3782	4.5319	-3.3569	10.5743	47	258	157	240	1	2
11.4136	11.0779	14.6027	9.5673	11.4136	15.9454	10.4065	9.2316	13.4277	6.546	4.8676	4.1962	-4.0283	-1.1749	-6.8817	4.6997	-3.1891	10.5743	47	259	158	240	1	2
11.9171	11.4136	14.6027	9.903	11.7493	15.9454	10.4065	9.2316	13.4277	6.2103	4.5319	3.6926	-4.5319	-1.5106	-7.2174	5.0354	-3.3569	10.5743	47	260	159	240	1	2
12.4207	11.7493	15.1062	10.5743	11.7493	15.9454	10.7422	9.0637	13.2599	6.0425	4.1962	3.1891	-5.0354	-1.6785	-7.7209	5.2032	-3.3569	10.2386	47	261	160	240	1	2
13.2599	11.7493	15.274	11.0779	11.9171	15.9454	10.7422	8.728	12.9242	5.5389	4.0283	2.5177	-5.5389	-2.0142	-8.0566	5.3711	-3.5248	10.2386	47	262	161	240	1	2
13.7634	12.085	15.6097	11.7493	11.9171	15.7776	10.7422	8.5602	12.7563	5.2032	3.6926	2.0142	-6.0425	-2.3499	-8.3923	5.5389	-3.5248	10.0708	47	263	162	240	1	2
14.267	12.085	15.9454	12.2528	12.085	15.7776	10.91	8.3923	12.5885	5.0354	3.3569	1.5106	-6.3782	-2.6855	-8.8959	5.7068	-3.5248	9.903	47	264	163	240	1	2
14.9384	12.4207	16.1133	12.5885	12.085	15.7776	10.91	8.0566	12.4207	4.8676	3.1891	1.1749	-6.7139	-3.0212	-9.0637	5.7068	-3.3569	9.5673	47	265	164	240	1	2
15.274	12.5885	16.449	13.092	12.085	15.6097	11.0779	7.8888	12.2528	4.6997	2.6855	0.6714	-7.0496	-3.3569	-9.2316	5.8746	-3.1891	9.3994	47	266	165	240	1	2
15.7776	12.5885	16.449	13.4277	12.085	15.6097	11.0779	7.7209	12.085	4.5319	2.5177	0.5035	-7.0496	-3.6926	-9.5673	6.2103	-3.0212	9.2316	47	267	166	240	1	2
16.1133	12.4207	16.6168	13.4277	11.9171	15.4419	11.0779	7.0496	11.7493	4.364	2.0142	-0.1678	-7.3853	-4.1962	-9.7351	6.3782	-3.1891	9.0637	47	268	167	240	1	2
16.1133	12.2528	16.1133	13.5956	11.7493	15.1062	11.0779	6.8817	11.5814	4.0283	1.6785	-0.3357	-7.3853	-4.5319	-9.903	6.3782	-3.0212	8.728	47	269	168	240	1	2
15.6097	11.9171	16.1133	13.2599	11.2457	14.7705	10.91	6.3782	11.0779	3.8605	1.1749	-0.6714	-7.5531	-4.8676	-10.0708	6.2103	-2.6855	8.2245	47	270	169	240	1	2
15.274	11.4136	15.6097	13.092	10.91	14.267	10.7422	5.8746	10.7422	3.8605	0.8392	-0.8392	-7.3853	-5.2032	-10.0708	6.3782	-2.5177	7.8888	47	271	170	240	1	2
14.9384	10.7422	14.9384	12.5885	10.4065	13.5956	10.4065	5.2032	10.2386	3.5248	0.1678	-1.1749	-7.5531	-5.7068	-10.2386	6.2103	-2.8534	7.5531	47	272	171	240	1	2
13.9313	10.2386	14.4348	12.085	9.5673	13.4277	10.2386	4.6997	9.903	3.5248	0	-1.3428	-7.3853	-5.8746	-10.2386	6.0425	-2.5177	6.8817	47	273	172	240	1	2
13.2599	9.3994	13.5956	11.2457	8.8959	12.7563	9.903	4.1962	9.3994	3.3569	-0.6714	-1.3428	-7.2174	-6.2103	-10.4065	5.8746	-2.5177	6.546	47	274	173	240	1	2
11.9171	8.5602	12.9242	10.4065	8.0566	12.2528	9.5673	3.5248	9.0637	3.1891	-1.1749	-1.3428	-7.2174	-6.3782	-10.5743	5.7068	-2.5177	6.0425	47	275	174	240	1	2
10.91	7.7209	12.085	9.7351	7.5531	11.7493	9.3994	3.0212	8.8959	3.1891	-1.5106	-1.1749	-6.8817	-6.3782	-10.2386	5.2032	-2.5177	5.3711	47	276	175	240	1	2
9.5673	6.546	11.0779	8.8959	6.7139	11.0779	9.0637	2.5177	8.5602	3.1891	-1.8463	-1.1749	-6.3782	-6.546	-10.4065	5.2032	-2.5177	4.6997	47	277	176	240	1	2
8.3923	5.7068	10.2386	8.2245	6.0425	10.91	8.728	2.0142	8.3923	3.3569	-2.0142	-0.8392	-6.0425	-6.546	-10.4065	4.8676	-2.5177	4.5319	47	278	177	240	1	2
7.3853	4.8676	9.5673	7.5531	5.5389	10.7422	8.728	1.8463	8.5602	3.6926	-2.182	-0.1678	-5.3711	-6.546	-10.0708	4.6997	-2.182	4.0283	47	279	178	240	1	2
6.3782	4.5319	9.2316	7.3853	5.3711	10.7422	9.0637	1.8463	8.728	4.1962	-2.182	0.5035	-4.6997	-6.3782	-9.903	4.364	-2.0142	3.8605	47	280	179	240	1	2
5.5389	3.8605	8.5602	7.0496	5.0354	10.7422	9.0637	1.6785	9.0637	4.6997	-2.182	1.1749	-4.0283	-6.3782	-9.7351	4.1962	-1.8463	3.3569	47	281	180	240	1	2
5.0354	3.6926	8.3923	7.0496	5.0354	10.91	9.5673	1.8463	9.5673	5.3711	-2.0142	2.3499	-3.1891	-6.2103	-9.2316	4.0283	-1.3428	3.1891	47	282	181	240	1	2
4.8676	3.8605	8.3923	7.3853	5.3711	11.5814	10.0708	2.3499	10.5743	6.546	-1.3428	3.5248	-2.0142	-5.8746	-8.728	4.0283	-0.6714	3.3569	47	283	182	240	1	2
4.6997	3.8605	8.3923	7.7209	5.7068	12.085	10.7422	2.6855	11.2457	7.3853	-0.8392	4.6997	-1.0071	-5.7068	-8.3923	4.0283	0	3.1891	47	284	183	240	1	2
4.6997	4.364	8.728	8.2245	6.0425	12.7563	11.5814	3.1891	12.2528	8.3923	-0.3357	5.8746	0	-5.5389	-7.8888	4.0283	0.6714	3.1891	47	285	184	240	1	2
5.2032	5.2032	9.3994	9.0637	6.7139	13.5956	12.2528	3.8605	13.5956	9.5673	0.1678	7.3853	1.0071	-5.3711	-7.5531	4.1962	1.6785	3.0212	47	286	185	240	1	2
6.0425	6.3782	10.2386	10.0708	7.7209	14.7705	13.4277	4.8676	14.9384	10.91	1.1749	8.728	2.3499	-5.0354	-6.8817	4.364	2.5177	3.3569	47	287	186	240	1	2
7.0496	7.7209	11.2457	11.2457	8.5602	15.9454	14.6027	5.5389	16.1133	12.2528	2.0142	10.4065	3.5248	-4.8676	-6.3782	4.6997	3.5248	3.3569	47	288	187	240	1	2
8.2245	9.3994	12.4207	12.4207	9.903	17.1204	15.7776	6.7139	17.6239	13.5956	3.0212	11.9171	5.0354	-4.5319	-5.8746	4.8676	4.0283	3.6926	47	289	188	240	1	2
9.5673	11.2457	13.7634	13.7634	11.2457	18.4631	16.9525	7.8888	19.3024	14.9384	4.0283	13.5956	6.3782	-4.1962	-5.2032	5.2032	4.8676	3.8605	47	290	189	240	1	2
11.2457	13.2599	15.274	15.274	12.5885	19.8059	18.1274	8.8959	20.813	16.2811	5.2032	15.274	7.7209	-3.8605	-4.364	5.5389	5.8746	4.1962	47	291	190	240	1	2
-11.2457	-4.8676	-10.5743	-16.2811	-1.8463	-7.3853	-11.5814	1.1749	-3.1891	-8.8959	6.7139	3.1891	-3.3569	1.1749	-3.8605	-4.8676	-9.903	4.6997	47	231	130	241	1	2
-10.5743	-4.0283	-10.2386	-15.4419	-1.5106	-7.0496	-11.0779	1.5106	-3.0212	-8.5602	6.8817	3.5248	-3.0212	1.1749	-3.8605	-4.1962	-9.7351	5.0354	47	232	131	241	1	2
-10.2386	-3.6926	-10.0708	-14.7705	-1.3428	-6.8817	-10.5743	1.6785	-3.1891	-8.3923	7.0496	3.3569	-3.0212	1.0071	-3.6926	-3.8605	-9.5673	5.5389	47	233	132	241	1	2
-9.903	-3.5248	-10.0708	-14.4348	-1.3428	-7.0496	-10.4065	1.6785	-3.3569	-8.3923	7.2174	3.1891	-3.0212	0.8392	-3.3569	-3.6926	-9.5673	5.8746	47	234	133	241	1	2
-9.903	-3.3569	-9.903	-13.7634	-1.3428	-6.8817	-10.0708	1.6785	-3.5248	-8.2245	7.0496	3.0212	-3.0212	0.8392	-3.5248	-3.3569	-9.7351	6.0425	47	235	134	241	1	2
-9.903	-3.5248	-9.903	-13.092	-1.5106	-6.8817	-9.7351	1.5106	-3.5248	-8.0566	7.0496	3.0212	-3.0212	1.0071	-3.3569	-3.1891	-9.5673	6.0425	47	236	135	241	1	2
-10.2386	-4.0283	-10.0708	-12.9242	-1.8463	-7.0496	-9.5673	1.3428	-3.6926	-8.2245	6.7139	2.6855	-3.0212	1.0071	-3.5248	-3.0212	-9.7351	5.8746	47	237	136	241	1	2
-10.91	-4.8676	-10.4065	-12.7563	-2.5177	-7.3853	-9.5673	0.8392	-4.1962	-8.2245	6.546	2.3499	-3.1891	1.0071	-3.5248	-3.1891	-9.903	5.8746	47	238	137	241	1	2
-11.4136	-5.5389	-10.91	-12.7563	-2.8534	-7.3853	-9.2316	0.6714	-4.364	-8.2245	6.2103	2.0142	-3.5248	1.1749	-3.6926	-3.5248	-10.0708	5.7068	47	239	138	241	1	2
-12.2528	-6.7139	-11.2457	-12.9242	-3.5248	-7.7209	-9.3994	0.1678	-4.6997	-8.3923	6.0425	1.3428	-3.6926	1.1749	-3.6926	-3.8605	-10.2386	5.5389	47	240	139	241	1	2
-13.092	-7.7209	-11.7493	-12.9242	-4.0283	-7.7209	-9.5673	-0.3357	-5.0354	-8.3923	5.3711	1.1749	-3.8605	1.3428	-4.0283	-4.0283	-10.4065	4.8676	47	241	140	241	1	2
-14.0991	-8.728	-12.2528	-13.092	-4.8676	-7.8888	-9.3994	-0.8392	-5.3711	-8.3923	5.0354	0.8392	-4.0283	1.5106	-4.1962	-4.364	-10.5743	4.6997	47	242	141	241	1	2
-14.9384	-10.0708	-12.5885	-13.4277	-5.3711	-8.0566	-9.5673	-1.0071	-5.5389	-8.3923	4.8676	0.5035	-4.364	1.6785	-4.5319	-4.6997	-10.7422	4.364	47	243	142	241	1	2
-15.9454	-11.2457	-13.2599	-13.7634	-6.2103	-8.2245	-9.7351	-1.5106	-5.7068	-8.728	4.364	0.1678	-4.5319	1.6785	-4.8676	-5.0354	-11.0779	4.0283	47	244	143	241	1	2
-16.6168	-11.9171	-13.4277	-14.0991	-6.3782	-8.0566	-9.5673	-1.6785	-5.7068	-8.5602	4.1962	0	-4.6997	2.0142	-5.2032	-5.3711	-10.91	3.6926	47	245	144	241	1	2
-17.6239	-12.9242	-13.9313	-14.6027	-6.8817	-8.2245	-9.7351	-2.182	-6.0425	-8.728	3.6926	-0.3357	-4.8676	2.182	-5.5389	-5.7068	-11.2457	3.3569	47	246	145	241	1	2
-18.2953	-13.4277	-13.9313	-14.6027	-7.2174	-8.2245	-9.903	-2.3499	-6.0425	-8.5602	3.5248	-0.5035	-5.0354	2.182	-6.2103	-6.0425	-11.0779	2.6855	47	247	146	241	1	2
-18.7988	-13.9313	-14.267	-14.9384	-7.3853	-8.0566	-10.0708	-2.6855	-6.0425	-8.5602	3.1891	-0.8392	-5.2032	2.3499	-6.7139	-6.546	-11.2457	2.3499	47	248	147	241	1	2
-18.9667	-13.9313	-13.9313	-14.9384	-7.2174	-7.7209	-9.7351	-2.6855	-5.8746	-8.3923	3.0212	-1.0071	-5.3711	2.5177	-7.5531	-6.7139	-11.0779	2.0142	47	249	148	241	1	2
-18.9667	-13.5956	-13.5956	-14.6027	-7.0496	-7.3853	-9.3994	-2.5177	-5.7068	-8.2245	3.0212	-0.8392	-5.3711	2.6855	-8.0566	-6.8817	-10.91	1.6785	47	250	149	241	1	2
-18.4631	-12.7563	-12.7563	-13.9313	-6.3782	-6.546	-8.8959	-2.0142	-5.0354	-7.8888	3.0212	-0.6714	-5.2032	2.8534	-8.3923	-6.8817	-10.2386	1.5106	47	251	150	241	1	2
-17.7917	-11.5814	-11.7493	-13.2599	-5.7068	-5.8746	-8.3923	-1.6785	-4.5319	-7.3853	3.1891	-0.6714	-5.2032	3.1891	-8.8959	-6.8817	-9.903	1.3428	47	252	151	241	1	2
-16.449	-10.0708	-10.4065	-12.085	-4.364	-4.5319	-7.5531	-0.8392	-3.8605	-6.7139	3.3569	-0.1678	-4.8676	3.3569	-9.3994	-6.546	-9.2316	1.1749	47	253	152	241	1	2
-15.1062	-8.5602	-9.0637	-11.0779	-3.3569	-3.5248	-6.546	-0.1678	-2.8534	-5.8746	3.8605	0.1678	-4.6997	3.6926	-9.903	-6.2103	-8.8959	1.3428	47	254	153	241	1	2
-13.2599	-6.3782	-7.3853	-9.5673	-1.6785	-2.182	-5.3711	0.8392	-1.8463	-5.0354	4.364	0.8392	-3.8605	3.8605	-10.0708	-5.3711	-8.2245	1.3428	47	255	154	241	1	2
-11.7493	-4.6997	-5.7068	-8.2245	-0.1678	-0.6714	-4.364	1.8463	-0.8392	-4.1962	4.8676	1.6785	-3.3569	4.0283	-10.4065	-4.8676	-7.8888	1.6785	47	256	155	241	1	2
-10.0708	-3.0212	-4.0283	-7.0496	1.1749	0.3357	-3.3569	2.6855	0.1678	-3.5248	5.5389	2.182	-3.0212	4.1962	-10.7422	-4.364	-7.7209	1.8463	47	257	156	241	1	2
-8.3923	-1.0071	-2.3499	-5.7068	2.6855	1.8463	-2.182	3.8605	1.3428	-2.5177	6.0425	3.0212	-2.3499	4.1962	-10.91	-3.5248	-7.3853	2.0142	47	258	157	241	1	2
-6.8817	0.5035	-0.6714	-4.5319	4.0283	3.1891	-1.3428	4.6997	2.182	-1.6785	6.7139	3.5248	-1.8463	4.364	-11.0779	-3.0212	-7.3853	2.3499	47	259	158	241	1	2
-5.2032	2.182	0.8392	-3.3569	5.5389	4.5319	-0.1678	5.8746	3.1891	-0.6714	7.2174	4.364	-1.1749	4.364	-11.2457	-2.3499	-7.0496	2.3499	47	260	159	241	1	2
-3.8605	3.3569	2.182	-2.5177	6.7139	5.5389	0.6714	6.546	4.1962	0.1678	7.7209	4.8676	-0.5035	4.5319	-11.4136	-1.6785	-7.2174	2.8534	47	261	160	241	1	2
-2.6855	4.364	3.5248	-2.0142	7.8888	6.7139	1.3428	7.5531	5.0354	0.8392	8.3923	5.3711	-0.1678	4.5319	-11.5814	-1.3428	-7.3853	2.8534	47	262	161	241	1	2
-1.6785	5.3711	4.5319	-1.3428	8.8959	7.7209	1.8463	8.3923	5.8746	1.3428	8.728	5.8746	0.3357	4.5319	-11.7493	-0.6714	-7.3853	2.8534	47	263	162	241	1	2
-0.8392	6.2103	5.5389	-1.0071	9.903	8.5602	2.6855	8.8959	6.546	2.0142	9.0637	6.3782	0.6714	4.5319	-11.9171	-0.3357	-7.5531	3.0212	47	264	163	241	1	2
0	6.7139	6.3782	-0.6714	10.5743	9.3994	3.1891	9.3994	7.2174	2.5177	9.2316	6.7139	1.0071	4.364	-12.085	-0.1678	-7.5531	2.8534	47	265	164	241	1	2
0.6714	7.0496	7.0496	-0.5035	11.0779	10.2386	3.3569	9.7351	7.5531	3.0212	9.3994	7.0496	1.3428	4.364	-12.2528	0	-7.8888	2.6855	47	266	165	241	1	2
1.0071	7.3853	7.5531	-0.3357	11.5814	10.7422	3.6926	10.2386	7.8888	3.3569	9.5673	7.2174	1.6785	4.5319	-12.4207	0.1678	-7.8888	2.8534	47	267	166	241	1	2
1.3428	7.5531	7.8888	-0.3357	11.9171	11.0779	3.8605	10.2386	8.2245	3.5248	9.5673	7.2174	1.8463	4.5319	-12.4207	0	-7.8888	2.5177	47	268	167	241	1	2
1.5106	7.5531	8.2245	-0.3357	11.9171	11.4136	4.0283	10.0708	8.3923	3.6926	9.3994	7.2174	2.0142	4.5319	-12.5885	-0.1678	-7.8888	2.182	47	269	168	241	1	2
1.8463	7.5531	8.5602	-0.1678	12.085	11.9171	4.364	10.2386	8.5602	4.1962	9.3994	7.3853	2.182	4.5319	-12.5885	-0.3357	-7.7209	1.8463	47	270	169	241	1	2
1.8463	7.5531	8.5602	-0.1678	11.7493	12.085	4.364	10.0708	8.728	4.364	9.2316	7.2174	2.182	4.5319	-12.4207	-0.6714	-7.5531	1.5106	47	271	170	241	1	2
1.3428	7.0496	8.2245	-0.3357	11.7493	11.9171	4.1962	9.7351	8.5602	4.1962	9.0637	7.0496	2.182	4.5319	-12.5885	-0.8392	-7.5531	1.1749	47	272	171	241	1	2
1.5106	6.8817	8.2245	-0.3357	11.4136	12.085	4.5319	9.5673	8.728	4.5319	8.728	7.0496	2.3499	4.5319	-12.2528	-1.0071	-7.3853	1.0071	47	273	172	241	1	2
1.0071	6.546	7.8888	-0.5035	11.0779	11.9171	4.364	9.2316	8.5602	4.5319	8.5602	7.0496	2.5177	4.5319	-12.085	-1.1749	-7.3853	0.6714	47	274	173	241	1	2
0.5035	5.8746	7.3853	-0.8392	10.7422	11.5814	4.0283	8.8959	8.2245	4.364	8.2245	6.3782	2.182	4.5319	-12.085	-1.8463	-7.3853	0.1678	47	275	174	241	1	2
-0.1678	5.2032	6.8817	-1.1749	10.2386	11.2457	3.6926	8.3923	7.8888	4.364	7.7209	6.2103	2.0142	4.5319	-12.2528	-2.0142	-7.2174	-0.1678	47	276	175	241	1	2
-0.5035	4.8676	6.3782	-1.5106	9.5673	10.91	3.5248	8.0566	7.5531	4.0283	7.3853	5.8746	2.0142	4.5319	-12.085	-2.3499	-6.8817	-0.6714	47	277	176	241	1	2
-1.1749	4.1962	5.8746	-1.8463	8.8959	10.4065	3.1891	7.3853	7.3853	4.0283	6.7139	5.5389	1.6785	4.364	-11.9171	-2.8534	-6.7139	-1.3428	47	278	177	241	1	2
-1.6785	3.6926	5.2032	-2.182	8.2245	9.903	2.8534	6.8817	6.8817	3.6926	6.2103	5.0354	1.5106	4.364	-11.9171	-3.3569	-6.3782	-1.6785	47	279	178	241	1	2
-2.0142	3.5248	4.6997	-2.182	7.8888	9.5673	2.8534	6.546	6.7139	3.8605	5.8746	4.6997	1.5106	4.1962	-11.4136	-3.5248	-5.7068	-2.182	47	280	179	241	1	2
-2.182	3.3569	4.1962	-2.182	7.3853	9.0637	2.6855	6.2103	6.3782	3.6926	5.2032	4.364	1.3428	4.0283	-11.2457	-3.8605	-5.2032	-2.5177	47	281	180	241	1	2
-2.5177	3.1891	3.8605	-2.3499	7.0496	8.5602	2.3499	5.7068	6.0425	3.5248	5.0354	4.0283	1.0071	3.8605	-11.2457	-4.1962	-4.8676	-2.6855	47	282	181	241	1	2
-2.6855	3.3569	3.6926	-2.182	6.8817	8.3923	2.5177	5.5389	6.0425	3.6926	4.8676	3.8605	1.1749	3.5248	-10.7422	-4.0283	-4.0283	-3.0212	47	283	182	241	1	2
-2.5177	3.8605	3.5248	-2.0142	6.8817	8.0566	2.6855	5.5389	6.0425	3.6926	4.5319	3.5248	1.1749	3.1891	-10.4065	-4.0283	-3.6926	-2.8534	47	284	183	241	1	2
-2.5177	3.8605	3.3569	-2.0142	6.7139	7.7209	2.5177	5.2032	5.7068	3.6926	4.6997	3.3569	1.1749	2.8534	-10.0708	-3.8605	-3.1891	-2.6855	47	285	184	241	1	2
-2.3499	4.1962	3.3569	-2.0142	6.8817	7.5531	2.6855	5.2032	5.8746	3.8605	4.6997	3.3569	1.3428	2.3499	-9.903	-3.5248	-2.8534	-2.5177	47	286	185	241	1	2
