"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
21.1487	5.0354	16.9525	11.5814	5.3711	8.8959	9.5673	2.182	2.6855	7.2174	1.3428	1.8463	3.8605	-22.995	-1.6785	-2.3499	3.5248	-2.182	3	276	175	216	1	2
20.9808	4.6997	17.1204	11.4136	5.2032	9.0637	9.7351	2.3499	3.0212	7.7209	1.5106	1.8463	4.364	-26.3519	-1.0071	-2.6855	3.6926	-2.0142	3	277	176	216	1	2
20.9808	4.364	17.1204	11.2457	5.2032	9.2316	9.903	2.6855	3.3569	8.3923	1.6785	2.0142	4.6997	-27.0233	-0.5035	-3.0212	3.6926	-1.8463	3	278	177	216	1	2
20.4773	3.8605	16.9525	10.91	4.8676	9.2316	9.903	2.5177	3.1891	8.5602	1.6785	1.8463	4.8676	-25.3448	0	-3.3569	3.5248	-1.6785	3	279	178	216	1	2
20.1416	3.5248	16.7847	10.7422	4.364	9.0637	9.7351	2.3499	3.1891	8.5602	1.6785	1.6785	5.2032	-21.9879	0.3357	-3.6926	3.3569	-1.6785	3	280	179	216	1	2
19.6381	2.8534	16.449	10.0708	4.0283	8.728	9.3994	2.3499	3.0212	8.728	1.5106	1.3428	5.0354	-17.6239	0.5035	-3.8605	3.3569	-1.6785	3	281	180	216	1	2
19.1345	2.3499	16.1133	9.7351	3.5248	8.5602	9.2316	2.0142	2.6855	8.728	1.1749	1.0071	5.0354	-13.092	0.5035	-4.1962	3.1891	-1.8463	3	282	181	216	1	2
18.4631	1.6785	15.7776	9.0637	2.6855	8.0566	8.728	1.3428	2.5177	8.3923	0.8392	0.5035	4.8676	-8.5602	0.5035	-4.364	3.1891	-2.0142	3	283	182	216	1	2
17.6239	1.1749	14.9384	8.3923	2.182	7.3853	8.0566	0.8392	1.8463	8.0566	0.5035	-0.1678	4.6997	-4.8676	0.1678	-4.5319	2.6855	-2.0142	3	284	183	216	1	2
16.7847	0.5035	14.267	7.5531	1.5106	7.0496	7.5531	0.5035	1.1749	7.7209	0	-0.8392	4.364	-2.182	0.1678	-4.6997	2.5177	-2.182	3	285	184	216	1	2
16.1133	-0.3357	13.7634	6.8817	0.6714	6.3782	6.8817	-0.1678	0.5035	7.3853	-0.6714	-1.6785	3.8605	-1.0071	0	-4.8676	2.182	-2.3499	3	286	185	216	1	2
15.4419	-1.1749	13.2599	6.2103	-0.1678	5.7068	6.3782	-1.0071	0	7.0496	-1.1749	-2.182	3.6926	-1.8463	0	-5.0354	1.8463	-2.6855	3	287	186	216	1	2
14.6027	-2.0142	12.4207	5.3711	-0.8392	5.0354	5.7068	-1.5106	-0.8392	6.546	-1.8463	-3.0212	3.1891	-4.6997	-0.3357	-5.0354	1.3428	-2.8534	3	288	187	216	1	2
13.7634	-2.8534	11.7493	4.5319	-1.8463	4.364	5.2032	-2.3499	-1.3428	6.0425	-2.5177	-3.6926	2.8534	-10.0708	-0.3357	-5.2032	0.8392	-3.1891	3	289	188	216	1	2
12.9242	-3.6926	10.7422	3.8605	-2.5177	3.5248	4.364	-3.0212	-2.182	5.3711	-3.1891	-4.5319	2.3499	-16.6168	-0.5035	-5.0354	0.1678	-3.5248	3	290	189	216	1	2
12.085	-4.6997	10.0708	3.0212	-3.5248	2.8534	3.8605	-3.8605	-2.8534	5.0354	-3.8605	-5.2032	2.0142	-24.0021	-0.5035	-5.2032	-0.3357	-3.8605	3	291	190	216	1	2
-1.6785	6.7139	6.3782	1.1749	11.7493	16.449	11.0779	17.1204	22.4915	17.9596	22.4915	25.8484	23.8342	-11.9171	12.4207	4.6997	6.7139	12.9242	3	231	130	217	1	2
-1.3428	7.2174	6.8817	1.6785	12.085	16.7847	11.4136	17.4561	22.995	18.4631	22.8271	26.0162	24.0021	-8.2245	12.7563	4.8676	6.8817	12.9242	3	232	131	217	1	2
-0.8392	7.8888	7.5531	2.182	12.5885	17.4561	11.9171	17.9596	23.4985	18.9667	22.8271	26.3519	24.3378	-5.2032	12.9242	5.5389	7.2174	13.092	3	233	132	217	1	2
-0.1678	8.2245	8.2245	2.6855	13.092	17.9596	12.4207	18.2953	23.8342	19.4702	23.1628	26.6876	24.1699	-3.6926	13.092	6.3782	7.2174	13.2599	3	234	133	217	1	2
0.6714	8.8959	8.728	3.5248	13.5956	18.631	12.9242	18.7988	24.1699	19.8059	23.3307	26.8555	24.3378	-3.5248	13.2599	7.3853	7.3853	13.4277	3	235	134	217	1	2
1.5106	9.5673	9.5673	4.364	13.9313	19.1345	13.4277	19.1345	24.8413	20.3094	23.6664	27.1912	24.5056	-5.7068	13.2599	8.3923	7.2174	13.5956	3	236	135	217	1	2
2.3499	10.0708	10.5743	5.0354	14.6027	19.9738	14.0991	19.6381	25.3448	20.813	23.8342	27.359	24.6735	-9.5673	13.2599	9.5673	7.3853	13.9313	3	237	136	217	1	2
3.1891	10.91	11.4136	6.0425	15.4419	20.813	14.9384	20.1416	25.8484	21.3165	24.0021	27.8625	24.8413	-14.9384	13.2599	10.7422	7.5531	14.0991	3	238	137	217	1	2
4.1962	11.5814	12.2528	7.0496	15.9454	21.4844	15.6097	20.6451	26.5198	21.8201	24.3378	28.1982	24.8413	-20.813	12.9242	12.085	7.7209	14.4348	3	239	138	217	1	2
5.2032	12.4207	13.2599	8.0566	16.7847	22.3236	16.449	21.1487	27.1912	22.3236	24.6735	28.7018	25.0092	-26.3519	12.7563	13.2599	7.8888	14.7705	3	240	139	217	1	2
6.0425	13.2599	14.267	8.8959	17.2882	23.1628	17.2882	21.6522	27.5269	22.8271	24.8413	28.8696	25.0092	-30.3802	12.4207	14.4348	7.7209	14.9384	3	241	140	217	1	2
6.8817	14.0991	14.9384	10.0708	17.9596	23.6664	17.7917	22.1558	28.1982	22.995	24.8413	29.2053	24.8413	-32.5623	12.085	15.4419	7.8888	15.1062	3	242	141	217	1	2
7.7209	14.7705	15.7776	10.91	18.4631	24.3378	18.4631	22.3236	28.7018	23.3307	25.0092	29.3732	24.6735	-32.3944	11.5814	16.449	7.8888	15.274	3	243	142	217	1	2
8.5602	15.6097	16.449	11.7493	18.9667	25.0092	19.3024	22.6593	29.2053	23.6664	25.0092	29.7089	24.5056	-29.8767	11.0779	17.4561	7.8888	15.4419	3	244	143	217	1	2
9.3994	16.2811	17.4561	12.7563	19.6381	25.8484	19.8059	23.1628	29.541	24.0021	25.177	29.8767	24.5056	-26.3519	10.5743	18.2953	7.8888	15.4419	3	245	144	217	1	2
9.903	16.9525	18.1274	13.5956	19.9738	26.1841	20.4773	23.3307	29.8767	24.1699	25.0092	30.0446	24.1699	-21.9879	9.903	18.9667	7.5531	15.4419	3	246	145	217	1	2
10.7422	17.6239	18.7988	14.6027	20.4773	26.8555	21.1487	23.3307	30.3802	24.3378	25.177	30.2124	24.1699	-17.6239	9.3994	19.3024	7.0496	15.6097	3	247	146	217	1	2
11.2457	18.1274	19.4702	15.274	20.813	27.359	21.6522	23.4985	30.7159	24.6735	24.8413	30.3802	24.0021	-13.7634	9.0637	19.8059	6.546	15.6097	3	248	147	217	1	2
11.7493	18.4631	19.9738	15.9454	20.813	27.8625	22.1558	23.6664	31.0516	24.8413	24.6735	30.5481	23.8342	-10.4065	8.5602	19.9738	5.8746	15.4419	3	249	148	217	1	2
12.4207	18.9667	20.6451	16.6168	21.1487	28.3661	22.4915	23.6664	31.3873	25.0092	24.6735	30.7159	23.4985	-8.2245	8.2245	20.1416	5.2032	15.274	3	250	149	217	1	2
12.9242	19.3024	21.1487	17.2882	21.3165	28.7018	22.995	23.6664	31.3873	25.177	24.5056	30.8838	23.4985	-7.5531	7.8888	20.1416	4.6997	15.1062	3	251	150	217	1	2
13.2599	19.4702	21.6522	17.7917	21.3165	29.0375	23.1628	23.6664	31.5552	25.3448	24.3378	30.8838	23.3307	-8.5602	7.5531	19.9738	4.1962	14.7705	3	252	151	217	1	2
13.4277	19.6381	21.8201	18.1274	21.3165	29.2053	23.3307	23.3307	31.5552	25.3448	23.8342	30.7159	22.995	-11.5814	7.2174	19.6381	4.0283	14.4348	3	253	152	217	1	2
13.7634	19.6381	22.1558	18.4631	21.3165	29.3732	23.4985	23.1628	31.5552	25.3448	23.6664	30.5481	22.8271	-16.2811	7.0496	19.3024	3.6926	14.0991	3	254	153	217	1	2
13.9313	19.6381	22.3236	18.631	21.3165	29.3732	23.4985	22.995	31.5552	25.177	23.3307	30.3802	22.6593	-21.8201	6.7139	18.9667	3.6926	13.7634	3	255	154	217	1	2
13.9313	19.4702	22.4915	18.631	20.9808	29.3732	23.4985	22.4915	31.3873	25.0092	22.8271	30.0446	22.6593	-27.359	6.546	18.2953	3.6926	13.2599	3	256	155	217	1	2
13.9313	19.3024	22.3236	18.4631	20.6451	29.2053	23.3307	22.1558	31.0516	24.6735	22.1558	29.7089	22.3236	-32.0587	6.3782	17.6239	3.6926	12.5885	3	257	156	217	1	2
13.9313	19.1345	22.3236	18.4631	20.6451	29.0375	22.995	21.6522	30.7159	24.5056	21.8201	29.2053	21.9879	-34.9121	6.546	17.1204	3.8605	12.2528	3	258	157	217	1	2
13.7634	18.7988	21.9879	18.1274	20.1416	28.5339	22.4915	21.1487	30.2124	24.0021	21.1487	28.7018	21.6522	-35.4156	6.7139	16.2811	4.5319	11.5814	3	259	158	217	1	2
13.4277	18.4631	21.9879	17.7917	19.8059	28.1982	22.1558	20.6451	29.7089	23.8342	20.6451	28.1982	21.3165	-33.7372	7.0496	15.7776	4.6997	11.0779	3	260	159	217	1	2
13.2599	17.9596	21.4844	17.2882	19.1345	27.6947	21.4844	19.9738	29.0375	23.3307	19.8059	27.359	20.9808	-30.3802	7.3853	14.9384	5.0354	10.4065	3	261	160	217	1	2
12.7563	17.4561	20.9808	16.7847	18.631	27.0233	20.9808	19.1345	28.5339	22.8271	18.9667	26.8555	20.4773	-25.8484	7.5531	14.0991	5.5389	9.903	3	262	161	217	1	2
12.4207	16.9525	20.4773	16.1133	18.1274	26.3519	20.3094	18.4631	27.6947	22.1558	18.1274	26.0162	19.9738	-21.3165	7.5531	13.2599	5.8746	9.2316	3	263	162	217	1	2
12.085	16.449	20.1416	15.7776	17.6239	25.6805	19.8059	17.9596	27.1912	21.8201	17.6239	25.3448	19.8059	-17.1204	7.7209	12.5885	6.3782	8.728	3	264	163	217	1	2
11.7493	16.1133	19.4702	14.9384	16.9525	25.177	19.1345	17.2882	26.3519	21.3165	16.9525	24.5056	19.1345	-13.2599	7.5531	11.7493	6.7139	8.0566	3	265	164	217	1	2
11.0779	15.4419	18.9667	14.267	16.449	24.3378	18.4631	16.6168	25.6805	20.813	16.2811	23.6664	18.631	-10.7422	7.3853	11.0779	6.8817	7.5531	3	266	165	217	1	2
10.5743	14.9384	18.2953	13.5956	15.9454	23.6664	17.7917	15.9454	24.8413	20.1416	15.6097	22.995	18.1274	-9.3994	7.0496	10.5743	7.3853	7.0496	3	267	166	217	1	2
9.903	14.267	17.6239	12.9242	15.274	22.8271	16.9525	15.274	24.0021	19.6381	14.9384	22.1558	17.6239	-9.903	6.7139	9.903	7.5531	6.546	3	268	167	217	1	2
9.3994	13.4277	16.9525	11.9171	14.4348	22.1558	16.1133	14.7705	23.1628	18.7988	14.0991	21.1487	17.1204	-12.4207	6.2103	9.2316	7.7209	6.0425	3	269	168	217	1	2
8.5602	12.7563	16.1133	11.2457	13.5956	21.1487	15.6097	13.9313	22.1558	18.4631	13.4277	20.3094	16.6168	-17.2882	5.8746	8.728	7.7209	5.5389	3	270	169	217	1	2
7.8888	12.085	15.4419	10.5743	13.2599	20.4773	14.9384	13.4277	21.4844	18.1274	13.092	19.6381	16.449	-23.6664	5.5389	8.3923	7.8888	5.3711	3	271	170	217	1	2
7.3853	11.2457	14.6027	9.903	12.4207	19.6381	14.4348	12.7563	20.6451	17.6239	12.7563	18.7988	16.1133	-30.8838	5.0354	7.8888	8.0566	5.2032	3	272	171	217	1	2
6.546	10.5743	13.9313	9.2316	11.7493	18.9667	13.7634	12.2528	19.9738	17.2882	12.2528	18.1274	15.7776	-37.7655	4.6997	7.5531	8.0566	5.0354	3	273	172	217	1	2
5.7068	9.7351	13.092	8.728	11.0779	18.1274	13.4277	11.5814	19.1345	16.9525	11.7493	17.4561	15.4419	-43.3044	4.5319	7.0496	8.0566	4.8676	3	274	173	217	1	2
4.8676	8.8959	12.085	7.8888	10.2386	17.1204	12.7563	10.91	18.2953	16.449	11.2457	16.7847	15.1062	-46.6614	4.364	6.8817	7.8888	4.364	3	275	174	217	1	2
4.0283	8.0566	11.2457	7.3853	9.5673	16.2811	12.4207	10.4065	17.6239	16.1133	10.7422	16.1133	14.9384	-47.3328	4.1962	6.546	7.8888	4.1962	3	276	175	217	1	2
3.1891	7.2174	10.4065	6.7139	8.8959	15.6097	12.085	9.7351	16.9525	15.9454	10.4065	15.6097	14.9384	-45.6543	4.1962	6.2103	8.0566	4.0283	3	277	176	217	1	2
2.182	6.3782	9.5673	6.0425	8.2245	14.7705	11.7493	9.2316	16.2811	15.7776	10.0708	15.1062	14.9384	-42.2974	4.1962	5.5389	8.0566	3.8605	3	278	177	217	1	2
1.3428	5.5389	8.728	5.5389	7.3853	13.9313	11.4136	8.728	15.6097	15.6097	9.7351	14.6027	14.7705	-38.1012	4.1962	5.0354	8.0566	3.6926	3	279	178	217	1	2
0.5035	4.6997	7.8888	5.0354	6.7139	13.2599	11.2457	8.2245	15.274	15.6097	9.3994	14.267	14.9384	-33.4015	4.364	4.5319	8.0566	3.5248	3	280	179	217	1	2
-0.3357	3.8605	7.3853	4.6997	6.0425	12.4207	11.0779	7.7209	14.6027	15.4419	9.0637	13.7634	14.9384	-29.0375	4.6997	3.8605	8.0566	3.1891	3	281	180	217	1	2
-1.0071	3.0212	6.546	4.1962	5.2032	11.7493	10.91	7.2174	14.0991	15.4419	8.728	13.5956	15.1062	-25.3448	5.0354	3.0212	8.2245	3.1891	3	282	181	217	1	2
-1.5106	2.5177	5.8746	4.1962	4.6997	11.4136	11.0779	6.8817	13.5956	15.4419	8.5602	13.4277	15.274	-22.4915	5.5389	2.5177	8.5602	3.0212	3	283	182	217	1	2
-1.8463	1.8463	5.2032	3.8605	4.1962	10.5743	10.91	6.546	13.092	15.6097	8.2245	13.092	15.274	-21.1487	5.8746	2.0142	8.3923	2.8534	3	284	183	217	1	2
-2.182	1.3428	4.6997	3.8605	3.5248	10.0708	11.0779	6.2103	12.7563	15.6097	8.2245	12.9242	15.7776	-21.6522	6.3782	1.5106	8.5602	2.6855	3	285	184	217	1	2
-2.8534	0.6714	3.8605	3.3569	2.8534	9.5673	11.2457	5.8746	12.4207	15.6097	8.2245	12.7563	15.9454	-24.1699	6.8817	1.0071	8.8959	2.8534	3	286	185	217	1	2
-3.1891	0.3357	3.5248	3.3569	2.6855	9.0637	11.0779	5.3711	11.9171	15.6097	7.8888	12.5885	16.1133	-28.5339	7.5531	0.8392	8.8959	2.8534	3	287	186	217	1	2
-3.5248	-0.1678	3.0212	3.1891	2.182	8.5602	11.0779	5.3711	11.4136	15.7776	7.8888	12.5885	16.449	-34.4086	8.0566	0.8392	9.2316	2.8534	3	288	187	217	1	2
-4.1962	-0.8392	2.182	2.6855	1.6785	7.8888	11.0779	5.0354	11.2457	15.9454	7.8888	12.5885	16.7847	-40.6189	8.728	0.8392	9.3994	3.0212	3	289	188	217	1	2
-4.5319	-1.1749	1.6785	2.5177	1.3428	7.5531	10.91	4.6997	10.7422	15.7776	7.7209	12.2528	16.9525	-46.3257	9.2316	1.1749	9.5673	3.0212	3	290	189	217	1	2
-5.0354	-1.6785	1.1749	2.0142	0.8392	6.8817	10.91	4.5319	10.4065	15.7776	7.7209	12.2528	17.2882	-50.6897	9.903	1.5106	9.903	3.1891	3	291	190	217	1	2
4.6997	3.8605	4.6997	-1.3428	5.7068	6.3782	6.7139	11.4136	11.4136	8.3923	16.2811	14.4348	9.7351	-41.626	6.3782	7.2174	0.1678	14.6027	3	231	130	218	1	2
4.364	3.6926	4.5319	-1.1749	5.3711	6.0425	6.7139	11.0779	10.91	8.2245	15.6097	13.7634	9.2316	-41.1224	6.0425	7.0496	0	14.6027	3	232	131	218	1	2
4.1962	3.3569	4.5319	-1.1749	5.0354	5.7068	6.8817	10.5743	10.5743	8.0566	15.1062	13.092	8.728	-42.2974	5.3711	6.7139	-0.3357	14.267	3	233	132	218	1	2
4.0283	3.0212	4.364	-1.1749	4.8676	5.7068	7.0496	10.0708	10.0708	7.8888	14.4348	12.4207	8.2245	-45.4865	4.8676	6.3782	-0.3357	13.9313	3	234	133	218	1	2
3.8605	2.6855	4.1962	-1.1749	4.6997	5.3711	7.2174	9.7351	9.7351	7.8888	13.7634	11.9171	7.7209	-50.354	4.364	5.8746	-0.5035	13.7634	3	235	134	218	1	2
3.6926	2.6855	4.364	-0.8392	4.364	5.2032	7.2174	9.5673	9.3994	7.8888	13.2599	11.4136	7.2174	-56.2286	3.6926	5.2032	-0.3357	13.4277	3	236	135	218	1	2
3.5248	2.182	4.0283	-1.0071	3.8605	4.8676	7.0496	8.8959	8.8959	7.5531	12.7563	10.91	6.8817	-62.2711	3.0212	4.6997	-0.3357	12.9242	3	237	136	218	1	2
3.3569	2.182	4.0283	-0.6714	3.8605	4.8676	7.2174	8.5602	8.3923	7.3853	12.085	10.4065	6.3782	-67.4744	2.5177	3.8605	-0.1678	12.7563	3	238	137	218	1	2
3.3569	2.0142	4.0283	-0.6714	3.6926	4.6997	7.2174	8.2245	8.0566	7.2174	11.5814	9.903	5.8746	-70.8313	1.8463	3.5248	0.3357	12.4207	3	239	138	218	1	2
3.0212	1.8463	3.6926	-0.6714	3.3569	4.364	7.0496	7.5531	7.7209	7.0496	10.91	9.2316	5.3711	-71.6705	1.1749	2.8534	0.3357	11.9171	3	240	139	218	1	2
3.0212	1.8463	3.6926	-0.6714	3.0212	4.1962	7.0496	7.3853	7.3853	6.8817	10.4065	8.8959	4.8676	-70.1599	0.6714	2.3499	0.6714	11.7493	3	241	140	218	1	2
2.8534	1.8463	3.5248	-0.5035	2.6855	4.1962	7.0496	7.0496	7.0496	6.546	9.7351	8.3923	4.1962	-66.4673	0.1678	1.6785	1.0071	11.4136	3	242	141	218	1	2
2.6855	1.6785	3.5248	-0.3357	2.6855	4.0283	6.8817	6.546	6.7139	6.2103	9.2316	8.0566	3.6926	-61.4319	-0.6714	1.5106	1.1749	11.2457	3	243	142	218	1	2
2.6855	1.6785	3.3569	-0.3357	2.5177	3.8605	7.0496	6.2103	6.2103	5.8746	8.728	7.5531	3.0212	-55.7251	-1.1749	1.3428	1.3428	10.91	3	244	143	218	1	2
2.3499	1.6785	3.0212	-0.3357	2.3499	3.5248	6.7139	5.7068	5.7068	5.3711	8.0566	7.0496	2.3499	-50.0183	-1.8463	1.1749	1.3428	10.4065	3	245	144	218	1	2
2.5177	1.8463	3.0212	-0.1678	2.182	3.5248	6.8817	5.5389	5.5389	5.2032	7.7209	6.7139	1.8463	-44.8151	-2.5177	1.3428	1.6785	10.2386	3	246	145	218	1	2
2.5177	1.8463	2.8534	0	2.0142	3.1891	6.546	5.2032	5.2032	4.6997	7.3853	6.2103	1.1749	-40.451	-3.1891	1.5106	1.8463	9.903	3	247	146	218	1	2
2.3499	1.8463	2.3499	0	1.6785	3.0212	6.3782	4.6997	4.6997	4.364	6.8817	5.3711	0.5035	-37.4298	-3.6926	1.6785	1.8463	9.5673	3	248	147	218	1	2
2.3499	1.8463	2.182	0	1.5106	2.6855	6.2103	4.1962	4.1962	3.8605	6.2103	4.8676	-0.1678	-35.9192	-4.364	2.0142	1.8463	9.2316	3	249	148	218	1	2
2.3499	1.8463	2.0142	0.1678	1.3428	2.5177	6.2103	3.8605	3.8605	3.5248	5.8746	4.364	-0.6714	-36.4227	-4.6997	2.3499	2.0142	8.728	3	250	149	218	1	2
2.3499	2.0142	1.8463	0.1678	1.1749	2.182	6.0425	3.3569	3.3569	3.0212	5.3711	3.6926	-1.3428	-39.2761	-5.2032	2.6855	2.182	8.3923	3	251	150	218	1	2
2.3499	2.0142	1.6785	0.3357	0.8392	1.8463	5.8746	2.8534	2.8534	2.5177	4.6997	3.1891	-2.0142	-43.808	-5.5389	3.0212	2.3499	8.0566	3	252	151	218	1	2
2.3499	2.182	1.5106	0.5035	0.5035	1.3428	5.8746	2.5177	2.182	2.182	4.364	2.5177	-2.3499	-49.3469	-6.0425	3.1891	2.5177	7.7209	3	253	152	218	1	2
2.5177	2.0142	1.1749	0.5035	0.3357	0.8392	5.8746	2.182	1.6785	1.8463	3.8605	1.8463	-2.8534	-54.8859	-6.2103	3.1891	2.5177	7.2174	3	254	153	218	1	2
2.182	1.8463	0.6714	0.3357	-0.1678	0.5035	5.3711	1.5106	1.0071	1.1749	2.8534	1.3428	-3.6926	-59.4177	-6.2103	3.3569	2.3499	6.7139	3	255	154	218	1	2
2.182	1.8463	0.5035	0.3357	-0.5035	0.1678	5.2032	1.0071	0.3357	0.8392	2.3499	0.5035	-4.1962	-62.2711	-6.3782	3.5248	2.5177	6.2103	3	256	155	218	1	2
2.0142	1.6785	0	0.1678	-0.8392	-0.3357	5.0354	0.1678	-0.3357	0.1678	1.6785	-0.1678	-4.6997	-62.7747	-6.546	3.3569	2.5177	5.5389	3	257	156	218	1	2
1.6785	1.5106	-0.3357	0.1678	-1.1749	-0.8392	4.8676	-0.5035	-1.1749	-0.3357	1.0071	-0.8392	-5.2032	-61.0962	-6.546	3.3569	2.3499	4.8676	3	258	157	218	1	2
1.5106	1.5106	-0.8392	0	-1.8463	-1.5106	4.5319	-1.0071	-1.8463	-0.6714	0.3357	-1.6785	-5.7068	-57.7393	-6.7139	3.0212	2.182	4.364	3	259	158	218	1	2
1.3428	1.3428	-1.1749	0	-2.182	-2.0142	4.5319	-1.6785	-2.5177	-1.0071	-0.3357	-2.3499	-6.0425	-53.3752	-6.7139	2.8534	2.182	3.6926	3	260	159	218	1	2
1.0071	1.1749	-1.6785	-0.1678	-2.6855	-2.5177	4.364	-2.182	-3.1891	-1.3428	-1.0071	-2.8534	-6.3782	-48.6755	-6.546	2.5177	2.182	3.0212	3	261	160	218	1	2
0.6714	1.0071	-2.0142	-0.3357	-3.0212	-3.0212	4.1962	-2.8534	-3.8605	-1.6785	-1.5106	-3.5248	-6.7139	-44.1437	-6.546	2.182	2.182	2.182	3	262	161	218	1	2
0.5035	1.0071	-2.3499	-0.3357	-3.3569	-3.5248	4.364	-3.3569	-4.5319	-1.8463	-2.182	-4.0283	-6.8817	-40.1154	-6.3782	1.6785	2.3499	1.5106	3	263	162	218	1	2
0.1678	0.6714	-2.8534	-0.6714	-3.8605	-4.1962	4.0283	-4.0283	-5.2032	-2.182	-2.6855	-4.6997	-7.0496	-37.262	-6.2103	1.0071	2.182	0.8392	3	264	163	218	1	2
-0.1678	0.5035	-3.1891	-1.0071	-4.1962	-4.5319	3.6926	-4.5319	-5.7068	-2.3499	-3.3569	-5.2032	-7.3853	-35.5835	-5.8746	0.5035	2.182	0.1678	3	265	164	218	1	2
-0.3357	0.3357	-3.5248	-1.1749	-4.5319	-5.0354	3.3569	-5.0354	-6.2103	-2.6855	-3.8605	-5.5389	-7.3853	-35.7513	-5.3711	0	2.182	-0.3357	3	266	165	218	1	2
-0.5035	0	-3.8605	-1.6785	-5.0354	-5.5389	3.0212	-5.5389	-6.8817	-2.8534	-4.364	-6.0425	-7.3853	-38.1012	-4.8676	-0.5035	2.182	-1.0071	3	267	166	218	1	2
-0.8392	-0.1678	-4.364	-2.0142	-5.3711	-6.0425	2.5177	-6.0425	-7.3853	-3.1891	-4.6997	-6.546	-7.3853	-42.6331	-4.1962	-1.1749	2.3499	-1.5106	3	268	167	218	1	2
-1.0071	-0.5035	-4.8676	-2.5177	-5.8746	-6.546	1.8463	-6.546	-7.8888	-3.5248	-5.0354	-6.8817	-7.2174	-48.6755	-3.3569	-1.6785	2.182	-2.0142	3	269	168	218	1	2
-1.3428	-0.8392	-5.3711	-3.1891	-6.2103	-7.0496	1.3428	-6.8817	-8.3923	-3.8605	-5.3711	-7.2174	-7.2174	-55.3894	-2.5177	-2.182	2.3499	-2.5177	3	270	169	218	1	2
-1.6785	-1.0071	-5.7068	-3.6926	-6.546	-7.5531	0.5035	-7.3853	-8.8959	-4.1962	-5.7068	-7.5531	-7.2174	-61.7676	-1.5106	-2.6855	2.182	-2.8534	3	271	170	218	1	2
-2.0142	-1.3428	-6.0425	-4.364	-7.0496	-8.0566	0	-7.8888	-9.3994	-4.6997	-6.0425	-7.8888	-7.0496	-66.803	-0.8392	-3.1891	2.0142	-3.1891	3	272	171	218	1	2
-2.3499	-1.6785	-6.546	-5.2032	-7.2174	-8.3923	-0.8392	-8.2245	-9.903	-5.0354	-6.3782	-8.2245	-7.0496	-69.8242	-0.1678	-3.6926	1.6785	-3.5248	3	273	172	218	1	2
-2.6855	-1.8463	-6.8817	-5.7068	-7.5531	-8.8959	-1.5106	-8.3923	-10.2386	-5.3711	-6.546	-8.5602	-7.0496	-70.1599	0.3357	-4.1962	1.5106	-3.6926	3	274	173	218	1	2
-3.1891	-2.182	-7.5531	-6.546	-7.8888	-9.3994	-2.3499	-8.728	-10.7422	-5.8746	-6.8817	-8.728	-7.2174	-68.4814	0.8392	-4.6997	1.3428	-4.0283	3	275	174	218	1	2
-3.5248	-2.5177	-8.0566	-7.2174	-8.0566	-9.5673	-3.0212	-9.0637	-11.2457	-6.2103	-6.8817	-8.8959	-7.0496	-65.2924	1.0071	-5.2032	1.0071	-4.1962	3	276	175	218	1	2
-3.8605	-2.6855	-8.2245	-8.0566	-8.3923	-9.903	-3.5248	-9.2316	-11.4136	-6.7139	-7.0496	-9.0637	-7.0496	-61.264	0.8392	-5.2032	0.8392	-4.1962	3	277	176	218	1	2
-4.364	-3.0212	-8.8959	-8.8959	-8.5602	-10.4065	-4.364	-9.3994	-11.7493	-7.0496	-7.0496	-9.3994	-7.2174	-57.4036	0.8392	-5.5389	0.5035	-4.1962	3	278	177	218	1	2
-4.6997	-3.1891	-9.2316	-9.3994	-8.728	-10.7422	-4.8676	-9.2316	-12.085	-7.3853	-7.2174	-9.5673	-7.2174	-53.7109	0.6714	-5.7068	0	-3.8605	3	279	178	218	1	2
-5.2032	-3.5248	-9.5673	-10.4065	-8.728	-11.2457	-5.7068	-9.3994	-12.5885	-7.8888	-7.2174	-9.5673	-7.3853	-51.0254	0.3357	-5.8746	-0.5035	-3.8605	3	280	179	218	1	2
-5.7068	-3.6926	-10.0708	-11.2457	-8.8959	-11.4136	-6.2103	-9.3994	-12.9242	-8.3923	-7.2174	-9.7351	-7.5531	-49.3469	-0.3357	-5.8746	-1.1749	-3.5248	3	281	180	218	1	2
-6.2103	-3.8605	-10.5743	-12.085	-9.0637	-11.7493	-6.8817	-9.3994	-13.2599	-8.8959	-7.2174	-10.0708	-7.7209	-49.1791	-1.0071	-6.0425	-1.6785	-3.3569	3	282	181	218	1	2
-6.3782	-3.8605	-10.7422	-12.5885	-8.8959	-11.9171	-7.2174	-9.2316	-13.4277	-9.0637	-7.0496	-10.0708	-7.5531	-50.5219	-1.3428	-5.7068	-2.3499	-2.8534	3	283	182	218	1	2
-6.7139	-3.8605	-11.0779	-13.2599	-8.728	-12.4207	-7.5531	-9.0637	-13.5956	-9.3994	-6.8817	-10.0708	-7.5531	-54.0466	-2.0142	-5.7068	-3.0212	-2.5177	3	284	183	218	1	2
