"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
10.2386	8.0566	11.5814	6.0425	7.2174	9.7351	5.7068	6.0425	7.7209	8.8959	6.546	8.3923	9.0637	5.8746	8.0566	-3.0212	6.8817	-1.1749	48	278	177	269	1	2
10.4065	7.8888	11.5814	5.8746	7.3853	10.0708	5.7068	6.3782	8.2245	9.3994	7.0496	9.0637	9.3994	5.8746	7.8888	-2.8534	6.7139	-0.8392	48	279	178	269	1	2
10.4065	8.0566	11.5814	5.7068	7.3853	10.2386	5.8746	6.546	8.5602	9.5673	7.2174	9.3994	9.5673	5.8746	7.5531	-2.6855	6.3782	-0.6714	48	280	179	269	1	2
10.2386	7.8888	11.7493	5.7068	7.5531	10.4065	5.7068	6.7139	8.8959	9.5673	7.3853	9.5673	9.5673	5.7068	7.2174	-2.5177	5.8746	-0.5035	48	281	180	269	1	2
9.903	7.5531	11.4136	5.2032	7.2174	10.2386	5.3711	6.546	8.8959	9.5673	7.3853	9.903	9.7351	5.7068	6.8817	-2.5177	5.5389	-0.3357	48	282	181	269	1	2
9.5673	7.3853	11.2457	4.8676	7.2174	10.2386	5.2032	6.546	9.2316	9.3994	7.3853	9.903	9.5673	5.5389	6.3782	-2.3499	5.0354	-0.5035	48	283	182	269	1	2
9.2316	7.0496	10.91	4.364	7.0496	9.903	4.6997	6.3782	9.0637	9.5673	7.2174	10.0708	9.7351	5.5389	6.2103	-2.5177	4.6997	-0.3357	48	284	183	269	1	2
8.728	6.7139	10.4065	3.8605	6.7139	9.5673	4.364	6.2103	8.8959	9.0637	7.0496	9.903	9.5673	5.3711	5.7068	-2.5177	4.1962	-0.5035	48	285	184	269	1	2
8.2245	6.3782	9.903	3.1891	6.3782	9.3994	3.8605	5.8746	8.5602	8.728	6.7139	9.5673	9.0637	5.0354	5.2032	-2.5177	3.3569	-0.8392	48	286	185	269	1	2
7.7209	5.8746	9.3994	2.8534	5.8746	8.8959	3.3569	5.5389	8.2245	8.3923	6.2103	9.2316	9.0637	4.8676	4.8676	-2.6855	3.0212	-1.0071	48	287	186	269	1	2
6.8817	5.3711	8.728	2.0142	5.3711	8.2245	2.8534	4.8676	7.7209	7.8888	5.8746	9.0637	8.728	4.6997	4.5319	-3.0212	2.5177	-1.1749	48	288	187	269	1	2
6.546	5.2032	8.0566	1.3428	5.0354	7.5531	2.3499	4.364	7.2174	7.5531	5.2032	8.5602	8.2245	4.364	4.0283	-3.1891	2.0142	-1.5106	48	289	188	269	1	2
5.7068	4.5319	7.3853	0.5035	4.364	6.8817	1.8463	3.5248	6.7139	6.8817	4.5319	7.8888	7.8888	4.1962	3.6926	-3.5248	1.5106	-1.8463	48	290	189	269	1	2
5.0354	4.1962	6.7139	0	3.8605	6.3782	1.3428	3.0212	6.2103	6.546	4.0283	7.5531	7.5531	4.0283	3.3569	-3.6926	1.1749	-2.0142	48	291	190	269	1	2
5.7068	8.728	5.5389	-2.182	3.8605	-1.8463	-9.2316	0.5035	-6.546	-10.5743	1.5106	-5.8746	-6.2103	-2.6855	-1.8463	8.3923	-3.0212	9.3994	48	231	130	270	1	2
6.3782	8.8959	5.8746	-1.5106	3.5248	-1.6785	-8.728	0	-6.7139	-10.4065	0.8392	-6.2103	-6.2103	-2.3499	-1.3428	7.7209	-2.5177	8.2245	48	232	131	270	1	2
6.546	8.5602	5.8746	-1.0071	3.1891	-1.5106	-8.0566	-0.5035	-6.546	-10.0708	-0.1678	-6.546	-6.0425	-2.182	-1.1749	6.8817	-2.3499	7.3853	48	233	132	270	1	2
6.8817	8.3923	6.2103	-0.3357	2.6855	-1.5106	-7.5531	-1.0071	-6.8817	-9.7351	-1.0071	-7.0496	-6.0425	-1.8463	-0.8392	6.2103	-2.0142	6.2103	48	234	133	270	1	2
7.0496	8.0566	6.0425	0.1678	2.5177	-1.3428	-6.546	-1.5106	-7.0496	-9.2316	-1.8463	-7.2174	-5.7068	-1.6785	-0.5035	5.5389	-1.6785	5.3711	48	235	134	270	1	2
7.2174	7.8888	6.2103	0.8392	1.8463	-1.1749	-5.8746	-2.182	-7.2174	-8.8959	-2.6855	-7.7209	-5.7068	-1.3428	0	4.6997	-1.1749	4.1962	48	236	135	270	1	2
7.2174	7.2174	6.0425	1.3428	1.5106	-1.1749	-5.0354	-2.6855	-7.3853	-8.3923	-3.3569	-8.0566	-5.2032	-1.1749	0.5035	4.0283	-1.0071	3.3569	48	237	136	270	1	2
7.2174	6.8817	5.8746	1.8463	0.6714	-1.3428	-4.5319	-3.1891	-7.7209	-7.8888	-3.8605	-8.5602	-5.0354	-0.8392	1.0071	3.1891	-0.5035	2.3499	48	238	137	270	1	2
7.2174	6.2103	5.5389	2.182	0.1678	-1.5106	-3.8605	-3.8605	-7.8888	-7.2174	-4.6997	-8.8959	-4.8676	-0.6714	1.5106	2.5177	-0.1678	1.5106	48	239	138	270	1	2
6.8817	5.5389	5.2032	2.5177	-0.3357	-1.5106	-3.0212	-4.1962	-8.2245	-6.7139	-5.2032	-9.0637	-4.5319	-0.5035	1.8463	2.182	0.5035	0.8392	48	240	139	270	1	2
6.546	4.6997	4.6997	2.5177	-1.1749	-1.8463	-2.6855	-4.8676	-8.5602	-6.2103	-5.7068	-9.3994	-4.364	-0.3357	2.5177	1.8463	0.8392	0.1678	48	241	140	270	1	2
6.2103	4.0283	4.0283	2.5177	-1.8463	-2.182	-2.182	-5.2032	-8.8959	-5.7068	-6.2103	-9.7351	-4.0283	-0.1678	3.0212	1.5106	1.3428	-0.3357	48	242	141	270	1	2
5.7068	3.1891	3.6926	2.6855	-2.3499	-2.6855	-1.8463	-5.7068	-9.0637	-5.2032	-6.7139	-9.903	-3.6926	0	3.6926	1.3428	1.8463	-0.3357	48	243	142	270	1	2
5.3711	2.3499	3.0212	2.5177	-3.1891	-2.8534	-1.1749	-5.8746	-9.2316	-4.5319	-7.0496	-10.0708	-3.3569	0.1678	4.1962	1.3428	2.3499	-0.6714	48	244	143	270	1	2
5.0354	1.1749	2.3499	2.3499	-4.0283	-3.3569	-0.8392	-6.3782	-9.5673	-4.0283	-7.2174	-10.4065	-3.0212	0.3357	4.6997	1.1749	2.8534	-0.8392	48	245	144	270	1	2
4.364	0.1678	1.6785	2.182	-4.5319	-3.8605	-0.6714	-6.546	-9.7351	-3.5248	-7.3853	-10.4065	-2.5177	0.5035	5.3711	1.5106	3.3569	-0.6714	48	246	145	270	1	2
3.6926	-0.6714	1.1749	1.8463	-5.2032	-4.0283	-0.5035	-6.8817	-9.7351	-3.0212	-7.3853	-10.2386	-2.182	0.5035	5.7068	1.6785	3.6926	-0.5035	48	247	146	270	1	2
2.8534	-2.0142	0.1678	1.5106	-6.2103	-4.6997	-0.3357	-7.0496	-9.903	-2.8534	-7.7209	-10.5743	-2.0142	0.5035	6.0425	1.6785	4.1962	-0.5035	48	248	147	270	1	2
2.182	-2.8534	-0.5035	1.1749	-6.7139	-5.0354	-0.1678	-7.2174	-9.903	-2.0142	-7.7209	-10.4065	-1.5106	0.5035	6.3782	2.0142	4.5319	-0.1678	48	249	148	270	1	2
1.5106	-4.0283	-1.1749	0.6714	-7.3853	-5.3711	-0.1678	-7.3853	-9.903	-1.6785	-7.5531	-10.2386	-1.0071	0.5035	6.8817	2.182	4.8676	0.3357	48	250	149	270	1	2
0.6714	-4.8676	-1.8463	0.5035	-8.0566	-5.7068	0.1678	-7.5531	-9.903	-1.1749	-7.5531	-10.0708	-0.5035	0.5035	7.2174	2.5177	5.3711	0.6714	48	251	150	270	1	2
-0.1678	-6.0425	-2.6855	0.1678	-8.728	-6.2103	0.3357	-7.7209	-9.903	-0.6714	-7.7209	-9.903	-0.1678	0.5035	7.5531	2.6855	5.7068	1.0071	48	252	151	270	1	2
-0.8392	-6.7139	-3.1891	0	-9.2316	-6.3782	0.5035	-7.8888	-9.3994	0	-7.5531	-9.5673	0.5035	0.5035	8.0566	3.0212	6.0425	1.5106	48	253	152	270	1	2
-1.3428	-7.5531	-3.5248	-0.3357	-9.7351	-6.546	0.6714	-7.8888	-9.0637	0.3357	-7.3853	-9.0637	0.8392	0.3357	8.2245	3.3569	6.546	1.8463	48	254	153	270	1	2
-1.8463	-8.2245	-4.1962	-0.5035	-10.0708	-6.7139	1.0071	-7.8888	-8.8959	0.8392	-7.2174	-8.8959	1.3428	0.3357	8.728	3.5248	6.8817	2.182	48	255	154	270	1	2
-2.3499	-8.728	-4.364	-0.5035	-10.2386	-6.546	1.0071	-7.7209	-8.2245	1.3428	-6.8817	-8.3923	2.0142	0.1678	8.8959	3.8605	7.2174	2.6855	48	256	155	270	1	2
-2.6855	-9.0637	-4.6997	-0.5035	-10.4065	-6.7139	1.3428	-7.7209	-7.8888	1.8463	-6.7139	-7.7209	2.6855	0.1678	9.2316	3.8605	7.5531	3.0212	48	257	156	270	1	2
-2.8534	-9.3994	-4.8676	-0.5035	-10.4065	-6.546	1.6785	-7.5531	-7.3853	2.3499	-6.546	-7.2174	3.0212	0	9.3994	4.0283	7.7209	3.5248	48	258	157	270	1	2
-3.1891	-9.7351	-5.0354	-0.6714	-10.4065	-6.546	1.8463	-7.5531	-7.0496	2.8534	-6.546	-6.8817	3.5248	0	9.903	4.0283	8.0566	3.6926	48	259	158	270	1	2
-3.3569	-9.5673	-5.0354	-0.6714	-10.4065	-6.3782	2.0142	-7.3853	-6.546	3.1891	-6.3782	-6.546	4.0283	0	9.903	4.0283	8.2245	3.8605	48	260	159	270	1	2
-3.3569	-9.7351	-5.2032	-0.8392	-10.2386	-6.2103	2.0142	-7.0496	-6.0425	3.3569	-6.2103	-6.0425	4.364	-0.1678	9.903	4.0283	8.0566	4.0283	48	261	160	270	1	2
-3.3569	-9.5673	-5.0354	-0.8392	-10.0708	-6.0425	2.182	-6.8817	-5.5389	3.5248	-6.2103	-5.7068	4.5319	-0.1678	9.903	3.8605	8.2245	4.0283	48	262	161	270	1	2
-3.5248	-9.5673	-5.0354	-1.0071	-9.7351	-5.8746	2.182	-6.7139	-5.2032	3.6926	-5.8746	-5.3711	5.0354	-0.1678	9.903	3.6926	8.2245	4.0283	48	263	162	270	1	2
-3.5248	-9.2316	-5.0354	-1.1749	-9.5673	-5.8746	2.0142	-6.7139	-4.6997	3.8605	-5.8746	-5.0354	5.2032	-0.1678	9.7351	3.3569	8.0566	4.0283	48	264	163	270	1	2
-3.6926	-9.0637	-5.0354	-1.3428	-9.3994	-5.5389	2.0142	-6.546	-4.364	3.8605	-5.8746	-4.6997	5.3711	-0.1678	9.5673	3.0212	7.8888	3.8605	48	265	164	270	1	2
-3.8605	-9.0637	-5.2032	-1.5106	-9.3994	-5.5389	1.6785	-6.546	-4.364	3.6926	-6.0425	-4.5319	5.3711	-0.1678	9.3994	2.5177	7.7209	3.6926	48	266	165	270	1	2
-3.8605	-8.728	-5.2032	-1.6785	-9.0637	-5.5389	1.5106	-6.546	-4.0283	3.5248	-6.0425	-4.1962	5.3711	-0.1678	9.2316	2.182	7.5531	3.5248	48	267	166	270	1	2
-4.0283	-8.5602	-5.2032	-1.8463	-8.8959	-5.3711	1.0071	-6.3782	-3.6926	3.1891	-5.8746	-4.0283	5.2032	-0.3357	8.8959	1.8463	7.0496	3.3569	48	268	167	270	1	2
-4.1962	-8.3923	-5.2032	-2.182	-8.728	-5.3711	0.6714	-6.3782	-3.5248	2.8534	-6.0425	-3.8605	5.0354	-0.3357	8.728	1.3428	6.8817	3.0212	48	269	168	270	1	2
-4.364	-8.0566	-5.2032	-2.3499	-8.3923	-5.2032	0.1678	-6.2103	-3.1891	2.3499	-5.8746	-3.5248	4.6997	-0.5035	8.3923	0.8392	6.3782	2.8534	48	270	169	270	1	2
-4.5319	-7.7209	-5.2032	-2.5177	-8.2245	-5.2032	0	-6.2103	-3.0212	2.0142	-5.8746	-3.5248	4.6997	-0.5035	8.0566	0.3357	6.2103	2.6855	48	271	170	270	1	2
-4.6997	-7.5531	-5.2032	-2.6855	-7.8888	-5.0354	-0.5035	-6.0425	-2.8534	1.6785	-5.7068	-3.1891	4.364	-0.6714	7.7209	0	5.8746	2.5177	48	272	171	270	1	2
-4.8676	-7.2174	-5.3711	-2.8534	-7.5531	-4.8676	-0.8392	-5.8746	-2.5177	1.1749	-5.5389	-3.1891	4.0283	-0.8392	7.3853	-0.5035	5.5389	2.3499	48	273	172	270	1	2
-4.6997	-6.7139	-5.0354	-2.6855	-7.0496	-4.6997	-1.1749	-5.5389	-2.0142	0.6714	-5.2032	-2.6855	3.8605	-1.0071	7.0496	-0.6714	5.2032	2.5177	48	274	173	270	1	2
-4.8676	-6.546	-5.0354	-2.6855	-6.546	-4.5319	-1.6785	-5.2032	-1.6785	0	-4.8676	-2.3499	3.6926	-1.1749	6.7139	-0.8392	5.0354	2.5177	48	275	174	270	1	2
-4.6997	-6.2103	-4.6997	-2.6855	-6.2103	-4.1962	-2.0142	-4.8676	-1.3428	-0.3357	-4.5319	-2.0142	3.1891	-1.3428	6.3782	-1.1749	4.6997	2.6855	48	276	175	270	1	2
-4.8676	-5.8746	-4.6997	-2.8534	-6.0425	-4.0283	-2.8534	-4.5319	-1.0071	-1.0071	-4.364	-1.8463	2.8534	-1.5106	6.0425	-1.3428	4.364	2.6855	48	277	176	270	1	2
-4.6997	-5.5389	-4.6997	-3.1891	-5.5389	-3.5248	-3.5248	-4.1962	-0.6714	-1.5106	-3.8605	-1.3428	2.6855	-1.6785	5.7068	-1.5106	3.8605	2.8534	48	278	177	270	1	2
-4.6997	-5.2032	-4.5319	-3.3569	-5.0354	-3.1891	-4.1962	-3.8605	-0.5035	-2.3499	-3.3569	-1.1749	2.182	-2.0142	5.2032	-1.5106	3.3569	3.1891	48	279	178	270	1	2
-4.6997	-4.8676	-4.364	-3.8605	-4.6997	-3.0212	-5.0354	-3.5248	-0.1678	-3.1891	-3.0212	-0.8392	1.6785	-2.182	4.6997	-1.6785	2.8534	3.1891	48	280	179	270	1	2
-4.6997	-4.5319	-4.1962	-4.1962	-4.364	-2.6855	-5.8746	-3.0212	-0.1678	-4.0283	-2.3499	-0.8392	1.1749	-2.5177	4.1962	-1.6785	2.3499	3.5248	48	281	180	270	1	2
-4.6997	-4.5319	-4.1962	-4.6997	-4.0283	-2.5177	-6.8817	-2.8534	0	-5.0354	-2.182	-0.6714	0.6714	-2.6855	3.6926	-1.6785	1.8463	3.6926	48	282	181	270	1	2
-4.8676	-4.364	-4.1962	-5.2032	-3.8605	-2.3499	-7.8888	-2.5177	0	-6.2103	-1.8463	-0.6714	-0.1678	-3.0212	3.0212	-1.6785	1.1749	3.6926	48	283	182	270	1	2
-4.8676	-4.5319	-4.1962	-5.8746	-3.6926	-2.5177	-8.8959	-2.3499	0	-7.2174	-1.6785	-0.8392	-1.0071	-3.3569	2.182	-1.8463	0.5035	3.6926	48	284	183	270	1	2
-5.0354	-4.1962	-4.1962	-6.3782	-3.6926	-2.182	-9.903	-2.3499	-0.1678	-8.3923	-1.5106	-1.0071	-1.8463	-3.6926	1.5106	-2.0142	-0.3357	3.6926	48	285	184	270	1	2
-4.8676	-4.0283	-3.8605	-6.546	-3.5248	-2.0142	-10.7422	-2.0142	-0.3357	-9.3994	-1.1749	-1.1749	-2.5177	-4.0283	0.6714	-2.0142	-1.0071	3.6926	48	286	185	270	1	2
-4.8676	-4.0283	-3.8605	-6.8817	-3.5248	-1.8463	-11.7493	-2.0142	-0.5035	-10.5743	-1.1749	-1.5106	-3.5248	-4.364	-0.1678	-2.3499	-1.8463	3.5248	48	287	186	270	1	2
-4.8676	-4.1962	-3.6926	-7.2174	-3.5248	-1.8463	-12.5885	-2.182	-0.6714	-11.7493	-1.3428	-1.8463	-4.364	-4.5319	-1.0071	-2.6855	-2.5177	3.3569	48	288	187	270	1	2
-4.8676	-4.1962	-3.5248	-7.5531	-3.6926	-1.8463	-13.4277	-2.3499	-1.0071	-12.7563	-1.3428	-2.182	-5.2032	-4.8676	-1.8463	-2.8534	-3.3569	3.0212	48	289	188	270	1	2
-4.6997	-4.0283	-3.3569	-7.5531	-3.6926	-1.6785	-14.0991	-2.3499	-1.3428	-13.5956	-1.5106	-2.5177	-5.8746	-5.0354	-2.6855	-3.1891	-4.0283	2.6855	48	290	189	270	1	2
-4.5319	-4.0283	-2.8534	-7.5531	-3.8605	-1.5106	-14.7705	-2.5177	-1.3428	-14.4348	-1.5106	-2.8534	-6.7139	-5.2032	-3.5248	-3.6926	-4.5319	2.5177	48	291	190	270	1	2
-15.7776	-10.4065	-16.9525	-22.1558	-8.8959	-14.0991	-19.3024	-4.0283	-7.8888	-8.5602	-2.3499	-1.8463	0.5035	-5.2032	-1.3428	-0.1678	-12.4207	1.5106	48	231	130	271	1	2
-16.449	-11.4136	-18.1274	-22.8271	-9.903	-15.274	-20.1416	-5.0354	-9.5673	-9.5673	-3.3569	-3.3569	-0.6714	-5.3711	-1.5106	-0.5035	-12.4207	1.1749	48	232	131	271	1	2
-16.9525	-12.085	-18.7988	-22.995	-10.7422	-16.2811	-20.4773	-5.8746	-10.91	-10.4065	-4.0283	-4.5319	-1.3428	-5.3711	-1.5106	-0.6714	-12.2528	1.0071	48	233	132	271	1	2
-17.4561	-12.7563	-19.6381	-23.1628	-11.5814	-17.1204	-20.813	-6.546	-12.085	-10.91	-4.8676	-5.8746	-2.182	-5.3711	-1.3428	-0.5035	-12.085	0.8392	48	234	133	271	1	2
-17.9596	-13.2599	-20.3094	-23.6664	-12.4207	-18.1274	-21.1487	-7.2174	-13.4277	-11.7493	-5.5389	-7.2174	-3.1891	-5.5389	-1.5106	-0.6714	-12.085	0.5035	48	235	134	271	1	2
-18.2953	-13.5956	-20.9808	-23.8342	-12.9242	-18.9667	-21.1487	-7.7209	-14.4348	-12.2528	-6.0425	-8.3923	-3.8605	-5.5389	-1.5106	-0.5035	-11.9171	0.5035	48	236	135	271	1	2
-18.631	-13.9313	-21.3165	-23.8342	-13.2599	-19.4702	-21.3165	-8.2245	-15.4419	-12.5885	-6.3782	-9.2316	-4.5319	-5.5389	-1.3428	-0.3357	-11.5814	0.6714	48	237	136	271	1	2
-18.9667	-14.267	-21.8201	-23.8342	-13.5956	-19.9738	-21.3165	-8.3923	-16.2811	-13.092	-6.546	-10.2386	-5.2032	-5.5389	-1.3428	0	-11.4136	0.8392	48	238	137	271	1	2
-18.7988	-14.267	-21.9879	-23.8342	-13.5956	-20.1416	-20.9808	-8.728	-17.1204	-13.4277	-6.546	-10.91	-5.7068	-5.3711	-1.1749	0.3357	-11.0779	1.1749	48	239	138	271	1	2
-18.9667	-14.4348	-22.3236	-23.8342	-13.9313	-20.6451	-20.813	-8.8959	-17.7917	-13.5956	-6.7139	-11.9171	-6.2103	-5.3711	-1.1749	0.5035	-10.7422	1.3428	48	240	139	271	1	2
-18.9667	-14.4348	-22.3236	-23.6664	-13.7634	-20.6451	-20.4773	-8.8959	-18.2953	-13.7634	-6.8817	-12.4207	-6.8817	-5.2032	-1.1749	1.0071	-10.5743	1.6785	48	241	140	271	1	2
-18.7988	-13.9313	-22.1558	-23.4985	-13.7634	-20.813	-19.9738	-8.728	-18.631	-13.7634	-6.546	-12.9242	-7.2174	-4.8676	-1.0071	1.3428	-10.2386	2.0142	48	242	141	271	1	2
-18.4631	-13.7634	-21.9879	-23.1628	-13.5956	-20.6451	-19.4702	-8.5602	-18.7988	-13.7634	-6.3782	-13.4277	-7.5531	-4.5319	-1.0071	1.6785	-9.7351	2.3499	48	243	142	271	1	2
-18.4631	-13.5956	-21.8201	-22.6593	-13.2599	-20.4773	-19.1345	-8.5602	-19.1345	-13.7634	-6.3782	-13.7634	-8.0566	-4.1962	-1.0071	2.0142	-9.3994	2.5177	48	244	143	271	1	2
-18.1274	-13.2599	-21.6522	-22.3236	-13.092	-20.4773	-18.4631	-8.3923	-19.1345	-13.7634	-6.3782	-14.0991	-8.5602	-3.8605	-1.0071	2.182	-9.2316	2.6855	48	245	144	271	1	2
-17.6239	-12.9242	-21.4844	-21.8201	-12.7563	-19.9738	-17.9596	-8.2245	-19.3024	-13.4277	-6.0425	-14.6027	-8.728	-3.3569	-1.0071	2.5177	-8.8959	2.8534	48	246	145	271	1	2
-17.4561	-12.7563	-21.3165	-21.6522	-12.4207	-19.9738	-17.2882	-8.0566	-19.3024	-13.5956	-6.2103	-14.9384	-9.3994	-3.0212	-1.3428	2.5177	-8.728	2.8534	48	247	146	271	1	2
-17.1204	-12.4207	-20.9808	-21.1487	-12.085	-19.6381	-16.9525	-7.8888	-19.1345	-13.4277	-6.0425	-15.1062	-9.5673	-2.5177	-1.3428	2.6855	-8.5602	3.0212	48	248	147	271	1	2
-16.9525	-12.2528	-20.6451	-21.1487	-11.9171	-19.4702	-16.449	-7.8888	-19.1345	-13.4277	-6.2103	-15.4419	-10.0708	-2.182	-1.6785	2.6855	-8.3923	2.8534	48	249	148	271	1	2
-16.7847	-11.9171	-20.6451	-21.1487	-11.5814	-19.3024	-16.2811	-7.7209	-19.1345	-13.4277	-6.3782	-15.7776	-10.7422	-1.8463	-2.0142	2.3499	-8.3923	2.6855	48	250	149	271	1	2
-16.6168	-11.7493	-20.4773	-21.1487	-11.4136	-18.9667	-15.9454	-7.8888	-18.9667	-13.2599	-6.546	-16.1133	-11.2457	-1.5106	-2.3499	2.3499	-8.3923	2.5177	48	251	150	271	1	2
-16.2811	-11.4136	-19.9738	-21.1487	-11.0779	-18.631	-15.6097	-7.5531	-18.631	-13.2599	-6.546	-16.1133	-11.4136	-1.0071	-2.6855	2.3499	-8.2245	2.5177	48	252	151	271	1	2
-16.2811	-11.2457	-19.9738	-21.3165	-10.7422	-18.4631	-15.4419	-7.7209	-18.4631	-13.2599	-6.7139	-16.449	-11.9171	-0.8392	-3.1891	2.0142	-8.5602	2.3499	48	253	152	271	1	2
-15.7776	-10.91	-19.6381	-21.4844	-10.5743	-17.9596	-15.1062	-7.7209	-18.2953	-13.092	-7.0496	-16.449	-12.4207	-0.5035	-3.6926	2.0142	-8.5602	2.182	48	254	153	271	1	2
-15.4419	-10.5743	-19.3024	-21.4844	-10.2386	-17.4561	-14.9384	-7.5531	-17.9596	-12.9242	-7.2174	-16.6168	-12.9242	-0.3357	-4.1962	1.8463	-8.728	2.0142	48	255	154	271	1	2
-15.274	-10.0708	-18.9667	-21.4844	-9.7351	-17.1204	-14.6027	-7.5531	-17.4561	-12.7563	-7.2174	-16.449	-13.2599	-0.1678	-4.6997	1.8463	-9.0637	1.6785	48	256	155	271	1	2
-14.6027	-9.7351	-18.2953	-21.4844	-9.3994	-16.449	-14.4348	-7.3853	-17.1204	-12.7563	-7.5531	-16.449	-13.5956	-0.1678	-5.5389	1.6785	-9.3994	1.6785	48	257	156	271	1	2
-14.0991	-9.2316	-17.7917	-21.3165	-9.0637	-15.9454	-14.0991	-7.2174	-16.6168	-12.5885	-7.5531	-16.449	-13.7634	-0.1678	-6.2103	1.6785	-9.7351	1.5106	48	258	157	271	1	2
-13.5956	-8.5602	-17.1204	-20.9808	-8.3923	-15.274	-13.7634	-6.8817	-15.9454	-12.4207	-7.5531	-16.2811	-14.0991	-0.1678	-6.8817	1.6785	-10.0708	1.5106	48	259	158	271	1	2
-12.9242	-8.2245	-16.449	-20.6451	-7.8888	-14.7705	-13.5956	-6.7139	-15.4419	-12.2528	-7.7209	-15.9454	-14.6027	-0.3357	-7.7209	1.8463	-10.4065	1.3428	48	260	159	271	1	2
-11.9171	-7.3853	-15.6097	-20.1416	-7.2174	-13.9313	-12.9242	-6.3782	-14.9384	-12.085	-7.7209	-15.7776	-14.7705	-0.3357	-8.0566	2.0142	-10.5743	1.1749	48	261	160	271	1	2
-11.2457	-6.8817	-14.7705	-19.4702	-6.546	-13.2599	-12.4207	-6.0425	-14.4348	-11.7493	-7.7209	-15.6097	-15.1062	-0.5035	-8.8959	2.0142	-11.0779	1.0071	48	262	161	271	1	2
-10.4065	-6.0425	-14.0991	-18.7988	-6.0425	-12.5885	-11.9171	-5.5389	-13.7634	-11.4136	-7.7209	-15.274	-15.4419	-0.6714	-9.5673	2.0142	-11.4136	0.8392	48	263	162	271	1	2
-9.903	-5.5389	-13.4277	-18.1274	-5.5389	-11.7493	-11.4136	-5.3711	-13.2599	-11.4136	-7.8888	-15.1062	-15.7776	-1.0071	-10.5743	2.0142	-12.085	0.6714	48	264	163	271	1	2
-8.8959	-4.6997	-12.4207	-17.2882	-4.6997	-11.0779	-10.5743	-4.8676	-12.5885	-11.0779	-7.5531	-14.6027	-15.7776	-1.1749	-11.0779	2.182	-12.2528	0.6714	48	265	164	271	1	2
-8.0566	-4.1962	-11.5814	-16.449	-4.1962	-10.5743	-10.2386	-4.5319	-12.2528	-10.91	-7.5531	-14.4348	-16.1133	-1.5106	-11.9171	2.182	-12.7563	0.3357	48	266	165	271	1	2
-7.3853	-3.3569	-10.5743	-15.6097	-3.3569	-9.5673	-9.5673	-3.8605	-11.4136	-10.5743	-7.3853	-14.0991	-16.2811	-1.6785	-12.4207	2.3499	-12.9242	0.1678	48	267	166	271	1	2
-6.546	-2.6855	-9.903	-14.9384	-2.6855	-8.8959	-8.8959	-3.5248	-10.91	-10.4065	-7.2174	-13.7634	-16.6168	-2.0142	-13.2599	2.3499	-13.2599	0	48	268	167	271	1	2
-5.7068	-1.8463	-8.8959	-14.0991	-1.8463	-8.2245	-8.3923	-2.8534	-10.2386	-10.2386	-6.8817	-13.2599	-16.6168	-2.182	-13.5956	2.6855	-13.4277	-0.1678	48	269	168	271	1	2
-4.8676	-1.0071	-8.0566	-13.4277	-1.3428	-7.5531	-7.8888	-2.3499	-9.7351	-10.0708	-6.546	-12.7563	-16.7847	-2.5177	-14.0991	2.6855	-13.7634	-0.3357	48	270	169	271	1	2
-4.0283	0	-7.2174	-12.7563	-0.3357	-6.7139	-7.3853	-1.6785	-8.8959	-9.7351	-5.8746	-12.2528	-16.7847	-2.6855	-14.4348	3.0212	-13.9313	-0.1678	48	271	170	271	1	2
-3.1891	0.8392	-6.2103	-11.9171	0.5035	-5.8746	-6.7139	-1.0071	-8.2245	-9.3994	-5.3711	-11.5814	-16.7847	-2.8534	-14.7705	3.1891	-13.9313	-0.1678	48	272	171	271	1	2
-2.5177	2.0142	-5.3711	-11.2457	1.3428	-5.0354	-6.2103	-0.3357	-7.3853	-9.2316	-4.6997	-10.91	-16.6168	-3.0212	-15.1062	3.5248	-14.0991	0	48	273	172	271	1	2
-1.8463	2.8534	-4.6997	-10.91	2.182	-4.1962	-5.7068	0.5035	-6.7139	-8.8959	-4.0283	-10.2386	-16.6168	-3.1891	-15.6097	3.6926	-14.267	0.1678	48	274	173	271	1	2
-1.1749	3.6926	-3.8605	-10.2386	2.8534	-3.3569	-5.5389	1.1749	-5.8746	-8.728	-3.3569	-9.5673	-16.449	-3.3569	-15.9454	4.0283	-14.267	0.3357	48	275	174	271	1	2
-0.3357	4.5319	-3.0212	-9.5673	3.8605	-2.5177	-4.8676	1.8463	-5.2032	-8.3923	-2.5177	-8.728	-16.2811	-3.3569	-15.9454	4.5319	-14.4348	0.5035	48	276	175	271	1	2
0.3357	5.3711	-2.182	-9.2316	4.6997	-1.6785	-4.5319	2.5177	-4.5319	-8.3923	-1.8463	-8.2245	-16.2811	-3.5248	-16.2811	4.6997	-14.6027	0.5035	48	277	176	271	1	2
1.0071	6.3782	-1.5106	-8.728	5.3711	-0.8392	-4.364	3.0212	-3.6926	-8.2245	-1.3428	-7.7209	-16.2811	-3.6926	-16.6168	4.8676	-14.6027	0.5035	48	278	177	271	1	2
