"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
4.0283	7.5531	3.1891	2.5177	4.0283	5.8746	-2.6855	2.8534	3.8605	-2.182	2.6855	1.0071	-7.3853	1.1749	-4.0283	5.7068	1.6785	1.8463	27	250	149	192	1	2
4.364	8.0566	3.6926	2.6855	4.6997	6.0425	-3.0212	3.1891	3.8605	-2.6855	2.6855	0.8392	-7.8888	1.0071	-5.0354	5.8746	1.3428	2.3499	27	251	150	192	1	2
4.6997	8.5602	3.6926	2.5177	5.0354	6.2103	-3.5248	3.1891	3.6926	-3.1891	2.5177	0.6714	-8.3923	0.6714	-5.5389	5.7068	0.8392	2.6855	27	252	151	192	1	2
4.8676	8.8959	3.8605	2.6855	5.3711	6.2103	-3.5248	3.5248	3.8605	-3.5248	2.5177	0.5035	-9.0637	0.5035	-6.2103	5.7068	0.5035	3.0212	27	253	152	192	1	2
4.8676	8.8959	3.8605	2.6855	5.3711	6.0425	-3.8605	3.5248	3.6926	-4.0283	2.182	0.1678	-9.3994	0.1678	-6.8817	5.5389	0	3.1891	27	254	153	192	1	2
4.8676	9.0637	3.8605	3.0212	5.5389	6.0425	-4.0283	3.5248	3.6926	-4.1962	2.182	0.1678	-9.903	-0.1678	-7.5531	5.5389	-0.1678	3.3569	27	255	154	192	1	2
4.8676	8.8959	3.6926	3.3569	5.5389	5.8746	-4.364	3.3569	3.5248	-4.5319	1.8463	-0.1678	-10.0708	-0.3357	-7.8888	5.3711	-0.3357	3.3569	27	256	155	192	1	2
4.8676	8.728	3.6926	3.6926	5.3711	5.7068	-4.364	3.3569	3.5248	-4.6997	1.6785	-0.3357	-10.4065	-0.5035	-8.3923	5.2032	-0.6714	3.3569	27	257	156	192	1	2
4.6997	8.728	3.5248	4.0283	5.3711	5.7068	-4.364	3.1891	3.3569	-4.6997	1.3428	-0.5035	-10.91	-0.8392	-8.8959	5.2032	-0.5035	3.0212	27	258	157	192	1	2
4.5319	8.5602	3.3569	4.5319	5.2032	5.3711	-4.364	3.0212	3.1891	-4.8676	1.1749	-0.6714	-11.0779	-1.0071	-9.0637	5.0354	-0.5035	2.8534	27	259	158	192	1	2
4.364	8.5602	3.1891	4.8676	5.3711	5.3711	-4.1962	3.0212	3.3569	-4.8676	1.1749	-0.8392	-11.0779	-1.1749	-9.2316	5.0354	-0.3357	2.6855	27	260	159	192	1	2
4.364	8.728	3.0212	5.2032	5.2032	5.2032	-4.1962	2.8534	3.1891	-4.8676	0.8392	-1.0071	-11.2457	-1.3428	-9.2316	5.0354	-0.1678	2.3499	27	261	160	192	1	2
4.1962	8.728	2.8534	5.5389	5.2032	4.8676	-4.1962	2.6855	3.1891	-4.8676	0.6714	-1.0071	-11.2457	-1.5106	-9.3994	5.2032	-0.1678	2.0142	27	262	161	192	1	2
3.8605	8.728	2.5177	5.5389	5.2032	4.6997	-4.0283	2.6855	3.0212	-4.8676	0.5035	-1.3428	-11.2457	-1.6785	-9.3994	5.3711	0	1.8463	27	263	162	192	1	2
3.6926	8.8959	2.3499	5.7068	5.3711	4.5319	-3.8605	2.6855	2.8534	-4.5319	0.6714	-1.1749	-11.0779	-1.6785	-9.2316	5.8746	0.1678	1.6785	27	264	163	192	1	2
3.1891	8.728	2.0142	5.5389	5.3711	4.0283	-3.8605	2.6855	2.6855	-4.6997	0.5035	-1.3428	-10.91	-1.6785	-8.8959	6.0425	0.1678	1.6785	27	265	164	192	1	2
2.6855	8.3923	1.5106	5.2032	5.2032	3.6926	-4.0283	2.3499	2.3499	-4.6997	0.1678	-1.6785	-10.91	-1.8463	-8.8959	6.3782	-0.1678	1.5106	27	266	165	192	1	2
2.3499	8.2245	1.1749	5.0354	5.0354	3.1891	-3.8605	2.3499	2.3499	-4.5319	0.1678	-1.6785	-10.91	-2.0142	-8.728	6.7139	-0.1678	1.3428	27	267	166	192	1	2
1.8463	7.5531	0.5035	4.5319	4.5319	2.6855	-4.0283	2.0142	1.8463	-4.6997	0	-2.0142	-11.2457	-2.182	-8.8959	6.8817	-0.3357	1.1749	27	268	167	192	1	2
1.0071	6.8817	-0.3357	3.6926	4.0283	2.0142	-4.364	1.6785	1.5106	-4.8676	-0.3357	-2.3499	-11.0779	-2.182	-8.5602	7.0496	-0.5035	1.1749	27	269	168	192	1	2
0.3357	6.0425	-1.1749	3.0212	3.1891	1.1749	-4.5319	1.1749	0.8392	-5.2032	-0.5035	-2.6855	-11.2457	-2.3499	-8.3923	7.0496	-0.8392	1.0071	27	270	169	192	1	2
-0.6714	5.0354	-2.0142	2.3499	2.3499	0.3357	-4.8676	0.5035	0.1678	-5.5389	-0.8392	-3.1891	-11.4136	-2.5177	-8.3923	7.0496	-1.1749	1.0071	27	271	170	192	1	2
-1.3428	4.0283	-2.8534	1.8463	1.3428	-0.3357	-5.0354	-0.1678	-0.5035	-5.5389	-1.1749	-3.6926	-11.5814	-2.6855	-8.3923	7.2174	-1.3428	0.8392	27	272	171	192	1	2
-2.182	2.6855	-3.6926	1.1749	0.1678	-1.5106	-5.2032	-1.0071	-1.5106	-5.8746	-1.6785	-4.364	-11.7493	-2.6855	-8.2245	6.8817	-1.6785	0.6714	27	273	172	192	1	2
-3.0212	1.6785	-4.6997	0.5035	-0.8392	-2.5177	-5.3711	-1.8463	-2.3499	-6.2103	-2.0142	-4.8676	-11.9171	-2.6855	-7.8888	6.8817	-2.0142	0.8392	27	274	173	192	1	2
-3.6926	0.5035	-5.3711	0.1678	-1.8463	-3.1891	-5.5389	-2.3499	-3.0212	-6.3782	-2.5177	-5.3711	-12.085	-2.6855	-7.8888	6.546	-2.182	0.6714	27	275	174	192	1	2
-4.1962	-0.6714	-6.2103	-0.5035	-3.0212	-4.1962	-5.7068	-3.3569	-4.1962	-6.7139	-2.6855	-6.0425	-12.4207	-2.5177	-7.7209	6.2103	-2.5177	0.5035	27	276	175	192	1	2
-4.8676	-1.6785	-6.8817	-1.0071	-4.0283	-5.0354	-6.0425	-4.0283	-5.0354	-7.2174	-3.1891	-6.7139	-12.7563	-2.5177	-7.7209	6.0425	-2.6855	0.3357	27	277	176	192	1	2
-5.5389	-2.8534	-7.7209	-1.6785	-5.3711	-6.0425	-6.3782	-5.2032	-6.2103	-7.7209	-3.5248	-7.3853	-12.9242	-2.3499	-7.7209	5.3711	-3.1891	0.3357	27	278	177	192	1	2
-5.8746	-3.3569	-8.3923	-2.0142	-6.2103	-6.8817	-6.3782	-5.8746	-7.0496	-8.0566	-4.0283	-8.0566	-13.4277	-2.182	-7.7209	5.2032	-3.5248	0	27	279	178	192	1	2
-6.546	-4.364	-9.2316	-2.6855	-7.2174	-7.8888	-6.8817	-6.7139	-8.2245	-8.5602	-4.364	-8.5602	-13.5956	-1.8463	-7.5531	4.6997	-3.5248	0	27	280	179	192	1	2
-6.7139	-5.0354	-9.7351	-3.1891	-8.0566	-8.5602	-7.2174	-7.3853	-9.0637	-8.8959	-4.8676	-9.3994	-13.9313	-1.6785	-7.7209	4.5319	-3.8605	-0.3357	27	281	180	192	1	2
-7.0496	-5.7068	-10.4065	-3.6926	-8.728	-9.3994	-7.5531	-7.8888	-9.903	-9.2316	-5.2032	-10.0708	-14.267	-1.3428	-7.7209	4.0283	-4.1962	-0.5035	27	282	181	192	1	2
-7.5531	-6.2103	-10.91	-4.1962	-9.3994	-10.2386	-8.0566	-8.5602	-10.91	-9.903	-5.5389	-10.5743	-14.6027	-1.1749	-7.8888	3.6926	-4.364	-0.6714	27	283	182	192	1	2
-7.7209	-6.546	-11.4136	-4.5319	-9.903	-10.91	-8.2245	-9.0637	-11.7493	-10.4065	-5.8746	-11.2457	-14.9384	-1.0071	-7.8888	3.1891	-4.6997	-1.0071	27	284	183	192	1	2
-7.8888	-6.7139	-11.7493	-4.8676	-10.0708	-11.4136	-8.5602	-9.3994	-12.4207	-10.5743	-6.2103	-11.7493	-15.1062	-0.8392	-7.8888	3.0212	-5.0354	-1.1749	27	285	184	192	1	2
-8.0566	-6.8817	-12.085	-5.2032	-10.5743	-12.085	-9.0637	-9.903	-13.092	-11.0779	-6.3782	-12.085	-15.4419	-0.8392	-8.0566	2.6855	-5.3711	-1.3428	27	286	185	192	1	2
-8.2245	-6.8817	-12.4207	-5.3711	-10.7422	-12.4207	-9.3994	-10.0708	-13.7634	-11.4136	-6.546	-12.4207	-15.7776	-0.8392	-8.2245	2.3499	-5.7068	-1.5106	27	287	186	192	1	2
-8.3923	-6.8817	-12.5885	-5.5389	-10.7422	-12.7563	-9.5673	-10.2386	-14.0991	-11.7493	-6.7139	-12.7563	-15.7776	-0.8392	-8.2245	2.182	-6.0425	-1.6785	27	288	187	192	1	2
-8.3923	-6.546	-12.9242	-5.8746	-10.7422	-13.092	-9.7351	-10.4065	-14.6027	-12.2528	-6.7139	-13.092	-16.1133	-1.0071	-8.2245	2.0142	-6.3782	-1.6785	27	289	188	192	1	2
-8.3923	-6.2103	-13.092	-6.0425	-10.5743	-13.4277	-10.0708	-10.4065	-14.7705	-12.5885	-6.8817	-13.2599	-16.2811	-1.1749	-8.3923	1.8463	-6.546	-1.6785	27	290	189	192	1	2
-8.3923	-5.5389	-13.092	-6.2103	-10.2386	-13.2599	-10.0708	-10.4065	-14.9384	-12.7563	-6.8817	-13.4277	-16.2811	-1.3428	-8.3923	1.6785	-6.7139	-1.6785	27	291	190	192	1	2
14.0991	15.9454	12.7563	15.4419	15.1062	11.7493	13.7634	11.7493	10.0708	10.2386	8.5602	8.8959	11.5814	2.8534	6.0425	6.0425	9.7351	3.3569	27	231	130	193	1	2
14.4348	15.7776	13.092	15.274	14.9384	12.2528	13.9313	11.7493	10.4065	10.4065	8.8959	9.3994	11.5814	3.0212	6.2103	6.0425	9.5673	3.0212	27	232	131	193	1	2
14.4348	15.1062	13.092	14.9384	14.6027	12.4207	13.7634	11.7493	10.7422	10.4065	8.8959	9.5673	11.5814	3.0212	6.0425	5.8746	9.3994	2.8534	27	233	132	193	1	2
14.4348	14.7705	13.4277	14.6027	14.4348	12.9242	13.7634	11.9171	11.4136	10.5743	9.0637	10.0708	11.5814	3.1891	6.2103	5.7068	9.3994	2.5177	27	234	133	193	1	2
14.0991	14.0991	13.2599	14.267	14.0991	13.092	13.7634	11.7493	11.7493	10.5743	9.2316	10.2386	11.7493	3.1891	6.2103	5.7068	9.0637	2.3499	27	235	134	193	1	2
13.9313	13.5956	13.4277	13.9313	13.5956	13.4277	13.5956	11.7493	12.085	10.91	9.2316	10.5743	11.7493	3.1891	6.3782	5.3711	8.8959	2.182	27	236	135	193	1	2
13.5956	12.9242	13.4277	13.5956	13.2599	13.5956	13.7634	11.7493	12.4207	10.91	9.3994	11.0779	12.085	3.1891	6.2103	5.2032	8.728	2.0142	27	237	136	193	1	2
13.092	12.2528	13.4277	13.092	12.9242	13.7634	13.5956	11.5814	12.7563	11.0779	9.3994	11.2457	12.2528	3.0212	6.2103	5.0354	8.3923	1.6785	27	238	137	193	1	2
13.092	11.9171	13.4277	12.7563	12.9242	14.0991	13.5956	11.5814	13.2599	11.4136	9.7351	11.9171	12.4207	3.0212	6.3782	4.8676	8.3923	1.6785	27	239	138	193	1	2
12.7563	11.5814	13.5956	12.5885	12.7563	14.4348	13.7634	11.9171	13.7634	11.9171	9.903	12.5885	12.7563	3.0212	6.546	4.8676	8.3923	1.6785	27	240	139	193	1	2
12.7563	11.0779	13.4277	12.4207	12.7563	14.6027	13.9313	11.7493	14.0991	12.2528	10.2386	12.9242	12.9242	2.8534	6.546	4.6997	8.0566	1.5106	27	241	140	193	1	2
12.5885	11.0779	13.7634	12.2528	12.7563	15.1062	14.0991	12.085	14.7705	12.5885	10.5743	13.5956	13.4277	2.8534	6.546	4.6997	7.8888	1.5106	27	242	141	193	1	2
12.4207	10.91	13.9313	12.2528	12.9242	15.4419	14.267	12.2528	15.1062	13.092	10.7422	14.0991	13.7634	2.6855	6.546	4.5319	7.7209	1.5106	27	243	142	193	1	2
12.5885	10.7422	14.0991	12.4207	13.092	15.6097	14.7705	12.4207	15.6097	13.5956	11.0779	14.6027	14.0991	2.5177	6.7139	4.1962	7.5531	1.6785	27	244	143	193	1	2
12.5885	10.7422	14.4348	12.4207	13.092	15.9454	14.9384	12.5885	16.1133	14.0991	11.4136	15.274	14.4348	2.3499	6.7139	4.0283	7.3853	1.5106	27	245	144	193	1	2
12.7563	10.91	14.9384	12.7563	13.4277	16.449	15.4419	12.7563	16.6168	14.6027	11.7493	15.7776	14.7705	2.3499	6.8817	3.8605	7.2174	1.6785	27	246	145	193	1	2
12.9242	10.91	15.1062	12.7563	13.4277	16.6168	15.7776	13.092	17.1204	14.9384	11.9171	16.2811	15.1062	2.182	6.8817	3.6926	7.0496	1.6785	27	247	146	193	1	2
13.092	10.91	15.4419	13.092	13.5956	16.9525	16.1133	13.092	17.4561	15.6097	12.085	16.9525	15.6097	2.0142	6.8817	3.5248	6.7139	2.0142	27	248	147	193	1	2
13.2599	11.0779	15.7776	13.4277	13.7634	17.1204	16.6168	13.2599	17.9596	15.9454	12.4207	17.2882	15.7776	1.8463	6.8817	3.1891	6.3782	2.0142	27	249	148	193	1	2
13.5956	11.2457	16.1133	13.7634	13.7634	17.4561	16.9525	13.5956	18.1274	16.449	12.4207	17.6239	15.9454	1.6785	6.8817	3.1891	6.2103	2.182	27	250	149	193	1	2
13.9313	11.4136	16.449	13.9313	13.9313	17.6239	17.4561	13.7634	18.4631	16.6168	12.5885	18.1274	16.2811	1.5106	6.8817	3.0212	5.8746	2.3499	27	251	150	193	1	2
14.267	11.9171	16.9525	14.4348	14.267	18.1274	17.7917	14.267	18.9667	17.1204	13.092	18.4631	16.6168	1.5106	6.8817	3.1891	5.7068	2.8534	27	252	151	193	1	2
14.4348	12.085	17.2882	14.7705	14.4348	18.2953	18.1274	14.267	19.1345	17.6239	13.092	18.631	16.7847	1.3428	6.8817	3.0212	5.3711	3.0212	27	253	152	193	1	2
14.7705	12.4207	17.4561	15.1062	14.4348	18.631	18.631	14.4348	19.3024	17.7917	13.2599	18.7988	16.9525	1.1749	6.8817	3.0212	5.0354	3.1891	27	254	153	193	1	2
15.1062	12.9242	17.9596	15.4419	14.9384	18.9667	19.1345	14.7705	19.8059	18.1274	13.4277	19.3024	17.1204	1.1749	6.8817	3.0212	5.0354	3.5248	27	255	154	193	1	2
15.1062	13.092	18.1274	15.9454	14.9384	19.1345	19.3024	14.9384	19.9738	18.2953	13.5956	19.3024	17.2882	1.0071	6.8817	3.0212	4.8676	3.6926	27	256	155	193	1	2
15.4419	13.4277	18.4631	16.1133	14.7705	19.4702	19.6381	14.9384	20.1416	18.4631	13.5956	19.4702	17.2882	0.8392	6.8817	2.6855	4.6997	4.0283	27	257	156	193	1	2
15.4419	13.5956	18.631	16.2811	14.9384	19.6381	19.8059	14.7705	20.1416	18.631	13.5956	19.3024	17.2882	0.6714	6.8817	2.5177	4.364	4.0283	27	258	157	193	1	2
15.7776	13.7634	18.9667	16.7847	14.9384	19.8059	20.1416	14.9384	20.3094	18.7988	13.7634	19.4702	17.4561	0.6714	6.8817	2.3499	4.364	4.364	27	259	158	193	1	2
15.9454	13.9313	19.3024	16.9525	14.7705	19.9738	20.3094	14.9384	20.6451	18.7988	13.5956	19.3024	17.2882	0.5035	7.0496	2.0142	4.1962	4.364	27	260	159	193	1	2
16.1133	14.0991	19.6381	17.2882	14.7705	20.4773	20.4773	14.9384	20.6451	18.7988	13.5956	19.3024	17.2882	0.5035	7.2174	2.0142	4.364	4.5319	27	261	160	193	1	2
16.2811	13.9313	19.8059	17.6239	14.7705	20.6451	20.6451	14.7705	20.6451	18.631	13.5956	19.1345	17.1204	0.3357	7.2174	1.6785	4.1962	4.5319	27	262	161	193	1	2
16.449	14.0991	19.9738	17.7917	14.6027	20.813	20.813	14.6027	20.813	18.631	13.4277	18.9667	17.1204	0.1678	7.2174	1.6785	4.364	4.5319	27	263	162	193	1	2
16.449	13.9313	20.1416	17.9596	14.4348	20.9808	20.813	14.4348	20.6451	18.4631	13.2599	18.631	16.7847	0.1678	7.2174	1.3428	4.364	4.5319	27	264	163	193	1	2
16.449	13.9313	20.4773	17.7917	14.0991	21.1487	20.6451	14.267	20.6451	18.2953	12.9242	18.2953	16.7847	0.1678	7.2174	1.1749	4.364	4.5319	27	265	164	193	1	2
16.2811	13.9313	20.6451	17.9596	13.9313	21.3165	20.4773	14.0991	20.4773	18.1274	12.7563	17.9596	16.449	0.1678	7.2174	0.8392	4.364	4.5319	27	266	165	193	1	2
16.1133	13.7634	20.6451	17.7917	13.5956	21.4844	20.3094	13.5956	20.1416	17.7917	12.4207	17.6239	16.2811	0.1678	7.2174	0.5035	4.364	4.364	27	267	166	193	1	2
16.1133	13.5956	20.6451	17.6239	13.4277	21.4844	19.9738	13.5956	20.1416	17.2882	12.4207	17.4561	15.9454	0.1678	7.2174	0.5035	4.5319	4.364	27	268	167	193	1	2
15.7776	13.2599	20.6451	17.4561	12.9242	21.6522	19.6381	13.092	19.6381	16.9525	11.9171	16.7847	15.6097	0.1678	7.2174	0	4.364	4.1962	27	269	168	193	1	2
15.4419	13.092	20.4773	17.1204	12.5885	21.4844	18.9667	12.7563	19.3024	16.2811	11.5814	16.449	15.274	0.3357	7.2174	-0.1678	4.1962	4.0283	27	270	169	193	1	2
15.1062	12.5885	20.3094	16.6168	12.2528	21.3165	18.2953	12.4207	18.7988	15.7776	11.0779	15.7776	14.7705	0.3357	7.2174	-0.6714	4.0283	3.6926	27	271	170	193	1	2
14.6027	12.4207	20.1416	16.2811	12.085	21.1487	17.9596	11.9171	18.4631	15.1062	10.91	15.4419	14.4348	0.1678	7.2174	-1.0071	3.6926	3.5248	27	272	171	193	1	2
14.267	12.085	19.8059	15.7776	11.7493	21.1487	17.2882	11.7493	17.9596	14.6027	10.4065	14.9384	14.0991	0.1678	7.2174	-1.0071	3.5248	3.3569	27	273	172	193	1	2
14.0991	12.085	19.8059	15.4419	11.5814	20.9808	16.7847	11.5814	17.6239	14.0991	10.2386	14.4348	13.7634	0.1678	7.2174	-1.1749	3.3569	3.0212	27	274	173	193	1	2
13.5956	11.5814	19.4702	14.9384	11.2457	20.6451	16.1133	11.0779	16.7847	13.4277	9.7351	13.7634	13.092	0.1678	7.2174	-1.5106	3.1891	2.8534	27	275	174	193	1	2
13.5956	11.5814	19.3024	14.7705	11.2457	20.6451	15.6097	10.7422	16.449	12.9242	9.5673	13.4277	12.7563	0.1678	7.2174	-1.5106	3.0212	2.6855	27	276	175	193	1	2
13.5956	11.4136	19.1345	14.4348	11.2457	20.4773	15.1062	10.5743	16.2811	12.4207	9.3994	13.092	12.5885	0.1678	7.2174	-1.6785	2.8534	2.5177	27	277	176	193	1	2
13.2599	11.4136	19.1345	14.267	11.2457	20.3094	14.6027	10.5743	15.7776	12.2528	9.2316	12.5885	12.4207	0.1678	7.3853	-1.6785	2.6855	2.3499	27	278	177	193	1	2
13.2599	11.0779	18.9667	13.7634	11.2457	20.3094	14.0991	10.4065	15.4419	11.9171	8.8959	12.4207	12.085	0.1678	7.3853	-1.8463	2.5177	2.5177	27	279	178	193	1	2
13.092	10.91	18.7988	13.2599	11.0779	19.9738	13.5956	10.2386	14.9384	11.4136	8.8959	11.9171	11.9171	0.1678	7.3853	-1.8463	2.3499	2.182	27	280	179	193	1	2
13.092	10.91	18.7988	12.9242	11.2457	19.9738	13.092	10.2386	14.7705	11.4136	8.8959	11.7493	11.7493	0.1678	7.5531	-1.8463	2.5177	2.182	27	281	180	193	1	2
13.092	10.5743	18.631	12.2528	11.0779	19.6381	12.5885	9.903	14.267	10.91	8.728	11.4136	11.5814	0.1678	7.7209	-2.0142	2.5177	2.0142	27	282	181	193	1	2
12.9242	10.2386	18.2953	11.7493	10.7422	19.4702	11.9171	9.903	13.9313	10.5743	8.728	11.0779	11.4136	0.3357	7.7209	-1.6785	2.6855	2.0142	27	283	182	193	1	2
12.9242	9.903	18.1274	11.2457	10.7422	19.3024	11.5814	9.7351	13.5956	10.5743	8.728	10.7422	11.2457	0.5035	8.0566	-1.5106	2.6855	2.182	27	284	183	193	1	2
12.5885	9.5673	17.7917	10.7422	10.5743	18.7988	10.91	9.7351	13.2599	10.0708	8.8959	10.5743	11.2457	0.5035	8.0566	-1.3428	3.1891	2.182	27	285	184	193	1	2
12.5885	9.2316	17.4561	10.0708	10.4065	18.631	10.4065	9.5673	12.7563	9.903	8.8959	10.2386	11.0779	0.5035	8.0566	-1.3428	3.3569	2.3499	27	286	185	193	1	2
12.2528	8.8959	17.2882	9.3994	10.0708	18.2953	9.903	9.7351	12.5885	9.7351	9.0637	10.0708	10.91	0.6714	8.3923	-1.0071	3.5248	2.5177	27	287	186	193	1	2
11.9171	8.5602	16.9525	9.0637	9.7351	17.9596	9.3994	9.5673	12.085	9.3994	9.2316	10.0708	10.7422	0.6714	8.3923	-0.8392	3.8605	2.5177	27	288	187	193	1	2
11.7493	8.0566	16.6168	8.3923	9.5673	17.6239	9.0637	9.5673	11.9171	9.3994	9.3994	9.903	10.7422	0.8392	8.3923	-0.5035	4.1962	3.0212	27	289	188	193	1	2
11.2457	7.5531	16.1133	8.2245	9.2316	17.2882	8.5602	9.3994	11.4136	9.0637	9.2316	9.5673	10.5743	0.8392	8.3923	-0.3357	4.364	3.1891	27	290	189	193	1	2
10.7422	7.2174	15.6097	7.5531	8.728	16.6168	8.0566	9.2316	11.0779	8.8959	9.3994	9.3994	10.2386	0.8392	8.2245	-0.3357	4.5319	3.5248	27	291	190	193	1	2
19.4702	19.4702	23.1628	20.9808	21.1487	21.9879	19.9738	20.9808	25.5127	20.813	19.8059	23.3307	19.1345	-0.8392	16.2811	8.0566	5.8746	15.6097	27	231	130	194	1	2
20.4773	19.8059	24.0021	22.1558	21.3165	22.8271	20.813	21.3165	26.3519	21.8201	20.1416	24.0021	19.6381	-0.8392	16.449	8.2245	6.0425	15.7776	27	232	131	194	1	2
21.3165	19.9738	24.8413	23.4985	21.4844	23.4985	21.6522	21.6522	27.0233	22.6593	20.3094	24.5056	20.3094	-0.8392	16.6168	8.3923	6.2103	15.9454	27	233	132	194	1	2
22.1558	20.3094	25.5127	24.8413	21.6522	24.3378	22.8271	21.9879	27.6947	23.6664	20.813	25.177	21.1487	-0.8392	16.9525	8.5602	6.7139	16.1133	27	234	133	194	1	2
22.8271	20.6451	26.0162	25.6805	21.6522	24.6735	23.8342	22.1558	28.3661	24.5056	20.813	25.5127	21.8201	-0.8392	17.1204	8.8959	6.8817	16.1133	27	235	134	194	1	2
23.3307	20.6451	26.3519	26.6876	21.6522	25.177	24.5056	22.1558	28.5339	25.177	21.1487	26.1841	22.3236	-0.6714	17.2882	8.8959	7.2174	15.9454	27	236	135	194	1	2
23.8342	20.6451	26.6876	27.5269	21.4844	25.6805	25.5127	22.3236	29.2053	26.0162	21.3165	26.5198	22.995	-0.6714	17.6239	9.0637	7.5531	16.1133	27	237	136	194	1	2
24.0021	20.4773	26.8555	28.0304	21.3165	25.6805	25.8484	22.1558	29.3732	26.5198	21.1487	26.8555	23.4985	-0.5035	17.7917	9.0637	8.0566	15.9454	27	238	137	194	1	2
24.3378	20.4773	26.8555	28.1982	21.1487	25.6805	26.3519	22.3236	29.541	27.1912	21.4844	27.359	24.1699	-0.5035	18.1274	9.3994	8.5602	16.1133	27	239	138	194	1	2
24.1699	20.3094	26.6876	28.0304	20.813	25.5127	26.5198	22.1558	29.7089	27.359	21.3165	27.359	24.3378	-0.3357	18.2953	9.2316	8.8959	15.7776	27	240	139	194	1	2
24.0021	20.1416	26.5198	27.8625	20.6451	25.3448	26.6876	22.1558	29.7089	27.6947	21.3165	27.5269	24.6735	-0.3357	18.4631	9.3994	9.2316	15.7776	27	241	140	194	1	2
23.4985	19.8059	26.0162	27.5269	20.1416	25.0092	26.1841	21.6522	29.2053	27.359	20.9808	27.359	24.8413	-0.1678	18.4631	9.0637	9.3994	15.4419	27	242	141	194	1	2
23.1628	19.3024	25.5127	26.8555	19.6381	24.5056	25.8484	21.3165	28.8696	27.1912	20.4773	27.0233	24.6735	-0.1678	18.4631	8.8959	9.5673	15.1062	27	243	142	194	1	2
22.6593	18.7988	24.8413	25.8484	18.9667	24.0021	25.3448	20.813	28.3661	27.0233	20.1416	26.6876	24.5056	-0.1678	18.4631	8.728	9.5673	14.7705	27	244	143	194	1	2
22.3236	18.4631	24.5056	25.177	18.631	23.3307	24.6735	20.4773	28.0304	26.6876	19.8059	26.5198	24.5056	-0.1678	18.4631	8.5602	9.903	14.6027	27	245	144	194	1	2
21.6522	17.7917	23.8342	24.0021	17.7917	22.4915	23.8342	19.8059	27.0233	25.8484	19.1345	25.8484	24.0021	-0.1678	18.1274	8.0566	9.7351	13.9313	27	246	145	194	1	2
21.1487	17.2882	23.3307	22.995	17.4561	21.9879	23.1628	19.4702	26.5198	25.5127	18.4631	25.3448	23.8342	-0.1678	17.9596	7.8888	9.903	13.5956	27	247	146	194	1	2
20.6451	16.7847	22.8271	21.9879	16.9525	21.1487	22.4915	18.631	25.6805	25.0092	17.9596	24.6735	23.1628	-0.1678	17.7917	7.3853	9.903	13.092	27	248	147	194	1	2
20.1416	16.1133	22.1558	20.9808	16.1133	20.4773	21.3165	17.9596	24.8413	24.0021	16.9525	23.8342	22.4915	-0.1678	17.1204	7.0496	9.3994	12.4207	27	249	148	194	1	2
19.6381	15.7776	21.8201	19.9738	15.6097	19.6381	20.6451	17.2882	24.0021	23.3307	16.2811	23.1628	21.9879	-0.1678	16.7847	6.7139	9.2316	11.9171	27	250	149	194	1	2
19.3024	15.4419	21.4844	19.1345	15.1062	19.3024	19.9738	16.7847	23.3307	22.6593	15.6097	22.4915	21.3165	-0.3357	16.1133	6.2103	9.0637	11.2457	27	251	150	194	1	2
19.1345	14.9384	21.1487	18.2953	14.6027	18.631	18.9667	16.1133	22.4915	21.6522	14.9384	21.6522	20.4773	-0.3357	15.4419	5.8746	8.728	10.7422	27	252	151	194	1	2
18.7988	14.7705	20.9808	17.6239	14.0991	18.1274	18.2953	15.4419	21.8201	20.9808	14.0991	20.9808	19.8059	-0.5035	14.9384	5.5389	8.3923	10.2386	27	253	152	194	1	2
18.7988	14.6027	20.813	16.9525	13.7634	17.9596	17.7917	14.9384	21.3165	20.4773	13.4277	20.1416	19.1345	-0.5035	14.4348	5.3711	8.0566	9.7351	27	254	153	194	1	2
18.4631	14.267	20.6451	16.449	13.4277	17.6239	17.1204	14.267	20.6451	19.6381	12.7563	19.3024	18.4631	-0.5035	13.5956	4.8676	7.5531	9.2316	27	255	154	194	1	2
18.4631	14.267	20.813	16.1133	13.2599	17.4561	16.6168	13.9313	20.1416	18.9667	12.2528	18.7988	17.7917	-0.6714	13.092	4.5319	7.2174	8.8959	27	256	155	194	1	2
18.631	14.0991	20.813	15.7776	12.9242	17.2882	15.9454	13.4277	19.6381	18.1274	11.5814	17.9596	16.9525	-0.6714	12.2528	4.1962	6.7139	8.3923	27	257	156	194	1	2
18.631	14.0991	21.1487	15.7776	12.9242	17.2882	15.4419	13.092	19.1345	17.6239	11.0779	17.6239	16.2811	-0.8392	11.5814	3.8605	6.3782	8.2245	27	258	157	194	1	2
18.7988	13.9313	21.1487	15.4419	12.5885	17.2882	14.9384	12.7563	18.7988	16.7847	10.7422	16.9525	15.274	-0.8392	10.7422	3.6926	5.8746	7.7209	27	259	158	194	1	2
18.7988	14.0991	21.4844	15.274	12.4207	17.2882	14.6027	12.4207	18.4631	16.2811	10.2386	16.2811	14.6027	-1.0071	9.903	3.3569	5.5389	7.5531	27	260	159	194	1	2
