"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-7.7209	-2.8534	-4.5319	2.0142	-0.6714	0.8392	8.2245	-2.182	5.3711	14.6027	-0.3357	7.3853	19.1345	-1.8463	9.7351	-0.8392	7.5531	-3.1891	62	267	166	277	1	2
-7.3853	-2.8534	-4.0283	2.8534	-0.8392	1.8463	9.2316	-2.182	6.7139	15.9454	0	8.728	20.4773	-1.6785	10.4065	-1.1749	8.2245	-3.3569	62	268	167	277	1	2
-7.2174	-2.8534	-3.5248	3.5248	-1.0071	2.8534	10.4065	-2.182	7.7209	17.2882	0	9.903	21.4844	-1.5106	11.0779	-1.6785	8.8959	-3.5248	62	269	168	277	1	2
-7.0496	-3.0212	-3.1891	4.1962	-1.1749	3.5248	11.2457	-2.3499	8.8959	18.4631	0	10.91	22.3236	-1.3428	11.4136	-2.182	9.3994	-3.6926	62	270	169	277	1	2
-7.0496	-3.0212	-2.8534	4.5319	-1.3428	4.364	12.085	-2.3499	9.903	19.4702	0.1678	11.7493	23.1628	-1.0071	11.5814	-2.5177	9.7351	-3.8605	62	271	170	277	1	2
-6.7139	-3.0212	-2.3499	5.2032	-1.5106	5.2032	13.092	-2.5177	10.91	20.4773	0.1678	12.7563	23.8342	-0.6714	11.9171	-3.1891	10.0708	-4.1962	62	272	171	277	1	2
-6.546	-3.0212	-1.8463	5.7068	-1.6785	6.0425	13.7634	-2.5177	11.9171	21.1487	0.3357	13.4277	24.6735	-0.5035	12.085	-3.5248	10.4065	-4.364	62	273	172	277	1	2
-6.0425	-2.6855	-1.1749	6.3782	-1.6785	6.8817	14.7705	-2.5177	12.9242	22.1558	0.3357	14.267	25.3448	-0.1678	12.2528	-3.8605	10.7422	-4.5319	62	274	173	277	1	2
-5.5389	-2.5177	-0.6714	6.8817	-1.6785	7.7209	15.4419	-2.182	13.9313	22.6593	0.5035	15.1062	25.6805	0	12.2528	-4.1962	10.7422	-4.6997	62	275	174	277	1	2
-5.0354	-2.5177	0	7.2174	-1.5106	8.728	16.1133	-1.8463	14.7705	23.4985	0.8392	15.6097	26.1841	0.1678	12.2528	-4.1962	10.91	-4.6997	62	276	175	277	1	2
-4.5319	-2.182	0.8392	8.0566	-1.3428	9.7351	16.7847	-1.6785	15.6097	24.0021	1.1749	16.449	26.5198	0.5035	12.2528	-4.364	10.91	-4.6997	62	277	176	277	1	2
-3.8605	-1.6785	1.5106	8.5602	-1.0071	10.5743	17.2882	-1.3428	16.6168	24.6735	1.6785	17.2882	27.0233	0.8392	12.4207	-4.1962	11.0779	-4.5319	62	278	177	277	1	2
-3.1891	-1.3428	2.3499	9.0637	-0.3357	11.5814	17.7917	-0.6714	17.4561	25.0092	2.3499	17.9596	27.359	1.1749	12.4207	-4.0283	11.2457	-4.1962	62	279	178	277	1	2
-2.5177	-0.5035	3.1891	9.5673	0.1678	12.5885	18.4631	0	18.4631	25.5127	3.0212	18.7988	27.6947	1.5106	12.4207	-3.6926	11.4136	-3.6926	62	280	179	277	1	2
-1.8463	0.1678	4.1962	10.2386	1.0071	13.5956	18.9667	0.6714	19.4702	26.0162	4.0283	19.6381	28.1982	1.8463	12.5885	-3.1891	11.4136	-3.0212	62	281	180	277	1	2
-1.1749	0.6714	5.0354	10.7422	1.6785	14.6027	19.4702	1.5106	20.3094	26.3519	5.0354	20.3094	28.5339	2.0142	12.5885	-2.6855	11.4136	-2.5177	62	282	181	277	1	2
-0.3357	1.3428	5.8746	11.4136	2.3499	15.6097	19.8059	2.5177	21.1487	26.5198	5.8746	21.1487	28.8696	2.182	12.7563	-1.8463	11.2457	-1.6785	62	283	182	277	1	2
0.3357	2.182	6.8817	11.9171	3.3569	16.6168	20.1416	3.5248	21.9879	26.8555	7.0496	21.8201	29.2053	2.3499	12.9242	-1.3428	11.4136	-1.0071	62	284	183	277	1	2
1.0071	3.0212	7.5531	12.2528	4.1962	17.4561	20.4773	4.364	22.6593	27.0233	7.8888	22.4915	29.3732	2.3499	12.9242	-0.6714	11.2457	-0.1678	62	285	184	277	1	2
1.8463	3.8605	8.3923	12.7563	5.2032	18.1274	20.813	5.3711	23.3307	26.8555	8.8959	23.1628	29.541	2.3499	12.9242	0.1678	11.2457	0.8392	62	286	185	277	1	2
2.5177	4.5319	9.2316	13.092	6.0425	18.7988	20.813	6.2103	23.8342	26.8555	9.903	23.6664	29.7089	2.182	12.9242	1.1749	11.0779	1.8463	62	287	186	277	1	2
3.0212	5.3711	9.903	13.5956	6.8817	19.4702	20.9808	7.0496	24.3378	26.8555	10.7422	24.1699	29.7089	2.0142	12.9242	2.182	11.0779	2.8534	62	288	187	277	1	2
3.6926	6.2103	10.7422	13.9313	7.8888	19.9738	20.9808	8.0566	24.6735	26.6876	11.7493	24.5056	29.7089	1.8463	12.9242	3.0212	10.91	3.6926	62	289	188	277	1	2
4.364	7.0496	11.4136	14.267	8.8959	20.4773	20.9808	8.8959	25.0092	26.3519	12.5885	24.8413	29.541	1.6785	12.9242	4.0283	10.7422	4.5319	62	290	189	277	1	2
4.8676	7.7209	11.7493	14.267	9.5673	20.813	20.6451	9.5673	25.177	26.0162	13.2599	25.0092	29.2053	1.3428	12.5885	4.5319	10.4065	5.3711	62	291	190	277	1	2
2.3499	3.3569	0.8392	-10.0708	2.5177	-5.2032	-8.0566	2.5177	-13.2599	-13.092	1.6785	-20.1416	-16.1133	-8.5602	-20.813	8.5602	-19.6381	12.2528	62	231	130	278	1	2
2.5177	3.0212	1.1749	-9.7351	2.5177	-5.0354	-8.0566	2.5177	-12.7563	-13.2599	1.6785	-19.6381	-16.1133	-8.5602	-20.9808	8.728	-19.4702	12.2528	62	232	131	278	1	2
2.8534	3.1891	1.5106	-9.5673	2.5177	-4.6997	-7.7209	2.6855	-12.2528	-13.2599	2.0142	-18.9667	-16.1133	-8.5602	-21.1487	9.0637	-19.4702	12.2528	62	233	132	278	1	2
3.1891	3.0212	1.6785	-9.0637	2.6855	-4.364	-7.7209	2.8534	-11.5814	-13.2599	2.3499	-18.1274	-15.9454	-8.5602	-21.1487	9.2316	-19.4702	12.085	62	234	133	278	1	2
3.5248	3.3569	2.182	-8.8959	3.0212	-4.0283	-7.5531	3.5248	-10.7422	-13.092	2.8534	-17.4561	-15.4419	-8.5602	-21.1487	9.3994	-19.3024	12.2528	62	235	134	278	1	2
4.0283	3.3569	2.6855	-8.0566	3.3569	-3.3569	-7.0496	3.8605	-9.5673	-12.4207	3.3569	-16.1133	-14.7705	-8.2245	-20.813	9.5673	-18.9667	12.2528	62	236	135	278	1	2
4.5319	3.6926	3.1891	-7.3853	3.6926	-2.6855	-6.546	4.364	-8.3923	-11.9171	3.8605	-14.7705	-13.9313	-8.0566	-20.4773	9.5673	-18.4631	12.4207	62	237	136	278	1	2
5.0354	3.8605	4.0283	-6.7139	4.0283	-2.0142	-6.0425	4.8676	-7.2174	-11.4136	4.5319	-13.4277	-13.092	-7.8888	-20.1416	9.5673	-18.1274	12.4207	62	238	137	278	1	2
5.5389	4.1962	4.6997	-6.0425	4.5319	-1.3428	-5.5389	5.5389	-6.0425	-10.7422	5.3711	-11.9171	-12.085	-7.7209	-19.6381	9.7351	-17.6239	12.9242	62	239	138	278	1	2
6.0425	4.5319	5.2032	-5.3711	4.8676	-0.5035	-4.8676	6.2103	-4.5319	-9.903	6.2103	-10.2386	-10.91	-7.3853	-18.9667	9.7351	-16.9525	12.9242	62	240	139	278	1	2
6.546	4.6997	5.8746	-4.5319	5.2032	0.1678	-4.364	6.7139	-3.3569	-9.0637	7.0496	-8.5602	-9.7351	-7.0496	-18.1274	9.5673	-16.2811	12.9242	62	241	140	278	1	2
6.8817	4.8676	6.2103	-4.0283	5.3711	1.0071	-3.8605	7.3853	-2.0142	-8.2245	7.7209	-7.0496	-8.3923	-6.7139	-17.4561	9.3994	-15.6097	12.7563	62	242	141	278	1	2
7.2174	5.0354	6.546	-3.1891	5.7068	1.6785	-3.1891	7.7209	-0.5035	-7.2174	8.3923	-5.2032	-6.8817	-6.2103	-16.449	9.0637	-14.9384	12.5885	62	243	142	278	1	2
7.3853	5.3711	7.0496	-2.8534	5.8746	2.3499	-2.8534	8.3923	0.8392	-6.2103	9.2316	-3.5248	-5.5389	-5.8746	-15.6097	8.8959	-14.267	12.4207	62	244	143	278	1	2
7.3853	5.3711	7.2174	-2.182	6.0425	3.0212	-2.3499	8.8959	2.0142	-5.2032	9.903	-1.8463	-4.0283	-5.3711	-14.4348	8.3923	-13.2599	12.2528	62	245	144	278	1	2
7.5531	5.5389	7.5531	-1.8463	6.2103	3.6926	-1.8463	9.3994	3.3569	-4.364	10.5743	-0.1678	-2.3499	-5.0354	-13.4277	8.2245	-12.5885	12.085	62	246	145	278	1	2
7.2174	5.3711	7.5531	-1.8463	6.2103	4.0283	-1.3428	9.7351	4.364	-3.3569	11.0779	1.1749	-1.0071	-4.6997	-12.2528	7.5531	-11.7493	11.5814	62	247	146	278	1	2
6.8817	5.2032	7.5531	-1.5106	6.3782	4.5319	-0.8392	10.0708	5.5389	-2.182	11.5814	2.6855	0.5035	-4.364	-11.0779	7.3853	-10.7422	11.2457	62	248	147	278	1	2
6.7139	5.2032	7.5531	-1.1749	6.546	5.2032	-0.3357	10.5743	6.546	-1.0071	12.2528	4.1962	2.0142	-4.0283	-9.7351	7.0496	-9.7351	10.91	62	249	148	278	1	2
6.546	5.2032	7.5531	-1.0071	6.546	5.7068	0.1678	10.91	7.7209	0.1678	12.7563	5.5389	3.6926	-3.6926	-8.5602	6.8817	-8.728	10.5743	62	250	149	278	1	2
6.0425	5.2032	7.5531	-1.0071	6.546	6.0425	0.5035	11.2457	8.8959	1.1749	13.2599	6.8817	5.3711	-3.5248	-7.3853	6.3782	-7.7209	10.2386	62	251	150	278	1	2
5.7068	5.2032	7.5531	-1.0071	6.7139	6.546	1.0071	11.5814	9.903	2.5177	13.4277	8.2245	6.8817	-3.1891	-6.0425	6.2103	-6.7139	9.7351	62	252	151	278	1	2
5.3711	4.8676	7.2174	-1.0071	6.546	6.7139	1.5106	11.5814	10.5743	3.5248	13.5956	9.0637	8.0566	-2.8534	-4.6997	5.7068	-5.8746	9.0637	62	253	152	278	1	2
5.0354	4.6997	7.0496	-1.0071	6.546	7.0496	1.8463	11.7493	11.4136	4.5319	13.7634	10.0708	9.3994	-2.5177	-3.5248	5.5389	-5.0354	8.5602	62	254	153	278	1	2
4.6997	4.5319	6.8817	-1.1749	6.3782	7.3853	2.182	11.7493	12.085	5.3711	13.7634	10.7422	10.5743	-2.182	-2.3499	5.2032	-4.1962	8.0566	62	255	154	278	1	2
4.1962	4.364	6.7139	-1.3428	6.3782	7.7209	2.3499	11.9171	12.7563	6.3782	13.9313	11.5814	11.9171	-1.8463	-1.1749	5.0354	-3.3569	7.7209	62	256	155	278	1	2
3.8605	4.0283	6.2103	-1.6785	6.2103	7.8888	2.6855	11.7493	13.2599	7.0496	13.7634	12.085	12.7563	-1.3428	-0.1678	4.8676	-2.8534	7.0496	62	257	156	278	1	2
3.3569	3.5248	5.7068	-2.182	5.8746	7.8888	2.6855	11.4136	13.5956	7.5531	13.5956	12.4207	13.5956	-1.0071	0.6714	4.5319	-2.3499	6.546	62	258	157	278	1	2
2.6855	3.0212	5.2032	-2.5177	5.3711	7.7209	2.8534	11.0779	13.7634	8.0566	13.2599	12.5885	14.267	-0.6714	1.5106	4.1962	-1.8463	5.8746	62	259	158	278	1	2
2.182	2.5177	4.6997	-2.6855	5.0354	7.7209	2.8534	10.5743	13.7634	8.5602	12.9242	12.9242	14.7705	-0.3357	2.182	3.8605	-1.5106	5.3711	62	260	159	278	1	2
1.3428	2.0142	4.0283	-3.3569	4.5319	7.7209	2.8534	10.2386	13.9313	8.8959	12.5885	13.092	15.274	0	2.8534	3.6926	-1.0071	4.8676	62	261	160	278	1	2
0.8392	1.5106	3.3569	-3.6926	4.0283	7.7209	2.8534	9.5673	13.7634	9.2316	12.085	12.9242	15.6097	0.1678	3.6926	3.3569	-0.5035	4.1962	62	262	161	278	1	2
0.3357	0.8392	2.8534	-4.0283	3.5248	7.3853	2.8534	8.8959	13.5956	9.3994	11.4136	12.5885	15.9454	0.1678	4.1962	2.8534	-0.3357	3.5248	62	263	162	278	1	2
-0.1678	0.1678	2.3499	-4.1962	3.0212	7.3853	3.0212	8.5602	13.5956	9.903	11.0779	12.5885	16.2811	0.5035	4.8676	2.6855	0.3357	3.1891	62	264	163	278	1	2
-0.5035	-0.1678	2.0142	-4.1962	2.5177	7.2174	3.5248	7.7209	13.4277	10.0708	10.4065	12.4207	16.449	0.6714	5.5389	2.3499	0.8392	2.6855	62	265	164	278	1	2
-1.0071	-0.6714	1.6785	-4.1962	2.0142	7.3853	3.6926	7.2174	13.4277	10.5743	10.0708	12.2528	16.7847	1.0071	6.2103	2.182	1.5106	2.6855	62	266	165	278	1	2
-1.0071	-0.8392	1.6785	-3.8605	1.8463	7.5531	4.1962	6.7139	13.2599	10.91	9.3994	11.9171	16.9525	1.1749	6.8817	1.8463	2.3499	2.182	62	267	166	278	1	2
-1.0071	-1.1749	1.6785	-3.5248	1.5106	7.7209	4.8676	6.2103	13.2599	11.4136	9.0637	11.9171	17.1204	1.5106	7.7209	1.6785	3.1891	2.0142	62	268	167	278	1	2
-0.8392	-1.3428	1.8463	-2.8534	1.1749	8.0566	5.7068	5.8746	13.2599	11.9171	8.5602	11.7493	17.4561	1.8463	8.3923	1.5106	4.0283	1.6785	62	269	168	278	1	2
-0.8392	-1.3428	2.0142	-2.3499	1.0071	8.3923	6.3782	5.3711	13.4277	12.4207	8.2245	11.7493	17.6239	2.182	9.2316	1.1749	4.8676	1.5106	62	270	169	278	1	2
-0.6714	-1.5106	2.182	-1.6785	0.6714	8.728	7.0496	5.0354	13.4277	13.092	8.0566	11.5814	17.7917	2.5177	9.903	1.1749	5.7068	1.1749	62	271	170	278	1	2
-0.5035	-1.8463	2.5177	-1.0071	0.6714	9.3994	7.8888	4.5319	13.4277	13.5956	7.7209	11.4136	18.1274	2.8534	10.5743	1.1749	6.7139	1.0071	62	272	171	278	1	2
-0.1678	-1.6785	2.8534	-0.3357	0.5035	9.7351	8.5602	4.1962	13.4277	13.9313	7.3853	11.2457	18.2953	3.0212	11.0779	0.8392	7.3853	0.8392	62	273	172	278	1	2
0.3357	-1.6785	3.1891	0.5035	0.5035	10.2386	9.5673	4.0283	13.5956	14.6027	7.2174	11.2457	18.4631	3.3569	11.7493	0.8392	8.3923	0.8392	62	274	173	278	1	2
0.6714	-1.6785	3.5248	1.1749	0.5035	10.7422	10.5743	3.8605	13.7634	15.1062	7.0496	11.2457	18.631	3.5248	12.2528	0.8392	9.0637	0.8392	62	275	174	278	1	2
1.3428	-1.5106	4.364	2.0142	0.5035	11.2457	11.2457	3.6926	13.9313	15.4419	6.8817	11.2457	18.631	3.6926	12.5885	0.6714	9.903	0.8392	62	276	175	278	1	2
1.6785	-1.5106	4.6997	2.8534	0.5035	11.5814	12.085	3.5248	14.0991	15.9454	6.8817	11.2457	18.7988	3.8605	12.9242	0.6714	10.4065	1.0071	62	277	176	278	1	2
2.0142	-1.6785	5.0354	3.5248	0.5035	12.085	12.7563	3.5248	14.0991	16.2811	6.8817	11.2457	18.7988	4.0283	13.2599	0.5035	10.91	1.1749	62	278	177	278	1	2
2.5177	-1.5106	5.3711	4.0283	0.5035	12.4207	13.2599	3.5248	14.0991	16.6168	6.8817	11.0779	18.7988	4.1962	13.4277	0.3357	11.2457	1.3428	62	279	178	278	1	2
2.6855	-1.5106	5.5389	4.364	0.3357	12.5885	13.5956	3.5248	14.0991	16.7847	6.8817	11.0779	18.631	4.364	13.5956	0.1678	11.5814	1.5106	62	280	179	278	1	2
2.6855	-1.6785	5.7068	4.6997	0.1678	12.7563	14.0991	3.5248	14.0991	16.7847	6.8817	10.91	18.631	4.5319	13.7634	0	11.7493	1.6785	62	281	180	278	1	2
2.5177	-1.8463	5.7068	4.8676	0.1678	13.092	14.267	3.3569	14.0991	16.9525	6.8817	10.7422	18.4631	4.6997	13.7634	-0.1678	11.7493	1.8463	62	282	181	278	1	2
2.6855	-2.0142	5.5389	4.8676	0	13.092	14.4348	3.1891	13.7634	16.7847	6.7139	10.4065	18.1274	4.6997	13.7634	-0.3357	11.7493	1.8463	62	283	182	278	1	2
2.5177	-2.182	5.5389	4.8676	-0.1678	12.9242	14.4348	3.0212	13.5956	16.6168	6.7139	10.0708	17.7917	4.6997	13.5956	-0.5035	11.4136	2.0142	62	284	183	278	1	2
2.3499	-2.5177	5.5389	5.0354	-0.3357	12.9242	14.6027	3.0212	13.2599	16.449	6.7139	9.903	17.6239	4.6997	13.4277	-0.6714	11.4136	2.3499	62	285	184	278	1	2
2.3499	-2.6855	5.2032	4.6997	-0.3357	12.7563	14.267	2.8534	12.9242	16.1133	6.546	9.3994	16.9525	4.364	13.092	-0.8392	10.91	2.5177	62	286	185	278	1	2
2.3499	-2.8534	5.2032	4.6997	-0.3357	12.5885	14.4348	2.8534	12.5885	16.1133	6.7139	9.2316	16.7847	4.1962	12.9242	-0.6714	10.7422	2.8534	62	287	186	278	1	2
2.0142	-2.8534	5.2032	4.5319	-0.5035	12.5885	14.267	2.8534	12.4207	15.7776	6.7139	9.0637	16.449	3.8605	12.7563	-0.5035	10.4065	3.0212	62	288	187	278	1	2
2.0142	-2.8534	5.0354	4.1962	-0.6714	12.085	14.0991	2.8534	11.9171	15.4419	6.7139	8.728	15.9454	3.3569	12.4207	-0.3357	9.903	3.3569	62	289	188	278	1	2
2.0142	-3.1891	4.8676	3.8605	-0.6714	11.9171	13.7634	2.6855	11.5814	15.1062	6.8817	8.3923	15.4419	2.8534	11.9171	-0.1678	9.3994	3.6926	62	290	189	278	1	2
1.8463	-3.1891	4.6997	3.5248	-0.6714	11.5814	13.5956	2.6855	11.2457	14.9384	7.0496	8.2245	15.1062	2.3499	11.5814	0	9.0637	4.0283	62	291	190	278	1	2
-9.7351	-11.7493	-10.7422	-11.4136	-17.9596	-15.7776	-10.0708	-23.8342	-19.6381	-13.5956	-26.6876	-20.3094	-12.085	-1.6785	-7.8888	-8.3923	-9.3994	-7.3853	62	231	130	279	1	2
-9.7351	-12.085	-10.91	-11.2457	-18.2953	-16.1133	-10.0708	-24.8413	-20.3094	-13.9313	-28.0304	-21.3165	-12.4207	-1.5106	-8.0566	-9.3994	-9.0637	-8.8959	62	232	131	279	1	2
-9.5673	-11.9171	-10.7422	-11.0779	-18.631	-16.2811	-9.903	-25.6805	-20.9808	-14.0991	-29.3732	-22.1558	-12.9242	-1.1749	-8.2245	-10.4065	-8.5602	-10.4065	62	233	132	279	1	2
-9.5673	-11.9171	-10.7422	-10.7422	-19.1345	-16.6168	-9.7351	-26.5198	-21.6522	-14.267	-30.5481	-22.995	-13.2599	-0.8392	-8.2245	-11.5814	-8.0566	-11.9171	62	234	133	279	1	2
-9.2316	-11.9171	-10.5743	-10.5743	-19.4702	-16.7847	-9.7351	-27.359	-22.3236	-14.267	-31.723	-23.8342	-13.7634	-0.5035	-8.3923	-12.7563	-7.5531	-13.4277	62	235	134	279	1	2
-9.0637	-11.9171	-10.4065	-10.2386	-19.6381	-16.9525	-9.5673	-28.0304	-22.8271	-14.4348	-32.7301	-24.5056	-14.0991	-0.1678	-8.3923	-13.9313	-7.0496	-14.9384	62	236	135	279	1	2
-8.8959	-11.9171	-10.4065	-9.903	-19.8059	-17.1204	-9.3994	-28.5339	-23.1628	-14.7705	-33.5693	-25.177	-14.4348	0.1678	-8.5602	-15.1062	-6.3782	-16.2811	62	237	136	279	1	2
-8.5602	-11.9171	-10.0708	-9.5673	-19.9738	-17.1204	-9.2316	-28.8696	-23.6664	-14.7705	-34.4086	-25.5127	-14.6027	0.5035	-8.5602	-16.1133	-5.8746	-17.6239	62	238	137	279	1	2
-8.0566	-11.7493	-9.7351	-9.0637	-20.1416	-17.1204	-8.8959	-29.2053	-23.8342	-14.7705	-35.08	-25.8484	-14.7705	0.8392	-8.5602	-17.2882	-5.2032	-18.7988	62	239	138	279	1	2
-7.5531	-11.5814	-9.5673	-8.8959	-20.1416	-17.1204	-8.8959	-29.7089	-24.1699	-14.7705	-35.5835	-26.1841	-14.9384	1.1749	-8.5602	-18.4631	-4.8676	-19.9738	62	240	139	279	1	2
-7.2174	-11.2457	-9.2316	-8.3923	-19.9738	-16.7847	-8.5602	-29.8767	-24.3378	-14.6027	-35.9192	-26.3519	-14.9384	1.5106	-8.5602	-19.4702	-4.364	-20.9808	62	241	140	279	1	2
-6.546	-11.0779	-8.5602	-7.8888	-19.6381	-16.6168	-8.0566	-29.8767	-24.3378	-14.4348	-36.087	-26.1841	-14.7705	1.6785	-8.3923	-20.3094	-3.8605	-22.1558	62	242	141	279	1	2
-6.0425	-10.7422	-8.0566	-7.5531	-19.3024	-16.2811	-7.5531	-29.7089	-24.0021	-14.0991	-36.2549	-26.1841	-14.4348	2.0142	-8.3923	-21.1487	-3.3569	-22.995	62	243	142	279	1	2
-5.5389	-10.4065	-7.5531	-6.8817	-18.9667	-15.7776	-7.2174	-29.3732	-23.6664	-13.9313	-36.2549	-25.8484	-14.0991	2.3499	-8.2245	-21.9879	-2.8534	-23.6664	62	244	143	279	1	2
-4.8676	-10.0708	-6.8817	-6.546	-18.4631	-15.274	-6.7139	-29.0375	-23.3307	-13.4277	-36.087	-25.5127	-13.5956	2.6855	-8.2245	-22.995	-2.3499	-24.3378	62	245	144	279	1	2
-4.364	-9.5673	-6.546	-5.8746	-17.9596	-14.7705	-6.2103	-28.7018	-22.8271	-12.9242	-35.7513	-25.0092	-13.092	3.1891	-8.0566	-23.6664	-1.8463	-24.8413	62	246	145	279	1	2
-3.8605	-9.2316	-5.7068	-5.3711	-17.2882	-14.0991	-5.5389	-28.0304	-22.3236	-12.2528	-35.2478	-24.3378	-12.7563	3.5248	-7.8888	-24.3378	-1.6785	-25.3448	62	247	146	279	1	2
-3.0212	-8.5602	-4.8676	-4.6997	-16.449	-13.2599	-4.6997	-27.1912	-21.4844	-11.4136	-34.4086	-23.3307	-11.9171	3.8605	-7.5531	-24.6735	-1.0071	-25.5127	62	248	147	279	1	2
-2.5177	-8.0566	-4.364	-4.0283	-15.6097	-12.4207	-4.0283	-26.3519	-20.6451	-10.5743	-33.7372	-22.4915	-11.2457	4.364	-7.2174	-25.0092	-0.5035	-25.6805	62	249	148	279	1	2
-1.6785	-7.7209	-3.5248	-3.3569	-14.7705	-11.5814	-3.1891	-25.3448	-19.8059	-9.903	-32.7301	-21.6522	-10.4065	4.6997	-6.8817	-25.3448	0	-25.6805	62	250	149	279	1	2
-1.0071	-6.8817	-2.8534	-2.5177	-13.7634	-10.5743	-2.182	-24.1699	-18.631	-8.728	-31.723	-20.6451	-9.3994	5.0354	-6.2103	-25.5127	0.5035	-25.6805	62	251	150	279	1	2
-0.3357	-6.3782	-2.0142	-1.8463	-12.9242	-9.5673	-1.5106	-23.1628	-17.6239	-7.7209	-30.7159	-19.6381	-8.3923	5.5389	-5.8746	-25.6805	1.1749	-25.5127	62	252	151	279	1	2
0.1678	-5.8746	-1.3428	-1.0071	-11.9171	-8.728	-0.5035	-22.1558	-16.6168	-6.7139	-29.541	-18.4631	-7.3853	5.8746	-5.3711	-25.8484	1.5106	-25.3448	62	253	152	279	1	2
0.8392	-5.3711	-0.5035	-0.3357	-10.91	-7.7209	0.3357	-20.813	-15.6097	-5.7068	-28.1982	-17.2882	-6.3782	6.2103	-5.0354	-25.8484	2.0142	-24.8413	62	254	153	279	1	2
1.6785	-4.5319	0.3357	0.6714	-9.5673	-6.3782	1.5106	-19.3024	-14.267	-4.364	-26.5198	-15.7776	-5.0354	6.546	-4.364	-25.5127	2.3499	-24.1699	62	255	154	279	1	2
2.182	-3.8605	1.0071	1.5106	-8.5602	-5.7068	2.3499	-18.1274	-13.092	-3.1891	-25.177	-14.4348	-4.1962	6.8817	-3.6926	-25.3448	3.0212	-23.4985	62	256	155	279	1	2
2.8534	-3.1891	1.8463	2.182	-7.3853	-4.364	3.3569	-16.449	-11.5814	-1.8463	-23.3307	-12.9242	-2.8534	7.0496	-3.1891	-25.0092	3.5248	-22.6593	62	257	156	279	1	2
3.5248	-2.5177	2.5177	3.1891	-6.3782	-3.3569	4.364	-14.9384	-10.2386	-0.5035	-21.6522	-11.4136	-1.5106	7.2174	-2.5177	-24.5056	4.0283	-21.6522	62	258	157	279	1	2
4.0283	-1.6785	3.1891	3.8605	-5.2032	-2.182	5.3711	-13.4277	-8.728	0.8392	-19.9738	-9.903	-0.1678	7.3853	-1.8463	-24.0021	4.6997	-20.813	62	259	158	279	1	2
4.5319	-1.3428	3.8605	4.6997	-4.1962	-1.3428	6.2103	-12.2528	-7.5531	2.0142	-18.2953	-8.5602	1.0071	7.3853	-1.3428	-23.4985	5.2032	-19.8059	62	260	159	279	1	2
4.6997	-0.6714	4.1962	5.3711	-3.1891	-0.5035	7.0496	-10.91	-6.546	3.1891	-16.9525	-7.3853	2.182	7.3853	-0.6714	-22.995	5.7068	-18.9667	62	261	160	279	1	2
4.8676	-0.3357	4.5319	5.8746	-2.5177	0.1678	7.7209	-9.7351	-5.3711	4.1962	-15.6097	-6.2103	3.0212	7.3853	-0.1678	-22.8271	6.0425	-18.2953	62	262	161	279	1	2
5.0354	0.1678	4.8676	6.2103	-1.8463	0.8392	8.2245	-8.5602	-4.364	5.0354	-14.0991	-4.8676	4.1962	7.2174	0.3357	-22.4915	6.3782	-17.4561	62	263	162	279	1	2
4.8676	0.5035	5.0354	6.3782	-1.3428	1.5106	8.5602	-7.5531	-3.5248	5.8746	-12.9242	-3.8605	5.0354	7.0496	0.5035	-22.3236	6.3782	-17.1204	62	264	163	279	1	2
4.8676	0.6714	5.2032	6.8817	-0.8392	1.8463	9.0637	-6.7139	-2.6855	6.7139	-11.9171	-2.8534	5.8746	7.0496	1.1749	-22.1558	6.7139	-16.6168	62	265	164	279	1	2
4.8676	1.0071	5.3711	6.8817	-0.1678	2.3499	9.3994	-5.8746	-1.8463	7.3853	-10.7422	-1.8463	6.8817	6.8817	1.5106	-21.8201	6.8817	-15.9454	62	266	165	279	1	2
4.6997	1.1749	5.2032	7.0496	0.1678	2.6855	9.5673	-5.2032	-1.1749	8.0566	-9.903	-1.0071	7.7209	6.7139	1.8463	-21.6522	6.8817	-15.4419	62	267	166	279	1	2
4.6997	1.1749	5.2032	7.0496	0.3357	2.8534	9.903	-4.6997	-0.5035	8.728	-9.0637	-0.1678	8.5602	6.7139	2.6855	-21.4844	7.2174	-14.9384	62	268	167	279	1	2
4.364	1.1749	5.0354	7.2174	0.6714	3.0212	9.903	-4.1962	0	9.2316	-8.2245	0.5035	9.2316	6.546	3.0212	-21.1487	7.2174	-14.4348	62	269	168	279	1	2
4.0283	1.1749	4.8676	7.0496	0.8392	3.1891	10.0708	-3.8605	0.5035	9.7351	-7.5531	1.3428	10.0708	6.3782	3.3569	-20.813	7.2174	-13.9313	62	270	169	279	1	2
3.8605	1.3428	4.6997	6.7139	1.0071	3.3569	10.0708	-3.3569	1.1749	10.0708	-6.7139	2.182	10.5743	6.0425	3.6926	-20.4773	7.0496	-13.4277	62	271	170	279	1	2
3.3569	1.1749	4.364	6.7139	1.1749	3.3569	10.2386	-3.0212	1.6785	10.5743	-5.8746	2.8534	11.4136	5.8746	4.1962	-20.3094	7.2174	-12.9242	62	272	171	279	1	2
