"Subject"	"Bin"	"Electrode"	"Condition"	"MeanAmp"	"Race"	"Fix"
23	11	"CPZ"	"White_eyes"	4.73822930327869	"White"	"eyes"
23	11	"PZ"	"White_eyes"	5.23110778688525	"White"	"eyes"
23	12	"CZ"	"White_eyes"	7.91837213114754	"White"	"eyes"
23	12	"CPZ"	"White_eyes"	5.28235573770492	"White"	"eyes"
23	12	"PZ"	"White_eyes"	3.24893401639344	"White"	"eyes"
23	13	"CZ"	"White_eyes"	6.33208483606557	"White"	"eyes"
23	13	"CPZ"	"White_eyes"	6.25607151639344	"White"	"eyes"
23	13	"PZ"	"White_eyes"	4.55559098360656	"White"	"eyes"
24	1	"CZ"	"Black_forehead"	8.29258709016393	"Black"	"forehead"
24	1	"CPZ"	"Black_forehead"	8.43670286885246	"Black"	"forehead"
24	1	"PZ"	"Black_forehead"	5.91831434426229	"Black"	"forehead"
24	2	"CZ"	"Black_forehead"	7.10287090163934	"Black"	"forehead"
24	2	"CPZ"	"Black_forehead"	7.64080737704918	"Black"	"forehead"
24	2	"PZ"	"Black_forehead"	7.40348053278688	"Black"	"forehead"
24	3	"CZ"	"Black_forehead"	0.641120491803279	"Black"	"forehead"
24	3	"CPZ"	"Black_forehead"	0.36561618852459	"Black"	"forehead"
24	3	"PZ"	"Black_forehead"	0.0113491803278689	"Black"	"forehead"
24	4	"CZ"	"Black_forehead"	6.31247786885246	"Black"	"forehead"
24	4	"CPZ"	"Black_forehead"	7.01138442622951	"Black"	"forehead"
24	4	"PZ"	"Black_forehead"	6.54842827868852	"Black"	"forehead"
24	5	"CZ"	"Black_forehead"	2.10461987704918	"Black"	"forehead"
24	5	"CPZ"	"Black_forehead"	2.45303893442623	"Black"	"forehead"
24	5	"PZ"	"Black_forehead"	1.59110512295082	"Black"	"forehead"
24	6	"CZ"	"Black_forehead"	1.10716987704918	"Black"	"forehead"
24	6	"CPZ"	"Black_forehead"	1.25300307377049	"Black"	"forehead"
24	6	"PZ"	"Black_forehead"	0.334663934426229	"Black"	"forehead"
24	7	"CZ"	"Black_forehead"	1.73831516393443	"Black"	"forehead"
24	7	"CPZ"	"Black_forehead"	2.57273155737705	"Black"	"forehead"
24	7	"PZ"	"Black_forehead"	1.61827725409836	"Black"	"forehead"
24	8	"CZ"	"Black_forehead"	3.72117602459016	"Black"	"forehead"
24	8	"CPZ"	"Black_forehead"	4.23847110655738	"Black"	"forehead"
24	8	"PZ"	"Black_forehead"	3.14540225409836	"Black"	"forehead"
24	9	"CZ"	"Black_forehead"	2.6745381147541	"Black"	"forehead"
24	9	"CPZ"	"Black_forehead"	1.40502786885246	"Black"	"forehead"
24	9	"PZ"	"Black_forehead"	-0.32709631147541	"Black"	"forehead"
24	10	"CZ"	"Black_forehead"	4.27561782786885	"Black"	"forehead"
24	10	"CPZ"	"Black_forehead"	3.3043118852459	"Black"	"forehead"
24	10	"PZ"	"Black_forehead"	1.84321680327869	"Black"	"forehead"
24	11	"CZ"	"Black_forehead"	2.72854426229508	"Black"	"forehead"
24	11	"CPZ"	"Black_forehead"	2.22499959016393	"Black"	"forehead"
24	11	"PZ"	"Black_forehead"	0.38040368852459	"Black"	"forehead"
24	12	"CZ"	"Black_forehead"	0.358735655737705	"Black"	"forehead"
24	12	"CPZ"	"Black_forehead"	-0.388661270491803	"Black"	"forehead"
24	12	"PZ"	"Black_forehead"	-1.28327213114754	"Black"	"forehead"
24	13	"CZ"	"Black_forehead"	4.64536270491803	"Black"	"forehead"
24	13	"CPZ"	"Black_forehead"	4.59136331967213	"Black"	"forehead"
24	13	"PZ"	"Black_forehead"	3.78617868852459	"Black"	"forehead"
24	14	"CZ"	"Black_forehead"	1.81398176229508	"Black"	"forehead"
24	14	"CPZ"	"Black_forehead"	-0.1372375	"Black"	"forehead"
24	14	"PZ"	"Black_forehead"	-1.15944836065574	"Black"	"forehead"
24	1	"CZ"	"Black_eyes"	0.147894262295082	"Black"	"eyes"
24	1	"CPZ"	"Black_eyes"	1.60658360655738	"Black"	"eyes"
24	1	"PZ"	"Black_eyes"	1.49755081967213	"Black"	"eyes"
24	2	"CZ"	"Black_eyes"	3.50483114754098	"Black"	"eyes"
24	2	"CPZ"	"Black_eyes"	3.14059077868852	"Black"	"eyes"
24	2	"PZ"	"Black_eyes"	2.07022274590164	"Black"	"eyes"
24	3	"CZ"	"Black_eyes"	3.0257118852459	"Black"	"eyes"
24	3	"CPZ"	"Black_eyes"	2.47745901639344	"Black"	"eyes"
24	3	"PZ"	"Black_eyes"	0.184357581967213	"Black"	"eyes"
24	4	"CZ"	"Black_eyes"	6.93743237704918	"Black"	"eyes"
24	4	"CPZ"	"Black_eyes"	6.24575143442623	"Black"	"eyes"
24	4	"PZ"	"Black_eyes"	3.42090778688525	"Black"	"eyes"
24	5	"CZ"	"Black_eyes"	6.36200819672131	"Black"	"eyes"
24	5	"CPZ"	"Black_eyes"	5.27547520491803	"Black"	"eyes"
24	5	"PZ"	"Black_eyes"	3.38823340163934	"Black"	"eyes"
24	6	"CZ"	"Black_eyes"	8.82880286885246	"Black"	"eyes"
24	6	"CPZ"	"Black_eyes"	8.33936454918033	"Black"	"eyes"
24	6	"PZ"	"Black_eyes"	5.25311762295082	"Black"	"eyes"
24	7	"CZ"	"Black_eyes"	7.25352213114754	"Black"	"eyes"
24	7	"CPZ"	"Black_eyes"	6.40912950819672	"Black"	"eyes"
24	7	"PZ"	"Black_eyes"	4.30588729508197	"Black"	"eyes"
24	8	"CZ"	"Black_eyes"	6.03835307377049	"Black"	"eyes"
24	8	"CPZ"	"Black_eyes"	6.08444282786885	"Black"	"eyes"
24	8	"PZ"	"Black_eyes"	4.5452756147541	"Black"	"eyes"
24	9	"CZ"	"Black_eyes"	6.87827479508197	"Black"	"eyes"
24	9	"CPZ"	"Black_eyes"	5.47530696721311	"Black"	"eyes"
24	9	"PZ"	"Black_eyes"	3.94130040983607	"Black"	"eyes"
24	10	"CZ"	"Black_eyes"	2.90567356557377	"Black"	"eyes"
24	10	"CPZ"	"Black_eyes"	4.54080286885246	"Black"	"eyes"
24	10	"PZ"	"Black_eyes"	4.19513176229508	"Black"	"eyes"
24	11	"CZ"	"Black_eyes"	7.11387889344262	"Black"	"eyes"
24	11	"CPZ"	"Black_eyes"	5.49663422131148	"Black"	"eyes"
24	11	"PZ"	"Black_eyes"	3.35590327868852	"Black"	"eyes"
24	12	"CZ"	"Black_eyes"	4.30210512295082	"Black"	"eyes"
24	12	"CPZ"	"Black_eyes"	3.2031893442623	"Black"	"eyes"
24	12	"PZ"	"Black_eyes"	1.49445430327869	"Black"	"eyes"
24	13	"CZ"	"Black_eyes"	8.18906004098361	"Black"	"eyes"
24	13	"CPZ"	"Black_eyes"	6.6474868852459	"Black"	"eyes"
24	13	"PZ"	"Black_eyes"	3.51136557377049	"Black"	"eyes"
24	14	"CZ"	"Black_eyes"	4.55180840163934	"Black"	"eyes"
24	14	"CPZ"	"Black_eyes"	3.77723954918033	"Black"	"eyes"
24	14	"PZ"	"Black_eyes"	2.40763504098361	"Black"	"eyes"
24	15	"CZ"	"Black_eyes"	4.70520983606557	"Black"	"eyes"
24	15	"CPZ"	"Black_eyes"	4.33787418032787	"Black"	"eyes"
24	15	"PZ"	"Black_eyes"	3.89211536885246	"Black"	"eyes"
24	1	"CZ"	"White_forehead"	1.74725573770492	"White"	"forehead"
24	1	"CPZ"	"White_forehead"	2.18750860655738	"White"	"forehead"
24	1	"PZ"	"White_forehead"	0.0815172131147541	"White"	"forehead"
24	2	"CZ"	"White_forehead"	-0.412048565573771	"White"	"forehead"
24	2	"CPZ"	"White_forehead"	-0.681017213114754	"White"	"forehead"
24	2	"PZ"	"White_forehead"	-1.49273483606557	"White"	"forehead"
24	3	"CZ"	"White_forehead"	-1.27363831967213	"White"	"forehead"
24	3	"CPZ"	"White_forehead"	-0.388663114754098	"White"	"forehead"
24	3	"PZ"	"White_forehead"	-0.816877254098361	"White"	"forehead"
24	4	"CZ"	"White_forehead"	6.65470717213115	"White"	"forehead"
24	4	"CPZ"	"White_forehead"	8.36240942622951	"White"	"forehead"
24	4	"PZ"	"White_forehead"	7.28791536885246	"White"	"forehead"
24	5	"CZ"	"White_forehead"	2.09739631147541	"White"	"forehead"
24	5	"CPZ"	"White_forehead"	2.2683362704918	"White"	"forehead"
24	5	"PZ"	"White_forehead"	0.90286393442623	"White"	"forehead"
24	6	"CZ"	"White_forehead"	2.97239856557377	"White"	"forehead"
24	6	"CPZ"	"White_forehead"	4.29694364754098	"White"	"forehead"
24	6	"PZ"	"White_forehead"	3.24067827868852	"White"	"forehead"
24	7	"CZ"	"White_forehead"	2.98787643442623	"White"	"forehead"
24	7	"CPZ"	"White_forehead"	0.964774795081967	"White"	"forehead"
24	7	"PZ"	"White_forehead"	-1.44183012295082	"White"	"forehead"
24	8	"CZ"	"White_forehead"	-0.663819672131148	"White"	"forehead"
24	8	"CPZ"	"White_forehead"	1.61896209016393	"White"	"forehead"
24	8	"PZ"	"White_forehead"	1.37923504098361	"White"	"forehead"
24	9	"CZ"	"White_forehead"	1.22135696721311	"White"	"forehead"
24	9	"CPZ"	"White_forehead"	1.36099836065574	"White"	"forehead"
24	9	"PZ"	"White_forehead"	0.787297745901639	"White"	"forehead"
24	10	"CZ"	"White_forehead"	3.1698256147541	"White"	"forehead"
24	10	"CPZ"	"White_forehead"	3.66682889344262	"White"	"forehead"
24	10	"PZ"	"White_forehead"	2.13695143442623	"White"	"forehead"
24	11	"CZ"	"White_forehead"	4.06202397540984	"White"	"forehead"
24	11	"CPZ"	"White_forehead"	4.39255778688525	"White"	"forehead"
24	11	"PZ"	"White_forehead"	3.59391352459016	"White"	"forehead"
24	12	"CZ"	"White_forehead"	5.06979426229508	"White"	"forehead"
24	12	"CPZ"	"White_forehead"	4.42867786885246	"White"	"forehead"
24	12	"PZ"	"White_forehead"	3.09071680327869	"White"	"forehead"
24	13	"CZ"	"White_forehead"	3.41953237704918	"White"	"forehead"
24	13	"CPZ"	"White_forehead"	3.5911625	"White"	"forehead"
24	13	"PZ"	"White_forehead"	3.89211598360656	"White"	"forehead"
24	14	"CZ"	"White_forehead"	4.54389713114754	"White"	"forehead"
24	14	"CPZ"	"White_forehead"	8.59182008196721	"White"	"forehead"
24	14	"PZ"	"White_forehead"	3.9065637295082	"White"	"forehead"
24	1	"CZ"	"White_eyes"	9.2680243852459	"White"	"eyes"
24	1	"CPZ"	"White_eyes"	8.57634590163934	"White"	"eyes"
24	1	"PZ"	"White_eyes"	6.52916618852459	"White"	"eyes"
24	2	"CZ"	"White_eyes"	-1.8160481557377	"White"	"eyes"
24	2	"CPZ"	"White_eyes"	-0.548255327868852	"White"	"eyes"
24	2	"PZ"	"White_eyes"	-0.305770081967213	"White"	"eyes"
24	3	"CZ"	"White_eyes"	2.66869098360656	"White"	"eyes"
24	3	"CPZ"	"White_eyes"	2.31511618852459	"White"	"eyes"
24	3	"PZ"	"White_eyes"	1.83117827868852	"White"	"eyes"
24	4	"CZ"	"White_eyes"	7.06194180327869	"White"	"eyes"
24	4	"CPZ"	"White_eyes"	8.05732971311475	"White"	"eyes"
24	4	"PZ"	"White_eyes"	7.01722602459016	"White"	"eyes"
24	5	"CZ"	"White_eyes"	5.41890307377049	"White"	"eyes"
24	5	"CPZ"	"White_eyes"	5.40858237704918	"White"	"eyes"
24	5	"PZ"	"White_eyes"	4.50606536885246	"White"	"eyes"
24	6	"CZ"	"White_eyes"	5.17573319672131	"White"	"eyes"
24	6	"CPZ"	"White_eyes"	4.82455963114754	"White"	"eyes"
24	6	"PZ"	"White_eyes"	3.88764590163934	"White"	"eyes"
24	7	"CZ"	"White_eyes"	2.39731536885246	"White"	"eyes"
24	7	"CPZ"	"White_eyes"	1.02977889344262	"White"	"eyes"
24	7	"PZ"	"White_eyes"	0.0670694672131148	"White"	"eyes"
24	8	"CZ"	"White_eyes"	2.1902625	"White"	"eyes"
24	8	"CPZ"	"White_eyes"	3.48694590163934	"White"	"eyes"
24	8	"PZ"	"White_eyes"	3.08315286885246	"White"	"eyes"
24	9	"CZ"	"White_eyes"	6.89168606557377	"White"	"eyes"
24	9	"CPZ"	"White_eyes"	6.68291004098361	"White"	"eyes"
24	9	"PZ"	"White_eyes"	6.09544795081967	"White"	"eyes"
24	10	"CZ"	"White_eyes"	1.40330737704918	"White"	"eyes"
24	10	"CPZ"	"White_eyes"	2.81246557377049	"White"	"eyes"
24	10	"PZ"	"White_eyes"	2.42930635245902	"White"	"eyes"
24	11	"CZ"	"White_eyes"	4.64054692622951	"White"	"eyes"
24	11	"CPZ"	"White_eyes"	4.88027766393443	"White"	"eyes"
24	11	"PZ"	"White_eyes"	3.78170696721311	"White"	"eyes"
24	12	"CZ"	"White_eyes"	6.41394282786885	"White"	"eyes"
24	12	"CPZ"	"White_eyes"	6.64954795081967	"White"	"eyes"
24	12	"PZ"	"White_eyes"	5.13033114754098	"White"	"eyes"
24	13	"CZ"	"White_eyes"	9.00593586065574	"White"	"eyes"
24	13	"CPZ"	"White_eyes"	8.98942868852459	"White"	"eyes"
24	13	"PZ"	"White_eyes"	5.87531864754098	"White"	"eyes"
24	14	"CZ"	"White_eyes"	3.44016721311475	"White"	"eyes"
24	14	"CPZ"	"White_eyes"	4.1858481557377	"White"	"eyes"
24	14	"PZ"	"White_eyes"	4.11740163934426	"White"	"eyes"
24	15	"CZ"	"White_eyes"	-2.20161168032787	"White"	"eyes"
24	15	"CPZ"	"White_eyes"	-2.09430143442623	"White"	"eyes"
24	15	"PZ"	"White_eyes"	-0.816188729508197	"White"	"eyes"
25	1	"CZ"	"Black_forehead"	-7.83823463114754	"Black"	"forehead"
25	1	"CPZ"	"Black_forehead"	-7.33228504098361	"Black"	"forehead"
25	1	"PZ"	"Black_forehead"	-6.50784077868852	"Black"	"forehead"
25	2	"CZ"	"Black_forehead"	-5.41168073770492	"Black"	"forehead"
25	2	"CPZ"	"Black_forehead"	-4.44793647540984	"Black"	"forehead"
25	2	"PZ"	"Black_forehead"	-3.18564446721311	"Black"	"forehead"
25	3	"CZ"	"Black_forehead"	-8.06145676229508	"Black"	"forehead"
25	3	"CPZ"	"Black_forehead"	-6.20551352459016	"Black"	"forehead"
25	3	"PZ"	"Black_forehead"	-4.8599868852459	"Black"	"forehead"
25	4	"CZ"	"Black_forehead"	-13.975300204918	"Black"	"forehead"
25	4	"CPZ"	"Black_forehead"	-13.5419233606557	"Black"	"forehead"
25	4	"PZ"	"Black_forehead"	-11.1834704918033	"Black"	"forehead"
25	5	"CZ"	"Black_forehead"	-4.83006168032787	"Black"	"forehead"
25	5	"CPZ"	"Black_forehead"	-5.98813442622951	"Black"	"forehead"
25	5	"PZ"	"Black_forehead"	-6.91404528688525	"Black"	"forehead"
25	6	"CZ"	"Black_forehead"	-7.66832049180328	"Black"	"forehead"
25	6	"CPZ"	"Black_forehead"	-7.21086885245902	"Black"	"forehead"
25	6	"PZ"	"Black_forehead"	-4.33684118852459	"Black"	"forehead"
25	7	"CZ"	"Black_forehead"	0.0660391393442623	"Black"	"forehead"
25	7	"CPZ"	"Black_forehead"	-0.910773155737705	"Black"	"forehead"
25	7	"PZ"	"Black_forehead"	-1.26710327868852	"Black"	"forehead"
25	8	"CZ"	"Black_forehead"	-9.34644610655738	"Black"	"forehead"
25	8	"CPZ"	"Black_forehead"	-7.79455163934426	"Black"	"forehead"
25	8	"PZ"	"Black_forehead"	-7.05437540983607	"Black"	"forehead"
25	9	"CZ"	"Black_forehead"	1.01739897540984	"Black"	"forehead"
25	9	"CPZ"	"Black_forehead"	0.073603893442623	"Black"	"forehead"
25	9	"PZ"	"Black_forehead"	-1.5721875	"Black"	"forehead"
25	10	"CZ"	"Black_forehead"	-8.24374815573771	"Black"	"forehead"
25	10	"CPZ"	"Black_forehead"	-7.58440102459016	"Black"	"forehead"
25	10	"PZ"	"Black_forehead"	-6.14876147540984	"Black"	"forehead"
25	11	"CZ"	"Black_forehead"	-3.5485112704918	"Black"	"forehead"
25	11	"CPZ"	"Black_forehead"	-2.6384256147541	"Black"	"forehead"
25	11	"PZ"	"Black_forehead"	-1.63547274590164	"Black"	"forehead"
25	12	"CZ"	"Black_forehead"	-6.56700204918033	"Black"	"forehead"
25	12	"CPZ"	"Black_forehead"	-7.96377213114754	"Black"	"forehead"
25	12	"PZ"	"Black_forehead"	-7.08533114754098	"Black"	"forehead"
25	13	"CZ"	"Black_forehead"	-1.69979016393443	"Black"	"forehead"
25	13	"CPZ"	"Black_forehead"	-2.65562172131148	"Black"	"forehead"
25	13	"PZ"	"Black_forehead"	-3.20422090163934	"Black"	"forehead"
25	1	"CZ"	"Black_eyes"	4.75508073770492	"Black"	"eyes"
25	1	"CPZ"	"Black_eyes"	4.16589836065574	"Black"	"eyes"
25	1	"PZ"	"Black_eyes"	3.51068094262295	"Black"	"eyes"
25	2	"CZ"	"Black_eyes"	-3.29055204918033	"Black"	"eyes"
25	2	"CPZ"	"Black_eyes"	-2.67935471311475	"Black"	"eyes"
25	2	"PZ"	"Black_eyes"	-2.79148586065574	"Black"	"eyes"
25	3	"CZ"	"Black_eyes"	-5.57436639344262	"Black"	"eyes"
25	3	"CPZ"	"Black_eyes"	-5.50867131147541	"Black"	"eyes"
25	3	"PZ"	"Black_eyes"	-4.01903073770492	"Black"	"eyes"
25	4	"CZ"	"Black_eyes"	-1.62034057377049	"Black"	"eyes"
25	4	"CPZ"	"Black_eyes"	-1.26916762295082	"Black"	"eyes"
25	4	"PZ"	"Black_eyes"	-1.71698668032787	"Black"	"eyes"
25	5	"CZ"	"Black_eyes"	-1.1116393442623	"Black"	"eyes"
25	5	"CPZ"	"Black_eyes"	-2.12525573770492	"Black"	"eyes"
25	5	"PZ"	"Black_eyes"	-1.35619036885246	"Black"	"eyes"
25	6	"CZ"	"Black_eyes"	0.380752459016393	"Black"	"eyes"
25	6	"CPZ"	"Black_eyes"	1.53435471311475	"Black"	"eyes"
25	6	"PZ"	"Black_eyes"	1.88380471311475	"Black"	"eyes"
25	7	"CZ"	"Black_eyes"	-0.487027459016393	"Black"	"eyes"
25	7	"CPZ"	"Black_eyes"	-0.418583196721312	"Black"	"eyes"
25	7	"PZ"	"Black_eyes"	0.486344672131148	"Black"	"eyes"
25	8	"CZ"	"Black_eyes"	-1.93849139344262	"Black"	"eyes"
25	8	"CPZ"	"Black_eyes"	-2.62948237704918	"Black"	"eyes"
25	8	"PZ"	"Black_eyes"	-1.25919303278689	"Black"	"eyes"
25	9	"CZ"	"Black_eyes"	-2.32783831967213	"Black"	"eyes"
25	9	"CPZ"	"Black_eyes"	-3.26303504098361	"Black"	"eyes"
25	9	"PZ"	"Black_eyes"	-3.54369651639344	"Black"	"eyes"
25	10	"CZ"	"Black_eyes"	0.59847131147541	"Black"	"eyes"
25	10	"CPZ"	"Black_eyes"	1.31353913934426	"Black"	"eyes"
25	10	"PZ"	"Black_eyes"	2.55003176229508	"Black"	"eyes"
25	11	"CZ"	"Black_eyes"	-0.482560860655738	"Black"	"eyes"
25	11	"CPZ"	"Black_eyes"	-0.425118647540984	"Black"	"eyes"
25	11	"PZ"	"Black_eyes"	0.238356762295082	"Black"	"eyes"
25	12	"CZ"	"Black_eyes"	-1.56358606557377	"Black"	"eyes"
25	12	"CPZ"	"Black_eyes"	-2.12112766393443	"Black"	"eyes"
25	12	"PZ"	"Black_eyes"	-0.813778483606557	"Black"	"eyes"
25	13	"CZ"	"Black_eyes"	-3.00989077868852	"Black"	"eyes"
25	13	"CPZ"	"Black_eyes"	-1.95431045081967	"Black"	"eyes"
25	13	"PZ"	"Black_eyes"	-0.672418237704918	"Black"	"eyes"
25	1	"CZ"	"White_forehead"	-8.49414344262295	"White"	"forehead"
25	1	"CPZ"	"White_forehead"	-9.31961762295082	"White"	"forehead"
25	1	"PZ"	"White_forehead"	-7.47502336065574	"White"	"forehead"
25	2	"CZ"	"White_forehead"	-14.269718442623	"White"	"forehead"
25	2	"CPZ"	"White_forehead"	-12.5898762295082	"White"	"forehead"
25	2	"PZ"	"White_forehead"	-8.44667459016393	"White"	"forehead"
25	3	"CZ"	"White_forehead"	-3.99151721311475	"White"	"forehead"
25	3	"CPZ"	"White_forehead"	-1.41982110655738	"White"	"forehead"
25	3	"PZ"	"White_forehead"	1.07002151639344	"White"	"forehead"
25	4	"CZ"	"White_forehead"	-4.30932418032787	"White"	"forehead"
25	4	"CPZ"	"White_forehead"	-5.34185983606557	"White"	"forehead"
25	4	"PZ"	"White_forehead"	-3.96365881147541	"White"	"forehead"
25	5	"CZ"	"White_forehead"	-7.03683606557377	"White"	"forehead"
25	5	"CPZ"	"White_forehead"	-5.52277213114754	"White"	"forehead"
25	5	"PZ"	"White_forehead"	-4.52360573770492	"White"	"forehead"
25	6	"CZ"	"White_forehead"	-4.22677786885246	"White"	"forehead"
25	6	"CPZ"	"White_forehead"	-5.79346147540984	"White"	"forehead"
25	6	"PZ"	"White_forehead"	-5.65141045081967	"White"	"forehead"
25	7	"CZ"	"White_forehead"	-3.88661475409836	"White"	"forehead"
25	7	"CPZ"	"White_forehead"	-5.16575676229508	"White"	"forehead"
25	7	"PZ"	"White_forehead"	-4.91226680327869	"White"	"forehead"
25	8	"CZ"	"White_forehead"	-8.35209016393443	"White"	"forehead"
25	8	"CPZ"	"White_forehead"	-8.70119795081967	"White"	"forehead"
25	8	"PZ"	"White_forehead"	-7.49806864754098	"White"	"forehead"
25	9	"CZ"	"White_forehead"	-9.36776987704918	"White"	"forehead"
25	9	"CPZ"	"White_forehead"	-9.76709323770492	"White"	"forehead"
25	9	"PZ"	"White_forehead"	-8.53713340163934	"White"	"forehead"
25	10	"CZ"	"White_forehead"	-3.29880840163934	"White"	"forehead"
25	10	"CPZ"	"White_forehead"	-1.71389467213115	"White"	"forehead"
25	10	"PZ"	"White_forehead"	-0.663130942622951	"White"	"forehead"
25	11	"CZ"	"White_forehead"	-4.61165245901639	"White"	"forehead"
25	11	"CPZ"	"White_forehead"	-4.10226864754098	"White"	"forehead"
25	11	"PZ"	"White_forehead"	-2.47058073770492	"White"	"forehead"
25	12	"CZ"	"White_forehead"	-5.23145225409836	"White"	"forehead"
25	12	"CPZ"	"White_forehead"	-4.17552848360656	"White"	"forehead"
25	12	"PZ"	"White_forehead"	-4.31723606557377	"White"	"forehead"
25	1	"CZ"	"White_eyes"	-1.70082172131148	"White"	"eyes"
25	1	"CPZ"	"White_eyes"	-1.11645430327869	"White"	"eyes"
25	1	"PZ"	"White_eyes"	0.881882991803279	"White"	"eyes"
25	2	"CZ"	"White_eyes"	-6.15013770491803	"White"	"eyes"
25	2	"CPZ"	"White_eyes"	-5.15509487704918	"White"	"eyes"
25	2	"PZ"	"White_eyes"	-3.96296844262295	"White"	"eyes"
25	3	"CZ"	"White_eyes"	-2.58270594262295	"White"	"eyes"
25	3	"CPZ"	"White_eyes"	-2.37324159836066	"White"	"eyes"
25	3	"PZ"	"White_eyes"	-2.27280819672131	"White"	"eyes"
25	4	"CZ"	"White_eyes"	-5.64831680327869	"White"	"eyes"
25	4	"CPZ"	"White_eyes"	-3.25374897540984	"White"	"eyes"
25	4	"PZ"	"White_eyes"	-0.170596721311475	"White"	"eyes"
25	5	"CZ"	"White_eyes"	-4.70142827868852	"White"	"eyes"
25	5	"CPZ"	"White_eyes"	-3.79409221311475	"White"	"eyes"
25	5	"PZ"	"White_eyes"	-2.81417848360656	"White"	"eyes"
25	6	"CZ"	"White_eyes"	0.11384487704918	"White"	"eyes"
25	6	"CPZ"	"White_eyes"	-0.811373975409836	"White"	"eyes"
25	6	"PZ"	"White_eyes"	-0.588152663934426	"White"	"eyes"
25	7	"CZ"	"White_eyes"	-0.179540368852459	"White"	"eyes"
25	7	"CPZ"	"White_eyes"	0.65315737704918	"White"	"eyes"
25	7	"PZ"	"White_eyes"	3.11032192622951	"White"	"eyes"
25	8	"CZ"	"White_eyes"	-3.37240860655738	"White"	"eyes"
25	8	"CPZ"	"White_eyes"	-3.32047336065574	"White"	"eyes"
25	8	"PZ"	"White_eyes"	-2.37702233606557	"White"	"eyes"
25	9	"CZ"	"White_eyes"	-3.77276823770492	"White"	"eyes"
25	9	"CPZ"	"White_eyes"	-3.37069159836066	"White"	"eyes"
25	9	"PZ"	"White_eyes"	-3.96056331967213	"White"	"eyes"
25	10	"CZ"	"White_eyes"	-1.96600471311475	"White"	"eyes"
25	10	"CPZ"	"White_eyes"	-2.19851741803279	"White"	"eyes"
25	10	"PZ"	"White_eyes"	-1.06486209016393	"White"	"eyes"
25	11	"CZ"	"White_eyes"	-8.40609323770492	"White"	"eyes"
25	11	"CPZ"	"White_eyes"	-7.26074487704918	"White"	"eyes"
25	11	"PZ"	"White_eyes"	-4.71759200819672	"White"	"eyes"
25	12	"CZ"	"White_eyes"	-5.32844282786885	"White"	"eyes"
25	12	"CPZ"	"White_eyes"	-4.20785983606557	"White"	"eyes"
25	12	"PZ"	"White_eyes"	-2.74573893442623	"White"	"eyes"
26	1	"CZ"	"Black_forehead"	-5.16438176229508	"Black"	"forehead"
26	1	"CPZ"	"Black_forehead"	-4.35610204918033	"Black"	"forehead"
26	1	"PZ"	"Black_forehead"	-4.27974426229508	"Black"	"forehead"
26	2	"CZ"	"Black_forehead"	-4.98380860655738	"Black"	"forehead"
26	2	"CPZ"	"Black_forehead"	-4.1311606557377	"Black"	"forehead"
26	2	"PZ"	"Black_forehead"	-2.45234918032787	"Black"	"forehead"
26	3	"CZ"	"Black_forehead"	0.530711270491803	"Black"	"forehead"
26	3	"CPZ"	"Black_forehead"	-0.647996721311475	"Black"	"forehead"
26	3	"PZ"	"Black_forehead"	0.292010040983607	"Black"	"forehead"
26	4	"CZ"	"Black_forehead"	-8.50549098360656	"Black"	"forehead"
26	4	"CPZ"	"Black_forehead"	-6.54877274590164	"Black"	"forehead"
26	4	"PZ"	"Black_forehead"	-4.727225	"Black"	"forehead"
26	5	"CZ"	"Black_forehead"	-0.924189549180328	"Black"	"forehead"
26	5	"CPZ"	"Black_forehead"	-0.352545696721311	"Black"	"forehead"
26	5	"PZ"	"Black_forehead"	-1.43873401639344	"Black"	"forehead"
26	6	"CZ"	"Black_forehead"	-4.33237049180328	"Black"	"forehead"
26	6	"CPZ"	"Black_forehead"	-5.19052213114754	"Black"	"forehead"
26	6	"PZ"	"Black_forehead"	-5.24142397540984	"Black"	"forehead"
26	7	"CZ"	"Black_forehead"	4.68835450819672	"Black"	"forehead"
26	7	"CPZ"	"Black_forehead"	4.78191045081967	"Black"	"forehead"
26	7	"PZ"	"Black_forehead"	3.53337684426229	"Black"	"forehead"
26	8	"CZ"	"Black_forehead"	1.90547356557377	"Black"	"forehead"
26	8	"CPZ"	"Black_forehead"	0.805182172131148	"Black"	"forehead"
26	8	"PZ"	"Black_forehead"	1.33348668032787	"Black"	"forehead"
26	9	"CZ"	"Black_forehead"	-6.54498545081967	"Black"	"forehead"
26	9	"CPZ"	"Black_forehead"	-6.04488790983607	"Black"	"forehead"
26	9	"PZ"	"Black_forehead"	-4.26908237704918	"Black"	"forehead"
26	10	"CZ"	"Black_forehead"	-4.93634344262295	"Black"	"forehead"
26	10	"CPZ"	"Black_forehead"	-4.94115737704918	"Black"	"forehead"
26	10	"PZ"	"Black_forehead"	-4.51328709016393	"Black"	"forehead"
26	11	"CZ"	"Black_forehead"	1.53400860655738	"Black"	"forehead"
26	11	"CPZ"	"Black_forehead"	1.17423831967213	"Black"	"forehead"
26	11	"PZ"	"Black_forehead"	1.7255875	"Black"	"forehead"
26	12	"CZ"	"Black_forehead"	-6.92608401639344	"Black"	"forehead"
26	12	"CPZ"	"Black_forehead"	-6.42185430327869	"Black"	"forehead"
26	12	"PZ"	"Black_forehead"	-6.25366352459016	"Black"	"forehead"
