"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
2.8534	-0.5035	-0.3357	4.364	2.8534	4.0283	3.3569	2.8534	6.7139	7.3853	6.546	8.2245	10.7422	-0.6714	0.6714	-2.8534	3.3569	-2.5177	57	236	135	256	1	2
3.5248	0.3357	0.3357	5.0354	3.8605	4.6997	3.8605	3.6926	7.2174	7.7209	6.8817	8.5602	11.0779	-0.8392	0.6714	-2.5177	3.1891	-2.182	57	237	136	256	1	2
4.1962	0.8392	0.8392	5.5389	4.5319	5.3711	4.364	4.1962	7.8888	7.8888	7.3853	9.0637	11.2457	-1.0071	0.6714	-2.0142	3.1891	-2.0142	57	238	137	256	1	2
4.6997	1.3428	1.5106	6.2103	5.0354	5.7068	4.5319	4.8676	8.0566	8.2245	7.8888	9.3994	11.5814	-1.1749	0.5035	-1.6785	3.1891	-1.8463	57	239	138	256	1	2
5.0354	1.8463	1.8463	6.7139	5.8746	6.3782	5.0354	5.3711	8.5602	8.3923	8.3923	9.5673	11.5814	-1.3428	0.1678	-1.3428	2.8534	-1.8463	57	240	139	256	1	2
5.5389	2.0142	2.3499	6.8817	6.0425	6.546	5.2032	5.7068	8.728	8.5602	8.3923	9.7351	11.7493	-1.3428	0	-1.1749	2.8534	-1.8463	57	241	140	256	1	2
5.7068	2.182	2.5177	7.0496	6.3782	6.7139	5.3711	5.8746	9.0637	8.728	8.5602	9.7351	11.7493	-1.3428	-0.3357	-0.8392	2.6855	-1.8463	57	242	141	256	1	2
5.7068	2.3499	2.6855	7.5531	6.546	7.0496	5.5389	6.2103	9.2316	8.728	8.728	9.7351	11.5814	-1.3428	-0.5035	-0.5035	2.5177	-1.6785	57	243	142	256	1	2
6.0425	2.6855	3.0212	7.5531	6.7139	7.2174	5.5389	6.3782	9.3994	8.728	8.8959	9.903	11.7493	-1.1749	-0.6714	-0.3357	2.6855	-1.8463	57	244	143	256	1	2
6.0425	2.8534	3.1891	7.7209	6.7139	7.3853	5.7068	6.546	9.3994	8.5602	9.0637	10.0708	11.5814	-1.1749	-0.8392	0	2.5177	-1.6785	57	245	144	256	1	2
6.2103	2.8534	3.3569	7.7209	6.7139	7.3853	5.5389	6.8817	9.5673	8.728	9.0637	10.0708	11.5814	-1.0071	-1.0071	0.1678	2.5177	-1.8463	57	246	145	256	1	2
6.0425	2.6855	3.3569	7.7209	6.7139	7.5531	5.5389	6.7139	9.5673	8.3923	9.0637	9.903	11.4136	-1.0071	-1.5106	0.3357	2.3499	-1.8463	57	247	146	256	1	2
6.0425	2.5177	3.3569	7.2174	6.3782	7.3853	5.2032	6.7139	9.5673	8.2245	8.8959	9.903	11.2457	-0.8392	-1.6785	0.3357	2.182	-2.0142	57	248	147	256	1	2
5.8746	2.5177	3.3569	7.2174	6.546	7.3853	4.8676	6.7139	9.5673	7.8888	9.0637	9.7351	10.91	-0.6714	-2.0142	0.3357	1.8463	-1.8463	57	249	148	256	1	2
5.7068	2.5177	3.1891	7.0496	6.2103	7.3853	4.6997	6.3782	9.2316	7.3853	8.8959	9.5673	10.4065	-0.6714	-2.6855	0.1678	1.3428	-1.8463	57	250	149	256	1	2
5.5389	2.3499	3.3569	6.8817	6.0425	7.2174	4.364	6.3782	9.2316	7.2174	8.8959	9.3994	10.0708	-0.5035	-3.0212	0	0.8392	-1.8463	57	251	150	256	1	2
5.7068	2.6855	3.3569	6.7139	6.2103	7.3853	4.364	6.3782	9.0637	6.8817	8.728	9.0637	9.5673	-0.5035	-3.3569	-0.1678	0.3357	-2.0142	57	252	151	256	1	2
5.7068	2.8534	3.3569	6.7139	6.2103	7.3853	4.0283	6.2103	9.0637	6.546	8.728	8.8959	9.2316	-0.5035	-3.6926	-0.3357	0	-2.0142	57	253	152	256	1	2
5.8746	3.0212	3.5248	6.7139	6.2103	7.3853	4.0283	6.2103	8.8959	6.2103	8.728	8.728	8.8959	-0.6714	-4.1962	-0.6714	-0.5035	-1.8463	57	254	153	256	1	2
6.0425	3.3569	3.6926	6.546	6.546	7.5531	3.8605	6.2103	9.0637	6.0425	8.5602	8.5602	8.5602	-0.8392	-4.364	-0.6714	-1.0071	-1.8463	57	255	154	256	1	2
6.2103	3.5248	3.6926	6.7139	6.546	7.7209	3.6926	6.2103	8.8959	5.8746	8.3923	8.3923	8.0566	-1.1749	-4.6997	-0.6714	-1.5106	-2.0142	57	256	155	256	1	2
6.546	3.8605	4.0283	6.546	6.7139	7.7209	3.6926	6.0425	9.0637	5.8746	8.3923	8.3923	7.7209	-1.3428	-4.8676	-0.3357	-2.0142	-2.0142	57	257	156	256	1	2
7.0496	4.1962	4.1962	6.8817	7.0496	8.0566	3.8605	6.3782	9.0637	5.5389	8.3923	8.0566	7.5531	-1.6785	-5.2032	0	-2.3499	-1.8463	57	258	157	256	1	2
7.3853	4.6997	4.6997	6.8817	7.3853	8.2245	3.8605	6.546	9.3994	5.7068	8.3923	8.2245	7.3853	-1.8463	-5.2032	0.3357	-2.6855	-2.0142	57	259	158	256	1	2
7.5531	5.2032	4.6997	7.2174	7.7209	8.5602	4.1962	6.546	9.3994	5.5389	8.5602	8.0566	7.0496	-2.182	-5.3711	0.8392	-3.1891	-2.0142	57	260	159	256	1	2
7.7209	5.5389	4.8676	7.5531	7.8888	8.728	4.364	6.7139	9.7351	5.8746	8.5602	8.2245	7.2174	-2.3499	-5.3711	1.3428	-3.3569	-2.0142	57	261	160	256	1	2
7.8888	5.7068	4.8676	7.7209	8.2245	8.8959	4.6997	6.7139	9.7351	6.0425	8.5602	8.0566	7.2174	-2.5177	-5.2032	2.0142	-3.3569	-1.8463	57	262	161	256	1	2
8.0566	6.0425	5.0354	8.2245	8.5602	9.2316	5.3711	7.0496	10.0708	6.546	8.728	8.3923	7.3853	-2.5177	-4.8676	2.5177	-3.3569	-1.8463	57	263	162	256	1	2
7.8888	6.2103	5.0354	8.5602	8.728	9.5673	5.7068	7.0496	10.2386	6.8817	8.8959	8.3923	7.5531	-2.5177	-4.5319	3.1891	-3.1891	-1.6785	57	264	163	256	1	2
7.8888	6.3782	5.0354	8.728	9.0637	9.7351	6.2103	7.3853	10.5743	7.2174	9.0637	8.5602	7.7209	-2.5177	-4.0283	3.6926	-3.0212	-1.6785	57	265	164	256	1	2
7.7209	6.546	5.0354	9.0637	9.3994	9.903	6.7139	7.5531	10.7422	7.7209	9.2316	8.728	8.0566	-2.5177	-3.5248	4.0283	-2.8534	-1.5106	57	266	165	256	1	2
7.7209	6.8817	5.0354	9.3994	9.903	10.0708	7.2174	7.7209	11.0779	8.0566	9.3994	8.8959	8.3923	-2.5177	-3.0212	4.364	-2.5177	-1.1749	57	267	166	256	1	2
7.5531	7.5531	5.0354	9.5673	10.4065	10.4065	7.7209	8.0566	11.4136	8.5602	9.7351	9.2316	8.728	-2.5177	-2.5177	4.6997	-2.3499	-1.0071	57	268	167	256	1	2
7.5531	8.0566	5.2032	9.903	10.91	10.5743	8.2245	8.3923	11.5814	8.8959	9.7351	9.5673	9.0637	-2.5177	-2.182	5.0354	-2.0142	-0.8392	57	269	168	256	1	2
7.7209	8.8959	5.3711	10.4065	11.7493	10.91	8.8959	8.728	11.9171	9.3994	10.0708	9.903	9.5673	-2.5177	-1.6785	5.3711	-2.0142	-0.5035	57	270	169	256	1	2
7.8888	9.903	5.7068	11.5814	12.4207	11.2457	9.5673	9.0637	12.2528	9.903	10.4065	10.0708	9.903	-2.6855	-1.3428	5.5389	-2.182	-0.1678	57	271	170	256	1	2
-7.5531	-4.6997	-3.1891	-5.3711	4.6997	3.0212	-0.3357	10.5743	10.91	5.3711	12.085	10.91	7.8888	-1.5106	3.6926	2.6855	-0.5035	8.728	57	231	130	257	1	2
-6.8817	-4.1962	-2.6855	-4.8676	5.2032	3.3569	0	10.7422	11.0779	5.5389	12.2528	11.0779	7.8888	-1.6785	3.5248	2.6855	-0.5035	8.8959	57	232	131	257	1	2
-6.546	-3.8605	-2.0142	-4.5319	5.5389	3.8605	0.3357	10.91	11.5814	5.8746	12.5885	11.2457	8.2245	-1.8463	3.1891	3.0212	-0.3357	8.8959	57	233	132	257	1	2
-6.0425	-3.3569	-1.6785	-3.8605	5.7068	4.1962	0.6714	11.0779	11.7493	6.0425	12.4207	11.4136	8.3923	-2.0142	3.1891	3.1891	-0.3357	8.8959	57	234	133	257	1	2
-5.5389	-3.0212	-1.1749	-3.3569	6.2103	4.6997	1.1749	11.4136	12.085	6.2103	12.5885	11.4136	8.5602	-2.182	3.0212	3.5248	-0.1678	8.8959	57	235	134	257	1	2
-4.8676	-2.3499	-0.6714	-2.8534	6.7139	5.2032	1.6785	11.5814	12.2528	6.546	12.7563	11.4136	8.8959	-2.182	3.0212	3.8605	0.1678	9.0637	57	236	135	257	1	2
-4.1962	-1.6785	0	-2.182	7.0496	5.8746	2.3499	11.9171	12.4207	7.0496	12.7563	11.4136	8.8959	-2.182	3.0212	4.1962	0.5035	9.0637	57	237	136	257	1	2
-3.8605	-1.3428	0.5035	-1.6785	7.3853	6.2103	2.6855	12.085	12.7563	7.2174	12.7563	11.4136	9.0637	-2.3499	2.8534	4.1962	0.5035	9.0637	57	238	137	257	1	2
-3.1891	-0.6714	1.0071	-1.0071	7.8888	6.7139	3.3569	12.4207	13.092	7.5531	12.9242	11.5814	9.2316	-2.3499	2.8534	4.5319	0.8392	9.0637	57	239	138	257	1	2
-2.5177	-0.1678	1.5106	-0.3357	8.2245	7.2174	4.0283	12.5885	13.2599	7.8888	12.9242	11.4136	9.3994	-2.3499	2.8534	4.6997	1.3428	9.0637	57	240	139	257	1	2
-2.182	0.1678	2.0142	0.1678	8.3923	7.3853	4.364	12.9242	13.5956	8.0566	12.9242	11.4136	9.5673	-2.5177	2.6855	4.8676	1.3428	8.728	57	241	140	257	1	2
-1.6785	0.6714	2.5177	1.0071	8.5602	7.7209	4.8676	13.092	13.5956	8.3923	12.7563	11.4136	9.3994	-2.5177	2.5177	5.0354	1.6785	8.728	57	242	141	257	1	2
-1.3428	1.0071	2.6855	1.3428	8.5602	7.8888	5.2032	13.092	13.5956	8.5602	12.7563	11.4136	9.5673	-2.6855	2.3499	5.0354	1.6785	8.3923	57	243	142	257	1	2
-0.8392	1.3428	3.0212	1.8463	8.8959	8.2245	5.8746	13.2599	13.5956	8.728	12.7563	11.2457	9.3994	-2.6855	2.182	5.2032	1.8463	8.3923	57	244	143	257	1	2
-0.6714	1.5106	3.3569	2.3499	8.8959	8.3923	6.2103	13.092	13.5956	9.0637	12.7563	11.0779	9.3994	-2.8534	1.8463	5.2032	1.8463	8.0566	57	245	144	257	1	2
-0.1678	1.8463	3.6926	2.8534	9.0637	8.5602	6.7139	13.2599	13.5956	9.2316	12.7563	10.91	9.3994	-2.8534	1.8463	5.3711	2.0142	8.0566	57	246	145	257	1	2
0.1678	2.0142	3.8605	3.3569	9.2316	8.728	7.0496	13.4277	13.7634	9.3994	12.7563	10.91	9.5673	-2.8534	1.6785	5.7068	2.3499	7.8888	57	247	146	257	1	2
0.3357	2.3499	4.0283	3.8605	9.2316	8.8959	7.7209	13.4277	13.7634	9.5673	12.5885	10.7422	9.5673	-2.8534	1.5106	5.7068	2.5177	7.7209	57	248	147	257	1	2
0.6714	2.5177	4.5319	4.1962	9.5673	9.2316	8.0566	13.4277	13.7634	9.5673	12.4207	10.7422	9.3994	-2.8534	1.3428	5.8746	2.6855	7.5531	57	249	148	257	1	2
1.0071	2.5177	4.6997	4.6997	9.5673	9.2316	8.2245	13.2599	13.5956	9.7351	12.4207	10.4065	9.3994	-2.8534	1.1749	6.0425	2.6855	7.3853	57	250	149	257	1	2
1.1749	2.8534	4.8676	5.0354	9.5673	9.3994	8.5602	13.2599	13.5956	9.903	12.2528	10.0708	9.2316	-2.8534	1.0071	6.3782	2.8534	7.2174	57	251	150	257	1	2
1.3428	3.0212	5.0354	5.2032	9.7351	9.3994	8.728	13.2599	13.5956	10.0708	12.085	9.903	9.2316	-2.8534	0.8392	6.546	2.8534	7.0496	57	252	151	257	1	2
1.5106	3.1891	5.2032	5.5389	9.7351	9.3994	8.8959	13.092	13.5956	10.0708	12.085	9.7351	9.0637	-2.8534	0.6714	6.7139	3.0212	7.0496	57	253	152	257	1	2
1.6785	3.3569	5.3711	5.7068	9.903	9.3994	8.8959	13.092	13.4277	10.0708	11.9171	9.5673	8.8959	-2.8534	0.5035	6.8817	3.0212	7.0496	57	254	153	257	1	2
1.8463	3.6926	5.5389	5.7068	10.0708	9.3994	8.8959	12.9242	13.2599	9.903	11.5814	9.2316	8.5602	-2.8534	0.1678	7.2174	3.0212	7.0496	57	255	154	257	1	2
2.0142	3.6926	5.7068	5.8746	10.2386	9.3994	8.8959	12.9242	13.092	9.7351	11.4136	9.0637	8.2245	-2.8534	0	7.3853	2.8534	7.0496	57	256	155	257	1	2
1.8463	3.6926	5.5389	5.5389	10.2386	9.2316	8.728	12.7563	13.092	9.3994	11.2457	8.5602	8.0566	-3.0212	-0.3357	7.3853	2.6855	6.8817	57	257	156	257	1	2
1.8463	3.6926	5.3711	5.3711	10.0708	8.8959	8.2245	12.4207	12.7563	9.0637	10.91	8.0566	7.5531	-3.1891	-0.6714	7.3853	2.5177	6.7139	57	258	157	257	1	2
1.6785	3.8605	5.2032	5.0354	10.0708	8.5602	7.8888	12.085	12.4207	8.8959	10.5743	7.5531	7.0496	-3.3569	-1.0071	7.2174	2.0142	6.546	57	259	158	257	1	2
1.5106	3.6926	5.0354	4.5319	10.0708	8.3923	7.5531	11.7493	12.085	8.3923	10.2386	7.2174	6.546	-3.5248	-1.6785	7.0496	1.6785	6.2103	57	260	159	257	1	2
1.3428	3.5248	4.6997	4.1962	9.903	7.7209	7.2174	11.4136	11.7493	7.8888	9.7351	6.7139	5.7068	-3.6926	-2.0142	6.8817	1.5106	6.0425	57	261	160	257	1	2
1.0071	3.1891	4.364	3.6926	9.7351	7.3853	6.546	11.0779	11.0779	7.3853	9.2316	6.0425	5.2032	-3.8605	-2.3499	6.7139	1.1749	5.8746	57	262	161	257	1	2
0.8392	3.1891	4.1962	3.1891	9.5673	7.0496	6.2103	10.7422	10.7422	7.2174	8.728	5.5389	4.6997	-3.8605	-2.5177	6.7139	1.0071	5.7068	57	263	162	257	1	2
0.3357	2.8534	3.6926	2.6855	9.2316	6.546	5.7068	10.0708	10.0708	6.546	8.0566	4.8676	4.0283	-4.0283	-2.8534	6.3782	0.3357	5.5389	57	264	163	257	1	2
0.1678	2.5177	3.3569	2.182	9.0637	6.2103	5.2032	9.7351	9.5673	6.2103	7.7209	4.364	3.5248	-4.0283	-3.1891	6.0425	0.1678	5.3711	57	265	164	257	1	2
0	2.182	3.0212	1.6785	8.5602	5.5389	4.6997	9.2316	9.0637	5.8746	7.2174	3.8605	3.0212	-4.0283	-3.1891	5.8746	-0.1678	5.2032	57	266	165	257	1	2
-0.1678	2.0142	2.8534	1.3428	8.2245	5.3711	4.364	8.8959	8.728	5.5389	6.8817	3.6926	2.6855	-3.8605	-3.1891	5.7068	-0.1678	5.2032	57	267	166	257	1	2
-0.3357	1.8463	2.5177	1.0071	8.0566	5.0354	4.1962	8.5602	8.3923	5.3711	6.546	3.3569	2.5177	-3.6926	-3.0212	5.5389	-0.3357	5.2032	57	268	167	257	1	2
-0.5035	1.5106	2.3499	0.5035	7.8888	4.8676	3.8605	8.2245	8.0566	5.2032	6.2103	3.0212	2.182	-3.5248	-3.0212	5.3711	-0.3357	5.2032	57	269	168	257	1	2
-0.5035	1.1749	2.182	0.3357	7.5531	4.5319	3.5248	7.8888	7.7209	5.0354	5.8746	2.6855	2.182	-3.3569	-2.8534	5.2032	-0.1678	5.2032	57	270	169	257	1	2
-0.6714	1.0071	2.182	0.1678	7.3853	4.5319	3.5248	7.8888	7.7209	5.0354	5.7068	2.5177	2.0142	-3.0212	-2.5177	5.0354	-0.1678	5.2032	57	271	170	257	1	2
4.1962	1.8463	0.8392	1.5106	2.5177	3.1891	1.1749	4.5319	3.3569	1.0071	6.546	3.5248	2.182	2.5177	-0.1678	4.1962	1.0071	5.3711	57	231	130	258	1	2
4.0283	1.1749	0.5035	1.3428	1.8463	2.8534	1.0071	4.1962	2.8534	0.6714	5.8746	3.1891	1.6785	2.3499	-0.5035	3.8605	0.6714	4.8676	57	232	131	258	1	2
4.0283	0.8392	0.5035	1.5106	1.3428	2.3499	0.8392	3.5248	2.3499	0.1678	5.0354	2.6855	1.0071	2.3499	-1.0071	3.5248	0.5035	4.5319	57	233	132	258	1	2
4.0283	0.3357	0.1678	1.3428	0.6714	1.8463	0.6714	2.8534	1.8463	-0.3357	4.364	2.0142	0.5035	2.182	-1.5106	3.0212	0.1678	4.0283	57	234	133	258	1	2
3.6926	-0.3357	-0.1678	1.1749	0.1678	1.5106	0.5035	2.182	1.3428	-0.6714	3.5248	1.3428	-0.1678	1.8463	-2.0142	2.5177	-0.3357	3.1891	57	235	134	258	1	2
3.8605	-0.8392	-0.1678	1.1749	-0.5035	1.0071	0.3357	1.5106	0.6714	-1.3428	2.6855	0.6714	-0.8392	1.5106	-2.6855	2.0142	-0.6714	2.3499	57	236	135	258	1	2
3.8605	-1.1749	-0.3357	1.1749	-0.6714	0.8392	0.1678	1.1749	0.1678	-1.6785	2.0142	0	-1.5106	1.3428	-3.1891	1.6785	-1.0071	1.6785	57	237	136	258	1	2
3.8605	-1.1749	-0.3357	1.1749	-0.8392	0.6714	0.3357	0.8392	0	-1.8463	1.6785	-0.3357	-1.8463	1.3428	-3.3569	1.5106	-1.3428	1.1749	57	238	137	258	1	2
4.0283	-1.1749	0	1.3428	-1.0071	0.6714	0.3357	0.5035	0	-1.6785	1.1749	-0.6714	-2.0142	1.3428	-3.6926	1.1749	-1.3428	0.8392	57	239	138	258	1	2
4.5319	-0.8392	0.1678	1.5106	-1.0071	0.6714	0.5035	0.3357	-0.1678	-1.8463	0.6714	-1.0071	-2.182	1.3428	-4.0283	1.0071	-1.5106	0.3357	57	240	139	258	1	2
4.8676	-0.5035	0.5035	1.8463	-1.0071	0.8392	0.6714	0.1678	-0.1678	-1.8463	0.3357	-1.1749	-2.3499	1.3428	-4.0283	0.8392	-1.5106	-0.1678	57	241	140	258	1	2
5.7068	-0.1678	1.3428	2.3499	-0.8392	1.1749	1.0071	0.1678	-0.1678	-1.6785	0	-1.1749	-2.5177	1.3428	-4.1962	0.6714	-1.5106	-0.6714	57	242	141	258	1	2
6.2103	0.6714	1.6785	2.6855	-0.5035	1.5106	1.5106	0.5035	0	-1.5106	0	-1.0071	-2.5177	1.5106	-4.1962	0.8392	-1.5106	-0.8392	57	243	142	258	1	2
6.8817	1.1749	2.182	2.8534	-0.1678	1.8463	1.6785	0.5035	0.3357	-1.1749	-0.1678	-1.0071	-2.5177	1.5106	-4.364	0.8392	-1.5106	-1.1749	57	244	143	258	1	2
7.7209	1.8463	2.8534	3.3569	0.1678	2.182	2.0142	0.6714	0.5035	-1.0071	-0.1678	-1.0071	-2.5177	1.5106	-4.5319	1.0071	-1.3428	-1.5106	57	245	144	258	1	2
8.3923	2.3499	3.3569	3.5248	0.5035	2.5177	2.182	0.8392	0.6714	-0.8392	-0.1678	-0.8392	-2.3499	1.6785	-4.5319	1.1749	-1.3428	-1.6785	57	246	145	258	1	2
9.2316	3.1891	4.364	3.8605	0.8392	2.8534	2.3499	1.0071	0.8392	-0.6714	-0.1678	-0.8392	-2.3499	1.8463	-4.6997	1.3428	-1.3428	-2.0142	57	247	146	258	1	2
9.7351	3.6926	4.6997	4.0283	1.3428	3.3569	2.5177	1.1749	1.1749	-0.5035	-0.1678	-0.6714	-2.182	1.8463	-4.6997	1.5106	-1.3428	-2.0142	57	248	147	258	1	2
10.2386	4.1962	5.2032	4.1962	1.5106	3.3569	2.5177	1.1749	1.1749	-0.6714	-0.5035	-0.8392	-2.3499	1.8463	-5.0354	1.5106	-1.3428	-2.3499	57	249	148	258	1	2
10.5743	4.5319	5.2032	4.1962	1.6785	3.5248	2.3499	1.0071	1.1749	-0.8392	-0.6714	-1.0071	-2.6855	1.5106	-5.3711	1.5106	-1.5106	-2.6855	57	250	149	258	1	2
10.7422	4.8676	5.3711	4.0283	1.8463	3.5248	2.182	1.0071	1.0071	-1.0071	-1.1749	-1.1749	-2.8534	1.3428	-5.7068	1.3428	-1.8463	-3.0212	57	251	150	258	1	2
10.91	5.2032	5.5389	3.8605	1.8463	3.5248	1.6785	0.8392	0.8392	-1.3428	-1.3428	-1.3428	-3.0212	1.1749	-5.8746	1.5106	-2.0142	-3.3569	57	252	151	258	1	2
10.91	5.2032	5.5389	3.5248	1.8463	3.1891	1.5106	0.6714	0.8392	-1.5106	-1.6785	-1.5106	-3.1891	1.0071	-6.0425	1.5106	-2.182	-3.5248	57	253	152	258	1	2
11.0779	5.2032	5.5389	3.3569	2.0142	3.3569	1.3428	0.6714	0.8392	-1.6785	-1.6785	-1.8463	-3.1891	1.0071	-6.3782	1.5106	-2.5177	-3.6926	57	254	153	258	1	2
11.0779	5.2032	5.5389	3.1891	2.182	3.3569	1.1749	0.6714	0.8392	-1.8463	-1.8463	-1.8463	-3.5248	1.0071	-6.3782	1.6785	-2.6855	-3.8605	57	255	154	258	1	2
11.0779	5.3711	5.5389	3.0212	2.0142	3.0212	0.6714	0.3357	0.6714	-2.182	-2.3499	-2.182	-3.6926	0.8392	-6.546	1.3428	-2.8534	-4.0283	57	256	155	258	1	2
11.2457	5.2032	5.3711	2.8534	2.0142	3.0212	0.6714	0.3357	0.5035	-2.182	-2.5177	-2.3499	-3.6926	0.8392	-6.546	1.5106	-3.0212	-4.1962	57	257	156	258	1	2
10.91	5.0354	5.2032	2.5177	1.8463	2.8534	0.5035	0.1678	0.3357	-2.5177	-2.8534	-2.5177	-3.8605	0.8392	-6.546	1.3428	-3.0212	-4.1962	57	258	157	258	1	2
10.7422	4.6997	5.0354	2.182	1.8463	2.6855	0.1678	-0.1678	0.1678	-2.6855	-3.3569	-2.8534	-4.1962	0.8392	-6.546	1.3428	-3.1891	-4.364	57	259	158	258	1	2
10.5743	4.5319	4.8676	2.0142	1.5106	2.3499	0	-0.3357	-0.1678	-2.8534	-3.5248	-3.1891	-4.364	0.8392	-6.7139	1.0071	-3.3569	-4.5319	57	260	159	258	1	2
10.5743	4.1962	4.6997	1.8463	1.3428	2.182	-0.3357	-0.6714	-0.5035	-3.1891	-4.0283	-3.5248	-4.5319	0.8392	-6.7139	0.8392	-3.3569	-4.6997	57	261	160	258	1	2
10.4065	3.8605	4.5319	1.6785	1.1749	2.0142	-0.3357	-1.0071	-0.6714	-3.1891	-4.1962	-3.6926	-4.6997	1.0071	-6.546	0.8392	-3.3569	-4.6997	57	262	161	258	1	2
10.2386	3.6926	4.5319	1.6785	1.1749	1.8463	-0.3357	-1.1749	-0.8392	-3.1891	-4.5319	-4.0283	-4.6997	1.1749	-6.546	0.6714	-3.1891	-4.6997	57	263	162	258	1	2
10.0708	3.5248	4.5319	1.5106	0.8392	1.6785	-0.5035	-1.5106	-1.0071	-3.3569	-5.0354	-4.1962	-4.8676	1.3428	-6.3782	0.5035	-3.1891	-4.6997	57	264	163	258	1	2
10.0708	3.1891	4.364	1.5106	0.6714	1.5106	-0.5035	-1.8463	-1.3428	-3.3569	-5.2032	-4.5319	-5.0354	1.5106	-6.3782	0.1678	-3.1891	-4.8676	57	265	164	258	1	2
10.0708	2.8534	4.1962	1.5106	0.3357	1.1749	-0.5035	-2.182	-1.6785	-3.5248	-5.7068	-5.0354	-5.2032	1.6785	-6.2103	-0.1678	-3.0212	-4.8676	57	266	165	258	1	2
10.0708	2.6855	4.364	1.6785	0	0.8392	-0.5035	-2.6855	-2.0142	-3.6926	-6.0425	-5.3711	-5.5389	2.0142	-6.2103	-0.5035	-3.0212	-5.2032	57	267	166	258	1	2
9.903	2.3499	4.0283	1.5106	-0.3357	0.5035	-0.6714	-3.0212	-2.3499	-3.8605	-6.7139	-5.8746	-5.7068	2.182	-6.2103	-0.8392	-3.0212	-5.3711	57	268	167	258	1	2
9.5673	2.0142	3.8605	1.5106	-0.6714	0.3357	-0.5035	-3.3569	-2.6855	-4.0283	-7.0496	-6.3782	-5.8746	2.3499	-6.0425	-1.0071	-2.8534	-5.5389	57	269	168	258	1	2
9.5673	1.8463	3.8605	1.5106	-1.0071	0	-0.5035	-4.0283	-3.0212	-4.1962	-7.7209	-6.7139	-6.2103	2.6855	-6.0425	-1.6785	-2.8534	-6.0425	57	270	169	258	1	2
9.2316	1.5106	3.5248	1.3428	-1.3428	-0.3357	-0.5035	-4.5319	-3.3569	-4.364	-8.2245	-7.2174	-6.546	2.8534	-5.7068	-2.0142	-2.8534	-6.3782	57	271	170	258	1	2
0.8392	3.0212	-0.3357	-0.1678	0.8392	2.0142	1.8463	1.8463	2.182	3.0212	0.6714	1.8463	3.8605	0.1678	1.1749	2.6855	2.3499	0.6714	57	231	130	259	1	2
1.5106	3.6926	0.5035	0.3357	1.6785	2.8534	2.182	2.3499	2.8534	3.1891	1.1749	2.5177	4.1962	0.1678	1.1749	3.1891	2.5177	1.0071	57	232	131	259	1	2
2.0142	4.5319	1.1749	0.6714	2.5177	3.5248	2.5177	2.8534	3.3569	3.5248	1.5106	2.8534	4.1962	0	0.8392	3.5248	2.182	1.0071	57	233	132	259	1	2
2.6855	5.3711	1.6785	1.0071	3.0212	4.1962	2.8534	3.5248	3.6926	3.8605	2.0142	3.1891	4.364	-0.1678	0.6714	3.6926	2.182	1.1749	57	234	133	259	1	2
3.1891	5.8746	2.3499	1.5106	3.8605	4.8676	3.1891	3.8605	4.364	3.8605	2.3499	3.3569	4.5319	-0.3357	0.3357	4.0283	2.0142	1.3428	57	235	134	259	1	2
3.6926	6.546	2.6855	1.6785	4.364	5.3711	3.3569	4.0283	4.5319	4.0283	2.3499	3.5248	4.364	-0.6714	-0.1678	4.1962	2.0142	1.1749	57	236	135	259	1	2
4.1962	6.8817	3.1891	2.182	4.6997	5.7068	3.6926	4.5319	5.0354	4.1962	2.6855	3.8605	4.5319	-0.8392	-0.5035	4.6997	1.8463	1.3428	57	237	136	259	1	2
4.364	7.2174	3.3569	2.182	4.8676	6.0425	3.5248	4.5319	5.0354	4.0283	2.6855	3.8605	4.0283	-1.3428	-1.0071	4.6997	1.6785	1.1749	57	238	137	259	1	2
4.6997	7.5531	3.6926	2.3499	5.2032	6.3782	3.6926	4.6997	5.2032	4.1962	2.6855	3.8605	3.8605	-1.6785	-1.6785	4.8676	1.3428	1.0071	57	239	138	259	1	2
4.8676	7.7209	3.8605	2.5177	5.3711	6.546	3.6926	4.5319	5.3711	4.1962	2.6855	3.8605	3.6926	-2.0142	-2.182	5.0354	1.0071	1.0071	57	240	139	259	1	2
5.2032	7.8888	4.1962	2.8534	5.5389	6.8817	3.8605	4.6997	5.3711	4.0283	2.6855	3.6926	3.5248	-2.3499	-2.5177	5.0354	0.8392	0.6714	57	241	140	259	1	2
5.3711	7.8888	4.364	3.0212	5.3711	6.8817	3.8605	4.5319	5.5389	3.8605	2.3499	3.5248	3.3569	-2.6855	-3.0212	5.0354	0.6714	0.3357	57	242	141	259	1	2
5.5389	8.0566	4.6997	3.1891	5.5389	7.0496	3.8605	4.6997	5.7068	4.0283	2.3499	3.6926	3.1891	-3.0212	-3.5248	5.2032	0.5035	0.1678	57	243	142	259	1	2
5.7068	8.0566	4.8676	3.1891	5.3711	7.2174	3.8605	4.364	5.5389	3.8605	2.0142	3.5248	3.0212	-3.1891	-3.6926	5.2032	0.3357	-0.1678	57	244	143	259	1	2
