"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
5.8746	5.5389	8.2245	9.0637	1.3428	4.6997	3.8605	-2.0142	-1.5106	-4.1962	-2.6855	-4.1962	-9.903	-1.3428	-10.0708	0.5035	-10.2386	-3.6926	59	281	180	321	1	2
-16.9525	-8.2245	-16.1133	-13.4277	2.182	-7.8888	-6.8817	9.2316	5.2032	2.182	20.1416	21.1487	17.1204	5.2032	16.7847	6.0425	10.4065	10.2386	59	231	130	322	1	2
-16.7847	-7.8888	-15.9454	-13.4277	2.182	-7.7209	-7.0496	9.0637	4.8676	1.5106	19.6381	20.3094	16.1133	4.8676	16.1133	6.3782	10.2386	10.91	59	232	131	322	1	2
-16.2811	-7.7209	-15.6097	-13.5956	2.0142	-7.5531	-7.2174	8.728	4.5319	0.8392	19.1345	19.1345	14.9384	4.5319	15.274	6.546	9.903	11.5814	59	233	132	322	1	2
-16.1133	-7.5531	-15.274	-13.4277	2.0142	-7.3853	-7.3853	8.5602	4.364	0.3357	18.4631	18.1274	13.9313	4.1962	14.6027	6.546	9.7351	11.9171	59	234	133	322	1	2
-15.9454	-7.3853	-15.1062	-13.4277	1.8463	-7.3853	-7.8888	8.3923	4.0283	-0.3357	17.7917	17.1204	12.7563	3.8605	13.9313	6.7139	9.3994	12.2528	59	235	134	322	1	2
-15.4419	-7.2174	-14.9384	-13.4277	1.6785	-7.2174	-8.0566	8.0566	3.6926	-0.8392	17.1204	16.1133	11.7493	3.5248	13.092	6.7139	9.0637	12.7563	59	236	135	322	1	2
-14.9384	-7.0496	-14.4348	-13.2599	1.5106	-7.0496	-8.0566	7.8888	3.5248	-1.5106	16.2811	14.9384	10.5743	3.1891	12.2528	6.7139	8.728	12.9242	59	237	136	322	1	2
-14.6027	-6.7139	-14.0991	-12.9242	1.3428	-6.8817	-8.0566	7.5531	3.0212	-2.182	15.4419	13.7634	9.5673	2.8534	11.4136	6.7139	8.2245	13.092	59	238	137	322	1	2
-14.267	-6.546	-13.9313	-12.7563	1.0071	-6.8817	-8.3923	6.8817	2.5177	-2.6855	14.6027	12.5885	8.3923	2.5177	10.5743	6.7139	7.7209	13.092	59	239	138	322	1	2
-13.5956	-6.546	-13.5956	-12.4207	0.6714	-6.8817	-8.2245	6.3782	2.182	-3.3569	13.4277	11.2457	7.2174	2.182	9.5673	6.546	6.8817	12.9242	59	240	139	322	1	2
-13.2599	-6.3782	-13.4277	-12.085	0.5035	-6.7139	-8.2245	6.0425	1.8463	-3.6926	12.4207	10.0708	6.2103	1.8463	8.728	6.3782	6.3782	12.9242	59	241	140	322	1	2
-12.7563	-6.3782	-13.092	-11.7493	0	-6.7139	-8.0566	5.3711	1.3428	-4.1962	11.2457	8.8959	5.2032	1.6785	7.7209	6.2103	5.7068	12.4207	59	242	141	322	1	2
-12.5885	-6.3782	-12.9242	-11.4136	-0.3357	-6.7139	-8.0566	4.8676	1.0071	-4.8676	10.0708	7.7209	4.364	1.3428	6.7139	5.8746	5.2032	12.085	59	243	142	322	1	2
-12.085	-6.546	-12.7563	-11.0779	-0.6714	-6.546	-7.7209	4.364	0.6714	-5.2032	8.728	6.3782	3.5248	1.1749	6.0425	5.7068	4.6997	11.5814	59	244	143	322	1	2
-11.9171	-6.7139	-12.4207	-10.5743	-1.1749	-6.546	-7.5531	3.6926	0.3357	-5.5389	7.3853	5.2032	2.6855	1.0071	5.2032	5.3711	4.1962	10.91	59	245	144	322	1	2
-11.5814	-6.8817	-12.2528	-10.0708	-1.8463	-6.546	-7.2174	3.0212	0	-5.7068	5.8746	4.0283	2.0142	1.0071	4.6997	4.8676	3.6926	10.0708	59	246	145	322	1	2
-11.0779	-6.8817	-12.085	-9.7351	-2.3499	-6.546	-7.0496	2.3499	-0.3357	-5.7068	4.5319	3.0212	1.5106	1.0071	4.1962	4.5319	3.3569	9.3994	59	247	146	322	1	2
-10.91	-7.2174	-11.9171	-9.2316	-2.6855	-6.546	-6.7139	1.6785	-0.5035	-5.8746	3.1891	2.0142	1.0071	1.0071	3.6926	4.0283	3.0212	8.5602	59	248	147	322	1	2
-10.7422	-7.5531	-11.5814	-8.728	-3.1891	-6.3782	-6.2103	0.8392	-0.8392	-6.0425	1.6785	1.0071	0.5035	1.0071	3.1891	3.5248	2.8534	7.5531	59	249	148	322	1	2
-10.5743	-7.8888	-11.5814	-8.3923	-3.6926	-6.3782	-6.0425	0.1678	-1.0071	-6.2103	0.3357	0.1678	0	1.0071	2.8534	3.1891	2.8534	6.8817	59	250	149	322	1	2
-10.2386	-8.0566	-11.2457	-7.7209	-4.0283	-6.2103	-5.5389	-0.6714	-1.3428	-6.2103	-0.8392	-0.5035	-0.3357	1.1749	3.0212	2.6855	3.0212	5.8746	59	251	150	322	1	2
-9.903	-8.3923	-11.0779	-7.3853	-4.5319	-6.2103	-5.2032	-1.1749	-1.3428	-6.0425	-2.3499	-1.3428	-0.5035	1.3428	2.8534	2.0142	3.1891	4.6997	59	252	151	322	1	2
-9.7351	-8.5602	-10.91	-6.8817	-5.0354	-6.0425	-4.6997	-2.0142	-1.6785	-6.0425	-3.8605	-2.0142	-0.6714	1.5106	2.8534	1.3428	3.3569	3.6926	59	253	152	322	1	2
-9.7351	-8.728	-10.5743	-6.546	-5.5389	-6.0425	-4.364	-2.8534	-1.8463	-5.8746	-5.0354	-2.5177	-0.8392	1.8463	3.0212	0.5035	3.5248	2.6855	59	254	153	322	1	2
-9.5673	-8.8959	-10.4065	-6.2103	-6.0425	-6.0425	-4.1962	-3.5248	-2.182	-5.8746	-6.2103	-3.1891	-1.0071	2.0142	3.0212	-0.1678	3.6926	1.6785	59	255	154	322	1	2
-9.0637	-9.3994	-10.4065	-5.8746	-6.3782	-5.8746	-3.5248	-4.1962	-2.182	-5.7068	-7.3853	-3.8605	-1.1749	2.3499	3.1891	-1.0071	4.0283	0.6714	59	256	155	322	1	2
-9.0637	-9.5673	-9.903	-5.5389	-6.546	-5.8746	-3.3569	-4.6997	-2.3499	-5.5389	-8.2245	-4.0283	-0.8392	2.5177	3.6926	-1.5106	4.364	-0.1678	59	257	156	322	1	2
-8.728	-9.5673	-9.7351	-5.2032	-7.0496	-5.8746	-3.0212	-5.3711	-2.5177	-5.5389	-9.0637	-4.5319	-1.0071	2.8534	3.6926	-2.0142	4.5319	-0.8392	59	258	157	322	1	2
-8.5602	-9.903	-9.7351	-5.0354	-7.2174	-5.7068	-2.8534	-5.8746	-2.8534	-5.5389	-9.903	-4.8676	-1.0071	3.0212	3.8605	-2.6855	4.5319	-1.5106	59	259	158	322	1	2
-8.3923	-9.7351	-9.7351	-5.0354	-7.3853	-5.8746	-2.8534	-6.2103	-3.0212	-5.2032	-10.4065	-5.0354	-1.0071	3.1891	4.1962	-3.0212	4.1962	-2.0142	59	260	159	322	1	2
-8.3923	-10.0708	-9.7351	-5.2032	-7.8888	-5.8746	-2.8534	-6.8817	-3.1891	-5.5389	-11.0779	-5.3711	-1.1749	3.3569	4.1962	-3.6926	3.8605	-2.6855	59	261	160	322	1	2
-8.2245	-10.2386	-9.5673	-5.0354	-8.0566	-6.0425	-2.6855	-7.0496	-3.5248	-5.7068	-11.4136	-5.7068	-1.1749	3.5248	4.1962	-4.0283	3.1891	-3.0212	59	262	161	322	1	2
-8.5602	-10.2386	-9.903	-5.3711	-8.3923	-6.2103	-2.8534	-7.3853	-4.0283	-5.8746	-11.5814	-5.8746	-1.1749	3.5248	4.364	-4.364	2.5177	-3.3569	59	263	162	322	1	2
-8.5602	-10.2386	-10.2386	-5.5389	-8.728	-6.546	-3.0212	-7.8888	-4.364	-6.2103	-11.7493	-6.2103	-1.3428	3.6926	4.1962	-4.6997	1.6785	-3.5248	59	264	163	322	1	2
-8.728	-10.4065	-10.5743	-6.0425	-9.0637	-6.8817	-3.3569	-8.0566	-5.0354	-6.7139	-11.7493	-6.3782	-1.6785	3.6926	4.0283	-4.8676	0.8392	-3.6926	59	265	164	322	1	2
-9.2316	-10.5743	-10.91	-6.7139	-9.2316	-7.5531	-4.0283	-8.3923	-5.7068	-7.2174	-11.7493	-6.7139	-2.0142	3.5248	3.8605	-5.0354	-0.3357	-3.6926	59	266	165	322	1	2
-9.3994	-10.91	-11.4136	-7.2174	-9.5673	-8.0566	-4.5319	-8.728	-6.3782	-8.0566	-11.7493	-7.0496	-2.5177	3.5248	3.5248	-5.3711	-1.3428	-3.6926	59	267	166	322	1	2
-9.903	-10.91	-11.7493	-7.8888	-9.903	-8.8959	-5.2032	-8.8959	-7.0496	-8.728	-11.4136	-7.2174	-3.0212	3.3569	3.3569	-5.2032	-2.0142	-3.3569	59	268	167	322	1	2
-10.4065	-11.2457	-12.4207	-8.728	-10.2386	-9.5673	-6.0425	-9.0637	-7.8888	-9.5673	-11.0779	-7.5531	-3.5248	3.1891	3.0212	-5.2032	-2.8534	-3.1891	59	269	168	322	1	2
-11.0779	-11.4136	-12.9242	-9.5673	-10.4065	-10.5743	-7.0496	-9.3994	-8.728	-10.4065	-10.7422	-7.8888	-4.364	3.0212	2.6855	-5.2032	-3.6926	-2.8534	59	270	169	322	1	2
-11.5814	-11.5814	-13.7634	-10.5743	-10.7422	-11.4136	-7.8888	-9.5673	-9.5673	-11.2457	-10.4065	-8.2245	-4.8676	2.8534	2.5177	-4.8676	-4.1962	-2.3499	59	271	170	322	1	2
-12.4207	-12.085	-14.6027	-11.5814	-11.2457	-12.2528	-8.8959	-9.7351	-10.5743	-12.5885	-9.903	-8.5602	-5.7068	2.6855	2.0142	-4.8676	-4.8676	-2.182	59	272	171	322	1	2
-12.7563	-12.2528	-15.274	-12.4207	-11.5814	-13.092	-9.7351	-9.7351	-11.4136	-13.4277	-9.2316	-8.728	-6.2103	2.5177	1.8463	-4.5319	-5.3711	-1.6785	59	273	172	322	1	2
-13.4277	-12.2528	-16.1133	-13.4277	-11.7493	-13.9313	-10.7422	-9.5673	-12.085	-14.267	-8.5602	-8.8959	-6.8817	2.3499	1.6785	-4.364	-5.7068	-1.1749	59	274	173	322	1	2
-13.9313	-12.5885	-16.7847	-14.4348	-11.9171	-14.7705	-11.5814	-9.3994	-12.7563	-14.9384	-8.0566	-8.8959	-7.3853	2.0142	1.3428	-4.1962	-6.0425	-0.8392	59	275	174	322	1	2
-14.0991	-12.4207	-17.2882	-14.9384	-11.9171	-15.274	-12.2528	-9.2316	-13.2599	-15.6097	-7.0496	-8.8959	-7.7209	2.0142	1.3428	-3.6926	-6.2103	-0.1678	59	276	175	322	1	2
-14.4348	-12.4207	-17.6239	-15.4419	-11.9171	-15.7776	-12.9242	-8.8959	-13.4277	-16.1133	-5.8746	-8.5602	-8.0566	2.0142	1.5106	-3.3569	-6.2103	0.5035	59	277	176	322	1	2
-14.7705	-12.4207	-18.1274	-16.1133	-11.9171	-16.2811	-13.2599	-8.3923	-13.5956	-16.449	-4.6997	-8.2245	-8.0566	2.0142	1.5106	-3.0212	-6.0425	1.1749	59	278	177	322	1	2
-14.9384	-12.4207	-18.2953	-16.2811	-11.7493	-16.449	-13.5956	-7.8888	-13.7634	-16.7847	-3.5248	-7.7209	-8.0566	2.0142	1.6785	-2.5177	-5.8746	1.6785	59	279	178	322	1	2
-14.6027	-12.2528	-18.4631	-16.449	-11.5814	-16.6168	-13.7634	-7.2174	-13.4277	-16.6168	-2.182	-6.8817	-7.8888	2.182	2.182	-2.0142	-5.3711	2.5177	59	280	179	322	1	2
-14.7705	-12.085	-18.4631	-16.449	-11.4136	-16.6168	-13.7634	-6.7139	-13.4277	-16.7847	-0.6714	-6.2103	-7.8888	2.3499	2.3499	-1.8463	-5.0354	3.1891	59	281	180	322	1	2
13.4277	5.7068	4.8676	6.2103	-6.2103	-7.3853	-6.0425	-9.7351	-13.092	-13.9313	-10.5743	-14.9384	-15.4419	-1.0071	-14.9384	-6.0425	-9.3994	-10.91	59	231	130	323	1	2
12.7563	4.8676	4.364	5.5389	-6.2103	-7.8888	-6.7139	-9.5673	-13.4277	-14.267	-10.5743	-15.1062	-15.274	-1.0071	-14.267	-6.3782	-8.8959	-10.7422	59	232	131	323	1	2
11.9171	4.0283	4.0283	5.0354	-5.8746	-7.8888	-7.3853	-9.2316	-13.4277	-14.267	-10.4065	-15.1062	-14.9384	-1.0071	-13.5956	-7.0496	-8.0566	-10.5743	59	233	132	323	1	2
11.0779	2.8534	3.5248	4.364	-5.7068	-8.2245	-8.0566	-9.0637	-13.4277	-14.4348	-10.5743	-15.274	-14.7705	-1.0071	-13.092	-7.5531	-7.3853	-10.7422	59	234	133	323	1	2
10.2386	1.8463	2.6855	3.5248	-5.7068	-8.5602	-8.5602	-8.728	-13.5956	-14.6027	-10.7422	-15.4419	-14.4348	-1.0071	-12.5885	-8.0566	-6.7139	-10.7422	59	235	134	323	1	2
9.3994	0.6714	2.182	2.8534	-5.3711	-8.8959	-9.0637	-8.5602	-13.7634	-14.6027	-10.7422	-15.4419	-14.0991	-1.0071	-11.7493	-8.5602	-6.0425	-10.7422	59	236	135	323	1	2
8.3923	-0.3357	1.3428	2.0142	-5.2032	-9.0637	-9.3994	-8.2245	-13.7634	-14.4348	-10.7422	-15.4419	-13.7634	-1.0071	-11.2457	-9.0637	-5.3711	-10.7422	59	237	136	323	1	2
7.5531	-1.5106	0.8392	1.5106	-5.0354	-9.3994	-9.7351	-7.8888	-13.7634	-14.267	-10.7422	-15.4419	-13.4277	-1.0071	-10.5743	-9.3994	-4.6997	-10.5743	59	238	137	323	1	2
6.546	-2.5177	0	0.8392	-4.6997	-9.7351	-10.0708	-7.5531	-13.7634	-14.0991	-10.91	-15.6097	-12.9242	-0.8392	-10.0708	-9.903	-4.0283	-10.5743	59	239	138	323	1	2
5.7068	-3.3569	-0.3357	0.6714	-4.364	-9.7351	-10.0708	-7.0496	-13.5956	-13.5956	-10.7422	-15.274	-12.2528	-0.8392	-9.3994	-10.0708	-3.1891	-10.4065	59	240	139	323	1	2
4.8676	-4.5319	-1.1749	0	-4.1962	-9.903	-10.0708	-6.7139	-13.5956	-13.092	-10.91	-15.274	-11.9171	-0.8392	-8.8959	-10.5743	-2.6855	-10.4065	59	241	140	323	1	2
3.8605	-5.3711	-1.6785	-0.3357	-4.0283	-10.0708	-10.2386	-6.3782	-13.2599	-12.5885	-10.91	-15.1062	-11.4136	-0.6714	-8.3923	-10.91	-2.0142	-10.2386	59	242	141	323	1	2
3.0212	-6.2103	-2.3499	-0.8392	-3.5248	-10.2386	-10.0708	-6.0425	-13.092	-12.085	-10.91	-14.9384	-10.7422	-0.6714	-7.7209	-11.2457	-1.6785	-10.2386	59	243	142	323	1	2
2.182	-6.8817	-2.8534	-1.0071	-3.1891	-10.0708	-9.7351	-5.3711	-12.7563	-11.2457	-10.5743	-14.6027	-10.0708	-0.6714	-7.2174	-11.4136	-1.3428	-9.903	59	244	143	323	1	2
1.5106	-7.5531	-3.5248	-1.1749	-2.8534	-9.903	-9.3994	-4.8676	-12.4207	-10.5743	-10.4065	-14.267	-9.5673	-0.5035	-6.8817	-11.5814	-0.8392	-9.5673	59	245	144	323	1	2
0.6714	-7.8888	-3.8605	-1.3428	-2.5177	-9.903	-9.0637	-4.364	-12.085	-9.903	-10.0708	-13.9313	-8.728	-0.5035	-6.546	-11.7493	-0.5035	-9.2316	59	246	145	323	1	2
0	-8.3923	-4.364	-1.5106	-2.0142	-9.7351	-8.728	-3.8605	-11.5814	-9.0637	-9.7351	-13.5956	-8.0566	-0.5035	-6.2103	-11.7493	-0.1678	-8.8959	59	247	146	323	1	2
-0.3357	-8.5602	-4.6997	-1.6785	-1.6785	-9.3994	-8.2245	-3.3569	-11.0779	-8.2245	-9.3994	-13.092	-7.5531	-0.6714	-6.0425	-11.4136	0.1678	-8.5602	59	248	147	323	1	2
-0.8392	-8.728	-4.8676	-1.5106	-1.1749	-9.0637	-7.5531	-2.8534	-10.4065	-7.3853	-8.8959	-12.5885	-6.8817	-0.6714	-5.8746	-11.2457	0.3357	-8.0566	59	249	148	323	1	2
-1.3428	-8.728	-5.0354	-1.5106	-0.6714	-8.8959	-7.0496	-2.3499	-9.903	-6.7139	-8.5602	-12.2528	-6.546	-0.6714	-5.8746	-11.0779	0.5035	-7.7209	59	250	149	323	1	2
-1.6785	-8.5602	-5.0354	-1.3428	0	-8.3923	-6.546	-1.8463	-9.3994	-6.0425	-8.2245	-11.7493	-6.2103	-0.8392	-5.8746	-10.91	0.5035	-7.3853	59	251	150	323	1	2
-1.6785	-8.0566	-4.6997	-1.0071	0.6714	-7.7209	-5.7068	-1.1749	-8.5602	-5.2032	-7.5531	-11.0779	-5.7068	-1.0071	-5.8746	-10.4065	0.5035	-6.7139	59	252	151	323	1	2
-1.6785	-7.3853	-4.5319	-0.6714	1.3428	-7.0496	-4.8676	-0.6714	-7.5531	-4.5319	-6.8817	-10.5743	-5.3711	-1.1749	-6.0425	-10.0708	0.5035	-6.0425	59	253	152	323	1	2
-1.8463	-6.7139	-4.1962	-0.5035	1.8463	-6.546	-4.364	-0.1678	-7.0496	-4.0283	-6.546	-10.2386	-5.3711	-1.3428	-6.546	-9.7351	0.5035	-5.7068	59	254	153	323	1	2
-1.5106	-5.8746	-3.6926	-0.1678	2.6855	-5.7068	-3.6926	0.3357	-6.2103	-3.5248	-5.7068	-9.7351	-5.0354	-1.5106	-6.7139	-9.0637	0.5035	-5.0354	59	255	154	323	1	2
-1.1749	-4.8676	-3.0212	0.3357	3.3569	-4.8676	-3.1891	1.0071	-5.2032	-3.0212	-5.0354	-9.2316	-5.0354	-1.8463	-7.2174	-8.3923	0.1678	-4.364	59	256	155	323	1	2
-0.6714	-4.0283	-2.5177	0.6714	4.0283	-4.1962	-2.6855	1.5106	-4.5319	-2.6855	-4.5319	-8.728	-5.0354	-2.182	-7.7209	-7.8888	0	-3.6926	59	257	156	323	1	2
-0.1678	-2.8534	-1.8463	1.0071	4.5319	-3.3569	-2.182	2.0142	-3.6926	-2.3499	-3.8605	-8.3923	-5.0354	-2.5177	-8.2245	-7.2174	-0.1678	-2.8534	59	258	157	323	1	2
0.3357	-1.6785	-1.0071	1.5106	5.2032	-2.5177	-1.6785	2.5177	-3.0212	-2.0142	-3.1891	-8.0566	-5.2032	-2.8534	-8.8959	-6.546	-0.5035	-2.182	59	259	158	323	1	2
1.1749	-0.5035	0	2.182	6.0425	-1.5106	-1.1749	3.0212	-2.182	-1.6785	-2.3499	-7.3853	-5.0354	-3.0212	-9.2316	-5.8746	-0.6714	-1.8463	59	260	159	323	1	2
2.0142	0.6714	0.8392	2.5177	6.3782	-0.6714	-0.6714	3.5248	-1.3428	-1.3428	-1.8463	-7.0496	-5.2032	-3.3569	-9.903	-5.3711	-1.1749	-1.1749	59	261	160	323	1	2
2.6855	1.8463	1.6785	3.0212	6.8817	0.3357	-0.3357	3.8605	-0.5035	-1.1749	-1.1749	-6.7139	-5.2032	-3.6926	-10.4065	-4.6997	-1.5106	-0.5035	59	262	161	323	1	2
3.5248	3.0212	2.6855	3.5248	7.5531	1.1749	0.1678	4.364	0.1678	-1.0071	-0.5035	-6.3782	-5.2032	-4.0283	-10.91	-4.0283	-1.6785	0.3357	59	263	162	323	1	2
4.1962	4.1962	3.5248	4.0283	7.8888	2.0142	0.6714	4.5319	0.8392	-0.8392	0	-6.0425	-5.2032	-4.364	-11.4136	-3.6926	-2.182	0.8392	59	264	163	323	1	2
5.0354	5.3711	4.5319	4.6997	8.2245	2.8534	1.1749	5.0354	1.8463	-0.5035	0.6714	-5.5389	-5.2032	-4.5319	-11.5814	-3.1891	-2.6855	1.3428	59	265	164	323	1	2
5.5389	6.2103	5.2032	5.0354	8.5602	3.6926	1.5106	5.0354	2.3499	-0.1678	0.8392	-5.2032	-5.2032	-4.8676	-11.9171	-2.5177	-2.8534	1.8463	59	266	165	323	1	2
6.3782	7.2174	6.2103	5.5389	8.728	4.364	2.0142	5.2032	3.1891	0.1678	1.3428	-4.6997	-4.8676	-5.0354	-12.085	-2.0142	-3.0212	2.3499	59	267	166	323	1	2
7.0496	8.2245	6.8817	6.0425	8.728	5.2032	2.5177	5.3711	3.6926	0.5035	1.6785	-4.364	-4.5319	-5.2032	-12.4207	-1.5106	-3.1891	2.8534	59	268	167	323	1	2
7.7209	8.728	7.8888	6.7139	8.8959	6.0425	3.0212	5.5389	4.364	1.1749	2.182	-4.0283	-4.0283	-5.2032	-12.2528	-1.1749	-3.0212	3.1891	59	269	168	323	1	2
8.3923	9.5673	8.728	7.2174	8.8959	6.7139	3.3569	5.5389	5.0354	1.3428	2.3499	-3.5248	-3.6926	-5.3711	-12.085	-0.5035	-3.0212	3.6926	59	270	169	323	1	2
8.728	9.903	9.2316	7.3853	8.5602	7.3853	3.8605	5.2032	5.5389	1.8463	2.5177	-3.1891	-3.5248	-5.5389	-12.085	-0.1678	-3.0212	4.0283	59	271	170	323	1	2
9.3994	10.5743	10.0708	7.8888	8.5602	8.0566	4.364	5.3711	6.2103	2.3499	2.6855	-2.6855	-2.8534	-5.5389	-11.7493	0.3357	-2.6855	4.1962	59	272	171	323	1	2
10.0708	11.0779	10.5743	8.2245	8.3923	8.728	5.0354	5.2032	6.546	2.8534	3.0212	-2.3499	-2.3499	-5.5389	-11.4136	0.5035	-2.0142	4.364	59	273	172	323	1	2
10.4065	11.4136	11.2457	8.8959	8.2245	9.3994	5.3711	5.2032	7.3853	3.3569	3.0212	-1.8463	-1.6785	-5.5389	-10.91	1.0071	-1.5106	4.5319	59	274	173	323	1	2
11.0779	11.7493	11.9171	9.3994	7.8888	10.0708	5.8746	5.0354	7.8888	3.8605	3.1891	-1.3428	-0.8392	-5.5389	-10.5743	1.5106	-1.0071	4.8676	59	275	174	323	1	2
11.5814	11.9171	12.4207	9.5673	7.7209	10.5743	6.546	5.0354	8.5602	4.5319	3.3569	-0.8392	-0.1678	-5.5389	-9.903	2.0142	-0.3357	5.0354	59	276	175	323	1	2
11.7493	12.085	12.7563	9.7351	7.2174	11.2457	7.0496	4.8676	8.8959	5.2032	3.3569	-0.5035	0.6714	-5.5389	-9.2316	2.182	0.1678	5.0354	59	277	176	323	1	2
12.085	12.2528	13.2599	10.0708	6.546	11.7493	7.3853	4.5319	9.3994	5.5389	3.5248	0	1.3428	-5.7068	-8.728	2.6855	0.8392	5.0354	59	278	177	323	1	2
12.4207	12.085	13.4277	10.0708	6.2103	12.085	8.0566	4.364	9.7351	6.2103	3.5248	0.5035	2.182	-5.7068	-7.8888	2.8534	1.5106	5.0354	59	279	178	323	1	2
12.4207	11.9171	13.7634	10.2386	5.5389	12.4207	8.3923	4.0283	10.0708	6.7139	3.5248	0.8392	2.8534	-5.8746	-7.3853	3.1891	2.0142	5.0354	59	280	179	323	1	2
12.5885	11.7493	13.9313	10.2386	4.8676	12.7563	8.5602	3.5248	10.4065	7.0496	3.5248	1.1749	3.3569	-6.2103	-6.8817	3.5248	2.6855	5.2032	59	281	180	323	1	2
3.5248	3.1891	3.8605	0.8392	6.546	3.5248	2.182	2.5177	0.3357	2.6855	-7.7209	-3.1891	2.6855	4.6997	1.5106	-7.3853	3.3569	-9.7351	59	231	130	324	1	2
3.0212	2.8534	3.1891	0.1678	6.546	3.1891	1.6785	3.1891	0.6714	2.6855	-6.3782	-2.6855	2.8534	4.1962	0.8392	-6.7139	3.5248	-8.2245	59	232	131	324	1	2
2.5177	2.3499	2.5177	-0.3357	6.7139	2.6855	1.3428	3.8605	0.8392	2.8534	-5.0354	-2.3499	3.1891	3.6926	0.1678	-6.0425	3.5248	-6.546	59	233	132	324	1	2
1.6785	1.8463	1.5106	-1.1749	6.546	2.0142	0.8392	4.364	0.8392	2.6855	-3.6926	-1.8463	3.3569	3.0212	-0.6714	-5.2032	3.3569	-4.8676	59	234	133	324	1	2
1.0071	1.3428	0.8392	-1.8463	6.546	1.5106	0.3357	5.2032	1.0071	2.8534	-2.182	-1.1749	3.6926	2.5177	-1.3428	-4.364	3.3569	-3.0212	59	235	134	324	1	2
0.1678	1.0071	0	-2.5177	6.7139	1.0071	0	5.8746	1.3428	3.0212	-0.5035	-0.6714	4.1962	2.0142	-1.8463	-3.3569	3.1891	-1.1749	59	236	135	324	1	2
-0.5035	0.5035	-0.6714	-3.1891	6.7139	0.5035	-0.3357	6.7139	1.5106	3.1891	1.1749	0	4.6997	1.5106	-2.5177	-2.5177	3.1891	0.5035	59	237	136	324	1	2
-1.3428	-0.1678	-1.6785	-4.0283	6.7139	-0.1678	-0.8392	7.2174	1.6785	3.3569	2.8534	0.6714	5.0354	0.8392	-3.1891	-1.3428	2.8534	2.5177	59	238	137	324	1	2
-2.182	-0.5035	-2.5177	-4.6997	6.7139	-0.6714	-1.0071	8.0566	2.0142	3.5248	4.6997	1.3428	5.7068	0.3357	-3.6926	-0.1678	2.6855	4.5319	59	239	138	324	1	2
-2.8534	-0.6714	-3.1891	-5.2032	6.8817	-1.0071	-1.3428	8.8959	2.5177	4.0283	6.7139	2.182	6.546	-0.1678	-4.364	1.0071	2.5177	6.546	59	240	139	324	1	2
-3.6926	-1.1749	-4.0283	-6.0425	7.0496	-1.5106	-1.6785	9.7351	2.6855	4.1962	8.3923	3.0212	7.0496	-0.8392	-4.8676	2.0142	2.182	8.3923	59	241	140	324	1	2
-4.1962	-1.3428	-4.5319	-6.3782	7.2174	-1.6785	-1.8463	10.5743	3.1891	4.6997	10.4065	3.8605	7.8888	-1.3428	-5.2032	3.1891	1.8463	10.2386	59	242	141	324	1	2
-4.6997	-1.5106	-5.0354	-6.8817	7.5531	-1.8463	-1.8463	11.4136	3.8605	5.2032	12.2528	4.8676	8.8959	-1.8463	-5.7068	4.364	1.6785	12.2528	59	243	142	324	1	2
-5.2032	-1.5106	-5.3711	-7.2174	7.7209	-2.0142	-1.6785	12.4207	4.364	5.8746	14.0991	5.8746	9.903	-2.3499	-6.0425	5.5389	1.3428	13.9313	59	244	143	324	1	2
-5.5389	-1.5106	-5.5389	-7.3853	8.0566	-1.8463	-1.6785	13.2599	5.0354	6.3782	15.7776	6.8817	10.7422	-2.8534	-6.2103	6.546	1.0071	15.6097	59	245	144	324	1	2
-5.7068	-1.6785	-5.7068	-7.5531	8.2245	-1.8463	-1.5106	13.9313	5.5389	6.8817	17.2882	7.8888	11.7493	-3.3569	-6.546	7.5531	0.6714	16.9525	59	246	145	324	1	2
-5.7068	-1.5106	-5.7068	-7.3853	8.5602	-1.5106	-1.1749	14.7705	6.2103	7.7209	18.7988	8.8959	12.9242	-3.6926	-6.7139	8.5602	0.3357	18.2953	59	247	146	324	1	2
-5.7068	-1.1749	-5.5389	-7.2174	8.8959	-1.1749	-0.8392	15.6097	6.7139	8.3923	20.3094	9.903	13.9313	-4.1962	-6.8817	9.3994	0.1678	19.4702	59	248	147	324	1	2
-5.5389	-0.8392	-5.3711	-7.0496	9.2316	-0.8392	-0.3357	16.1133	7.3853	9.0637	21.6522	10.7422	15.1062	-4.364	-6.7139	10.0708	-0.3357	20.4773	59	249	148	324	1	2
-5.2032	-0.5035	-5.0354	-6.8817	9.3994	-0.5035	0	16.7847	8.0566	9.7351	22.6593	11.7493	16.1133	-4.6997	-6.7139	10.5743	-0.6714	21.3165	59	250	149	324	1	2
-4.6997	-0.1678	-4.364	-6.2103	9.5673	0.1678	0.6714	17.2882	8.728	10.5743	23.6664	12.5885	16.9525	-5.0354	-6.546	11.2457	-0.6714	22.1558	59	251	150	324	1	2
-4.1962	0.3357	-3.6926	-5.5389	9.903	0.8392	1.3428	17.7917	9.3994	11.4136	24.6735	13.5956	18.1274	-5.2032	-6.2103	11.7493	-0.8392	22.6593	59	252	151	324	1	2
