"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-3.3569	-5.2032	-2.8534	-3.5248	-2.0142	-4.8676	-4.364	-4.364	-6.546	-4.5319	-6.2103	-6.3782	-3.6926	-7.3853	-5.2032	-2.8534	-5.7068	-0.5035	53	273	172	172	1	2
-3.0212	-4.8676	-2.5177	-3.3569	-1.6785	-4.5319	-4.0283	-4.1962	-6.2103	-4.1962	-6.0425	-5.8746	-3.1891	-7.2174	-4.8676	-2.6855	-5.5389	-0.6714	53	274	173	172	1	2
-2.6855	-4.5319	-2.3499	-3.0212	-1.3428	-4.1962	-3.6926	-3.8605	-5.7068	-3.6926	-5.8746	-5.5389	-2.6855	-7.2174	-4.6997	-2.6855	-5.2032	-0.6714	53	275	174	172	1	2
-2.8534	-4.5319	-2.182	-3.0212	-1.1749	-4.0283	-3.5248	-4.0283	-5.5389	-3.5248	-5.8746	-5.3711	-2.5177	-7.0496	-4.5319	-2.6855	-5.2032	-1.0071	53	276	175	172	1	2
-2.5177	-4.1962	-1.8463	-2.6855	-1.0071	-3.8605	-3.1891	-3.6926	-5.2032	-3.1891	-5.5389	-5.0354	-2.0142	-7.0496	-4.364	-2.5177	-5.0354	-1.1749	53	277	176	172	1	2
-2.3499	-4.1962	-1.6785	-2.3499	-0.8392	-3.6926	-2.8534	-3.5248	-4.8676	-3.0212	-5.5389	-4.6997	-1.6785	-6.8817	-4.1962	-2.6855	-4.8676	-1.3428	53	278	177	172	1	2
-1.8463	-3.8605	-1.1749	-2.0142	-0.6714	-3.1891	-2.5177	-3.3569	-4.5319	-2.6855	-5.2032	-4.364	-1.1749	-6.8817	-4.0283	-2.3499	-4.5319	-1.3428	53	279	178	172	1	2
-1.8463	-3.6926	-1.1749	-1.6785	-0.6714	-3.0212	-2.3499	-3.1891	-4.364	-2.5177	-5.0354	-4.0283	-0.8392	-6.8817	-3.8605	-2.3499	-4.5319	-1.3428	53	280	179	172	1	2
-1.5106	-3.5248	-0.8392	-1.3428	-0.5035	-2.8534	-2.182	-3.0212	-4.0283	-2.3499	-4.8676	-3.8605	-0.6714	-6.7139	-3.8605	-2.182	-4.364	-1.5106	53	281	180	172	1	2
-1.1749	-3.3569	-0.5035	-1.1749	-0.3357	-2.6855	-2.0142	-2.8534	-3.8605	-2.3499	-4.6997	-3.6926	-0.5035	-6.7139	-3.6926	-2.182	-4.364	-1.5106	53	282	181	172	1	2
-1.0071	-3.1891	-0.3357	-0.8392	-0.3357	-2.3499	-1.6785	-2.6855	-3.6926	-2.182	-4.5319	-3.3569	-0.3357	-6.7139	-3.6926	-2.0142	-4.1962	-1.5106	53	283	182	172	1	2
-0.5035	-2.8534	0.1678	-0.3357	0	-2.0142	-1.3428	-2.3499	-3.3569	-1.8463	-4.1962	-3.0212	0	-6.7139	-3.5248	-1.6785	-4.0283	-1.3428	53	284	183	172	1	2
-0.3357	-2.8534	0.5035	-0.1678	0	-1.8463	-1.1749	-2.3499	-3.3569	-1.8463	-4.0283	-2.8534	0	-6.546	-3.5248	-1.6785	-4.0283	-1.1749	53	285	184	172	1	2
0	-2.6855	0.8392	0.1678	0.1678	-1.5106	-1.0071	-2.0142	-3.1891	-1.6785	-3.6926	-2.5177	0.3357	-6.546	-3.3569	-1.3428	-3.8605	-1.0071	53	286	185	172	1	2
0.3357	-2.5177	1.0071	0.3357	0	-1.6785	-0.8392	-2.0142	-3.1891	-1.6785	-3.5248	-2.3499	0.3357	-6.3782	-3.6926	-1.3428	-4.0283	-1.0071	53	287	186	172	1	2
0.5035	-2.3499	1.1749	0.5035	0.1678	-1.3428	-0.6714	-1.8463	-3.0212	-1.5106	-3.1891	-2.182	0.3357	-6.3782	-3.6926	-1.1749	-3.8605	-1.0071	53	288	187	172	1	2
0.6714	-2.3499	1.3428	0.5035	0	-1.3428	-0.6714	-1.8463	-3.0212	-1.5106	-3.1891	-2.182	0.3357	-6.2103	-3.6926	-1.3428	-4.0283	-1.1749	53	289	188	172	1	2
0.8392	-2.3499	1.5106	0.6714	-0.1678	-1.1749	-0.5035	-1.8463	-3.0212	-1.5106	-3.0212	-2.0142	0.5035	-6.2103	-3.6926	-1.1749	-3.8605	-1.1749	53	290	189	172	1	2
1.0071	-2.182	1.8463	0.6714	-0.1678	-1.0071	-0.3357	-1.8463	-2.8534	-1.5106	-2.8534	-1.8463	0.5035	-6.0425	-3.6926	-1.1749	-3.8605	-1.3428	53	291	190	172	1	2
0.8392	-2.3499	1.8463	0.5035	-0.5035	-1.0071	-0.5035	-2.0142	-3.0212	-1.5106	-2.8534	-2.0142	0.3357	-5.8746	-3.6926	-1.3428	-4.0283	-1.6785	53	292	191	172	1	2
1.0071	-2.182	2.0142	0.5035	-0.5035	-0.8392	-0.3357	-2.0142	-2.8534	-1.5106	-2.8534	-1.8463	0.5035	-5.8746	-3.6926	-1.3428	-4.0283	-1.8463	53	293	192	172	1	2
1.1749	-2.0142	2.0142	0.3357	-0.6714	-0.8392	-0.3357	-2.0142	-2.8534	-1.5106	-2.6855	-1.8463	0.5035	-5.7068	-3.6926	-1.5106	-4.0283	-2.0142	53	294	193	172	1	2
1.0071	-2.0142	2.0142	0.1678	-1.0071	-0.8392	-0.5035	-2.3499	-3.0212	-1.5106	-2.6855	-1.8463	0.5035	-5.5389	-3.6926	-1.6785	-4.0283	-2.3499	53	295	194	172	1	2
0.8392	-2.0142	2.0142	0.1678	-1.0071	-0.8392	-0.5035	-2.3499	-3.0212	-1.3428	-2.5177	-1.8463	0.6714	-5.5389	-3.6926	-1.8463	-4.0283	-2.5177	53	296	195	172	1	2
0.6714	-2.0142	1.8463	-0.1678	-1.3428	-1.0071	-0.6714	-2.6855	-3.1891	-1.3428	-2.6855	-2.0142	0.5035	-5.3711	-3.6926	-2.0142	-4.1962	-2.8534	53	297	196	172	1	2
0.6714	-2.0142	1.8463	-0.3357	-1.5106	-1.0071	-0.5035	-2.6855	-3.1891	-1.3428	-2.6855	-2.0142	0.6714	-5.2032	-3.6926	-2.182	-4.1962	-3.0212	53	298	197	172	1	2
0.5035	-1.8463	1.8463	-0.5035	-1.5106	-1.0071	-0.6714	-2.8534	-3.1891	-1.3428	-2.6855	-2.0142	0.8392	-5.2032	-3.6926	-2.3499	-4.0283	-3.1891	53	299	198	172	1	2
0.3357	-1.8463	1.8463	-0.6714	-1.6785	-1.1749	-0.8392	-3.0212	-3.3569	-1.5106	-2.8534	-1.8463	0.8392	-5.0354	-3.6926	-2.6855	-4.1962	-3.5248	53	300	199	172	1	2
0.5035	-1.6785	2.0142	-1.0071	-1.6785	-1.1749	-0.6714	-3.1891	-3.3569	-1.5106	-2.8534	-1.8463	1.0071	-4.8676	-3.6926	-2.8534	-4.1962	-3.6926	53	301	200	172	1	2
0.5035	-1.3428	2.0142	-1.1749	-1.5106	-1.1749	-0.8392	-3.1891	-3.5248	-1.5106	-2.8534	-1.8463	1.0071	-4.8676	-3.6926	-3.1891	-4.1962	-3.8605	53	302	201	172	1	2
0.3357	-1.0071	2.0142	-1.3428	-1.5106	-1.3428	-1.0071	-3.1891	-3.5248	-1.5106	-2.8534	-1.8463	1.0071	-4.6997	-3.6926	-3.1891	-4.1962	-4.0283	53	303	202	172	1	2
0.1678	-1.0071	1.8463	-1.8463	-1.5106	-1.3428	-1.3428	-3.3569	-3.6926	-1.8463	-3.0212	-2.0142	0.8392	-4.5319	-4.0283	-3.3569	-4.364	-4.364	53	304	203	172	1	2
0.3357	-0.8392	1.8463	-1.8463	-1.3428	-1.5106	-1.5106	-3.1891	-3.8605	-2.0142	-3.0212	-2.0142	0.8392	-4.364	-4.0283	-3.5248	-4.5319	-4.5319	53	305	204	172	1	2
0.1678	-0.5035	2.0142	-2.0142	-1.1749	-1.5106	-1.6785	-3.0212	-3.8605	-2.0142	-2.8534	-2.0142	0.8392	-4.1962	-4.0283	-3.5248	-4.5319	-4.5319	53	306	205	172	1	2
0.1678	-0.3357	1.8463	-2.182	-1.0071	-1.6785	-1.6785	-2.8534	-3.8605	-2.182	-2.6855	-1.8463	0.8392	-4.0283	-4.1962	-3.6926	-4.5319	-4.5319	53	307	206	172	1	2
0	0	1.8463	-2.3499	-0.6714	-1.8463	-1.8463	-2.8534	-3.8605	-2.182	-2.5177	-1.8463	0.8392	-3.8605	-4.1962	-3.5248	-4.5319	-4.364	53	308	207	172	1	2
-0.1678	0	1.6785	-2.6855	-0.6714	-2.3499	-2.0142	-2.8534	-4.0283	-2.5177	-2.5177	-2.0142	0.6714	-3.8605	-4.364	-3.5248	-4.6997	-4.364	53	309	208	172	1	2
-0.3357	0	1.5106	-2.8534	-0.5035	-2.5177	-2.182	-2.5177	-4.0283	-2.5177	-2.3499	-1.8463	0.6714	-3.6926	-4.364	-3.3569	-4.5319	-4.1962	53	310	209	172	1	2
-0.5035	0.1678	1.1749	-2.8534	-0.3357	-2.6855	-2.3499	-2.182	-4.1962	-2.6855	-2.0142	-1.8463	0.6714	-3.5248	-4.5319	-3.3569	-4.5319	-4.0283	53	311	210	172	1	2
-0.8392	0	0.8392	-3.3569	-0.3357	-3.0212	-2.6855	-2.182	-4.364	-3.0212	-2.0142	-2.182	0.1678	-3.5248	-4.6997	-3.1891	-4.6997	-4.1962	53	312	211	172	1	2
-1.0071	0.1678	0.6714	-3.5248	-0.1678	-3.3569	-2.8534	-2.0142	-4.5319	-3.1891	-1.8463	-2.3499	0.1678	-3.3569	-4.6997	-3.1891	-4.6997	-4.0283	53	313	212	172	1	2
-1.1749	0.1678	0.3357	-3.3569	-0.1678	-3.6926	-3.0212	-1.6785	-4.6997	-3.1891	-1.6785	-2.3499	0.1678	-3.1891	-4.8676	-3.1891	-4.6997	-3.6926	53	314	213	172	1	2
-1.3428	0.1678	0.1678	-3.5248	0.1678	-4.0283	-3.0212	-1.5106	-4.8676	-3.1891	-1.5106	-2.182	0.1678	-3.0212	-4.8676	-2.8534	-4.5319	-3.3569	53	315	214	172	1	2
-1.5106	0.1678	-0.1678	-3.6926	0.1678	-4.1962	-3.1891	-1.1749	-5.0354	-3.3569	-1.3428	-2.3499	0	-3.0212	-5.0354	-2.6855	-4.6997	-3.1891	53	316	215	172	1	2
-1.5106	0.1678	-0.3357	-3.5248	0.3357	-4.5319	-3.1891	-1.0071	-5.0354	-3.1891	-1.1749	-2.182	0	-2.8534	-4.8676	-2.3499	-4.5319	-2.8534	53	317	216	172	1	2
-1.6785	0	-0.5035	-3.6926	0.5035	-4.6997	-3.5248	-0.8392	-5.2032	-3.3569	-0.8392	-2.182	0	-2.8534	-4.8676	-2.182	-4.5319	-2.8534	53	318	217	172	1	2
-1.5106	0.1678	-0.6714	-3.6926	0.8392	-4.8676	-3.5248	-0.5035	-5.2032	-3.3569	-0.6714	-2.182	-0.1678	-2.8534	-4.8676	-2.182	-4.5319	-2.6855	53	319	218	172	1	2
-1.5106	0.3357	-0.5035	-3.3569	1.0071	-5.0354	-3.3569	-0.1678	-5.2032	-3.1891	-0.5035	-1.8463	0.1678	-2.6855	-4.6997	-1.8463	-4.364	-2.182	53	320	219	172	1	2
-1.5106	0.3357	-0.8392	-3.3569	1.1749	-5.2032	-3.5248	0	-5.3711	-3.1891	-0.1678	-1.8463	0.1678	-2.6855	-4.6997	-1.6785	-4.364	-2.0142	53	321	220	172	1	2
-2.8534	8.3923	3.0212	-2.8534	7.5531	9.903	3.3569	11.7493	9.903	5.0354	10.5743	13.9313	11.9171	0.8392	2.182	8.3923	1.0071	7.5531	53	261	160	173	1	2
-2.5177	8.3923	3.6926	-2.182	7.8888	10.4065	3.8605	11.7493	10.2386	5.3711	10.7422	14.267	12.2528	1.0071	2.5177	8.2245	1.3428	7.3853	53	262	161	173	1	2
-2.182	8.728	4.0283	-1.6785	8.0566	10.7422	4.1962	12.085	10.5743	5.7068	10.7422	14.4348	12.4207	1.0071	2.6855	7.8888	1.5106	7.2174	53	263	162	173	1	2
-1.6785	8.8959	4.6997	-0.8392	8.5602	11.2457	4.6997	12.085	10.91	6.2103	11.0779	14.7705	12.7563	1.1749	3.0212	7.7209	1.8463	7.0496	53	264	163	173	1	2
-1.3428	9.3994	5.2032	-0.3357	8.8959	11.7493	5.2032	12.4207	11.2457	6.546	11.0779	14.9384	12.9242	1.1749	3.1891	7.8888	2.0142	7.0496	53	265	164	173	1	2
-0.6714	9.5673	5.7068	0.5035	9.0637	12.2528	5.7068	12.5885	11.7493	7.0496	11.4136	15.274	13.2599	1.3428	3.6926	7.7209	2.3499	6.7139	53	266	165	173	1	2
-0.3357	10.0708	6.546	1.1749	9.5673	12.9242	6.3782	12.9242	12.4207	7.3853	11.5814	15.7776	13.7634	1.5106	4.1962	7.7209	2.8534	6.7139	53	267	166	173	1	2
0.3357	10.4065	7.0496	1.8463	9.903	13.4277	6.8817	13.092	12.7563	7.8888	11.9171	16.1133	14.0991	1.6785	4.5319	7.7209	3.1891	6.546	53	268	167	173	1	2
0.6714	10.7422	7.5531	2.6855	10.2386	14.0991	7.5531	13.4277	13.2599	8.3923	12.085	16.449	14.6027	1.8463	5.0354	7.7209	3.8605	6.3782	53	269	168	173	1	2
1.0071	11.0779	7.8888	3.1891	10.5743	14.6027	7.8888	13.5956	13.4277	8.5602	12.085	16.9525	15.1062	1.8463	5.2032	7.7209	4.0283	6.3782	53	270	169	173	1	2
1.5106	11.4136	8.728	3.8605	10.7422	15.1062	8.3923	14.0991	13.9313	9.2316	12.4207	17.2882	15.4419	2.182	5.8746	7.7209	4.6997	6.2103	53	271	170	173	1	2
1.8463	11.7493	9.0637	4.364	11.0779	15.4419	8.8959	14.267	14.267	9.5673	12.5885	17.4561	15.9454	2.3499	6.2103	7.7209	5.0354	6.0425	53	272	171	173	1	2
2.0142	12.085	9.2316	4.6997	11.2457	15.7776	9.0637	14.4348	14.4348	9.5673	12.5885	17.6239	16.2811	2.3499	6.3782	7.7209	5.2032	6.0425	53	273	172	173	1	2
2.0142	12.4207	9.3994	5.0354	11.4136	16.1133	9.3994	14.4348	14.6027	9.903	12.7563	17.6239	16.449	2.5177	6.546	7.7209	5.5389	5.8746	53	274	173	173	1	2
2.3499	12.4207	9.7351	5.2032	11.4136	16.1133	9.5673	14.6027	14.7705	10.0708	12.9242	17.6239	16.449	2.6855	6.8817	7.7209	5.5389	5.7068	53	275	174	173	1	2
2.3499	12.5885	9.5673	5.3711	11.7493	16.2811	9.5673	14.7705	14.7705	10.0708	12.9242	17.7917	16.6168	2.8534	6.8817	7.8888	5.5389	5.8746	53	276	175	173	1	2
2.3499	12.7563	9.7351	5.2032	11.5814	16.2811	9.5673	14.9384	14.6027	9.903	12.9242	17.6239	16.6168	2.8534	6.546	7.8888	5.5389	5.8746	53	277	176	173	1	2
2.3499	12.7563	9.7351	5.3711	11.7493	16.1133	9.5673	14.9384	14.4348	9.7351	12.7563	17.2882	16.6168	2.8534	6.546	7.8888	5.5389	5.8746	53	278	177	173	1	2
2.3499	12.7563	9.5673	5.2032	11.4136	15.9454	9.3994	14.9384	14.267	9.5673	12.9242	17.1204	16.1133	2.6855	6.3782	8.0566	5.2032	5.8746	53	279	178	173	1	2
2.182	12.7563	9.3994	4.8676	11.4136	15.6097	9.0637	14.7705	13.9313	9.0637	12.9242	16.7847	15.9454	2.5177	6.0425	8.2245	4.8676	5.7068	53	280	179	173	1	2
1.8463	12.9242	9.0637	4.5319	11.4136	15.4419	8.728	14.9384	13.5956	8.728	12.7563	16.6168	15.6097	2.3499	5.7068	8.3923	4.5319	6.0425	53	281	180	173	1	2
1.8463	12.7563	8.8959	4.1962	11.2457	15.1062	8.728	14.7705	13.2599	8.3923	12.7563	16.2811	15.274	2.182	5.3711	8.5602	4.1962	6.2103	53	282	181	173	1	2
1.5106	12.4207	8.728	4.0283	11.2457	14.6027	8.3923	14.7705	12.9242	7.8888	12.5885	15.7776	14.7705	2.0142	5.0354	8.5602	3.8605	6.0425	53	283	182	173	1	2
1.5106	12.5885	8.5602	3.6926	11.2457	14.4348	8.0566	14.7705	12.7563	7.7209	12.7563	15.6097	14.6027	1.8463	4.8676	8.8959	3.3569	6.546	53	284	183	173	1	2
1.3428	12.4207	8.3923	3.3569	11.2457	14.0991	8.0566	14.9384	12.4207	7.2174	12.7563	15.274	14.267	1.6785	4.5319	9.0637	3.0212	6.8817	53	285	184	173	1	2
1.3428	12.5885	8.3923	3.3569	11.2457	13.9313	8.0566	14.9384	12.4207	7.2174	12.9242	15.274	14.0991	1.6785	4.364	9.0637	3.0212	7.2174	53	286	185	173	1	2
1.5106	12.5885	8.3923	3.1891	11.4136	13.9313	7.8888	15.1062	12.085	7.2174	13.092	15.1062	14.0991	1.5106	4.1962	9.3994	2.6855	7.7209	53	287	186	173	1	2
1.6785	12.7563	8.3923	3.1891	11.5814	13.5956	8.0566	15.1062	12.085	7.2174	13.4277	15.1062	13.7634	1.5106	4.364	9.3994	2.6855	7.8888	53	288	187	173	1	2
1.8463	12.9242	8.3923	3.1891	11.5814	13.5956	8.0566	15.274	12.085	7.2174	13.4277	15.1062	13.7634	1.3428	4.1962	9.5673	2.5177	8.2245	53	289	188	173	1	2
2.182	13.092	8.728	3.5248	11.7493	13.5956	8.2245	15.274	12.2528	7.3853	13.7634	15.274	13.9313	1.3428	4.1962	9.5673	2.6855	8.5602	53	290	189	173	1	2
2.5177	13.2599	9.2316	3.8605	12.085	13.7634	8.728	15.4419	12.4207	7.7209	13.9313	15.4419	14.267	1.3428	4.364	9.5673	2.6855	8.728	53	291	190	173	1	2
3.1891	13.5956	9.5673	4.1962	12.2528	13.9313	9.0637	15.6097	12.5885	7.8888	14.267	15.6097	14.6027	1.3428	4.5319	9.5673	2.8534	9.0637	53	292	191	173	1	2
3.5248	13.9313	9.903	4.6997	12.4207	14.0991	9.3994	15.7776	12.9242	8.2245	14.4348	15.6097	14.9384	1.3428	4.5319	9.3994	3.3569	9.2316	53	293	192	173	1	2
4.0283	14.4348	10.4065	5.0354	12.5885	14.4348	9.7351	15.9454	13.092	8.728	14.6027	15.7776	15.274	1.3428	4.8676	9.3994	3.5248	9.3994	53	294	193	173	1	2
4.364	14.6027	10.5743	5.5389	12.7563	14.7705	10.2386	15.9454	13.2599	9.0637	14.7705	16.1133	15.6097	1.3428	5.0354	9.3994	3.8605	9.3994	53	295	194	173	1	2
4.6997	14.6027	11.0779	5.8746	12.7563	14.9384	10.5743	15.9454	13.5956	9.3994	14.7705	16.2811	15.9454	1.3428	5.0354	9.2316	4.0283	9.3994	53	296	195	173	1	2
5.2032	14.7705	11.4136	6.3782	12.7563	15.1062	11.2457	15.7776	13.9313	10.0708	14.7705	16.2811	16.2811	1.5106	5.3711	8.728	4.5319	9.2316	53	297	196	173	1	2
5.3711	14.9384	11.5814	6.8817	12.7563	15.4419	11.5814	15.7776	14.0991	10.4065	14.7705	16.6168	16.7847	1.5106	5.3711	8.3923	4.8676	9.2316	53	298	197	173	1	2
5.8746	14.9384	11.9171	7.3853	12.9242	15.7776	12.2528	15.7776	14.267	11.0779	14.9384	16.7847	17.2882	1.6785	5.7068	8.2245	5.2032	9.0637	53	299	198	173	1	2
5.8746	14.7705	11.9171	7.8888	12.7563	15.7776	12.7563	15.6097	14.6027	11.5814	14.7705	16.9525	17.4561	1.8463	6.0425	7.7209	5.7068	8.8959	53	300	199	173	1	2
5.8746	14.6027	12.085	8.3923	12.5885	16.1133	13.4277	15.4419	14.9384	12.085	14.7705	16.9525	17.9596	2.0142	6.546	7.3853	6.3782	8.5602	53	301	200	173	1	2
6.2103	14.7705	12.2528	8.728	12.5885	16.2811	14.0991	15.4419	14.9384	12.5885	14.6027	17.2882	18.631	2.182	6.8817	7.2174	6.8817	8.5602	53	302	201	173	1	2
6.0425	14.6027	12.2528	9.2316	12.4207	16.6168	14.6027	15.4419	15.4419	13.4277	14.6027	17.4561	18.9667	2.5177	7.3853	6.8817	7.3853	8.3923	53	303	202	173	1	2
6.0425	14.4348	12.4207	9.7351	12.2528	16.7847	15.274	15.274	15.6097	13.9313	14.6027	17.7917	19.6381	2.6855	7.7209	6.7139	8.0566	8.3923	53	304	203	173	1	2
6.0425	14.267	12.4207	9.903	12.2528	16.9525	15.7776	15.274	15.7776	14.6027	14.7705	17.9596	20.3094	3.0212	8.3923	6.3782	8.728	8.3923	53	305	204	173	1	2
6.0425	14.0991	12.5885	10.2386	11.9171	17.2882	16.2811	14.9384	15.9454	15.274	14.4348	18.1274	20.9808	3.1891	8.8959	6.0425	9.3994	8.3923	53	306	205	173	1	2
5.8746	13.9313	12.4207	10.4065	11.7493	17.4561	16.7847	14.7705	16.1133	15.7776	14.4348	18.4631	21.4844	3.3569	9.3994	5.8746	9.903	8.2245	53	307	206	173	1	2
5.7068	13.7634	12.4207	10.5743	11.5814	17.4561	17.1204	14.7705	16.2811	16.1133	14.267	18.631	21.8201	3.5248	9.7351	5.7068	10.2386	8.0566	53	308	207	173	1	2
5.7068	13.5956	12.2528	10.7422	11.2457	17.4561	17.4561	14.4348	16.449	16.6168	14.267	18.631	22.3236	3.6926	10.0708	5.5389	10.7422	8.0566	53	309	208	173	1	2
5.5389	13.2599	12.2528	10.5743	11.0779	17.6239	17.7917	14.4348	16.2811	16.9525	14.0991	18.7988	22.8271	3.8605	10.4065	5.3711	11.2457	8.0566	53	310	209	173	1	2
5.3711	12.9242	12.2528	10.4065	10.7422	17.6239	17.9596	14.267	16.2811	17.2882	13.9313	18.7988	23.3307	4.0283	10.91	5.2032	11.5814	8.0566	53	311	210	173	1	2
5.3711	12.9242	12.2528	10.4065	10.5743	17.6239	18.2953	14.0991	16.2811	17.6239	13.9313	18.9667	23.6664	4.1962	11.2457	5.2032	12.085	8.2245	53	312	211	173	1	2
5.3711	12.7563	12.085	10.5743	10.4065	17.4561	18.1274	13.7634	16.2811	17.7917	13.7634	18.7988	23.8342	4.1962	11.2457	5.0354	12.2528	8.2245	53	313	212	173	1	2
5.2032	12.5885	12.2528	10.2386	10.4065	17.4561	18.2953	13.7634	16.1133	17.9596	13.7634	19.1345	24.0021	4.364	11.7493	5.2032	12.5885	8.5602	53	314	213	173	1	2
5.3711	12.4207	12.2528	10.2386	10.0708	17.2882	18.2953	13.5956	15.9454	18.1274	13.7634	18.9667	24.3378	4.364	11.9171	5.2032	12.7563	8.8959	53	315	214	173	1	2
5.5389	12.2528	12.2528	10.2386	10.0708	17.1204	18.1274	13.5956	15.7776	18.1274	13.9313	18.9667	24.3378	4.364	11.9171	5.3711	12.9242	9.0637	53	316	215	173	1	2
5.7068	12.085	12.2528	9.903	9.903	16.9525	17.9596	13.4277	15.4419	18.1274	13.9313	18.9667	24.3378	4.364	12.2528	5.5389	13.092	9.3994	53	317	216	173	1	2
5.8746	12.085	12.2528	9.7351	9.903	16.7847	17.9596	13.5956	15.4419	17.9596	14.267	18.9667	24.5056	4.5319	12.4207	5.7068	13.2599	9.7351	53	318	217	173	1	2
5.8746	12.085	11.9171	9.3994	9.5673	16.449	17.6239	13.4277	15.1062	17.7917	14.0991	18.631	24.3378	4.364	12.2528	5.7068	13.2599	10.0708	53	319	218	173	1	2
5.8746	11.5814	11.7493	9.0637	9.5673	16.1133	17.2882	13.2599	14.6027	17.4561	14.267	18.631	24.0021	4.364	12.2528	6.0425	13.2599	10.2386	53	320	219	173	1	2
5.8746	11.4136	11.5814	8.728	9.2316	15.4419	16.7847	13.092	14.267	17.1204	14.0991	18.2953	23.8342	4.364	12.2528	6.0425	13.092	10.2386	53	321	220	173	1	2
15.4419	11.4136	14.267	10.2386	10.2386	12.5885	9.0637	9.5673	12.4207	11.0779	8.0566	10.4065	9.5673	-2.5177	10.0708	7.8888	7.0496	9.903	53	261	160	174	1	2
15.6097	11.4136	14.0991	10.2386	10.2386	12.4207	9.0637	9.3994	12.2528	10.91	7.8888	10.0708	9.3994	-2.3499	9.7351	7.8888	7.0496	9.7351	53	262	161	174	1	2
15.6097	11.4136	14.0991	10.2386	10.2386	12.2528	8.8959	9.3994	12.085	10.5743	7.7209	9.903	9.0637	-2.3499	9.5673	7.8888	7.0496	9.5673	53	263	162	174	1	2
15.9454	11.7493	14.267	10.4065	10.4065	12.2528	9.0637	9.5673	12.085	10.5743	7.5531	9.7351	8.8959	-2.3499	9.5673	8.0566	7.2174	9.5673	53	264	163	174	1	2
16.2811	11.7493	14.267	10.7422	10.4065	11.9171	9.0637	9.5673	11.7493	10.4065	7.3853	9.3994	8.5602	-2.3499	9.3994	8.0566	7.2174	9.3994	53	265	164	174	1	2
16.2811	11.7493	14.267	10.91	10.4065	11.7493	9.3994	9.5673	11.5814	10.2386	7.2174	9.2316	8.5602	-2.182	9.2316	8.0566	7.2174	9.3994	53	266	165	174	1	2
16.6168	11.9171	14.267	11.2457	10.4065	11.5814	9.5673	9.5673	11.4136	10.4065	7.0496	9.0637	8.2245	-2.182	9.2316	8.2245	7.3853	9.3994	53	267	166	174	1	2
16.6168	11.9171	14.267	11.5814	10.2386	11.4136	10.0708	9.2316	11.4136	10.4065	6.7139	8.8959	8.2245	-2.0142	9.0637	8.2245	7.3853	9.2316	53	268	167	174	1	2
16.7847	11.7493	14.4348	11.9171	10.2386	11.2457	10.4065	9.2316	11.2457	10.5743	6.7139	8.728	8.2245	-2.0142	9.2316	8.3923	7.8888	9.3994	53	269	168	174	1	2
16.9525	11.7493	14.267	12.2528	10.0708	11.0779	10.5743	8.8959	11.0779	10.7422	6.546	8.3923	8.2245	-1.8463	9.2316	8.2245	7.8888	9.2316	53	270	169	174	1	2
17.1204	11.7493	14.267	12.7563	10.0708	11.0779	10.91	8.728	11.0779	10.91	6.3782	8.3923	8.3923	-1.8463	9.5673	8.5602	8.0566	9.5673	53	271	170	174	1	2
17.1204	11.7493	14.0991	13.092	9.903	10.7422	11.2457	8.5602	10.91	10.91	6.2103	8.2245	8.5602	-1.6785	9.5673	8.3923	8.2245	9.3994	53	272	171	174	1	2
17.1204	11.5814	14.0991	13.5956	9.5673	10.91	11.5814	8.2245	10.91	11.2457	6.0425	8.2245	8.3923	-1.6785	9.903	8.5602	8.3923	9.3994	53	273	172	174	1	2
16.9525	11.2457	13.9313	13.7634	9.3994	10.5743	11.7493	8.0566	10.7422	11.2457	5.7068	7.8888	8.728	-1.5106	10.2386	8.3923	8.3923	9.2316	53	274	173	174	1	2
16.7847	10.7422	13.5956	13.9313	9.0637	10.4065	11.7493	7.5531	10.4065	11.2457	5.2032	7.5531	8.5602	-1.5106	10.4065	8.2245	8.2245	9.0637	53	275	174	174	1	2
16.7847	10.4065	13.5956	13.9313	8.728	10.2386	12.085	7.2174	10.4065	11.2457	5.0354	7.2174	8.3923	-1.5106	10.5743	8.0566	8.2245	8.8959	53	276	175	174	1	2
16.449	9.903	13.092	13.9313	8.2245	9.7351	11.9171	6.546	10.0708	11.0779	4.5319	6.8817	8.0566	-1.5106	10.7422	8.0566	8.2245	8.728	53	277	176	174	1	2
16.1133	9.5673	12.7563	13.7634	7.8888	9.5673	11.7493	6.2103	9.7351	10.91	4.1962	6.3782	7.8888	-1.3428	10.7422	7.5531	8.0566	8.3923	53	278	177	174	1	2
15.6097	8.728	12.2528	13.5956	7.3853	9.2316	11.4136	5.7068	9.3994	10.5743	3.5248	6.0425	7.7209	-1.3428	10.7422	7.2174	7.5531	8.0566	53	279	178	174	1	2
15.274	8.2245	11.5814	13.4277	7.2174	8.728	11.2457	5.3711	9.0637	10.4065	3.3569	5.8746	7.3853	-1.3428	10.7422	7.0496	7.3853	8.0566	53	280	179	174	1	2
