"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
5.8746	9.2316	5.8746	10.7422	9.2316	10.91	8.2245	9.2316	11.0779	8.0566	11.2457	13.5956	12.4207	-4.1962	15.274	8.728	11.7493	10.0708	35	274	173	302	1	2
6.3782	9.5673	6.2103	11.2457	9.5673	11.0779	8.728	9.3994	11.2457	8.3923	11.5814	13.9313	12.9242	-4.1962	15.9454	9.3994	12.2528	10.5743	35	275	174	302	1	2
6.546	9.7351	6.3782	11.7493	9.5673	10.91	8.728	9.5673	11.2457	8.728	11.5814	13.9313	12.9242	-4.364	16.2811	9.7351	12.4207	10.7422	35	276	175	302	1	2
6.3782	9.2316	5.8746	11.2457	9.0637	10.4065	8.5602	9.0637	10.7422	8.2245	11.0779	13.4277	12.4207	-4.364	16.449	9.5673	12.085	10.5743	35	277	176	302	1	2
5.7068	8.5602	5.3711	10.7422	8.2245	9.5673	7.7209	8.0566	9.7351	7.5531	10.4065	12.7563	11.7493	-4.0283	15.9454	9.2316	11.5814	9.903	35	278	177	302	1	2
5.0354	7.5531	4.364	9.7351	7.0496	8.3923	6.7139	7.0496	8.5602	6.2103	9.2316	11.4136	10.5743	-3.6926	14.9384	8.3923	10.5743	8.8959	35	279	178	302	1	2
3.8605	6.2103	3.0212	8.3923	5.3711	6.7139	5.2032	5.5389	7.0496	4.6997	7.7209	9.7351	9.0637	-3.1891	13.7634	7.2174	9.2316	7.5531	35	280	179	302	1	2
2.182	4.5319	1.0071	6.7139	3.5248	5.0354	3.5248	3.8605	5.2032	3.1891	6.2103	8.0566	7.3853	-2.6855	12.2528	5.7068	7.5531	5.7068	35	281	180	302	1	2
0.5035	2.5177	-0.6714	4.6997	1.3428	3.0212	1.5106	1.5106	3.0212	1.0071	4.1962	5.8746	5.2032	-1.8463	10.4065	3.8605	5.7068	4.0283	35	282	181	302	1	2
-1.3428	0.3357	-2.6855	2.5177	-0.8392	0.8392	-0.6714	-0.5035	0.8392	-1.3428	1.8463	3.5248	2.8534	-1.0071	8.5602	1.6785	3.5248	1.8463	35	283	182	302	1	2
-3.3569	-2.0142	-4.8676	0.1678	-3.0212	-1.5106	-2.8534	-3.0212	-1.6785	-3.3569	-0.3357	1.1749	0.5035	0	6.546	-0.5035	1.3428	-0.3357	35	284	183	302	1	2
-5.7068	-4.364	-7.3853	-2.3499	-5.7068	-3.8605	-5.2032	-5.5389	-4.0283	-5.8746	-2.6855	-1.5106	-1.8463	0.8392	4.364	-3.0212	-1.0071	-2.6855	35	285	184	302	1	2
-7.8888	-6.7139	-9.5673	-4.6997	-8.0566	-6.2103	-7.7209	-8.0566	-6.7139	-8.2245	-5.2032	-4.1962	-4.364	1.8463	2.0142	-5.5389	-3.1891	-5.2032	35	286	185	302	1	2
-9.903	-8.8959	-11.5814	-7.0496	-10.4065	-8.3923	-9.7351	-10.4065	-9.0637	-10.4065	-7.5531	-6.3782	-6.7139	2.5177	-0.1678	-7.8888	-5.3711	-7.3853	35	287	186	302	1	2
-11.7493	-11.0779	-13.5956	-9.0637	-12.7563	-10.4065	-11.7493	-12.5885	-11.2457	-12.5885	-9.7351	-8.728	-8.8959	3.3569	-2.182	-10.0708	-7.3853	-9.3994	35	288	187	302	1	2
-13.2599	-12.9242	-15.274	-10.91	-14.4348	-12.2528	-13.4277	-14.4348	-13.092	-14.267	-11.4136	-10.5743	-10.5743	4.0283	-4.0283	-12.085	-9.2316	-11.0779	35	289	188	302	1	2
-14.6027	-14.4348	-16.6168	-12.4207	-15.9454	-13.7634	-14.7705	-15.9454	-14.6027	-15.6097	-13.092	-12.2528	-12.085	4.6997	-5.5389	-13.7634	-10.5743	-12.4207	35	290	189	302	1	2
-15.6097	-15.6097	-17.7917	-13.5956	-17.1204	-14.7705	-15.7776	-17.2882	-15.7776	-16.7847	-14.267	-13.5956	-13.2599	5.2032	-6.8817	-15.1062	-11.7493	-13.5956	35	291	190	302	1	2
6.2103	10.5743	3.6926	1.8463	14.4348	5.2032	3.6926	14.4348	8.0566	4.8676	18.631	8.728	2.6855	-1.1749	-0.5035	15.274	-0.3357	13.7634	35	231	130	304	1	2
7.7209	11.7493	5.2032	3.1891	15.4419	6.7139	4.6997	15.274	9.5673	5.8746	19.6381	9.903	3.8605	-1.5106	0.6714	16.1133	0.6714	14.6027	35	232	131	304	1	2
9.2316	12.9242	6.7139	4.5319	16.7847	8.0566	6.0425	16.1133	10.7422	7.0496	20.3094	10.91	5.2032	-1.8463	2.0142	16.9525	1.8463	15.274	35	233	132	304	1	2
10.5743	14.0991	8.0566	6.0425	17.7917	9.3994	7.2174	16.9525	12.085	8.3923	21.1487	12.085	6.3782	-2.182	3.1891	17.7917	3.3569	15.9454	35	234	133	304	1	2
12.085	15.4419	9.5673	7.3853	18.9667	10.5743	8.2245	17.6239	13.2599	9.5673	21.6522	13.2599	7.5531	-2.5177	4.0283	18.7988	4.5319	16.449	35	235	134	304	1	2
12.9242	16.2811	10.5743	8.5602	19.8059	11.7493	9.2316	18.1274	14.0991	10.5743	21.9879	14.0991	8.5602	-2.8534	4.6997	19.3024	5.5389	16.7847	35	236	135	304	1	2
14.0991	17.1204	11.7493	9.7351	20.4773	12.5885	10.0708	18.4631	14.9384	11.4136	22.3236	14.7705	9.5673	-3.1891	5.2032	19.8059	6.3782	17.1204	35	237	136	304	1	2
14.9384	17.7917	12.5885	10.7422	20.9808	13.2599	10.7422	18.631	15.6097	12.2528	22.6593	15.4419	10.2386	-3.5248	5.5389	20.1416	7.2174	17.2882	35	238	137	304	1	2
15.6097	18.2953	13.2599	11.5814	21.3165	14.0991	11.4136	18.7988	16.2811	12.9242	22.8271	16.1133	11.0779	-3.8605	5.7068	20.3094	7.8888	17.4561	35	239	138	304	1	2
15.9454	18.4631	13.4277	12.085	21.3165	14.267	11.5814	18.4631	16.449	13.4277	22.3236	16.2811	11.4136	-4.1962	5.3711	20.1416	8.3923	17.1204	35	240	139	304	1	2
15.7776	18.2953	13.4277	12.2528	20.9808	14.267	11.7493	17.7917	16.2811	13.5956	21.6522	16.1133	11.5814	-4.364	4.6997	19.4702	8.2245	16.449	35	241	140	304	1	2
15.4419	17.7917	13.092	12.2528	20.4773	13.9313	11.5814	16.7847	15.7776	13.5956	20.813	15.7776	11.5814	-4.5319	3.8605	18.631	8.2245	15.6097	35	242	141	304	1	2
14.9384	16.9525	12.4207	11.9171	19.3024	13.4277	11.2457	15.7776	15.274	13.4277	19.6381	15.1062	11.2457	-4.6997	2.6855	17.2882	7.8888	14.4348	35	243	142	304	1	2
13.7634	15.6097	11.4136	11.2457	17.9596	12.4207	10.5743	14.0991	14.0991	12.7563	17.9596	13.9313	10.4065	-4.5319	1.1749	15.6097	7.0496	12.7563	35	244	143	304	1	2
12.4207	14.0991	10.0708	10.2386	16.2811	11.0779	9.3994	12.085	12.7563	11.5814	16.1133	12.5885	9.3994	-4.364	-0.6714	13.5956	6.2103	11.0779	35	245	144	304	1	2
10.7422	12.085	8.3923	8.8959	13.9313	9.3994	8.0566	9.7351	10.91	10.2386	13.5956	10.7422	7.7209	-4.0283	-2.6855	11.2457	4.6997	8.5602	35	246	145	304	1	2
8.728	9.7351	6.3782	7.2174	11.5814	7.5531	6.3782	7.3853	8.728	8.5602	10.91	8.3923	5.8746	-3.5248	-5.0354	8.728	3.0212	6.0425	35	247	146	304	1	2
6.7139	7.3853	4.364	5.2032	8.728	5.2032	4.364	4.8676	6.3782	6.546	8.2245	6.2103	4.0283	-2.8534	-7.2174	5.8746	1.0071	3.3569	35	248	147	304	1	2
4.364	4.8676	1.8463	3.3569	6.2103	3.1891	2.5177	2.0142	4.0283	4.6997	5.5389	3.8605	2.0142	-2.0142	-9.2316	3.0212	-0.6714	0.6714	35	249	148	304	1	2
2.0142	2.182	-0.5035	1.1749	3.3569	0.6714	0.3357	-0.8392	1.5106	2.3499	2.5177	1.3428	-0.3357	-1.3428	-11.2457	0	-2.6855	-2.3499	35	250	149	304	1	2
-0.5035	-0.6714	-3.0212	-1.1749	0.3357	-1.8463	-2.0142	-3.6926	-1.1749	0.1678	-0.6714	-1.3428	-2.6855	-0.6714	-13.2599	-2.8534	-4.6997	-5.2032	35	251	150	304	1	2
-2.8534	-3.0212	-5.2032	-3.1891	-2.3499	-4.0283	-4.0283	-6.2103	-3.5248	-2.0142	-3.5248	-3.8605	-4.8676	0.1678	-14.7705	-5.3711	-6.2103	-7.7209	35	252	151	304	1	2
-5.0354	-5.2032	-7.0496	-5.2032	-4.6997	-6.0425	-5.8746	-8.5602	-5.7068	-4.1962	-6.2103	-6.0425	-6.7139	1.1749	-16.1133	-7.7209	-7.7209	-10.2386	35	253	152	304	1	2
-6.7139	-7.2174	-8.8959	-7.0496	-7.0496	-7.8888	-7.5531	-10.91	-7.5531	-5.8746	-8.5602	-8.0566	-8.3923	2.0142	-16.9525	-9.7351	-8.8959	-12.4207	35	254	153	304	1	2
-8.2245	-8.8959	-10.4065	-8.5602	-8.8959	-9.5673	-9.0637	-12.7563	-9.2316	-7.3853	-10.5743	-9.7351	-9.903	2.8534	-17.6239	-11.4136	-9.7351	-14.267	35	255	154	304	1	2
-9.3994	-10.2386	-11.4136	-9.5673	-10.4065	-10.7422	-10.0708	-14.267	-10.5743	-8.3923	-12.4207	-11.0779	-10.91	3.5248	-17.6239	-12.9242	-10.2386	-15.6097	35	256	155	304	1	2
-10.4065	-11.2457	-12.4207	-10.5743	-11.7493	-11.7493	-10.91	-15.4419	-11.5814	-9.3994	-13.9313	-12.085	-11.7493	4.1962	-17.4561	-13.9313	-10.5743	-16.7847	35	257	156	304	1	2
-11.0779	-12.085	-13.092	-11.0779	-12.7563	-12.5885	-11.5814	-16.2811	-12.4207	-10.0708	-15.274	-13.092	-12.4207	4.6997	-17.1204	-14.7705	-10.5743	-17.7917	35	258	157	304	1	2
-11.4136	-12.7563	-13.5956	-11.5814	-13.5956	-13.2599	-12.085	-17.1204	-13.092	-10.4065	-16.2811	-13.7634	-12.9242	5.0354	-16.449	-15.4419	-10.4065	-18.4631	35	259	158	304	1	2
-11.7493	-13.092	-13.9313	-11.9171	-14.267	-13.7634	-12.4207	-17.6239	-13.5956	-10.91	-17.1204	-14.0991	-13.2599	5.2032	-15.7776	-15.9454	-10.2386	-18.9667	35	260	159	304	1	2
-11.7493	-13.092	-13.7634	-11.9171	-14.4348	-13.9313	-12.4207	-17.9596	-13.7634	-10.91	-17.4561	-14.267	-13.4277	5.3711	-14.7705	-16.1133	-9.7351	-19.1345	35	261	160	304	1	2
-11.5814	-13.2599	-13.7634	-11.9171	-14.7705	-14.0991	-12.4207	-18.1274	-13.7634	-11.0779	-17.9596	-14.6027	-13.2599	5.3711	-13.9313	-16.449	-9.2316	-19.3024	35	262	161	304	1	2
-11.4136	-13.092	-13.4277	-11.9171	-14.7705	-14.0991	-12.2528	-17.9596	-13.5956	-10.91	-18.2953	-14.6027	-13.2599	5.3711	-12.9242	-16.2811	-8.728	-19.3024	35	263	162	304	1	2
-11.0779	-12.9242	-13.4277	-11.5814	-14.6027	-13.9313	-11.9171	-17.9596	-13.4277	-10.7422	-18.4631	-14.6027	-13.092	5.2032	-11.9171	-16.2811	-7.8888	-19.3024	35	264	163	304	1	2
-10.7422	-12.5885	-13.092	-11.2457	-14.6027	-13.9313	-11.9171	-17.7917	-13.4277	-10.5743	-18.631	-14.6027	-13.092	5.0354	-11.0779	-16.2811	-7.3853	-19.3024	35	265	164	304	1	2
-10.0708	-12.085	-12.5885	-10.7422	-14.0991	-13.5956	-11.4136	-17.2882	-12.9242	-10.0708	-18.4631	-14.267	-12.5885	4.6997	-9.903	-15.9454	-6.546	-18.631	35	266	165	304	1	2
-9.5673	-11.4136	-11.9171	-10.2386	-13.5956	-13.2599	-11.0779	-16.7847	-12.5885	-9.7351	-18.2953	-13.9313	-12.2528	4.364	-9.0637	-15.4419	-5.7068	-18.2953	35	267	166	304	1	2
-8.728	-11.0779	-11.5814	-9.7351	-13.092	-12.7563	-10.5743	-16.1133	-12.085	-9.3994	-17.9596	-13.7634	-11.9171	4.0283	-8.2245	-15.1062	-4.8676	-17.7917	35	268	167	304	1	2
-8.0566	-10.2386	-10.7422	-8.8959	-12.4207	-12.085	-10.0708	-15.4419	-11.4136	-8.728	-17.4561	-13.4277	-11.2457	3.3569	-7.3853	-14.6027	-4.1962	-17.2882	35	269	168	304	1	2
-7.0496	-9.3994	-10.2386	-7.8888	-11.5814	-11.5814	-9.2316	-14.4348	-10.5743	-8.0566	-16.9525	-12.7563	-10.7422	2.8534	-6.3782	-13.9313	-3.3569	-16.2811	35	270	169	304	1	2
-5.8746	-8.3923	-9.2316	-6.8817	-10.4065	-10.4065	-8.0566	-13.4277	-9.7351	-6.8817	-16.1133	-11.9171	-9.903	2.182	-5.3711	-12.7563	-2.3499	-15.274	35	271	170	304	1	2
-4.8676	-7.3853	-8.2245	-5.5389	-9.3994	-9.5673	-7.0496	-12.085	-8.728	-6.0425	-15.1062	-11.2457	-8.8959	1.3428	-4.364	-11.7493	-1.3428	-14.267	35	272	171	304	1	2
-3.8605	-6.3782	-7.3853	-4.364	-8.2245	-8.728	-6.0425	-11.0779	-7.7209	-5.0354	-14.0991	-10.4065	-8.2245	0.3357	-3.5248	-10.7422	-0.5035	-13.2599	35	273	172	304	1	2
-2.8534	-5.5389	-6.546	-3.1891	-7.2174	-7.7209	-4.8676	-9.903	-6.8817	-4.1962	-13.2599	-9.7351	-7.3853	-0.3357	-2.8534	-9.7351	0.1678	-12.085	35	274	173	304	1	2
-1.8463	-4.8676	-5.8746	-2.182	-6.546	-7.2174	-3.8605	-9.0637	-6.2103	-3.1891	-12.4207	-9.2316	-6.7139	-0.8392	-2.3499	-8.8959	0.6714	-11.2457	35	275	174	304	1	2
-1.5106	-4.364	-5.5389	-1.3428	-5.7068	-6.546	-3.0212	-8.2245	-5.7068	-2.5177	-11.5814	-8.728	-6.2103	-1.0071	-2.3499	-8.0566	1.0071	-10.2386	35	276	175	304	1	2
-1.3428	-4.1962	-5.5389	-0.8392	-5.3711	-6.3782	-2.6855	-7.7209	-5.5389	-2.3499	-11.0779	-8.728	-6.2103	-1.1749	-2.5177	-7.5531	1.0071	-9.903	35	277	176	304	1	2
-1.5106	-4.1962	-5.7068	-0.6714	-5.3711	-6.546	-2.6855	-7.5531	-5.7068	-2.5177	-10.91	-9.0637	-6.3782	-1.1749	-2.8534	-7.3853	0.5035	-9.5673	35	278	177	304	1	2
-1.8463	-4.364	-6.2103	-0.5035	-5.3711	-6.7139	-2.8534	-7.3853	-5.8746	-2.5177	-10.5743	-9.3994	-6.546	-0.8392	-3.5248	-7.0496	0.1678	-9.2316	35	279	178	304	1	2
-2.3499	-4.5319	-6.546	-0.6714	-5.3711	-7.2174	-3.0212	-7.3853	-6.2103	-2.8534	-10.5743	-9.7351	-7.0496	-0.5035	-4.364	-7.0496	-0.3357	-9.2316	35	280	179	304	1	2
-2.8534	-5.0354	-7.3853	-1.0071	-5.7068	-7.5531	-3.3569	-7.7209	-6.7139	-3.3569	-10.4065	-10.5743	-7.5531	-0.1678	-5.2032	-7.0496	-1.0071	-9.2316	35	281	180	304	1	2
-3.3569	-5.2032	-7.8888	-1.3428	-5.8746	-8.0566	-3.8605	-7.7209	-7.3853	-3.8605	-10.4065	-10.91	-8.0566	0.1678	-6.0425	-7.0496	-1.8463	-9.0637	35	282	181	304	1	2
-4.1962	-5.7068	-8.5602	-1.8463	-6.0425	-8.728	-4.5319	-7.7209	-7.8888	-4.5319	-10.4065	-11.5814	-8.728	0.1678	-6.8817	-7.0496	-2.5177	-9.0637	35	283	182	304	1	2
-4.5319	-5.5389	-8.8959	-2.0142	-5.8746	-8.8959	-4.6997	-7.5531	-8.0566	-4.6997	-9.903	-11.7493	-8.8959	0.3357	-7.3853	-6.8817	-3.0212	-8.728	35	284	183	304	1	2
-4.8676	-5.7068	-9.2316	-2.5177	-5.8746	-9.2316	-5.2032	-7.5531	-8.3923	-5.0354	-9.5673	-12.085	-9.2316	0.1678	-7.8888	-6.546	-3.5248	-8.2245	35	285	184	304	1	2
-5.2032	-5.5389	-9.5673	-2.5177	-5.3711	-9.3994	-5.3711	-7.0496	-8.5602	-5.2032	-8.8959	-12.085	-9.3994	0	-8.2245	-6.2103	-3.8605	-7.7209	35	286	185	304	1	2
-5.5389	-5.2032	-9.7351	-2.8534	-5.2032	-9.3994	-5.5389	-6.546	-8.5602	-5.3711	-8.3923	-12.085	-9.3994	-0.3357	-8.5602	-5.7068	-4.1962	-7.0496	35	287	186	304	1	2
-5.7068	-5.2032	-10.0708	-2.8534	-4.8676	-9.5673	-5.7068	-6.2103	-8.5602	-5.7068	-7.8888	-12.085	-9.7351	-0.8392	-9.0637	-5.2032	-4.6997	-6.3782	35	288	187	304	1	2
-5.8746	-4.8676	-9.903	-2.6855	-4.1962	-9.3994	-5.7068	-5.5389	-8.2245	-5.5389	-7.0496	-11.7493	-9.5673	-1.1749	-9.2316	-4.364	-5.0354	-5.5389	35	289	188	304	1	2
-6.0425	-4.5319	-9.7351	-2.8534	-3.6926	-9.3994	-5.5389	-4.8676	-8.2245	-5.3711	-6.2103	-11.4136	-9.3994	-1.6785	-9.3994	-3.5248	-5.2032	-4.6997	35	290	189	304	1	2
-5.7068	-4.0283	-9.5673	-2.3499	-3.0212	-9.0637	-5.2032	-3.8605	-7.7209	-5.0354	-5.0354	-10.91	-8.8959	-2.182	-9.2316	-2.6855	-5.2032	-3.5248	35	291	190	304	1	2
-1.3428	-9.2316	-9.3994	-5.2032	-6.7139	-8.3923	-6.2103	-7.5531	-5.5389	-6.8817	1.0071	0	-3.6926	3.0212	-9.2316	-0.5035	-14.0991	-0.5035	35	231	130	305	1	2
-1.5106	-9.5673	-9.5673	-5.2032	-7.0496	-8.3923	-5.8746	-7.7209	-5.5389	-6.546	0.8392	-0.1678	-3.6926	2.8534	-9.3994	-1.1749	-14.4348	-1.0071	35	232	131	305	1	2
-1.6785	-9.7351	-9.7351	-5.3711	-7.2174	-8.3923	-5.7068	-8.2245	-5.7068	-6.3782	0.5035	-0.3357	-3.8605	2.5177	-9.7351	-1.8463	-14.7705	-1.5106	35	233	132	305	1	2
-2.182	-10.0708	-10.0708	-5.7068	-7.5531	-8.728	-5.8746	-8.728	-6.0425	-6.546	-0.1678	-0.6714	-4.0283	2.0142	-10.0708	-2.5177	-15.1062	-2.182	35	234	133	305	1	2
-2.5177	-10.4065	-10.2386	-6.0425	-8.0566	-9.0637	-6.0425	-9.2316	-6.3782	-6.8817	-0.6714	-1.0071	-4.5319	1.1749	-10.4065	-3.3569	-15.4419	-3.0212	35	235	134	305	1	2
-2.6855	-10.5743	-10.4065	-6.2103	-8.2245	-9.0637	-6.0425	-9.7351	-6.546	-6.8817	-1.1749	-1.3428	-4.6997	0.1678	-10.4065	-3.8605	-15.6097	-3.5248	35	236	135	305	1	2
-2.8534	-10.7422	-10.5743	-6.3782	-8.3923	-9.2316	-6.2103	-10.0708	-6.8817	-7.0496	-1.6785	-1.6785	-4.8676	-0.8392	-10.5743	-4.5319	-15.6097	-4.0283	35	237	136	305	1	2
-2.8534	-10.7422	-10.5743	-6.3782	-8.5602	-9.3994	-6.3782	-10.4065	-7.0496	-7.2174	-2.0142	-2.0142	-5.2032	-1.8463	-10.4065	-5.0354	-15.6097	-4.6997	35	238	137	305	1	2
-2.8534	-10.91	-10.5743	-6.546	-8.728	-9.5673	-6.7139	-10.7422	-7.2174	-7.3853	-2.5177	-2.182	-5.3711	-2.8534	-10.4065	-5.3711	-15.4419	-5.2032	35	239	138	305	1	2
-2.8534	-10.7422	-10.4065	-6.546	-8.728	-9.5673	-6.7139	-11.0779	-7.3853	-7.5531	-2.8534	-2.3499	-5.5389	-3.6926	-10.0708	-5.8746	-15.274	-5.5389	35	240	139	305	1	2
-2.5177	-10.4065	-10.2386	-6.3782	-8.5602	-9.5673	-6.8817	-11.0779	-7.3853	-7.5531	-3.1891	-2.5177	-5.3711	-4.364	-9.7351	-6.2103	-14.7705	-5.8746	35	241	140	305	1	2
-2.182	-10.4065	-10.2386	-6.3782	-8.5602	-9.7351	-7.0496	-11.4136	-7.3853	-7.7209	-3.6926	-2.8534	-5.5389	-5.2032	-9.5673	-6.7139	-14.6027	-6.3782	35	242	141	305	1	2
-1.8463	-10.2386	-9.903	-6.2103	-8.5602	-9.5673	-7.0496	-11.4136	-7.3853	-7.5531	-3.8605	-2.8534	-5.5389	-5.8746	-9.0637	-6.8817	-13.9313	-6.7139	35	243	142	305	1	2
-1.5106	-9.903	-9.5673	-5.8746	-8.3923	-9.3994	-7.0496	-11.4136	-7.2174	-7.5531	-4.1962	-3.0212	-5.3711	-6.7139	-8.3923	-7.0496	-13.2599	-6.8817	35	244	143	305	1	2
-0.8392	-9.3994	-9.0637	-5.3711	-7.8888	-9.0637	-6.7139	-11.2457	-7.2174	-7.0496	-4.0283	-2.8534	-4.8676	-7.5531	-7.5531	-7.0496	-12.2528	-6.8817	35	245	144	305	1	2
-0.1678	-9.0637	-8.3923	-4.8676	-7.7209	-8.5602	-6.3782	-10.91	-6.7139	-6.7139	-4.0283	-2.5177	-4.364	-8.5602	-6.7139	-6.8817	-11.2457	-6.7139	35	246	145	305	1	2
0.6714	-8.3923	-7.8888	-4.1962	-7.2174	-8.2245	-6.0425	-10.5743	-6.3782	-6.2103	-3.8605	-2.5177	-3.8605	-9.7351	-5.7068	-6.7139	-10.0708	-6.546	35	247	146	305	1	2
1.6785	-7.5531	-6.8817	-3.3569	-6.546	-7.5531	-5.3711	-10.0708	-5.8746	-5.2032	-3.3569	-2.0142	-3.0212	-10.7422	-4.5319	-6.0425	-8.728	-6.0425	35	248	147	305	1	2
2.8534	-6.546	-5.8746	-2.5177	-5.7068	-6.7139	-4.6997	-9.2316	-5.0354	-4.364	-2.8534	-1.5106	-2.182	-11.7493	-3.1891	-5.2032	-7.2174	-5.3711	35	249	148	305	1	2
4.1962	-5.3711	-4.6997	-1.5106	-4.6997	-5.7068	-3.6926	-8.3923	-4.1962	-3.5248	-2.182	-0.6714	-1.1749	-12.5885	-1.6785	-4.1962	-5.5389	-4.5319	35	250	149	305	1	2
5.3711	-4.364	-3.5248	-0.5035	-3.8605	-4.8676	-2.8534	-7.5531	-3.5248	-2.6855	-1.5106	-0.1678	-0.1678	-13.4277	-0.3357	-3.1891	-4.1962	-3.6926	35	251	150	305	1	2
6.546	-3.1891	-2.5177	0.3357	-3.0212	-4.0283	-2.182	-6.7139	-2.6855	-1.8463	-1.0071	0.5035	0.6714	-14.0991	0.8392	-2.0142	-2.6855	-2.8534	35	252	151	305	1	2
7.2174	-2.5177	-2.0142	1.0071	-2.5177	-3.6926	-1.6785	-6.3782	-2.3499	-1.1749	-0.6714	0.6714	1.3428	-14.7705	1.6785	-1.3428	-1.6785	-2.5177	35	253	152	305	1	2
7.7209	-2.0142	-1.5106	1.3428	-2.182	-3.3569	-1.5106	-6.0425	-2.182	-0.8392	-0.5035	0.6714	1.6785	-15.1062	2.3499	-0.6714	-0.8392	-2.182	35	254	153	305	1	2
8.0566	-1.8463	-1.5106	1.0071	-2.182	-3.3569	-1.5106	-6.0425	-2.3499	-1.0071	-0.8392	0.3357	1.6785	-15.274	2.5177	-0.3357	-0.8392	-2.182	35	255	154	305	1	2
7.7209	-2.182	-1.8463	0.6714	-2.6855	-3.8605	-2.0142	-6.546	-3.0212	-1.1749	-1.3428	-0.3357	1.3428	-15.274	2.3499	-0.3357	-0.6714	-2.5177	35	256	155	305	1	2
7.2174	-2.8534	-2.6855	-0.1678	-3.5248	-4.5319	-2.6855	-7.2174	-3.8605	-2.0142	-2.182	-1.1749	0.5035	-15.1062	1.8463	-0.8392	-1.1749	-3.1891	35	257	156	305	1	2
6.3782	-3.5248	-3.5248	-1.0071	-4.364	-5.3711	-3.5248	-8.0566	-4.8676	-2.8534	-3.0212	-2.182	-0.3357	-14.6027	1.3428	-1.1749	-1.8463	-3.8605	35	258	157	305	1	2
5.5389	-4.5319	-4.5319	-2.3499	-5.3711	-6.3782	-4.364	-8.8959	-5.8746	-3.8605	-3.8605	-3.3569	-1.1749	-13.9313	0.5035	-1.6785	-2.6855	-4.6997	35	259	158	305	1	2
4.8676	-5.7068	-5.5389	-3.5248	-6.546	-7.2174	-5.3711	-9.903	-7.0496	-5.0354	-4.8676	-4.5319	-2.182	-13.092	-0.3357	-2.182	-3.6926	-5.5389	35	260	159	305	1	2
3.6926	-6.8817	-6.7139	-4.8676	-7.8888	-8.3923	-6.546	-11.0779	-8.2245	-6.2103	-6.0425	-5.7068	-3.3569	-12.2528	-1.5106	-3.0212	-4.8676	-6.3782	35	261	160	305	1	2
2.6855	-7.8888	-7.5531	-5.8746	-8.8959	-9.3994	-7.3853	-12.085	-9.3994	-7.2174	-6.8817	-6.546	-4.364	-11.0779	-2.3499	-3.3569	-5.7068	-7.2174	35	262	161	305	1	2
1.8463	-9.0637	-8.728	-6.8817	-10.0708	-10.2386	-8.2245	-12.9242	-10.4065	-8.3923	-7.8888	-7.7209	-5.3711	-9.903	-3.5248	-4.0283	-6.8817	-8.0566	35	263	162	305	1	2
0.8392	-10.4065	-9.7351	-8.2245	-11.4136	-11.2457	-9.2316	-14.0991	-11.5814	-9.7351	-8.8959	-9.0637	-6.7139	-8.728	-4.8676	-4.8676	-8.0566	-8.8959	35	264	163	305	1	2
-0.1678	-11.4136	-10.7422	-9.2316	-12.7563	-12.4207	-10.2386	-15.1062	-12.9242	-10.7422	-9.7351	-10.2386	-7.7209	-7.3853	-6.2103	-5.7068	-9.2316	-9.903	35	265	164	305	1	2
-1.1749	-12.7563	-11.9171	-10.4065	-13.7634	-13.2599	-11.2457	-16.2811	-14.0991	-11.9171	-10.91	-11.4136	-8.8959	-6.0425	-7.5531	-6.546	-10.4065	-10.7422	35	266	165	305	1	2
-1.8463	-13.5956	-12.5885	-11.4136	-14.9384	-14.0991	-11.9171	-17.2882	-14.9384	-13.092	-11.7493	-12.4207	-10.0708	-4.6997	-8.728	-7.3853	-11.5814	-11.5814	35	267	166	305	1	2
-2.5177	-14.4348	-13.4277	-11.9171	-15.7776	-14.7705	-12.5885	-17.7917	-15.7776	-13.9313	-12.4207	-13.2599	-11.0779	-3.3569	-9.7351	-7.8888	-12.4207	-12.2528	35	268	167	305	1	2
-3.0212	-15.274	-13.9313	-12.7563	-16.6168	-15.4419	-13.2599	-18.631	-16.449	-14.9384	-13.092	-14.0991	-11.9171	-2.3499	-10.7422	-8.5602	-13.4277	-12.5885	35	269	168	305	1	2
-3.3569	-15.6097	-14.0991	-12.9242	-16.7847	-15.7776	-13.5956	-18.9667	-16.9525	-15.4419	-13.4277	-14.6027	-12.5885	-1.3428	-11.4136	-8.5602	-14.0991	-12.7563	35	270	169	305	1	2
-3.5248	-16.1133	-14.4348	-13.2599	-17.1204	-16.1133	-13.9313	-19.3024	-17.2882	-15.9454	-13.5956	-14.9384	-13.092	-0.5035	-12.085	-8.8959	-14.9384	-12.9242	35	271	170	305	1	2
-3.5248	-16.1133	-14.4348	-13.2599	-17.2882	-16.1133	-13.7634	-19.3024	-17.2882	-16.1133	-13.5956	-15.1062	-13.4277	0	-12.4207	-8.8959	-15.274	-12.9242	35	272	171	305	1	2
-3.5248	-16.2811	-14.4348	-13.2599	-17.2882	-16.2811	-13.9313	-19.4702	-17.6239	-16.449	-13.7634	-15.4419	-13.9313	0.5035	-12.9242	-9.0637	-15.9454	-12.9242	35	273	172	305	1	2
