"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
15.4419	24.5056	31.2195	5.2032	26.3519	36.4227	18.4631	18.631	28.5339	18.7988	12.7563	15.1062	18.1274	-1.1749	15.274	1.1749	9.0637	7.8888	7	231	130	165	1	2
15.4419	25.177	31.5552	5.5389	27.1912	36.7584	18.7988	19.1345	28.8696	19.3024	13.092	15.6097	18.4631	-1.5106	15.4419	1.6785	9.2316	8.3923	7	232	131	165	1	2
15.274	25.6805	31.8909	6.0425	27.8625	36.9263	19.4702	19.8059	29.541	19.9738	13.9313	16.2811	19.3024	-1.8463	15.9454	2.182	9.5673	8.728	7	233	132	165	1	2
15.1062	25.8484	31.8909	6.3782	28.3661	36.9263	19.8059	20.4773	29.7089	20.6451	14.267	16.9525	19.6381	-2.0142	16.2811	2.6855	9.3994	9.3994	7	234	133	165	1	2
14.9384	26.0162	31.8909	7.0496	28.8696	37.0941	20.1416	20.9808	30.2124	21.4844	14.9384	17.4561	20.3094	-2.3499	16.6168	2.8534	9.5673	9.5673	7	235	134	165	1	2
14.7705	26.1841	31.723	7.2174	29.0375	36.9263	20.3094	21.4844	30.5481	21.9879	15.4419	17.9596	20.9808	-2.5177	16.9525	3.0212	9.5673	9.7351	7	236	135	165	1	2
14.6027	26.3519	31.723	7.3853	29.541	36.9263	20.4773	21.9879	30.8838	22.6593	16.2811	18.7988	21.6522	-2.5177	17.4561	3.3569	9.7351	10.0708	7	237	136	165	1	2
14.267	26.3519	31.5552	7.5531	30.0446	36.5906	20.4773	22.6593	31.2195	23.1628	16.7847	19.4702	21.9879	-2.5177	17.6239	3.3569	9.7351	10.4065	7	238	137	165	1	2
14.267	26.3519	31.2195	7.7209	30.2124	36.4227	20.3094	22.995	31.5552	23.6664	17.4561	19.9738	22.4915	-2.3499	17.9596	3.5248	9.7351	10.7422	7	239	138	165	1	2
14.267	26.5198	31.2195	7.7209	30.3802	36.4227	20.3094	23.6664	31.8909	24.3378	18.1274	20.6451	23.3307	-2.182	18.4631	3.5248	9.903	10.91	7	240	139	165	1	2
13.9313	26.1841	30.8838	7.7209	30.3802	36.087	20.1416	24.0021	32.3944	24.8413	18.7988	21.3165	23.8342	-2.182	18.7988	3.1891	10.0708	10.91	7	241	140	165	1	2
13.7634	25.8484	30.5481	7.8888	30.3802	35.9192	20.3094	24.3378	32.7301	25.3448	19.3024	21.9879	24.3378	-2.0142	19.3024	3.0212	10.2386	11.2457	7	242	141	165	1	2
13.5956	25.177	30.2124	7.8888	30.0446	35.5835	20.4773	24.6735	33.0658	26.0162	19.8059	22.4915	24.8413	-1.6785	19.4702	3.0212	10.5743	11.4136	7	243	142	165	1	2
13.2599	24.3378	29.8767	8.0566	29.7089	35.2478	20.4773	25.0092	33.4015	26.1841	20.4773	23.3307	25.3448	-1.5106	19.8059	3.0212	11.0779	11.5814	7	244	143	165	1	2
12.7563	23.4985	29.541	8.0566	29.2053	35.08	20.6451	25.177	33.7372	26.6876	20.9808	23.8342	25.5127	-1.5106	19.9738	2.6855	11.4136	11.4136	7	245	144	165	1	2
12.4207	22.3236	28.8696	8.2245	28.5339	34.5764	20.813	25.3448	33.905	26.8555	21.4844	24.3378	25.8484	-1.3428	20.3094	2.6855	11.5814	11.4136	7	246	145	165	1	2
12.085	21.4844	28.5339	8.2245	27.8625	34.4086	21.1487	25.3448	34.2407	27.0233	21.6522	24.6735	26.0162	-1.1749	20.4773	2.3499	12.085	11.5814	7	247	146	165	1	2
11.5814	20.1416	28.1982	8.0566	27.0233	34.0729	21.3165	25.177	34.4086	27.1912	21.8201	25.0092	26.0162	-1.1749	20.4773	2.0142	12.4207	11.2457	7	248	147	165	1	2
11.0779	18.9667	27.8625	8.2245	26.1841	33.905	21.4844	25.0092	34.7443	27.359	22.1558	25.5127	26.1841	-1.1749	20.6451	1.3428	12.9242	10.91	7	249	148	165	1	2
10.5743	17.7917	27.359	8.0566	25.3448	33.5693	21.3165	24.8413	34.7443	27.1912	21.9879	25.5127	26.0162	-1.1749	20.6451	0.8392	13.092	10.5743	7	250	149	165	1	2
10.4065	16.7847	27.1912	8.2245	24.5056	33.4015	21.4844	24.6735	35.08	27.1912	21.9879	25.6805	26.1841	-1.0071	20.6451	0.5035	13.4277	10.4065	7	251	150	165	1	2
10.0708	16.1133	26.6876	7.7209	23.6664	33.2336	21.3165	24.5056	35.08	26.8555	21.8201	25.8484	25.8484	-0.8392	20.3094	0	13.5956	10.2386	7	252	151	165	1	2
9.903	15.274	26.3519	7.7209	22.995	32.8979	20.813	24.1699	35.08	26.3519	21.6522	25.8484	25.3448	-0.8392	19.9738	-0.6714	13.5956	9.7351	7	253	152	165	1	2
9.7351	14.7705	26.3519	7.7209	22.3236	32.8979	20.6451	24.1699	35.4156	26.1841	21.4844	25.8484	25.177	-0.8392	19.6381	-1.0071	13.5956	9.2316	7	254	153	165	1	2
9.7351	14.267	26.1841	7.5531	21.8201	32.7301	20.3094	23.6664	35.4156	25.6805	20.9808	25.6805	24.8413	-0.6714	19.1345	-1.5106	13.4277	8.8959	7	255	154	165	1	2
9.5673	14.0991	26.3519	7.8888	21.4844	32.8979	19.9738	23.4985	35.5835	25.177	20.813	25.6805	24.5056	-0.6714	18.7988	-2.182	13.092	8.3923	7	256	155	165	1	2
10.0708	14.267	26.5198	8.0566	21.1487	33.0658	19.9738	23.3307	35.7513	24.6735	20.6451	25.6805	24.0021	-0.3357	18.2953	-2.5177	12.7563	8.2245	7	257	156	165	1	2
10.4065	14.267	26.8555	8.3923	20.9808	33.0658	19.8059	23.3307	35.9192	24.5056	20.1416	25.5127	23.6664	-0.1678	17.7917	-2.8534	12.4207	7.7209	7	258	157	165	1	2
10.7422	14.267	27.1912	8.5602	20.813	33.4015	19.6381	22.995	35.9192	24.0021	19.8059	25.3448	23.1628	0	17.2882	-3.3569	11.9171	7.5531	7	259	158	165	1	2
10.91	14.267	27.5269	8.8959	20.6451	33.5693	19.6381	22.8271	35.7513	23.4985	19.4702	25.0092	22.8271	0	16.7847	-3.8605	11.2457	7.0496	7	260	159	165	1	2
11.2457	14.4348	28.0304	9.2316	20.4773	33.7372	20.1416	22.6593	35.5835	23.1628	18.9667	24.6735	22.3236	0.1678	16.1133	-4.1962	10.7422	6.546	7	261	160	165	1	2
11.5814	14.6027	28.3661	9.3994	20.4773	33.905	20.4773	22.3236	35.4156	22.8271	18.4631	24.3378	21.9879	0.3357	15.6097	-4.6997	10.2386	6.2103	7	262	161	165	1	2
12.085	14.9384	28.7018	9.7351	20.4773	34.0729	20.6451	22.1558	35.2478	22.3236	18.1274	23.8342	21.4844	0.6714	14.9384	-5.2032	9.7351	5.8746	7	263	162	165	1	2
12.4207	15.4419	28.8696	9.5673	20.3094	34.0729	20.4773	21.6522	34.7443	21.6522	17.4561	23.1628	20.6451	0.6714	14.0991	-5.7068	9.2316	5.5389	7	264	163	165	1	2
12.7563	15.9454	29.2053	9.7351	20.4773	33.905	20.4773	21.4844	34.2407	20.9808	16.9525	22.4915	20.1416	0.8392	13.4277	-6.0425	8.728	5.2032	7	265	164	165	1	2
13.2599	16.449	29.7089	9.7351	20.3094	33.905	20.1416	21.1487	33.5693	20.1416	16.2811	21.6522	19.3024	1.0071	12.7563	-6.3782	8.3923	4.6997	7	266	165	165	1	2
13.4277	16.9525	29.8767	9.3994	20.4773	33.905	19.6381	20.813	32.8979	19.1345	15.7776	20.813	18.631	1.1749	12.085	-6.7139	7.8888	4.364	7	267	166	165	1	2
13.9313	17.6239	30.2124	9.3994	20.9808	33.905	18.9667	20.6451	32.0587	18.2953	15.1062	19.8059	17.7917	1.5106	11.5814	-7.0496	7.7209	4.0283	7	268	167	165	1	2
14.4348	18.4631	30.5481	8.8959	21.1487	33.7372	17.9596	20.3094	31.2195	17.1204	14.4348	18.7988	16.9525	1.6785	10.7422	-7.2174	7.3853	3.8605	7	269	168	165	1	2
14.7705	19.1345	30.7159	8.5602	21.4844	33.5693	17.1204	20.1416	30.3802	16.1133	13.9313	17.9596	16.1133	2.0142	10.2386	-7.5531	7.2174	3.3569	7	270	169	165	1	2
15.1062	20.1416	30.7159	8.0566	21.4844	33.2336	15.9454	19.8059	29.2053	14.9384	13.2599	16.7847	15.274	2.182	9.5673	-7.7209	6.8817	3.1891	7	271	170	165	1	2
15.6097	20.9808	30.8838	7.5531	21.8201	33.0658	14.9384	19.4702	28.3661	13.9313	12.7563	15.9454	14.6027	2.5177	9.2316	-7.8888	6.7139	2.8534	7	272	171	165	1	2
15.9454	21.9879	31.2195	7.2174	22.1558	32.8979	14.0991	19.4702	27.6947	13.092	12.4207	15.1062	14.0991	3.0212	8.728	-8.0566	6.3782	2.5177	7	273	172	165	1	2
16.6168	22.8271	31.2195	6.8817	22.4915	32.7301	13.2599	19.3024	26.8555	12.4207	12.085	14.4348	13.7634	3.3569	8.728	-7.8888	6.3782	2.5177	7	274	173	165	1	2
16.9525	23.4985	31.2195	6.7139	22.6593	32.3944	12.4207	19.1345	26.3519	11.9171	11.9171	13.7634	13.4277	3.6926	8.5602	-7.7209	6.2103	2.5177	7	275	174	165	1	2
17.6239	24.1699	31.3873	6.8817	22.995	32.5623	12.085	19.3024	26.0162	11.7493	11.9171	13.5956	13.5956	4.1962	8.8959	-7.3853	6.2103	2.5177	7	276	175	165	1	2
17.9596	24.6735	31.3873	7.2174	23.1628	32.3944	11.9171	19.3024	25.6805	11.5814	11.7493	13.2599	13.9313	4.5319	9.0637	-7.0496	6.2103	2.5177	7	277	176	165	1	2
18.2953	25.0092	31.5552	7.5531	23.3307	32.3944	11.7493	19.4702	25.6805	11.5814	12.085	13.2599	14.267	4.8676	9.2316	-7.0496	6.0425	2.5177	7	278	177	165	1	2
18.4631	25.177	31.3873	7.8888	23.3307	32.2266	11.7493	19.3024	25.5127	11.9171	11.9171	12.9242	14.6027	5.0354	9.5673	-6.7139	6.0425	2.5177	7	279	178	165	1	2
18.7988	25.5127	31.723	8.728	23.3307	32.3944	11.9171	19.8059	25.5127	12.2528	12.2528	13.092	15.1062	5.3711	10.0708	-6.3782	6.2103	2.5177	7	280	179	165	1	2
18.9667	25.6805	31.5552	9.0637	23.3307	32.3944	12.4207	19.8059	25.5127	12.7563	12.2528	13.092	15.7776	5.5389	10.4065	-6.2103	6.3782	2.5177	7	281	180	165	1	2
19.1345	25.6805	31.5552	9.3994	23.4985	32.5623	12.9242	19.9738	25.6805	13.4277	12.4207	13.092	16.2811	5.7068	10.7422	-6.0425	6.546	2.6855	7	282	181	165	1	2
19.1345	25.5127	31.5552	9.903	23.4985	32.7301	13.9313	20.1416	25.8484	13.9313	12.5885	13.2599	16.9525	5.8746	11.0779	-5.5389	7.0496	2.8534	7	283	182	165	1	2
19.3024	25.6805	31.5552	10.2386	23.6664	32.8979	14.6027	20.3094	26.1841	14.6027	12.7563	13.4277	17.6239	6.0425	11.4136	-5.3711	7.3853	2.8534	7	284	183	165	1	2
19.4702	25.5127	31.3873	10.5743	23.8342	32.8979	15.274	20.6451	26.5198	15.1062	13.092	13.7634	18.1274	6.2103	11.7493	-5.2032	7.8888	2.8534	7	285	184	165	1	2
19.4702	25.5127	31.5552	10.7422	23.8342	33.2336	16.1133	20.9808	26.8555	15.7776	13.2599	13.9313	18.7988	6.3782	12.085	-5.0354	8.3923	3.0212	7	286	185	165	1	2
19.4702	25.0092	31.3873	10.7422	23.6664	33.2336	16.449	20.9808	27.0233	16.1133	13.5956	14.267	19.1345	6.3782	12.2528	-5.0354	8.8959	3.0212	7	287	186	165	1	2
19.6381	25.0092	31.3873	10.7422	24.0021	33.7372	16.9525	21.3165	27.5269	16.6168	13.9313	14.6027	19.8059	6.7139	12.9242	-4.8676	9.7351	3.0212	7	288	187	165	1	2
19.6381	24.5056	31.2195	10.7422	23.8342	33.7372	17.2882	21.3165	27.6947	16.9525	14.0991	14.7705	20.1416	6.7139	13.4277	-4.6997	10.2386	3.0212	7	289	188	165	1	2
19.6381	24.5056	31.3873	10.5743	23.8342	34.0729	17.6239	21.6522	28.1982	17.2882	14.267	15.1062	20.813	6.8817	13.9313	-4.8676	10.91	2.8534	7	290	189	165	1	2
19.4702	24.1699	31.3873	10.4065	23.8342	34.2407	17.6239	21.6522	28.5339	17.6239	14.4348	15.274	21.1487	6.8817	14.267	-4.6997	11.4136	2.8534	7	291	190	165	1	2
22.4915	20.9808	26.3519	22.3236	13.4277	24.0021	21.1487	17.7917	29.0375	27.0233	13.2599	26.1841	26.5198	0.1678	9.7351	7.2174	4.0283	8.0566	7	231	130	166	1	2
23.3307	21.3165	26.6876	22.6593	13.092	24.1699	21.1487	17.1204	29.2053	27.8625	12.5885	26.5198	27.359	0.5035	10.2386	6.7139	3.8605	7.2174	7	232	131	166	1	2
24.0021	21.6522	27.0233	23.1628	12.7563	24.1699	21.3165	16.449	29.2053	28.5339	11.9171	26.8555	28.0304	0.8392	10.7422	6.2103	3.8605	6.3782	7	233	132	166	1	2
24.6735	22.1558	27.359	23.6664	12.4207	24.3378	21.6522	15.7776	29.2053	29.0375	11.2457	27.0233	28.5339	1.1749	11.2457	5.7068	4.0283	5.5389	7	234	133	166	1	2
25.3448	22.6593	27.8625	24.1699	12.2528	24.5056	21.8201	15.4419	29.3732	29.541	10.7422	27.1912	28.8696	1.6785	11.5814	5.5389	4.0283	5.0354	7	235	134	166	1	2
25.8484	22.995	28.0304	24.5056	12.085	24.5056	21.8201	15.1062	29.3732	29.8767	9.903	27.1912	29.2053	1.8463	11.7493	5.0354	4.364	4.0283	7	236	135	166	1	2
26.3519	23.4985	28.3661	24.5056	12.085	24.6735	21.9879	14.7705	29.2053	30.2124	9.3994	27.1912	29.3732	2.182	11.9171	4.6997	4.5319	3.3569	7	237	136	166	1	2
26.6876	23.8342	28.3661	24.5056	12.085	24.6735	21.9879	14.4348	29.2053	30.2124	8.8959	27.1912	29.7089	2.5177	12.085	4.364	4.8676	2.5177	7	238	137	166	1	2
27.359	24.5056	28.5339	24.5056	12.2528	25.0092	21.9879	14.267	29.2053	30.3802	8.3923	27.0233	29.7089	2.8534	12.085	4.0283	5.2032	1.8463	7	239	138	166	1	2
27.5269	24.8413	28.7018	24.3378	12.4207	25.0092	21.9879	14.4348	29.0375	30.3802	8.2245	27.0233	29.7089	3.3569	12.2528	4.0283	5.7068	1.3428	7	240	139	166	1	2
27.6947	25.3448	28.7018	24.0021	12.5885	25.0092	21.8201	14.6027	28.8696	30.3802	8.0566	26.8555	29.7089	3.6926	12.5885	3.8605	6.2103	0.8392	7	241	140	166	1	2
27.8625	25.6805	28.7018	23.6664	12.9242	25.0092	21.8201	14.6027	28.8696	30.3802	7.7209	26.6876	29.7089	3.8605	12.7563	3.6926	6.8817	0.1678	7	242	141	166	1	2
27.6947	26.1841	28.5339	22.8271	13.2599	25.0092	21.3165	14.9384	28.3661	30.2124	7.7209	26.3519	29.541	4.1962	13.092	3.6926	7.3853	0	7	243	142	166	1	2
27.6947	26.6876	28.5339	22.3236	13.9313	25.0092	20.9808	15.274	28.1982	30.2124	7.7209	26.3519	29.7089	4.364	13.4277	3.6926	8.2245	-0.3357	7	244	143	166	1	2
27.1912	26.8555	28.0304	21.3165	14.0991	24.6735	20.4773	15.6097	27.8625	29.8767	7.7209	25.8484	29.3732	4.5319	13.4277	3.6926	8.5602	-0.5035	7	245	144	166	1	2
27.0233	27.359	27.8625	20.6451	14.6027	24.6735	20.1416	16.2811	27.6947	29.7089	7.7209	25.6805	29.2053	4.5319	13.5956	3.8605	9.2316	-0.6714	7	246	145	166	1	2
26.3519	27.8625	27.359	19.4702	15.1062	24.5056	19.6381	16.449	27.359	29.3732	7.8888	25.5127	29.0375	4.5319	13.7634	4.1962	9.5673	-0.6714	7	247	146	166	1	2
25.8484	28.5339	27.1912	18.631	15.9454	24.5056	18.9667	17.1204	27.1912	29.0375	8.2245	25.177	29.0375	4.5319	13.7634	4.5319	10.0708	-0.5035	7	248	147	166	1	2
25.5127	29.3732	26.8555	17.6239	16.449	24.1699	18.631	17.7917	26.8555	28.8696	8.5602	25.177	28.8696	4.5319	13.9313	4.8676	10.5743	-0.3357	7	249	148	166	1	2
25.177	30.0446	26.5198	16.9525	17.2882	24.3378	18.1274	18.4631	26.6876	28.5339	9.0637	25.0092	28.8696	4.5319	14.0991	5.2032	11.0779	0	7	250	149	166	1	2
24.6735	30.8838	26.3519	16.1133	18.2953	24.3378	17.6239	19.1345	26.6876	28.1982	9.5673	24.8413	28.8696	4.5319	14.267	5.7068	11.2457	0.3357	7	251	150	166	1	2
24.1699	31.723	26.0162	15.274	18.9667	24.3378	17.2882	19.8059	26.5198	28.0304	10.0708	24.8413	28.8696	4.5319	14.4348	6.2103	11.5814	0.6714	7	252	151	166	1	2
24.0021	32.2266	25.6805	14.7705	19.6381	24.3378	17.1204	20.4773	26.5198	27.6947	10.91	25.0092	28.8696	4.5319	14.6027	6.7139	12.085	1.0071	7	253	152	166	1	2
23.6664	32.7301	25.3448	14.4348	20.1416	24.1699	17.1204	21.1487	26.3519	27.5269	11.9171	25.177	29.0375	4.6997	14.7705	7.2174	12.4207	1.5106	7	254	153	166	1	2
23.3307	33.0658	25.177	14.267	20.813	24.5056	17.6239	21.9879	26.6876	27.6947	12.5885	25.3448	29.3732	4.6997	15.1062	7.5531	12.7563	1.8463	7	255	154	166	1	2
23.1628	33.4015	24.8413	14.267	21.4844	24.5056	18.2953	22.8271	26.8555	28.0304	13.5956	25.6805	29.8767	4.8676	15.4419	8.2245	13.2599	2.3499	7	256	155	166	1	2
22.8271	33.5693	24.5056	14.4348	21.9879	24.6735	18.9667	23.8342	27.0233	28.5339	14.6027	26.0162	30.2124	5.0354	15.7776	8.728	13.7634	3.0212	7	257	156	166	1	2
22.6593	33.5693	24.3378	14.6027	22.3236	24.6735	19.3024	24.5056	27.0233	28.7018	15.6097	26.3519	30.8838	5.2032	15.9454	9.3994	14.0991	3.5248	7	258	157	166	1	2
22.3236	33.7372	24.1699	14.7705	22.8271	24.6735	19.9738	25.3448	27.359	29.2053	16.7847	26.8555	31.3873	5.3711	16.6168	9.903	14.7705	4.364	7	259	158	166	1	2
21.8201	33.905	23.8342	14.9384	23.3307	25.0092	20.6451	26.1841	27.6947	29.8767	17.9596	27.359	32.0587	5.3711	17.1204	10.0708	15.4419	4.6997	7	260	159	166	1	2
21.4844	34.0729	23.6664	15.4419	23.6664	24.8413	21.1487	26.8555	27.8625	30.3802	18.7988	27.6947	32.5623	5.5389	17.7917	10.5743	16.1133	5.2032	7	261	160	166	1	2
20.9808	34.2407	23.4985	15.6097	24.0021	25.0092	21.6522	27.5269	28.3661	30.8838	19.9738	28.1982	33.5693	5.5389	18.631	10.91	16.9525	5.7068	7	262	161	166	1	2
20.6451	34.4086	23.3307	16.2811	24.1699	25.177	22.1558	28.1982	28.7018	31.723	20.9808	28.7018	34.2407	5.7068	19.4702	11.2457	17.6239	6.2103	7	263	162	166	1	2
20.3094	34.4086	23.1628	16.9525	24.3378	25.177	22.4915	28.7018	28.8696	32.2266	21.9879	29.2053	34.9121	5.7068	20.1416	11.4136	18.2953	6.546	7	264	163	166	1	2
19.9738	34.4086	23.1628	17.4561	24.3378	25.0092	22.995	29.0375	29.2053	32.8979	22.6593	29.541	35.5835	5.8746	20.813	11.5814	18.7988	7.0496	7	265	164	166	1	2
19.6381	34.5764	22.995	18.1274	24.3378	25.177	23.1628	29.3732	29.541	33.5693	23.4985	29.8767	36.5906	5.8746	21.6522	11.9171	19.3024	7.5531	7	266	165	166	1	2
18.9667	34.4086	22.8271	18.631	24.1699	25.0092	23.4985	29.7089	29.7089	34.2407	24.1699	30.2124	37.262	5.7068	22.4915	11.9171	19.6381	7.7209	7	267	166	166	1	2
18.9667	34.4086	22.8271	19.1345	24.1699	25.0092	23.4985	30.0446	29.8767	34.9121	25.0092	30.3802	37.7655	5.7068	23.1628	12.085	19.9738	8.0566	7	268	167	166	1	2
18.4631	34.5764	22.8271	19.6381	24.1699	25.0092	23.8342	30.3802	30.2124	35.4156	25.6805	30.7159	38.4369	5.7068	23.8342	12.4207	20.3094	8.5602	7	269	168	166	1	2
17.9596	34.5764	22.4915	20.3094	24.0021	24.8413	23.8342	30.5481	30.2124	35.7513	26.3519	30.7159	38.7726	5.3711	24.3378	12.2528	20.6451	8.728	7	270	169	166	1	2
17.6239	34.5764	22.6593	20.813	24.0021	24.6735	23.8342	30.7159	30.3802	35.9192	26.8555	30.8838	39.2761	5.2032	24.6735	12.4207	20.9808	9.2316	7	271	170	166	1	2
17.2882	34.4086	22.6593	20.9808	23.8342	24.5056	23.6664	30.7159	30.2124	35.9192	27.359	30.7159	39.444	5.0354	24.8413	12.5885	20.9808	9.5673	7	272	171	166	1	2
16.7847	34.4086	22.4915	21.3165	23.6664	24.1699	23.4985	30.8838	30.0446	35.9192	27.8625	30.5481	39.444	4.6997	25.0092	12.4207	21.1487	9.7351	7	273	172	166	1	2
16.449	34.4086	22.3236	21.4844	23.6664	24.0021	23.1628	31.0516	30.0446	35.7513	28.3661	30.3802	39.1083	4.364	25.0092	12.5885	21.3165	10.0708	7	274	173	166	1	2
15.7776	34.2407	22.1558	21.4844	23.8342	23.8342	22.995	31.3873	29.8767	35.5835	28.8696	30.2124	39.1083	3.8605	25.0092	12.4207	21.4844	10.5743	7	275	174	166	1	2
15.1062	34.0729	21.9879	21.3165	23.4985	23.3307	22.3236	31.2195	29.541	35.08	29.0375	29.8767	38.7726	3.3569	24.8413	12.5885	21.3165	10.7422	7	276	175	166	1	2
14.6027	33.905	21.8201	21.1487	23.6664	23.1628	21.9879	31.3873	29.2053	34.7443	29.2053	29.541	38.6047	2.8534	24.6735	12.7563	21.3165	11.2457	7	277	176	166	1	2
13.9313	33.7372	21.8201	20.813	23.6664	22.8271	21.4844	31.3873	29.0375	34.4086	29.7089	29.3732	38.4369	2.3499	24.6735	12.9242	21.4844	11.7493	7	278	177	166	1	2
13.2599	33.5693	21.4844	20.6451	23.6664	22.6593	20.9808	31.723	28.8696	34.2407	30.0446	29.0375	38.4369	1.6785	24.6735	13.092	21.4844	12.4207	7	279	178	166	1	2
12.4207	33.4015	21.3165	20.4773	23.6664	22.3236	20.4773	31.723	28.3661	33.7372	30.3802	28.8696	37.9333	1.0071	24.5056	13.2599	21.3165	12.9242	7	280	179	166	1	2
11.9171	33.2336	21.3165	20.1416	23.6664	21.9879	19.9738	31.723	28.1982	33.2336	30.7159	28.5339	37.7655	0.5035	24.1699	13.7634	21.1487	13.4277	7	281	180	166	1	2
11.4136	33.2336	21.1487	19.9738	23.8342	21.8201	19.4702	31.723	27.8625	32.5623	31.0516	28.3661	37.262	-0.1678	24.0021	13.9313	21.1487	14.0991	7	282	181	166	1	2
10.91	33.5693	21.3165	19.9738	24.1699	21.8201	19.1345	31.8909	27.6947	32.3944	31.3873	28.1982	37.262	-0.8392	23.8342	14.0991	20.9808	14.9384	7	283	182	166	1	2
10.7422	33.7372	21.3165	20.1416	24.5056	21.8201	18.9667	32.2266	27.6947	32.0587	31.8909	28.1982	36.9263	-1.3428	23.4985	14.7705	20.9808	15.4419	7	284	183	166	1	2
10.7422	34.2407	21.6522	20.1416	24.6735	21.8201	18.4631	32.2266	27.5269	31.3873	32.2266	28.0304	36.5906	-1.8463	23.1628	14.9384	20.813	16.1133	7	285	184	166	1	2
10.7422	34.7443	22.1558	20.4773	25.177	21.9879	18.4631	32.5623	27.6947	31.2195	32.5623	28.1982	36.5906	-2.3499	22.995	15.6097	20.813	16.7847	7	286	185	166	1	2
11.2457	35.5835	22.6593	20.813	25.6805	22.3236	18.7988	33.0658	27.8625	31.3873	33.0658	28.5339	36.7584	-2.6855	22.6593	16.1133	20.6451	17.4561	7	287	186	166	1	2
11.7493	36.2549	23.4985	21.4844	26.1841	22.8271	18.9667	33.4015	28.0304	31.3873	33.4015	28.7018	36.7584	-2.8534	22.4915	16.449	20.3094	17.9596	7	288	187	166	1	2
12.4207	37.262	24.1699	22.1558	27.0233	23.4985	19.6381	33.905	28.5339	32.0587	33.905	29.0375	37.0941	-3.1891	22.4915	16.9525	20.1416	18.4631	7	289	188	166	1	2
13.092	37.7655	25.0092	23.1628	27.5269	24.1699	20.4773	34.4086	28.8696	32.5623	34.4086	29.541	37.5977	-3.3569	22.3236	17.4561	19.8059	18.7988	7	290	189	166	1	2
14.0991	38.4369	26.0162	24.1699	28.0304	24.6735	21.1487	34.9121	29.3732	33.2336	34.7443	30.0446	37.9333	-3.3569	22.1558	17.9596	19.4702	19.1345	7	291	190	166	1	2
-0.8392	12.085	4.0283	0	3.0212	1.6785	-3.6926	4.1962	-1.8463	-6.546	2.0142	-9.5673	-5.2032	-1.6785	-2.8534	0.1678	2.0142	1.3428	7	231	130	169	1	2
-0.6714	11.5814	4.0283	0	2.6855	1.5106	-3.8605	3.3569	-2.182	-7.2174	1.1749	-10.2386	-5.8746	-1.6785	-3.5248	-0.1678	1.5106	1.1749	7	232	131	169	1	2
-0.5035	11.2457	4.0283	0	2.0142	1.5106	-4.0283	2.6855	-2.6855	-7.8888	0.6714	-10.91	-6.7139	-1.6785	-4.364	-0.5035	1.1749	0.6714	7	233	132	169	1	2
-0.1678	10.91	3.8605	-0.1678	1.1749	1.1749	-4.1962	1.8463	-3.0212	-8.3923	0.3357	-11.4136	-7.3853	-1.6785	-5.0354	-0.8392	0.8392	0.3357	7	234	133	169	1	2
-0.1678	10.2386	3.6926	-0.3357	0.5035	0.6714	-4.1962	1.0071	-3.6926	-9.0637	-0.6714	-12.2528	-8.2245	-1.6785	-5.7068	-1.6785	0.1678	-0.1678	7	235	134	169	1	2
-0.1678	9.5673	3.5248	-0.3357	-0.3357	0.5035	-4.5319	0.1678	-4.364	-9.7351	-1.3428	-13.092	-9.0637	-1.5106	-6.7139	-2.182	-0.5035	-0.8392	7	236	135	169	1	2
-0.1678	9.2316	3.5248	-0.3357	-1.1749	0.1678	-4.6997	-0.5035	-4.8676	-10.0708	-2.0142	-13.7634	-9.7351	-1.3428	-7.2174	-2.6855	-0.8392	-1.1749	7	237	136	169	1	2
0	8.728	3.6926	-0.3357	-1.5106	0	-4.5319	-1.1749	-5.3711	-10.4065	-2.6855	-14.4348	-10.2386	-1.1749	-7.7209	-3.1891	-1.1749	-1.6785	7	238	137	169	1	2
0.1678	8.5602	3.6926	-0.1678	-2.182	-0.1678	-4.364	-1.8463	-5.7068	-10.5743	-3.3569	-15.1062	-10.5743	-1.0071	-8.0566	-3.5248	-1.6785	-2.182	7	239	138	169	1	2
0.3357	8.3923	3.5248	0	-2.3499	-0.6714	-4.1962	-2.5177	-6.0425	-10.7422	-3.8605	-15.4419	-10.91	-1.0071	-8.0566	-3.8605	-1.6785	-2.5177	7	240	139	169	1	2
0.6714	8.3923	3.6926	0.1678	-2.6855	-0.6714	-3.8605	-3.0212	-6.2103	-10.5743	-4.364	-15.9454	-10.91	-0.8392	-8.2245	-4.0283	-1.6785	-2.8534	7	241	140	169	1	2
0.8392	8.3923	3.8605	0.3357	-3.0212	-0.8392	-3.6926	-3.1891	-6.3782	-10.4065	-4.6997	-16.1133	-10.91	-0.6714	-8.2245	-4.364	-1.5106	-3.0212	7	242	141	169	1	2
0.8392	8.2245	4.1962	0.5035	-3.0212	-0.8392	-3.5248	-3.8605	-6.7139	-10.4065	-5.3711	-16.7847	-10.91	-0.5035	-8.2245	-4.6997	-1.6785	-3.3569	7	243	142	169	1	2
