"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
17.2882	15.9454	15.274	3.8605	9.903	9.3994	2.6855	3.0212	6.3782	0.8392	-2.6855	1.8463	-1.0071	-2.6855	-11.4136	2.3499	-8.0566	-5.5389	48	289	188	186	1	2
17.9596	15.7776	15.6097	3.8605	9.903	9.903	2.3499	3.0212	6.7139	0.8392	-2.3499	2.3499	-0.8392	-2.6855	-11.5814	1.6785	-8.5602	-5.8746	48	290	189	186	1	2
18.4631	15.7776	16.1133	3.5248	9.7351	10.4065	2.182	3.1891	7.0496	0.8392	-2.182	2.8534	-0.6714	-2.6855	-11.9171	1.1749	-8.8959	-6.0425	48	291	190	186	1	2
18.7988	15.6097	16.6168	3.3569	9.903	10.91	2.0142	3.1891	7.5531	1.0071	-1.6785	3.5248	-0.3357	-2.5177	-11.7493	0.8392	-9.0637	-6.0425	48	292	191	186	1	2
19.6381	15.7776	17.2882	3.5248	10.2386	11.5814	2.0142	3.5248	8.3923	1.3428	-1.1749	4.1962	0.1678	-2.5177	-11.9171	0.5035	-9.3994	-6.0425	48	293	192	186	1	2
20.1416	15.9454	17.7917	3.5248	10.2386	12.2528	2.0142	3.8605	8.8959	1.5106	-0.5035	4.8676	0.5035	-2.5177	-11.9171	0.1678	-9.5673	-6.0425	48	294	193	186	1	2
20.4773	15.9454	18.4631	3.6926	10.5743	12.9242	2.0142	4.1962	9.7351	1.6785	0	5.7068	1.0071	-2.3499	-11.9171	-0.1678	-9.5673	-6.0425	48	295	194	186	1	2
21.3165	16.2811	18.9667	4.0283	10.91	13.7634	2.182	4.6997	10.4065	2.3499	0.8392	6.7139	1.6785	-2.182	-11.7493	-0.3357	-9.7351	-5.8746	48	296	195	186	1	2
21.8201	16.449	19.8059	4.1962	11.4136	14.6027	2.3499	5.5389	11.2457	2.6855	1.6785	7.5531	2.3499	-2.0142	-11.4136	-0.5035	-9.7351	-5.7068	48	297	196	186	1	2
22.3236	16.9525	20.3094	4.364	12.085	15.274	2.5177	6.0425	12.085	3.1891	2.5177	8.5602	3.0212	-1.8463	-11.4136	-0.5035	-9.7351	-5.3711	48	298	197	186	1	2
22.6593	17.2882	20.9808	4.364	12.4207	16.1133	2.6855	6.7139	12.9242	3.5248	3.3569	9.5673	3.6926	-1.6785	-11.0779	-0.6714	-9.5673	-5.3711	48	299	198	186	1	2
22.995	17.7917	21.6522	4.6997	13.2599	16.9525	2.8534	7.3853	13.9313	4.1962	4.364	10.5743	4.5319	-1.3428	-10.7422	-0.8392	-9.5673	-5.2032	48	300	199	186	1	2
23.3307	18.1274	21.9879	4.6997	13.7634	17.6239	2.8534	8.0566	14.6027	4.5319	5.0354	11.5814	5.2032	-1.1749	-10.4065	-1.0071	-9.3994	-4.8676	48	301	200	186	1	2
23.3307	18.4631	22.4915	4.6997	14.267	18.2953	2.8534	8.728	15.4419	5.0354	5.8746	12.2528	5.7068	-1.0071	-10.2386	-1.1749	-9.2316	-4.6997	48	302	201	186	1	2
23.6664	18.7988	22.8271	4.8676	14.9384	18.7988	3.0212	9.3994	16.1133	5.3711	6.7139	13.4277	6.546	-0.6714	-9.7351	-1.3428	-8.8959	-4.6997	48	303	202	186	1	2
23.4985	19.1345	22.8271	4.6997	15.4419	19.3024	3.0212	10.0708	16.7847	5.8746	7.3853	14.0991	7.0496	-0.5035	-9.2316	-1.3428	-8.5602	-4.5319	48	304	203	186	1	2
23.4985	19.6381	23.1628	4.8676	15.7776	19.8059	3.1891	10.5743	17.4561	6.2103	8.2245	14.7705	7.7209	-0.1678	-8.8959	-1.6785	-8.2245	-4.364	48	305	204	186	1	2
23.1628	19.6381	22.995	4.6997	16.1133	20.1416	3.0212	11.0779	17.9596	6.3782	8.728	15.4419	8.2245	0	-8.3923	-1.8463	-7.7209	-4.1962	48	306	205	186	1	2
22.995	19.9738	23.1628	4.6997	16.449	20.4773	3.1891	11.4136	18.4631	6.7139	9.2316	16.2811	8.8959	0.3357	-7.8888	-2.182	-7.2174	-4.364	48	307	206	186	1	2
22.8271	20.3094	22.995	4.6997	16.6168	20.6451	3.3569	11.7493	18.9667	7.0496	9.7351	16.7847	9.3994	0.6714	-7.2174	-2.5177	-6.546	-4.364	48	308	207	186	1	2
22.4915	20.3094	22.6593	4.5319	16.6168	20.813	3.1891	11.9171	19.1345	7.2174	10.0708	16.9525	9.7351	0.8392	-6.546	-2.8534	-5.8746	-4.364	48	309	208	186	1	2
22.3236	20.4773	22.4915	4.6997	16.7847	20.813	3.3569	12.085	19.4702	7.3853	10.2386	17.4561	10.0708	1.1749	-6.0425	-3.3569	-5.2032	-4.6997	48	310	209	186	1	2
21.8201	20.4773	22.1558	4.5319	16.6168	20.4773	3.3569	11.9171	19.4702	7.3853	10.4065	17.4561	10.2386	1.3428	-5.3711	-3.8605	-4.364	-5.0354	48	311	210	186	1	2
21.4844	20.6451	21.9879	4.8676	16.449	20.4773	3.5248	11.7493	19.4702	7.5531	10.4065	17.6239	10.4065	1.6785	-4.6997	-4.5319	-3.5248	-5.3711	48	312	211	186	1	2
21.3165	20.4773	21.6522	5.0354	16.1133	20.3094	3.5248	11.5814	19.3024	7.5531	10.2386	17.4561	10.5743	2.0142	-4.0283	-5.2032	-2.8534	-5.8746	48	313	212	186	1	2
20.813	20.3094	21.1487	5.0354	15.6097	19.8059	3.6926	11.0779	18.9667	7.5531	9.903	17.1204	10.4065	2.182	-3.1891	-5.8746	-1.8463	-6.3782	48	314	213	186	1	2
20.4773	20.3094	20.9808	5.5389	15.1062	19.4702	3.8605	10.5743	18.2953	7.2174	9.5673	16.9525	10.2386	2.5177	-2.6855	-6.7139	-1.0071	-7.0496	48	315	214	186	1	2
20.1416	19.8059	20.4773	5.8746	14.4348	18.9667	4.0283	9.7351	17.6239	7.0496	9.0637	16.2811	9.903	2.6855	-1.8463	-7.5531	-0.1678	-7.7209	48	316	215	186	1	2
19.8059	19.6381	20.1416	6.2103	13.5956	17.9596	4.1962	8.8959	16.7847	6.7139	8.2245	15.4419	9.5673	2.8534	-1.1749	-8.3923	0.8392	-8.3923	48	317	216	186	1	2
19.4702	19.3024	19.4702	6.3782	12.7563	17.2882	4.364	8.0566	15.7776	6.2103	7.3853	14.6027	8.8959	3.0212	-0.6714	-9.2316	1.6785	-9.0637	48	318	217	186	1	2
19.1345	19.1345	19.3024	6.8817	12.085	16.449	4.6997	7.2174	14.9384	5.8746	6.7139	13.7634	8.2245	3.3569	0.1678	-10.0708	2.6855	-9.7351	48	319	218	186	1	2
19.1345	18.7988	18.631	7.2174	11.0779	15.4419	4.8676	6.2103	13.5956	5.3711	5.7068	12.5885	7.5531	3.5248	0.6714	-10.91	3.3569	-10.4065	48	320	219	186	1	2
18.631	18.2953	18.2953	7.5531	10.0708	14.4348	4.8676	5.2032	12.2528	4.6997	4.6997	11.4136	6.7139	3.6926	1.1749	-11.5814	4.1962	-11.0779	48	321	220	186	1	2
-4.364	-10.2386	-5.2032	-7.5531	-10.7422	-6.7139	-9.0637	-7.8888	-10.7422	-8.728	-10.0708	-10.5743	-7.5531	-2.6855	-2.6855	-8.3923	-4.6997	-6.8817	48	261	160	188	1	2
-3.8605	-9.7351	-4.8676	-7.0496	-10.5743	-6.3782	-8.728	-8.0566	-10.5743	-8.3923	-10.2386	-10.7422	-7.3853	-2.6855	-2.5177	-8.0566	-4.5319	-7.0496	48	262	161	188	1	2
-3.1891	-9.3994	-4.5319	-6.3782	-10.4065	-6.0425	-8.3923	-7.8888	-10.4065	-8.0566	-10.5743	-10.7422	-7.0496	-2.6855	-2.5177	-7.8888	-4.1962	-7.0496	48	263	162	188	1	2
-3.0212	-9.0637	-4.364	-6.0425	-10.2386	-5.7068	-8.0566	-8.2245	-10.5743	-7.8888	-11.0779	-11.0779	-7.0496	-2.8534	-2.5177	-8.0566	-4.0283	-7.3853	48	264	163	188	1	2
-2.3499	-8.5602	-3.8605	-5.2032	-10.0708	-5.5389	-7.5531	-8.2245	-10.4065	-7.5531	-11.2457	-11.0779	-6.546	-2.8534	-2.3499	-7.8888	-3.5248	-7.3853	48	265	164	188	1	2
-2.0142	-8.0566	-3.5248	-4.364	-9.903	-5.2032	-7.0496	-8.3923	-10.4065	-7.2174	-11.5814	-11.2457	-6.3782	-2.8534	-2.3499	-7.8888	-3.1891	-7.7209	48	266	165	188	1	2
-1.3428	-7.3853	-3.0212	-3.5248	-9.5673	-5.0354	-6.546	-8.3923	-10.2386	-6.8817	-11.7493	-11.0779	-6.0425	-2.8534	-2.182	-7.7209	-2.6855	-7.8888	48	267	166	188	1	2
-0.6714	-6.8817	-2.6855	-2.6855	-9.3994	-4.6997	-6.0425	-8.5602	-10.0708	-6.7139	-12.085	-11.2457	-5.8746	-2.8534	-2.182	-7.7209	-2.3499	-7.8888	48	268	167	188	1	2
-0.1678	-6.2103	-2.3499	-2.0142	-9.0637	-4.5319	-5.5389	-8.728	-9.903	-6.3782	-12.085	-11.0779	-5.5389	-2.8534	-2.182	-7.7209	-1.8463	-8.2245	48	269	168	188	1	2
0.5035	-5.7068	-2.0142	-1.5106	-8.728	-4.364	-5.0354	-8.5602	-9.7351	-6.0425	-12.4207	-11.2457	-5.3711	-2.8534	-2.0142	-7.5531	-1.6785	-8.2245	48	270	169	188	1	2
1.1749	-4.8676	-1.5106	-0.8392	-8.3923	-4.0283	-4.6997	-8.5602	-9.3994	-5.7068	-12.4207	-10.91	-5.0354	-2.8534	-2.0142	-7.3853	-1.1749	-8.3923	48	271	170	188	1	2
1.8463	-4.364	-1.1749	-0.6714	-8.2245	-3.8605	-4.1962	-8.5602	-9.2316	-5.5389	-12.5885	-10.7422	-4.8676	-2.8534	-2.182	-7.5531	-1.0071	-8.3923	48	272	171	188	1	2
2.182	-3.8605	-0.8392	-0.5035	-8.0566	-3.6926	-4.0283	-8.5602	-9.0637	-5.2032	-12.4207	-10.7422	-4.6997	-2.8534	-2.182	-7.5531	-1.0071	-8.5602	48	273	172	188	1	2
2.8534	-3.5248	-0.6714	-0.6714	-7.7209	-3.6926	-3.6926	-8.5602	-8.8959	-5.0354	-12.5885	-10.7422	-4.6997	-2.8534	-2.3499	-7.7209	-0.6714	-8.728	48	274	173	188	1	2
3.0212	-2.8534	-0.1678	-0.6714	-7.3853	-3.3569	-3.5248	-8.2245	-8.5602	-4.8676	-12.4207	-10.4065	-4.5319	-2.6855	-2.5177	-7.7209	-0.5035	-8.728	48	275	174	188	1	2
3.5248	-2.3499	0.3357	-0.8392	-7.2174	-3.0212	-3.1891	-8.0566	-8.2245	-4.6997	-12.2528	-10.0708	-4.364	-2.5177	-2.6855	-7.7209	-0.5035	-8.728	48	276	175	188	1	2
4.0283	-2.0142	0.5035	-1.1749	-7.0496	-2.8534	-3.1891	-8.0566	-8.0566	-4.5319	-12.085	-9.903	-4.364	-2.5177	-3.0212	-7.8888	-0.5035	-8.728	48	277	176	188	1	2
4.364	-1.5106	1.0071	-1.1749	-6.8817	-2.6855	-3.0212	-7.8888	-7.7209	-4.1962	-11.7493	-9.5673	-4.1962	-2.3499	-3.0212	-7.7209	-0.6714	-8.5602	48	278	177	188	1	2
4.6997	-1.1749	1.3428	-1.5106	-6.3782	-2.3499	-2.6855	-7.3853	-7.2174	-3.8605	-11.2457	-9.0637	-3.8605	-2.182	-3.3569	-7.8888	-0.6714	-8.3923	48	279	178	188	1	2
5.0354	-0.6714	1.8463	-1.6785	-6.0425	-2.0142	-2.5177	-7.0496	-6.7139	-3.6926	-10.91	-8.5602	-3.8605	-2.0142	-3.5248	-7.7209	-0.6714	-8.3923	48	280	179	188	1	2
5.3711	-0.3357	2.0142	-2.0142	-6.0425	-2.0142	-2.3499	-6.8817	-6.3782	-3.6926	-10.5743	-8.2245	-3.8605	-2.0142	-3.6926	-7.8888	-1.0071	-8.2245	48	281	180	188	1	2
5.5389	-0.1678	2.5177	-2.0142	-5.5389	-1.5106	-2.0142	-6.2103	-5.8746	-3.3569	-10.0708	-7.5531	-3.5248	-1.8463	-4.0283	-7.7209	-1.3428	-8.0566	48	282	181	188	1	2
5.3711	-0.1678	2.8534	-2.0142	-5.2032	-1.0071	-1.5106	-5.7068	-5.0354	-2.8534	-9.2316	-6.7139	-3.1891	-1.6785	-4.1962	-7.8888	-1.6785	-7.8888	48	283	182	188	1	2
5.5389	0	3.3569	-1.8463	-4.6997	-0.5035	-1.1749	-5.2032	-4.5319	-2.6855	-8.5602	-5.8746	-2.8534	-1.5106	-4.364	-7.7209	-2.0142	-7.5531	48	284	183	188	1	2
5.7068	0	3.8605	-1.6785	-4.6997	-0.3357	-0.8392	-4.8676	-3.8605	-2.182	-7.8888	-5.2032	-2.5177	-1.5106	-4.5319	-7.7209	-2.3499	-7.5531	48	285	184	188	1	2
5.8746	0.1678	4.364	-1.1749	-4.1962	0.3357	-0.1678	-4.0283	-2.8534	-1.8463	-7.0496	-4.1962	-2.0142	-1.3428	-4.5319	-7.7209	-2.6855	-7.0496	48	286	185	188	1	2
6.0425	0.1678	4.8676	-0.3357	-3.3569	1.3428	0.6714	-3.1891	-1.8463	-0.8392	-5.8746	-2.8534	-1.3428	-1.0071	-4.364	-7.3853	-2.6855	-6.546	48	287	186	188	1	2
6.3782	0.3357	5.5389	0.6714	-2.8534	2.0142	1.5106	-2.3499	-0.6714	-0.3357	-5.0354	-1.8463	-0.6714	-0.8392	-4.364	-7.3853	-2.8534	-6.3782	48	288	187	188	1	2
6.8817	0.5035	6.3782	1.6785	-2.3499	2.8534	2.3499	-1.6785	0.3357	0.5035	-4.0283	-0.5035	0	-0.8392	-4.1962	-7.2174	-2.8534	-6.2103	48	289	188	188	1	2
7.3853	0.8392	7.3853	3.0212	-1.5106	4.0283	3.3569	-0.6714	1.6785	1.3428	-3.0212	0.8392	0.8392	-0.6714	-4.0283	-6.8817	-2.8534	-5.8746	48	290	189	188	1	2
7.8888	1.0071	8.2245	4.5319	-0.5035	5.2032	4.6997	0.5035	3.3569	2.5177	-2.0142	2.182	1.6785	-0.5035	-3.5248	-6.3782	-2.6855	-5.3711	48	291	190	188	1	2
8.8959	1.6785	9.3994	6.2103	0.3357	6.3782	6.0425	1.5106	4.6997	3.5248	-0.8392	3.6926	2.6855	-0.5035	-3.1891	-6.2103	-2.5177	-5.0354	48	292	191	188	1	2
9.5673	2.182	10.5743	7.7209	1.5106	7.8888	7.2174	2.8534	6.3782	4.8676	0.5035	5.5389	3.8605	-0.3357	-2.6855	-5.7068	-2.0142	-4.5319	48	293	192	188	1	2
10.4065	3.0212	11.7493	9.2316	2.6855	9.3994	8.5602	4.0283	7.8888	6.0425	1.6785	7.0496	5.0354	-0.3357	-2.182	-5.2032	-1.6785	-4.0283	48	294	193	188	1	2
11.4136	3.8605	12.9242	10.5743	3.8605	10.91	9.7351	5.3711	9.5673	7.2174	2.8534	8.5602	6.0425	-0.3357	-1.6785	-4.6997	-1.1749	-3.6926	48	295	194	188	1	2
12.4207	4.6997	14.0991	12.085	5.0354	12.2528	11.0779	6.7139	11.2457	8.3923	4.1962	10.2386	7.2174	-0.3357	-1.1749	-4.0283	-0.5035	-3.1891	48	296	195	188	1	2
13.5956	5.8746	15.4419	13.2599	6.546	13.7634	12.2528	8.0566	12.9242	9.7351	5.2032	11.9171	8.2245	-0.5035	-0.8392	-3.6926	0.1678	-3.0212	48	297	196	188	1	2
14.4348	6.8817	16.6168	14.267	7.7209	15.1062	13.2599	9.2316	14.4348	10.7422	6.546	13.2599	9.2316	-0.5035	-0.1678	-2.8534	0.5035	-2.3499	48	298	197	188	1	2
15.4419	8.0566	17.6239	15.4419	9.0637	16.6168	14.4348	10.5743	16.1133	11.9171	7.7209	14.9384	10.2386	-0.6714	0.3357	-2.3499	1.3428	-2.0142	48	299	198	188	1	2
16.2811	9.0637	18.9667	16.449	10.4065	17.9596	15.4419	11.9171	17.6239	12.9242	9.0637	16.449	11.2457	-0.6714	0.8392	-1.6785	2.0142	-1.3428	48	300	199	188	1	2
17.1204	10.0708	19.8059	17.2882	11.4136	19.3024	16.449	12.9242	18.9667	13.9313	10.0708	17.4561	12.085	-0.6714	1.3428	-1.0071	2.182	-0.8392	48	301	200	188	1	2
17.7917	11.0779	20.6451	18.1274	12.5885	20.4773	17.4561	14.0991	20.4773	14.9384	10.91	18.7988	12.7563	-0.8392	1.6785	-0.6714	2.6855	-0.5035	48	302	201	188	1	2
18.4631	11.9171	21.4844	18.9667	13.5956	21.6522	18.2953	14.9384	21.4844	15.7776	11.7493	19.8059	13.2599	-0.8392	2.0142	0	2.8534	0.1678	48	303	202	188	1	2
19.3024	12.9242	22.3236	19.8059	14.6027	22.6593	19.3024	15.9454	22.6593	16.6168	12.7563	20.813	13.9313	-1.0071	2.3499	0.6714	3.0212	0.3357	48	304	203	188	1	2
19.8059	13.5956	22.995	20.813	15.6097	23.4985	19.9738	16.7847	23.6664	17.4561	13.5956	21.6522	14.6027	-1.0071	2.5177	1.1749	3.3569	0.8392	48	305	204	188	1	2
20.3094	14.267	23.4985	21.8201	16.2811	24.3378	20.6451	17.4561	24.5056	18.1274	14.267	22.3236	15.1062	-1.0071	2.8534	1.6785	3.5248	1.3428	48	306	205	188	1	2
20.813	14.9384	24.0021	22.8271	16.9525	25.0092	21.3165	17.9596	25.177	18.7988	14.6027	22.8271	15.274	-1.0071	3.0212	2.182	3.5248	1.6785	48	307	206	188	1	2
21.1487	15.274	24.1699	23.8342	17.4561	25.3448	21.9879	18.4631	25.8484	19.3024	15.1062	23.3307	15.6097	-1.0071	3.1891	2.5177	3.6926	2.0142	48	308	207	188	1	2
21.4844	15.6097	24.5056	25.0092	17.7917	25.6805	22.6593	18.7988	26.3519	19.6381	15.6097	23.6664	15.7776	-0.8392	3.5248	2.8534	3.6926	2.5177	48	309	208	188	1	2
21.9879	15.9454	24.6735	26.1841	18.2953	26.1841	23.1628	19.3024	26.8555	20.3094	15.9454	24.0021	16.1133	-0.8392	3.6926	3.1891	4.0283	2.6855	48	310	209	188	1	2
22.1558	16.1133	24.5056	26.8555	18.2953	26.0162	23.4985	19.3024	26.8555	20.3094	15.9454	24.0021	16.1133	-0.6714	4.1962	3.5248	4.0283	3.0212	48	311	210	188	1	2
22.3236	16.2811	24.3378	27.6947	18.631	26.0162	23.8342	19.3024	27.0233	20.4773	16.2811	24.1699	16.2811	-0.5035	4.364	3.6926	4.0283	3.1891	48	312	211	188	1	2
22.3236	16.1133	24.1699	28.0304	18.4631	25.8484	23.8342	19.4702	27.0233	20.4773	16.2811	24.1699	16.2811	-0.3357	4.6997	4.0283	4.364	3.3569	48	313	212	188	1	2
22.3236	16.1133	23.8342	28.1982	18.4631	25.5127	24.1699	19.3024	26.8555	20.6451	16.1133	24.0021	16.2811	-0.3357	5.2032	4.0283	4.5319	3.5248	48	314	213	188	1	2
22.1558	15.9454	23.3307	28.1982	18.2953	25.0092	24.0021	19.1345	26.5198	20.4773	15.9454	23.8342	16.1133	-0.1678	5.5389	4.364	4.8676	3.5248	48	315	214	188	1	2
21.8201	15.7776	22.8271	27.6947	17.9596	24.6735	23.6664	18.7988	26.1841	20.1416	15.7776	23.3307	16.1133	0	5.8746	4.1962	5.3711	3.5248	48	316	215	188	1	2
21.4844	15.274	21.9879	26.8555	17.4561	23.8342	23.3307	18.2953	25.5127	19.9738	15.4419	22.995	15.9454	0.1678	6.3782	4.0283	5.5389	3.5248	48	317	216	188	1	2
20.9808	14.7705	21.1487	25.6805	16.7847	22.995	22.6593	17.7917	24.8413	19.3024	14.9384	22.4915	15.6097	0.3357	6.7139	3.6926	6.0425	3.3569	48	318	217	188	1	2
20.3094	14.0991	20.1416	24.3378	15.9454	21.9879	21.9879	17.1204	24.0021	18.7988	14.267	21.6522	15.274	0.6714	7.0496	3.5248	6.3782	3.1891	48	319	218	188	1	2
19.3024	13.092	18.7988	22.8271	15.1062	20.813	21.1487	16.2811	22.995	18.1274	13.7634	20.9808	14.9384	0.8392	7.3853	3.0212	6.8817	2.6855	48	320	219	188	1	2
18.1274	12.2528	17.4561	20.9808	14.267	19.6381	19.9738	15.4419	21.8201	17.2882	13.092	20.1416	14.6027	1.0071	7.7209	2.5177	7.3853	2.6855	48	321	220	188	1	2
-3.8605	-17.4561	-2.8534	14.9384	-17.9596	-6.0425	12.9242	-14.267	-6.8817	10.4065	-11.5814	-5.8746	6.546	4.1962	13.4277	-14.9384	14.4348	-11.0779	48	261	160	189	1	2
-3.3569	-16.6168	-2.182	14.7705	-17.7917	-5.5389	13.5956	-14.4348	-6.546	11.2457	-11.9171	-5.5389	7.0496	4.0283	13.2599	-14.9384	14.0991	-11.2457	48	262	161	189	1	2
-2.6855	-15.6097	-1.6785	14.6027	-17.6239	-5.0354	14.0991	-14.7705	-5.8746	11.7493	-12.2528	-5.0354	7.5531	4.0283	13.4277	-15.1062	14.0991	-11.5814	48	263	162	189	1	2
-2.182	-14.9384	-1.0071	14.4348	-17.2882	-4.5319	14.7705	-14.9384	-5.5389	12.5885	-12.7563	-4.8676	8.0566	4.0283	13.7634	-15.4419	13.9313	-12.085	48	264	163	189	1	2
-1.8463	-14.0991	-0.3357	14.4348	-17.1204	-3.8605	15.274	-15.1062	-4.8676	13.2599	-13.092	-4.364	8.5602	3.8605	13.7634	-15.6097	13.7634	-12.5885	48	265	164	189	1	2
-1.3428	-13.092	0.5035	14.4348	-16.6168	-3.0212	15.7776	-15.1062	-4.1962	13.9313	-13.2599	-3.6926	9.2316	3.6926	13.7634	-15.7776	13.4277	-12.7563	48	266	165	189	1	2
-0.5035	-12.085	1.3428	14.6027	-16.1133	-2.0142	16.6168	-14.9384	-3.1891	14.7705	-13.2599	-3.1891	10.0708	3.6926	13.9313	-15.7776	13.2599	-12.7563	48	267	166	189	1	2
0	-11.2457	2.0142	14.9384	-15.6097	-1.3428	17.1204	-14.9384	-2.5177	15.7776	-13.2599	-2.3499	11.0779	3.6926	14.0991	-15.9454	13.092	-13.092	48	268	167	189	1	2
0.3357	-10.2386	2.8534	14.9384	-14.7705	-0.3357	17.6239	-14.6027	-1.5106	16.449	-13.2599	-1.5106	11.7493	3.5248	14.0991	-15.9454	12.5885	-13.2599	48	269	168	189	1	2
1.0071	-9.0637	3.5248	15.274	-14.0991	0.6714	18.2953	-14.267	-0.5035	17.2882	-13.092	-0.6714	12.7563	3.5248	14.267	-15.9454	12.4207	-13.092	48	270	169	189	1	2
1.1749	-8.3923	4.1962	15.4419	-13.4277	1.5106	18.9667	-13.9313	0.3357	17.9596	-12.9242	0	13.5956	3.5248	14.4348	-15.9454	11.9171	-13.2599	48	271	170	189	1	2
1.8463	-7.2174	5.0354	15.6097	-12.4207	2.8534	19.4702	-13.4277	1.5106	18.7988	-12.4207	1.1749	14.4348	3.5248	14.6027	-15.7776	11.5814	-12.9242	48	272	171	189	1	2
2.182	-6.3782	5.7068	15.9454	-11.5814	3.6926	19.9738	-12.9242	2.5177	19.4702	-12.085	2.0142	15.274	3.5248	14.4348	-15.6097	11.0779	-12.7563	48	273	172	189	1	2
2.5177	-5.7068	6.2103	15.9454	-10.91	4.5319	20.4773	-12.4207	3.3569	20.1416	-11.7493	3.0212	16.2811	3.5248	14.4348	-15.4419	10.5743	-12.7563	48	274	173	189	1	2
3.0212	-5.0354	6.7139	15.9454	-10.0708	5.2032	20.6451	-11.9171	4.5319	20.6451	-11.2457	3.8605	16.9525	3.5248	14.4348	-15.274	10.0708	-12.2528	48	275	174	189	1	2
3.1891	-4.1962	7.0496	15.7776	-9.2316	6.2103	20.813	-11.2457	5.2032	20.9808	-10.5743	4.5319	17.4561	3.3569	14.0991	-14.7705	9.3994	-11.9171	48	276	175	189	1	2
3.5248	-3.6926	7.3853	15.9454	-8.3923	6.8817	20.813	-10.7422	6.0425	21.4844	-10.2386	5.3711	18.1274	3.3569	13.9313	-14.4348	8.728	-11.5814	48	277	176	189	1	2
3.6926	-3.1891	7.5531	15.4419	-7.7209	7.3853	20.6451	-10.0708	6.546	21.4844	-9.3994	6.0425	18.4631	3.1891	13.4277	-14.0991	7.8888	-11.0779	48	278	177	189	1	2
3.6926	-2.6855	7.5531	15.274	-7.0496	7.8888	20.3094	-9.5673	7.0496	21.4844	-8.728	6.3782	18.631	3.0212	13.092	-13.7634	7.0496	-10.4065	48	279	178	189	1	2
3.5248	-2.3499	7.5531	14.9384	-6.546	8.0566	19.9738	-9.0637	7.3853	21.1487	-8.2245	7.0496	18.9667	2.8534	12.7563	-13.2599	6.0425	-10.0708	48	280	179	189	1	2
3.5248	-2.0142	7.3853	14.4348	-5.7068	8.2245	19.4702	-8.3923	7.8888	20.9808	-7.5531	7.5531	18.7988	2.6855	12.2528	-12.9242	5.2032	-9.3994	48	281	180	189	1	2
3.3569	-1.6785	7.0496	13.9313	-5.0354	8.2245	18.7988	-7.5531	8.0566	20.4773	-6.7139	7.7209	18.631	2.3499	11.2457	-12.2528	4.1962	-8.5602	48	282	181	189	1	2
3.1891	-1.3428	6.8817	13.5956	-4.364	8.2245	18.1274	-6.8817	8.3923	19.9738	-5.8746	8.0566	18.631	2.182	10.7422	-11.7493	3.3569	-7.8888	48	283	182	189	1	2
3.0212	-1.3428	6.546	12.7563	-3.8605	8.2245	17.4561	-6.2103	8.3923	19.3024	-5.2032	8.3923	18.1274	2.0142	10.0708	-11.2457	2.182	-7.3853	48	284	183	189	1	2
2.3499	-1.3428	5.7068	12.085	-3.3569	7.7209	16.449	-5.7068	8.3923	18.4631	-4.5319	8.3923	17.7917	1.6785	9.2316	-10.91	1.0071	-6.7139	48	285	184	189	1	2
2.0142	-1.1749	5.3711	11.2457	-2.6855	7.5531	15.4419	-4.6997	8.2245	17.6239	-3.6926	8.5602	17.1204	1.3428	8.0566	-10.0708	0.1678	-5.8746	48	286	185	189	1	2
1.5106	-1.1749	4.6997	10.4065	-2.3499	7.0496	14.4348	-4.1962	8.0566	16.449	-3.0212	8.5602	16.2811	1.0071	7.2174	-9.5673	-1.0071	-5.5389	48	287	186	189	1	2
1.0071	-1.3428	3.8605	9.3994	-2.0142	6.546	13.2599	-3.6926	7.8888	15.274	-2.182	8.5602	15.6097	0.6714	6.2103	-8.8959	-2.182	-4.8676	48	288	187	189	1	2
0.5035	-1.3428	3.1891	8.2245	-1.3428	5.8746	12.085	-2.8534	7.7209	14.267	-1.5106	8.5602	14.7705	0.3357	5.2032	-8.5602	-3.1891	-4.1962	48	289	188	189	1	2
0	-1.3428	2.6855	7.3853	-1.0071	5.5389	11.0779	-2.3499	7.7209	13.5956	-0.5035	8.728	14.267	0	4.364	-7.8888	-4.0283	-3.8605	48	290	189	189	1	2
-0.5035	-1.3428	2.0142	6.3782	-0.5035	5.2032	10.0708	-1.5106	7.5531	12.5885	0.3357	8.8959	13.5956	-0.3357	3.5248	-7.2174	-4.8676	-3.3569	48	291	190	189	1	2
-1.0071	-1.1749	1.5106	5.5389	0	4.8676	9.2316	-0.8392	7.5531	11.4136	1.0071	9.0637	12.9242	-0.6714	2.8534	-6.7139	-5.7068	-2.6855	48	292	191	189	1	2
-1.1749	-1.0071	1.0071	4.6997	0.5035	4.5319	8.2245	0.1678	7.5531	10.4065	1.8463	9.0637	12.2528	-1.0071	2.0142	-6.2103	-6.546	-2.182	48	293	192	189	1	2
-1.1749	-0.6714	0.6714	4.0283	1.0071	4.364	7.5531	0.6714	7.5531	9.5673	2.6855	9.3994	11.7493	-1.3428	1.5106	-5.7068	-7.2174	-1.6785	48	294	193	189	1	2
