"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-0.8392	-0.3357	-5.3711	-12.2528	-9.0637	-18.9667	-15.1062	-17.9596	-30.2124	-20.813	-24.1699	-34.9121	-23.8342	5.7068	-13.9313	-3.6926	-10.7422	-6.7139	1	260	159	220	1	2
-1.6785	-2.0142	-6.546	-13.2599	-11.2457	-20.1416	-15.7776	-20.3094	-31.5552	-21.8201	-26.0162	-36.2549	-24.8413	3.0212	-14.6027	-4.5319	-11.5814	-8.0566	1	261	160	220	1	2
-3.6926	-13.5956	-5.2032	-6.0425	-5.0354	-3.0212	-1.6785	-5.2032	-2.8534	0.3357	-0.3357	-0.3357	3.8605	-35.08	1.5106	-6.8817	-5.3711	-5.3711	1	211	110	221	1	2
-3.1891	-13.4277	-5.2032	-6.2103	-5.0354	-2.8534	-1.6785	-5.0354	-2.8534	0.5035	-0.1678	0	3.6926	-34.5764	1.5106	-7.2174	-5.0354	-5.2032	1	212	111	221	1	2
-2.8534	-13.092	-5.0354	-6.2103	-4.8676	-2.8534	-1.8463	-5.0354	-2.5177	0.6714	-0.1678	0.1678	3.8605	-33.0658	1.5106	-7.0496	-5.0354	-5.0354	1	213	112	221	1	2
-2.5177	-12.5885	-4.8676	-6.3782	-4.6997	-2.6855	-2.182	-5.0354	-2.5177	0.3357	0.1678	0.3357	3.5248	-31.5552	1.1749	-7.3853	-5.3711	-5.2032	1	214	113	221	1	2
-2.3499	-11.7493	-4.6997	-6.546	-4.1962	-2.5177	-2.182	-4.6997	-2.0142	0.5035	0.5035	0.8392	3.5248	-29.0375	0.8392	-7.2174	-5.3711	-4.6997	1	215	114	221	1	2
-2.182	-11.0779	-4.6997	-7.0496	-3.6926	-2.182	-2.6855	-4.364	-1.8463	0.1678	0.5035	0.8392	3.0212	-26.1841	0.3357	-7.2174	-5.7068	-4.6997	1	216	115	221	1	2
-2.3499	-10.4065	-4.6997	-7.7209	-3.3569	-2.3499	-3.3569	-4.364	-1.8463	-0.3357	0.6714	0.8392	2.5177	-23.4985	-0.3357	-7.2174	-6.0425	-4.8676	1	217	116	221	1	2
-2.3499	-9.7351	-4.5319	-8.3923	-2.8534	-2.0142	-4.0283	-4.0283	-1.8463	-0.8392	0.8392	0.6714	2.0142	-20.813	-1.0071	-7.0496	-6.546	-5.0354	1	218	117	221	1	2
-3.0212	-9.0637	-4.6997	-9.3994	-2.3499	-2.182	-4.5319	-3.6926	-1.6785	-1.5106	0.6714	0.6714	1.3428	-18.9667	-1.8463	-6.8817	-7.0496	-5.0354	1	219	118	221	1	2
-3.3569	-8.0566	-4.8676	-10.0708	-1.6785	-1.8463	-5.3711	-3.1891	-1.5106	-2.182	0.8392	0.5035	0.5035	-18.1274	-3.0212	-6.8817	-7.7209	-5.0354	1	220	119	221	1	2
-3.6926	-7.0496	-4.8676	-10.91	-1.0071	-1.8463	-6.0425	-3.0212	-1.5106	-2.6855	1.1749	0.3357	-0.1678	-18.1274	-3.8605	-6.3782	-8.3923	-5.0354	1	221	120	221	1	2
-4.1962	-6.2103	-5.0354	-11.9171	-0.5035	-1.8463	-7.0496	-2.5177	-1.6785	-3.5248	1.0071	0	-1.1749	-19.6381	-5.2032	-6.3782	-9.2316	-5.2032	1	222	121	221	1	2
-4.5319	-5.0354	-5.0354	-12.5885	0.3357	-1.6785	-7.3853	-2.0142	-1.3428	-4.1962	1.1749	-0.1678	-2.0142	-21.4844	-6.2103	-5.8746	-10.0708	-5.0354	1	223	122	221	1	2
-4.8676	-4.0283	-5.2032	-13.4277	1.1749	-1.5106	-8.2245	-1.6785	-1.3428	-4.8676	1.3428	-0.5035	-2.8534	-23.6664	-7.3853	-5.5389	-11.0779	-4.8676	1	224	123	221	1	2
-4.8676	-2.6855	-4.8676	-13.7634	2.182	-1.1749	-8.5602	-0.8392	-1.0071	-5.2032	1.6785	-0.5035	-3.3569	-25.8484	-8.728	-4.8676	-11.9171	-4.6997	1	225	124	221	1	2
-4.8676	-1.0071	-4.5319	-14.0991	3.3569	-0.6714	-8.728	0	-0.6714	-5.5389	2.0142	-0.5035	-4.0283	-27.6947	-9.7351	-4.1962	-12.5885	-4.364	1	226	125	221	1	2
-4.5319	0.5035	-4.0283	-14.267	4.6997	-0.3357	-8.8959	0.8392	-0.3357	-5.8746	2.3499	-0.5035	-4.6997	-29.2053	-10.91	-3.5248	-13.4277	-4.0283	1	227	126	221	1	2
-3.5248	2.5177	-3.1891	-13.7634	6.2103	0.5035	-8.8959	2.0142	0.1678	-5.8746	3.1891	-0.3357	-4.8676	-29.541	-11.4136	-2.6855	-14.0991	-3.1891	1	228	127	221	1	2
-2.5177	4.8676	-2.0142	-13.092	8.0566	1.5106	-8.5602	3.3569	1.0071	-5.7068	3.8605	0.1678	-4.8676	-29.0375	-12.085	-1.5106	-14.267	-2.5177	1	229	128	221	1	2
-1.3428	6.8817	-1.0071	-12.7563	9.7351	2.3499	-8.2245	4.364	1.5106	-5.5389	4.5319	0.5035	-5.0354	-28.0304	-12.9242	-0.6714	-14.6027	-1.8463	1	230	129	221	1	2
0.1678	9.3994	0.3357	-11.7493	11.4136	3.3569	-7.7209	5.7068	2.5177	-5.0354	5.5389	1.0071	-4.6997	-25.8484	-13.092	0.6714	-14.7705	-1.0071	1	231	130	221	1	2
1.6785	11.7493	1.6785	-10.7422	13.092	4.1962	-7.2174	6.8817	3.1891	-4.5319	6.3782	1.3428	-4.5319	-22.995	-13.4277	2.0142	-14.7705	-0.1678	1	232	131	221	1	2
3.0212	13.9313	2.6855	-9.903	14.9384	5.2032	-6.7139	8.0566	4.0283	-4.1962	7.2174	1.8463	-4.1962	-20.1416	-13.5956	3.1891	-14.7705	0.6714	1	233	132	221	1	2
4.5319	15.9454	3.8605	-8.728	16.449	6.2103	-6.0425	9.2316	4.6997	-3.5248	7.8888	2.5177	-3.8605	-16.7847	-13.4277	4.364	-14.4348	1.6785	1	234	133	221	1	2
5.7068	17.6239	4.6997	-7.8888	17.7917	6.8817	-5.7068	10.2386	5.3711	-3.5248	8.728	2.8534	-3.5248	-14.267	-13.5956	5.3711	-14.4348	2.5177	1	235	134	221	1	2
6.8817	18.9667	5.7068	-7.0496	18.631	7.3853	-5.3711	11.0779	5.8746	-3.0212	9.0637	3.3569	-3.3569	-12.085	-13.5956	6.546	-14.0991	3.0212	1	236	135	221	1	2
7.3853	20.1416	6.3782	-6.3782	19.6381	7.8888	-5.2032	11.9171	6.2103	-3.0212	9.5673	3.5248	-3.1891	-11.0779	-13.5956	7.5531	-13.9313	3.6926	1	237	136	221	1	2
7.8888	20.6451	6.8817	-5.7068	20.1416	8.2245	-5.2032	12.2528	6.546	-3.0212	9.903	3.6926	-3.0212	-11.5814	-13.5956	8.0566	-13.5956	4.0283	1	238	137	221	1	2
8.2245	20.9808	7.3853	-5.3711	20.6451	8.5602	-5.3711	12.7563	6.7139	-3.1891	10.0708	4.0283	-3.0212	-12.9242	-13.5956	8.728	-13.2599	4.5319	1	239	138	221	1	2
8.3923	20.9808	7.7209	-4.8676	20.9808	8.728	-5.5389	13.092	6.8817	-3.1891	10.2386	4.1962	-3.0212	-15.274	-13.4277	9.3994	-12.9242	4.6997	1	240	139	221	1	2
8.3923	20.6451	7.8888	-4.6997	21.1487	8.8959	-5.8746	13.2599	6.8817	-3.6926	10.4065	4.1962	-3.1891	-18.2953	-13.4277	9.903	-12.5885	4.8676	1	241	140	221	1	2
8.2245	20.1416	8.0566	-4.364	21.1487	8.8959	-6.0425	13.5956	7.0496	-4.0283	10.4065	4.364	-3.3569	-21.3165	-13.2599	10.2386	-12.2528	5.0354	1	242	141	221	1	2
8.3923	19.6381	8.3923	-3.8605	21.1487	9.2316	-6.2103	13.5956	7.3853	-4.1962	10.7422	4.5319	-3.3569	-24.1699	-13.092	10.5743	-11.7493	5.0354	1	243	142	221	1	2
8.3923	18.9667	8.5602	-3.5248	21.1487	9.3994	-6.546	13.9313	7.3853	-4.6997	10.7422	4.6997	-3.3569	-27.0233	-12.9242	11.0779	-11.2457	5.3711	1	244	143	221	1	2
8.3923	18.1274	9.0637	-2.8534	21.1487	9.903	-6.546	14.0991	7.7209	-4.8676	10.91	5.0354	-3.3569	-29.3732	-12.5885	11.2457	-10.91	5.5389	1	245	144	221	1	2
8.3923	17.2882	9.5673	-2.182	20.9808	10.2386	-6.546	14.267	7.8888	-5.2032	11.0779	5.3711	-3.3569	-31.3873	-12.2528	11.4136	-10.2386	5.5389	1	246	145	221	1	2
8.3923	16.1133	9.903	-1.3428	20.6451	10.7422	-6.7139	14.267	8.3923	-5.2032	11.0779	5.7068	-3.1891	-32.5623	-11.7493	11.5814	-9.7351	5.5389	1	247	146	221	1	2
8.2245	15.274	10.2386	-0.6714	20.3094	11.2457	-6.546	14.267	8.5602	-5.5389	11.2457	6.0425	-3.1891	-33.0658	-11.2457	11.4136	-9.2316	5.5389	1	248	147	221	1	2
8.2245	14.0991	10.5743	0	19.9738	11.5814	-6.7139	14.0991	8.8959	-5.7068	11.2457	6.0425	-3.1891	-33.0658	-11.0779	11.4136	-8.8959	5.2032	1	249	148	221	1	2
8.0566	13.092	10.7422	0.3357	19.4702	11.7493	-6.8817	14.0991	8.8959	-6.0425	11.2457	6.2103	-3.3569	-32.7301	-10.91	11.2457	-8.5602	5.0354	1	250	149	221	1	2
7.7209	11.9171	11.0779	0.6714	19.1345	12.085	-6.7139	13.7634	9.0637	-6.0425	11.0779	6.546	-3.1891	-32.0587	-10.5743	10.7422	-8.0566	5.0354	1	251	150	221	1	2
7.5531	10.91	11.0779	0.8392	18.7988	12.5885	-6.546	13.7634	9.3994	-6.2103	10.91	6.546	-3.1891	-31.3873	-10.4065	10.4065	-7.5531	4.6997	1	252	151	221	1	2
7.2174	9.903	11.2457	1.0071	18.2953	12.7563	-6.546	13.5956	9.3994	-6.3782	11.0779	6.7139	-3.1891	-30.8838	-10.4065	10.2386	-7.3853	4.364	1	253	152	221	1	2
6.8817	9.2316	11.2457	1.0071	18.1274	13.092	-6.3782	13.2599	9.903	-6.0425	10.91	7.0496	-3.0212	-30.3802	-10.0708	9.5673	-7.0496	4.0283	1	254	153	221	1	2
6.546	8.5602	11.2457	1.0071	17.7917	13.4277	-6.2103	12.9242	10.0708	-5.8746	10.7422	7.0496	-2.8534	-30.7159	-9.903	8.8959	-6.8817	3.6926	1	255	154	221	1	2
6.3782	7.8888	11.0779	1.0071	17.6239	13.5956	-5.8746	12.7563	10.0708	-5.8746	10.4065	7.0496	-3.0212	-31.5552	-9.903	8.5602	-7.0496	3.3569	1	256	155	221	1	2
6.0425	7.3853	10.7422	0.8392	17.6239	13.5956	-5.5389	12.4207	10.2386	-5.7068	10.0708	7.0496	-2.8534	-32.2266	-9.903	7.7209	-7.0496	2.8534	1	257	156	221	1	2
5.8746	7.3853	10.5743	0.6714	17.4561	13.5956	-5.0354	11.9171	10.5743	-5.2032	9.7351	6.8817	-2.8534	-33.0658	-9.903	7.0496	-7.2174	2.5177	1	258	157	221	1	2
5.8746	7.5531	10.4065	0.6714	17.4561	13.7634	-4.5319	11.7493	10.5743	-4.8676	9.2316	7.0496	-2.6855	-33.4015	-9.903	6.3782	-7.2174	2.0142	1	259	158	221	1	2
5.8746	7.8888	10.2386	0.8392	17.4561	13.9313	-4.0283	11.0779	10.5743	-4.5319	8.728	6.8817	-2.6855	-33.2336	-9.903	5.8746	-7.2174	1.3428	1	260	159	221	1	2
5.8746	8.3923	9.903	0.8392	17.6239	13.7634	-3.5248	10.5743	10.5743	-4.1962	8.3923	6.7139	-2.5177	-32.5623	-9.903	5.2032	-7.3853	0.6714	1	261	160	221	1	2
-3.0212	0.3357	-0.5035	9.0637	3.5248	2.6855	15.274	9.5673	12.2528	19.1345	15.1062	15.1062	20.9808	5.2032	15.6097	3.8605	11.5814	12.085	1	211	110	222	1	2
-2.5177	0.3357	-0.1678	9.7351	3.1891	3.0212	15.9454	9.2316	12.2528	19.8059	14.6027	14.9384	21.1487	7.0496	16.1133	3.5248	12.2528	11.7493	1	212	111	222	1	2
-2.0142	0.5035	0.3357	10.7422	3.0212	3.3569	16.7847	9.0637	12.5885	20.4773	14.267	14.7705	21.4844	9.5673	16.6168	3.3569	13.2599	11.2457	1	213	112	222	1	2
-1.1749	0.6714	1.0071	11.9171	3.1891	3.8605	17.6239	8.8959	12.9242	20.9808	14.0991	14.7705	21.6522	12.2528	17.1204	3.3569	14.0991	10.91	1	214	113	222	1	2
-0.6714	1.1749	1.6785	13.2599	3.1891	4.364	18.4631	8.8959	13.2599	21.6522	13.5956	14.6027	21.8201	14.6027	17.4561	3.1891	15.1062	10.5743	1	215	114	222	1	2
0.5035	2.182	2.5177	14.9384	3.6926	5.0354	19.4702	8.8959	13.9313	22.1558	13.4277	14.7705	22.1558	16.9525	18.1274	3.3569	15.9454	10.4065	1	216	115	222	1	2
1.3428	2.8534	3.3569	16.2811	4.0283	5.7068	20.3094	8.8959	14.4348	22.6593	13.2599	14.4348	22.3236	18.2953	18.4631	3.3569	16.9525	10.2386	1	217	116	222	1	2
2.182	4.0283	4.1962	17.7917	4.6997	6.3782	21.3165	9.0637	14.7705	23.3307	13.2599	14.4348	22.4915	18.2953	18.9667	3.3569	17.9596	10.0708	1	218	117	222	1	2
3.1891	5.0354	5.2032	19.1345	5.3711	7.0496	21.9879	9.3994	15.274	23.8342	13.2599	14.4348	22.6593	17.6239	19.4702	3.3569	18.7988	9.7351	1	219	118	222	1	2
4.1962	6.3782	6.0425	20.3094	6.2103	7.8888	22.8271	9.5673	15.7776	24.1699	13.2599	14.4348	22.8271	16.449	19.9738	3.5248	19.6381	9.5673	1	220	119	222	1	2
5.3711	7.7209	7.2174	21.4844	7.2174	8.8959	23.6664	10.0708	16.2811	24.5056	13.2599	14.4348	22.995	14.9384	20.6451	3.8605	20.6451	9.7351	1	221	120	222	1	2
6.3782	8.5602	8.0566	22.3236	7.7209	9.3994	24.0021	10.2386	16.6168	24.8413	13.2599	14.4348	22.6593	13.2599	20.9808	4.0283	21.3165	9.7351	1	222	121	222	1	2
7.3853	9.903	9.0637	23.1628	8.8959	10.2386	24.6735	10.7422	17.2882	25.177	13.5956	14.6027	22.995	11.9171	21.4844	4.5319	22.3236	10.0708	1	223	122	222	1	2
8.2245	11.0779	10.0708	23.8342	9.7351	11.0779	25.177	11.2457	17.6239	25.3448	13.7634	14.6027	22.8271	10.91	21.8201	5.0354	22.995	10.4065	1	224	123	222	1	2
9.2316	12.085	10.91	24.3378	10.7422	11.7493	25.5127	11.5814	18.1274	25.5127	14.267	14.7705	22.995	10.5743	22.3236	5.3711	23.8342	10.91	1	225	124	222	1	2
10.0708	13.092	11.9171	24.6735	11.5814	12.4207	25.8484	12.085	18.4631	25.5127	14.6027	14.9384	22.995	10.91	22.4915	6.0425	24.5056	11.4136	1	226	125	222	1	2
10.7422	13.7634	12.5885	24.8413	12.4207	12.9242	26.1841	12.4207	18.7988	25.5127	14.9384	15.1062	22.8271	11.9171	22.6593	6.546	25.0092	11.9171	1	227	126	222	1	2
11.0779	14.0991	12.9242	24.8413	12.7563	13.092	26.0162	12.5885	18.7988	25.3448	15.1062	14.9384	22.4915	13.5956	22.6593	7.0496	25.177	12.4207	1	228	127	222	1	2
11.4136	14.6027	13.4277	24.6735	13.4277	13.4277	26.0162	12.9242	18.7988	25.0092	15.4419	15.1062	22.1558	15.9454	22.6593	7.7209	25.5127	12.9242	1	229	128	222	1	2
11.5814	14.9384	13.7634	24.5056	13.9313	13.7634	25.8484	13.2599	18.9667	24.8413	15.7776	15.1062	21.8201	18.7988	22.4915	8.2245	25.6805	13.4277	1	230	129	222	1	2
11.5814	14.9384	13.7634	24.0021	14.0991	13.5956	25.5127	13.2599	18.7988	24.3378	15.9454	14.9384	21.3165	21.4844	22.1558	8.728	25.6805	13.7634	1	231	130	222	1	2
11.4136	14.9384	13.7634	23.4985	14.4348	13.5956	25.3448	13.4277	18.631	23.8342	16.1133	15.1062	20.6451	24.1699	21.8201	9.2316	25.6805	14.0991	1	232	131	222	1	2
11.0779	14.9384	13.5956	22.6593	14.4348	13.4277	24.6735	13.092	18.2953	23.1628	16.1133	14.7705	20.1416	25.8484	21.1487	9.3994	25.5127	14.267	1	233	132	222	1	2
10.7422	14.7705	13.2599	21.6522	14.267	13.092	24.1699	12.9242	18.1274	22.3236	15.9454	14.4348	19.3024	26.6876	20.6451	9.7351	25.0092	14.4348	1	234	133	222	1	2
10.2386	14.6027	12.9242	20.813	14.4348	12.9242	23.3307	12.7563	17.7917	21.6522	16.1133	14.267	18.631	26.6876	19.8059	10.2386	24.6735	14.267	1	235	134	222	1	2
9.5673	14.4348	12.4207	19.8059	14.267	12.4207	22.6593	12.5885	17.2882	20.813	15.9454	13.9313	17.7917	25.5127	18.9667	10.5743	24.1699	14.267	1	236	135	222	1	2
8.728	14.0991	11.7493	18.631	13.9313	12.085	21.8201	12.2528	16.9525	20.1416	15.7776	13.5956	17.1204	23.4985	18.1274	10.7422	23.4985	14.0991	1	237	136	222	1	2
7.8888	13.7634	11.2457	17.4561	13.7634	11.7493	21.1487	12.085	16.6168	19.3024	15.6097	13.4277	16.2811	21.4844	17.1204	11.0779	22.995	13.7634	1	238	137	222	1	2
6.8817	13.4277	10.4065	16.2811	13.4277	11.2457	20.1416	11.9171	16.2811	18.631	15.4419	13.092	15.6097	19.3024	16.2811	11.0779	22.1558	13.4277	1	239	138	222	1	2
5.8746	12.9242	9.5673	14.7705	12.9242	10.7422	19.3024	11.4136	15.7776	17.6239	14.9384	12.7563	14.7705	17.1204	15.1062	11.2457	21.3165	12.9242	1	240	139	222	1	2
4.6997	12.5885	8.8959	13.7634	12.7563	10.4065	18.4631	11.0779	15.7776	16.9525	14.7705	12.4207	14.0991	15.4419	14.267	11.0779	20.4773	12.5885	1	241	140	222	1	2
3.6926	12.085	8.0566	12.4207	12.2528	9.903	17.4561	10.7422	15.4419	16.1133	14.4348	12.2528	13.2599	13.9313	13.2599	10.91	19.6381	12.085	1	242	141	222	1	2
2.6855	11.5814	7.2174	11.2457	11.7493	9.3994	16.6168	10.4065	15.1062	15.4419	14.0991	12.085	12.5885	13.4277	12.4207	10.5743	18.7988	11.4136	1	243	142	222	1	2
1.6785	11.0779	6.546	10.4065	11.4136	9.0637	15.9454	10.0708	14.9384	14.7705	13.7634	11.7493	12.085	13.2599	11.4136	10.4065	18.1274	11.0779	1	244	143	222	1	2
0.8392	10.5743	5.7068	9.3994	10.7422	8.728	15.274	9.903	14.6027	14.0991	13.5956	11.5814	11.4136	14.0991	10.5743	10.2386	17.2882	10.5743	1	245	144	222	1	2
-0.1678	9.5673	4.8676	8.2245	10.2386	8.2245	14.267	9.3994	14.0991	13.4277	13.092	11.2457	10.7422	14.9384	9.5673	9.7351	16.2811	10.0708	1	246	145	222	1	2
-1.0071	8.8959	4.0283	7.3853	9.7351	7.8888	13.4277	8.8959	13.7634	12.7563	12.7563	10.91	9.903	16.449	8.5602	9.0637	15.274	9.7351	1	247	146	222	1	2
-2.0142	8.0566	3.1891	6.546	9.0637	7.2174	12.4207	8.3923	13.2599	11.7493	12.2528	10.4065	9.0637	17.7917	7.5531	8.5602	14.267	9.2316	1	248	147	222	1	2
-2.6855	7.2174	2.5177	5.8746	8.3923	6.8817	11.7493	7.8888	12.7563	11.0779	11.9171	10.2386	8.5602	18.4631	6.7139	8.0566	13.2599	8.8959	1	249	148	222	1	2
-3.1891	6.7139	2.0142	5.3711	8.2245	6.7139	11.0779	7.7209	12.5885	10.7422	11.4136	10.0708	8.2245	18.9667	6.0425	7.5531	12.4207	8.728	1	250	149	222	1	2
-3.6926	6.0425	1.5106	5.0354	7.7209	6.3782	10.5743	7.2174	12.2528	10.0708	11.0779	9.7351	7.5531	18.631	5.3711	6.8817	11.5814	8.2245	1	251	150	222	1	2
-4.0283	5.3711	1.1749	4.5319	7.3853	6.2103	10.0708	6.7139	12.085	9.7351	10.7422	9.5673	7.3853	17.6239	4.8676	6.3782	10.91	8.0566	1	252	151	222	1	2
-4.1962	4.8676	0.8392	4.5319	6.8817	6.0425	9.7351	6.3782	11.5814	9.3994	10.2386	9.2316	6.8817	15.9454	4.364	5.5389	10.2386	7.5531	1	253	152	222	1	2
-4.0283	4.364	0.8392	4.5319	6.7139	6.0425	9.3994	6.0425	11.5814	9.0637	10.0708	9.0637	6.7139	14.0991	4.0283	4.6997	9.7351	7.0496	1	254	153	222	1	2
-3.8605	4.1962	0.8392	4.5319	6.546	6.2103	9.3994	5.7068	11.4136	9.0637	9.7351	8.8959	6.7139	12.2528	3.6926	4.0283	9.2316	6.546	1	255	154	222	1	2
-3.5248	4.0283	0.8392	4.6997	6.3782	6.2103	9.0637	5.3711	11.2457	8.728	9.2316	8.8959	6.546	10.5743	3.6926	3.3569	8.8959	6.2103	1	256	155	222	1	2
-3.3569	4.0283	0.8392	5.0354	6.3782	6.546	9.0637	5.2032	11.0779	8.8959	9.2316	8.728	6.546	9.0637	3.6926	2.6855	8.728	5.8746	1	257	156	222	1	2
-3.0212	3.8605	0.8392	4.8676	6.0425	6.3782	8.8959	4.6997	10.91	8.728	8.728	8.5602	6.546	7.7209	3.6926	1.6785	8.3923	5.0354	1	258	157	222	1	2
-2.8534	3.6926	0.8392	4.8676	6.0425	6.3782	8.728	4.364	10.5743	8.5602	8.2245	8.5602	6.546	7.0496	3.6926	0.8392	8.2245	4.5319	1	259	158	222	1	2
-2.6855	3.5248	0.8392	4.8676	5.8746	6.3782	8.728	4.1962	10.5743	8.3923	8.0566	8.3923	6.546	6.7139	4.0283	0.1678	8.0566	3.8605	1	260	159	222	1	2
-2.5177	3.5248	0.8392	4.6997	5.7068	6.3782	8.5602	3.8605	10.4065	8.2245	7.7209	8.3923	6.546	6.8817	4.1962	-0.6714	8.0566	3.1891	1	261	160	222	1	2
-7.3853	-19.6381	-9.2316	-2.182	-17.6239	-10.91	-4.1962	-8.3923	-8.5602	-2.0142	8.728	0.3357	0.5035	-6.8817	-2.182	-10.91	-5.8746	7.2174	1	211	110	223	1	2
-8.2245	-19.1345	-10.0708	-3.5248	-17.1204	-11.2457	-5.5389	-7.8888	-8.8959	-3.0212	8.8959	-0.3357	-0.3357	-6.0425	-3.1891	-10.2386	-6.7139	7.7209	1	212	111	223	1	2
-9.0637	-18.2953	-10.91	-5.2032	-16.449	-11.5814	-6.8817	-7.2174	-9.2316	-4.364	8.728	-1.0071	-1.6785	-5.5389	-4.0283	-9.3994	-7.8888	8.2245	1	213	112	223	1	2
-10.2386	-18.1274	-11.9171	-6.8817	-16.2811	-12.4207	-8.3923	-6.8817	-9.903	-5.7068	8.5602	-2.0142	-3.0212	-5.2032	-5.3711	-8.728	-9.0637	8.3923	1	214	113	223	1	2
-11.2457	-17.6239	-12.7563	-8.8959	-16.1133	-12.9242	-10.0708	-6.8817	-10.4065	-7.0496	8.2245	-3.0212	-4.364	-5.5389	-6.546	-8.2245	-10.2386	8.728	1	215	114	223	1	2
-11.9171	-17.1204	-13.4277	-10.4065	-15.7776	-13.2599	-11.5814	-6.546	-10.91	-8.2245	7.7209	-4.0283	-5.8746	-6.3782	-7.7209	-7.5531	-11.0779	8.5602	1	216	115	223	1	2
-12.4207	-16.7847	-14.0991	-12.085	-15.6097	-13.5956	-12.9242	-6.546	-11.2457	-9.3994	7.2174	-5.0354	-7.0496	-7.7209	-8.728	-6.8817	-12.2528	8.5602	1	217	116	223	1	2
-13.092	-16.2811	-14.7705	-13.5956	-15.4419	-13.9313	-14.267	-6.7139	-11.7493	-10.5743	6.2103	-6.0425	-8.3923	-9.5673	-10.0708	-6.2103	-13.2599	8.2245	1	218	117	223	1	2
-13.4277	-15.7776	-15.1062	-14.7705	-15.274	-14.0991	-15.4419	-6.7139	-11.9171	-11.5814	5.2032	-7.0496	-9.5673	-11.2457	-11.2457	-5.5389	-13.9313	7.7209	1	219	118	223	1	2
-13.5956	-15.4419	-15.4419	-16.1133	-15.274	-14.267	-16.449	-7.0496	-12.4207	-12.5885	4.1962	-8.0566	-10.91	-12.9242	-12.4207	-5.0354	-14.7705	7.2174	1	220	119	223	1	2
-13.9313	-15.1062	-15.7776	-17.4561	-15.274	-14.6027	-17.6239	-7.7209	-12.9242	-13.5956	3.1891	-9.0637	-12.085	-14.6027	-13.4277	-4.5319	-15.6097	6.546	1	221	120	223	1	2
-14.0991	-15.1062	-16.1133	-18.4631	-15.6097	-14.7705	-18.4631	-8.2245	-13.4277	-14.4348	1.8463	-10.2386	-13.2599	-15.6097	-14.6027	-4.1962	-16.2811	5.7068	1	222	121	223	1	2
-14.0991	-15.1062	-16.1133	-19.3024	-15.7776	-14.9384	-19.4702	-8.8959	-13.7634	-15.4419	0.6714	-11.2457	-14.6027	-16.1133	-15.6097	-3.8605	-16.9525	4.8676	1	223	122	223	1	2
-14.0991	-15.1062	-16.2811	-19.9738	-16.1133	-14.9384	-20.1416	-9.5673	-14.267	-16.1133	-0.6714	-12.4207	-15.6097	-15.9454	-16.6168	-3.8605	-17.4561	3.6926	1	224	123	223	1	2
-14.267	-15.4419	-16.449	-20.9808	-16.6168	-15.274	-20.9808	-10.4065	-14.7705	-17.1204	-2.182	-13.4277	-16.6168	-15.6097	-17.6239	-3.8605	-18.1274	2.3499	1	225	124	223	1	2
-14.267	-15.6097	-16.449	-21.6522	-17.1204	-15.274	-21.4844	-11.4136	-15.1062	-17.4561	-3.6926	-14.4348	-17.6239	-14.267	-18.4631	-4.0283	-18.2953	1.3428	1	226	125	223	1	2
-14.4348	-16.1133	-16.6168	-22.4915	-17.6239	-15.6097	-21.9879	-12.2528	-15.9454	-18.2953	-5.5389	-15.6097	-18.631	-12.9242	-19.4702	-4.5319	-18.9667	-0.3357	1	227	126	223	1	2
-14.6027	-16.449	-16.6168	-23.1628	-18.2953	-15.7776	-22.4915	-13.2599	-16.449	-18.9667	-6.8817	-16.6168	-19.4702	-11.2457	-20.3094	-4.8676	-19.1345	-1.6785	1	228	127	223	1	2
-14.4348	-16.7847	-16.6168	-23.6664	-18.9667	-15.9454	-22.8271	-14.267	-16.9525	-19.3024	-8.3923	-17.6239	-20.1416	-9.5673	-20.9808	-5.2032	-19.3024	-3.0212	1	229	128	223	1	2
-14.7705	-17.4561	-16.6168	-24.3378	-19.8059	-16.1133	-23.3307	-15.4419	-17.6239	-19.9738	-10.0708	-18.7988	-21.1487	-8.728	-21.8201	-5.8746	-19.8059	-4.5319	1	230	129	223	1	2
-14.9384	-17.9596	-16.449	-24.8413	-20.4773	-16.2811	-23.4985	-16.2811	-18.2953	-20.3094	-11.7493	-19.6381	-21.4844	-8.0566	-22.3236	-6.546	-19.8059	-6.0425	1	231	130	223	1	2
-14.9384	-18.2953	-16.2811	-25.177	-21.1487	-16.2811	-23.4985	-17.1204	-18.631	-20.4773	-13.092	-20.3094	-22.1558	-8.3923	-22.8271	-7.2174	-20.1416	-7.7209	1	232	131	223	1	2
-14.9384	-18.7988	-16.1133	-25.5127	-22.1558	-16.449	-23.4985	-18.2953	-19.4702	-20.6451	-14.6027	-21.3165	-22.4915	-9.7351	-23.4985	-8.0566	-20.3094	-9.2316	1	233	132	223	1	2
-15.1062	-19.4702	-15.6097	-25.6805	-22.995	-16.449	-23.4985	-19.3024	-19.8059	-20.813	-16.2811	-21.9879	-22.995	-11.5814	-24.0021	-8.8959	-20.4773	-10.7422	1	234	133	223	1	2
