"Subject"	"Bin"	"Electrode"	"Condition"	"PeakAmp"	"Race"	"Fix"
38	3	"CP3"	"White_forehead"	4.364	"White"	"forehead"
38	3	"CP4"	"White_forehead"	3.6296875	"White"	"forehead"
38	4	"CZ"	"White_forehead"	7.6999625	"White"	"forehead"
38	4	"CPZ"	"White_forehead"	6.08445	"White"	"forehead"
38	4	"PZ"	"White_forehead"	6.2522875	"White"	"forehead"
38	4	"C3"	"White_forehead"	7.1334875	"White"	"forehead"
38	4	"C4"	"White_forehead"	10.02885	"White"	"forehead"
38	4	"CP3"	"White_forehead"	5.3501125	"White"	"forehead"
38	4	"CP4"	"White_forehead"	11.875175	"White"	"forehead"
38	5	"CZ"	"White_forehead"	12.882225	"White"	"forehead"
38	5	"CPZ"	"White_forehead"	12.672425	"White"	"forehead"
38	5	"PZ"	"White_forehead"	9.5882375	"White"	"forehead"
38	5	"C3"	"White_forehead"	13.30185	"White"	"forehead"
38	5	"C4"	"White_forehead"	6.4620875	"White"	"forehead"
38	5	"CP3"	"White_forehead"	12.7563625	"White"	"forehead"
38	5	"CP4"	"White_forehead"	6.504075	"White"	"forehead"
38	6	"CZ"	"White_forehead"	7.1964125	"White"	"forehead"
38	6	"CPZ"	"White_forehead"	6.06345	"White"	"forehead"
38	6	"PZ"	"White_forehead"	6.2313125	"White"	"forehead"
38	6	"C3"	"White_forehead"	5.769725	"White"	"forehead"
38	6	"C4"	"White_forehead"	7.678975	"White"	"forehead"
38	6	"CP3"	"White_forehead"	4.1542	"White"	"forehead"
38	6	"CP4"	"White_forehead"	5.8326625	"White"	"forehead"
38	7	"CZ"	"White_forehead"	11.0359	"White"	"forehead"
38	7	"CPZ"	"White_forehead"	10.364525	"White"	"forehead"
38	7	"PZ"	"White_forehead"	7.028575	"White"	"forehead"
38	7	"C3"	"White_forehead"	12.3157625	"White"	"forehead"
38	7	"C4"	"White_forehead"	10.2806125	"White"	"forehead"
38	7	"CP3"	"White_forehead"	12.2738	"White"	"forehead"
38	7	"CP4"	"White_forehead"	9.0427375	"White"	"forehead"
38	8	"CZ"	"White_forehead"	6.9446625	"White"	"forehead"
38	8	"CPZ"	"White_forehead"	3.8604625	"White"	"forehead"
38	8	"PZ"	"White_forehead"	5.7277875	"White"	"forehead"
38	8	"C3"	"White_forehead"	9.5462875	"White"	"forehead"
38	8	"C4"	"White_forehead"	4.65775	"White"	"forehead"
38	8	"CP3"	"White_forehead"	6.8816875	"White"	"forehead"
38	8	"CP4"	"White_forehead"	3.3988875	"White"	"forehead"
38	9	"CZ"	"White_forehead"	4.0703	"White"	"forehead"
38	9	"CPZ"	"White_forehead"	2.559675	"White"	"forehead"
38	9	"PZ"	"White_forehead"	-0.27275	"White"	"forehead"
38	9	"C3"	"White_forehead"	0.8182625	"White"	"forehead"
38	9	"C4"	"White_forehead"	1.951225	"White"	"forehead"
38	9	"CP3"	"White_forehead"	0.4196125	"White"	"forehead"
38	9	"CP4"	"White_forehead"	-0.146875	"White"	"forehead"
38	1	"CZ"	"White_eyes"	12.75635	"White"	"eyes"
38	1	"CPZ"	"White_eyes"	13.0291	"White"	"eyes"
38	1	"PZ"	"White_eyes"	10.44845	"White"	"eyes"
38	1	"C3"	"White_eyes"	9.8819875	"White"	"eyes"
38	1	"C4"	"White_eyes"	9.8609875	"White"	"eyes"
38	1	"CP3"	"White_eyes"	9.7351	"White"	"eyes"
38	1	"CP4"	"White_eyes"	12.945175	"White"	"eyes"
38	2	"CZ"	"White_eyes"	16.1762375	"White"	"eyes"
38	2	"CPZ"	"White_eyes"	13.427725	"White"	"eyes"
38	2	"PZ"	"White_eyes"	8.16155	"White"	"eyes"
38	2	"C3"	"White_eyes"	16.0922875	"White"	"eyes"
38	2	"C4"	"White_eyes"	14.6446375	"White"	"eyes"
38	2	"CP3"	"White_eyes"	14.6236375	"White"	"eyes"
38	2	"CP4"	"White_eyes"	11.4555375	"White"	"eyes"
38	3	"CZ"	"White_eyes"	14.8124625	"White"	"eyes"
38	3	"CPZ"	"White_eyes"	13.994225	"White"	"eyes"
38	3	"PZ"	"White_eyes"	11.7073125	"White"	"eyes"
38	3	"C3"	"White_eyes"	13.0920375	"White"	"eyes"
38	3	"C4"	"White_eyes"	12.3996625	"White"	"eyes"
38	3	"CP3"	"White_eyes"	12.7563375	"White"	"eyes"
38	3	"CP4"	"White_eyes"	12.5045875	"White"	"eyes"
38	4	"CZ"	"White_eyes"	14.2040125	"White"	"eyes"
38	4	"CPZ"	"White_eyes"	14.749525	"White"	"eyes"
38	4	"PZ"	"White_eyes"	12.86125	"White"	"eyes"
38	4	"C3"	"White_eyes"	12.86125	"White"	"eyes"
38	4	"C4"	"White_eyes"	12.6514375	"White"	"eyes"
38	4	"CP3"	"White_eyes"	13.1759625	"White"	"eyes"
38	4	"CP4"	"White_eyes"	12.7983125	"White"	"eyes"
38	5	"CZ"	"White_eyes"	12.6304625	"White"	"eyes"
38	5	"CPZ"	"White_eyes"	11.7912375	"White"	"eyes"
38	5	"PZ"	"White_eyes"	9.483325	"White"	"eyes"
38	5	"C3"	"White_eyes"	13.5955875	"White"	"eyes"
38	5	"C4"	"White_eyes"	10.7002125	"White"	"eyes"
38	5	"CP3"	"White_eyes"	13.0291125	"White"	"eyes"
38	5	"CP4"	"White_eyes"	10.217675	"White"	"eyes"
38	6	"CZ"	"White_eyes"	17.707825	"White"	"eyes"
38	6	"CPZ"	"White_eyes"	18.6100125	"White"	"eyes"
38	6	"PZ"	"White_eyes"	14.7075625	"White"	"eyes"
38	6	"C3"	"White_eyes"	19.0505875	"White"	"eyes"
38	6	"C4"	"White_eyes"	15.6097375	"White"	"eyes"
38	6	"CP3"	"White_eyes"	17.1833	"White"	"eyes"
38	6	"CP4"	"White_eyes"	15.2740375	"White"	"eyes"
38	7	"CZ"	"White_eyes"	11.01495	"White"	"eyes"
38	7	"CPZ"	"White_eyes"	10.5114	"White"	"eyes"
38	7	"PZ"	"White_eyes"	8.7070375	"White"	"eyes"
38	7	"C3"	"White_eyes"	9.4203875	"White"	"eyes"
38	7	"C4"	"White_eyes"	9.4414	"White"	"eyes"
38	7	"CP3"	"White_eyes"	8.3923375	"White"	"eyes"
38	7	"CP4"	"White_eyes"	6.0634625	"White"	"eyes"
38	8	"CZ"	"White_eyes"	17.7497875	"White"	"eyes"
38	8	"CPZ"	"White_eyes"	16.8266375	"White"	"eyes"
38	8	"PZ"	"White_eyes"	15.588775	"White"	"eyes"
38	8	"C3"	"White_eyes"	12.9661625	"White"	"eyes"
38	8	"C4"	"White_eyes"	17.980575	"White"	"eyes"
38	8	"CP3"	"White_eyes"	12.043	"White"	"eyes"
38	8	"CP4"	"White_eyes"	16.889575	"White"	"eyes"
38	9	"CZ"	"White_eyes"	10.322575	"White"	"eyes"
38	9	"CPZ"	"White_eyes"	11.035925	"White"	"eyes"
38	9	"PZ"	"White_eyes"	9.1056875	"White"	"eyes"
38	9	"C3"	"White_eyes"	10.4694375	"White"	"eyes"
38	9	"C4"	"White_eyes"	8.811975	"White"	"eyes"
38	9	"CP3"	"White_eyes"	8.83295	"White"	"eyes"
38	9	"CP4"	"White_eyes"	10.9939375	"White"	"eyes"
38	10	"CZ"	"White_eyes"	14.3299125	"White"	"eyes"
38	10	"CPZ"	"White_eyes"	14.0152125	"White"	"eyes"
38	10	"PZ"	"White_eyes"	11.22475	"White"	"eyes"
38	10	"C3"	"White_eyes"	14.5816875	"White"	"eyes"
38	10	"C4"	"White_eyes"	12.4836125	"White"	"eyes"
38	10	"CP3"	"White_eyes"	14.0152	"White"	"eyes"
38	10	"CP4"	"White_eyes"	12.672425	"White"	"eyes"
39	1	"CZ"	"Black_forehead"	7.9727125	"Black"	"forehead"
39	1	"CPZ"	"Black_forehead"	4.7416625	"Black"	"forehead"
39	1	"PZ"	"Black_forehead"	1.5316	"Black"	"forehead"
39	1	"C3"	"Black_forehead"	4.6577625	"Black"	"forehead"
39	1	"C4"	"Black_forehead"	4.1541875	"Black"	"forehead"
39	1	"CP3"	"Black_forehead"	2.1610375	"Black"	"forehead"
39	1	"CP4"	"Black_forehead"	3.0422125	"Black"	"forehead"
39	2	"CZ"	"Black_forehead"	13.113025	"Black"	"forehead"
39	2	"CPZ"	"Black_forehead"	11.0988625	"Black"	"forehead"
39	2	"PZ"	"Black_forehead"	7.469175	"Black"	"forehead"
39	2	"C3"	"Black_forehead"	12.0430125	"Black"	"forehead"
39	2	"C4"	"Black_forehead"	9.7770625	"Black"	"forehead"
39	2	"CP3"	"Black_forehead"	9.546275	"Black"	"forehead"
39	2	"CP4"	"Black_forehead"	8.6650875	"Black"	"forehead"
39	3	"CZ"	"Black_forehead"	8.4972375	"Black"	"forehead"
39	3	"CPZ"	"Black_forehead"	6.692875	"Black"	"forehead"
39	3	"PZ"	"Black_forehead"	9.6092125	"Black"	"forehead"
39	3	"C3"	"Black_forehead"	5.2242375	"Black"	"forehead"
39	3	"C4"	"Black_forehead"	6.567	"Black"	"forehead"
39	3	"CP3"	"Black_forehead"	4.699725	"Black"	"forehead"
39	3	"CP4"	"Black_forehead"	6.860725	"Black"	"forehead"
39	4	"CZ"	"Black_forehead"	7.4272125	"Black"	"forehead"
39	4	"CPZ"	"Black_forehead"	3.8185	"Black"	"forehead"
39	4	"PZ"	"Black_forehead"	0.7763	"Black"	"forehead"
39	4	"C3"	"Black_forehead"	8.0566375	"Black"	"forehead"
39	4	"C4"	"Black_forehead"	3.9653875	"Black"	"forehead"
39	4	"CP3"	"Black_forehead"	5.224225	"Black"	"forehead"
39	4	"CP4"	"Black_forehead"	0.188825	"Black"	"forehead"
39	5	"CZ"	"Black_forehead"	8.014675	"Black"	"forehead"
39	5	"CPZ"	"Black_forehead"	3.5877125	"Black"	"forehead"
39	5	"PZ"	"Black_forehead"	0.37765	"Black"	"forehead"
39	5	"C3"	"Black_forehead"	6.39915	"Black"	"forehead"
39	5	"C4"	"Black_forehead"	3.629675	"Black"	"forehead"
39	5	"CP3"	"Black_forehead"	4.2381375	"Black"	"forehead"
39	5	"CP4"	"Black_forehead"	0.3566875	"Black"	"forehead"
39	6	"CZ"	"Black_forehead"	12.231825	"Black"	"forehead"
39	6	"CPZ"	"Black_forehead"	10.343525	"Black"	"forehead"
39	6	"PZ"	"Black_forehead"	8.49725	"Black"	"forehead"
39	6	"C3"	"Black_forehead"	12.4626125	"Black"	"forehead"
39	6	"C4"	"Black_forehead"	9.4204125	"Black"	"forehead"
39	6	"CP3"	"Black_forehead"	11.413575	"Black"	"forehead"
39	6	"CP4"	"Black_forehead"	9.90295	"Black"	"forehead"
39	7	"CZ"	"Black_forehead"	10.3225625	"Black"	"forehead"
39	7	"CPZ"	"Black_forehead"	11.581425	"Black"	"forehead"
39	7	"PZ"	"Black_forehead"	12.6724375	"Black"	"forehead"
39	7	"C3"	"Black_forehead"	10.6792375	"Black"	"forehead"
39	7	"C4"	"Black_forehead"	10.049825	"Black"	"forehead"
39	7	"CP3"	"Black_forehead"	12.063975	"Black"	"forehead"
39	7	"CP4"	"Black_forehead"	11.9171	"Black"	"forehead"
39	8	"CZ"	"Black_forehead"	11.518475	"Black"	"forehead"
39	8	"CPZ"	"Black_forehead"	7.0915125	"Black"	"forehead"
39	8	"PZ"	"Black_forehead"	4.2381375	"Black"	"forehead"
39	8	"C3"	"Black_forehead"	14.1830375	"Black"	"forehead"
39	8	"C4"	"Black_forehead"	5.74875	"Black"	"forehead"
39	8	"CP3"	"Black_forehead"	11.5394375	"Black"	"forehead"
39	8	"CP4"	"Black_forehead"	3.7346	"Black"	"forehead"
39	9	"CZ"	"Black_forehead"	14.5187375	"Black"	"forehead"
39	9	"CPZ"	"Black_forehead"	10.9100375	"Black"	"forehead"
39	9	"PZ"	"Black_forehead"	8.0986	"Black"	"forehead"
39	9	"C3"	"Black_forehead"	10.7841375	"Black"	"forehead"
39	9	"C4"	"Black_forehead"	11.560425	"Black"	"forehead"
39	9	"CP3"	"Black_forehead"	7.5321375	"Black"	"forehead"
39	9	"CP4"	"Black_forehead"	9.6511875	"Black"	"forehead"
39	10	"CZ"	"Black_forehead"	10.658275	"Black"	"forehead"
39	10	"CPZ"	"Black_forehead"	10.00785	"Black"	"forehead"
39	10	"PZ"	"Black_forehead"	8.119575	"Black"	"forehead"
39	10	"C3"	"Black_forehead"	8.0986125	"Black"	"forehead"
39	10	"C4"	"Black_forehead"	7.6999625	"Black"	"forehead"
39	10	"CP3"	"Black_forehead"	7.7629	"Black"	"forehead"
39	10	"CP4"	"Black_forehead"	9.46235	"Black"	"forehead"
39	11	"CZ"	"Black_forehead"	10.4065	"Black"	"forehead"
39	11	"CPZ"	"Black_forehead"	7.8888	"Black"	"forehead"
39	11	"PZ"	"Black_forehead"	4.3430375	"Black"	"forehead"
39	11	"C3"	"Black_forehead"	5.664825	"Black"	"forehead"
39	11	"C4"	"Black_forehead"	11.22475	"Black"	"forehead"
39	11	"CP3"	"Black_forehead"	3.4408625	"Black"	"forehead"
39	11	"CP4"	"Black_forehead"	10.0707875	"Black"	"forehead"
39	12	"CZ"	"Black_forehead"	13.910275	"Black"	"forehead"
39	12	"CPZ"	"Black_forehead"	13.6795	"Black"	"forehead"
39	12	"PZ"	"Black_forehead"	12.4626375	"Black"	"forehead"
39	12	"C3"	"Black_forehead"	10.99395	"Black"	"forehead"
39	12	"C4"	"Black_forehead"	12.4206625	"Black"	"forehead"
39	12	"CP3"	"Black_forehead"	9.46235	"Black"	"forehead"
39	12	"CP4"	"Black_forehead"	12.8402625	"Black"	"forehead"
39	13	"CZ"	"Black_forehead"	6.273275	"Black"	"forehead"
39	13	"CPZ"	"Black_forehead"	10.4484625	"Black"	"forehead"
39	13	"PZ"	"Black_forehead"	12.0849625	"Black"	"forehead"
39	13	"C3"	"Black_forehead"	9.8400125	"Black"	"forehead"
39	13	"C4"	"Black_forehead"	6.6509125	"Black"	"forehead"
39	13	"CP3"	"Black_forehead"	9.3364875	"Black"	"forehead"
39	13	"CP4"	"Black_forehead"	8.4762625	"Black"	"forehead"
39	14	"CZ"	"Black_forehead"	9.14765	"Black"	"forehead"
39	14	"CPZ"	"Black_forehead"	7.4272125	"Black"	"forehead"
39	14	"PZ"	"Black_forehead"	4.1751875	"Black"	"forehead"
39	14	"C3"	"Black_forehead"	9.27355	"Black"	"forehead"
39	14	"C4"	"Black_forehead"	6.8817125	"Black"	"forehead"
39	14	"CP3"	"Black_forehead"	6.83975	"Black"	"forehead"
39	14	"CP4"	"Black_forehead"	2.706525	"Black"	"forehead"
39	1	"CZ"	"Black_eyes"	16.49095	"Black"	"eyes"
39	1	"CPZ"	"Black_eyes"	14.581675	"Black"	"eyes"
39	1	"PZ"	"Black_eyes"	11.581425	"Black"	"eyes"
39	1	"C3"	"Black_eyes"	18.0645	"Black"	"eyes"
39	1	"C4"	"Black_eyes"	12.21085	"Black"	"eyes"
39	1	"CP3"	"Black_eyes"	14.6236375	"Black"	"eyes"
39	1	"CP4"	"Black_eyes"	10.4694375	"Black"	"eyes"
39	2	"CZ"	"Black_eyes"	12.2527875	"Black"	"eyes"
39	2	"CPZ"	"Black_eyes"	11.11985	"Black"	"eyes"
39	2	"PZ"	"Black_eyes"	7.9937125	"Black"	"eyes"
39	2	"C3"	"Black_eyes"	10.4064875	"Black"	"eyes"
39	2	"C4"	"Black_eyes"	8.3503875	"Black"	"eyes"
39	2	"CP3"	"Black_eyes"	8.8539	"Black"	"eyes"
39	2	"CP4"	"Black_eyes"	6.546025	"Black"	"eyes"
39	3	"CZ"	"Black_eyes"	15.8405375	"Black"	"eyes"
39	3	"CPZ"	"Black_eyes"	14.581675	"Black"	"eyes"
39	3	"PZ"	"Black_eyes"	11.2037625	"Black"	"eyes"
39	3	"C3"	"Black_eyes"	13.0081125	"Black"	"eyes"
39	3	"C4"	"Black_eyes"	13.6795125	"Black"	"eyes"
39	3	"CP3"	"Black_eyes"	11.1408375	"Black"	"eyes"
39	3	"CP4"	"Black_eyes"	13.3647875	"Black"	"eyes"
39	4	"CZ"	"Black_eyes"	18.2533375	"Black"	"eyes"
39	4	"CPZ"	"Black_eyes"	13.19695	"Black"	"eyes"
39	4	"PZ"	"Black_eyes"	7.25935	"Black"	"eyes"
39	4	"C3"	"Black_eyes"	16.3230875	"Black"	"eyes"
39	4	"C4"	"Black_eyes"	12.462625	"Black"	"eyes"
39	4	"CP3"	"Black_eyes"	13.008125	"Black"	"eyes"
39	4	"CP4"	"Black_eyes"	10.02885	"Black"	"eyes"
39	5	"CZ"	"Black_eyes"	20.6451375	"Black"	"eyes"
39	5	"CPZ"	"Black_eyes"	20.64515	"Black"	"eyes"
39	5	"PZ"	"Black_eyes"	16.889575	"Black"	"eyes"
39	5	"C3"	"Black_eyes"	16.9105375	"Black"	"eyes"
39	5	"C4"	"Black_eyes"	16.7427	"Black"	"eyes"
39	5	"CP3"	"Black_eyes"	15.357975	"Black"	"eyes"
39	5	"CP4"	"Black_eyes"	15.6307125	"Black"	"eyes"
39	6	"CZ"	"Black_eyes"	8.203525	"Black"	"eyes"
39	6	"CPZ"	"Black_eyes"	4.133225	"Black"	"eyes"
39	6	"PZ"	"Black_eyes"	1.8253375	"Black"	"eyes"
39	6	"C3"	"Black_eyes"	7.133475	"Black"	"eyes"
39	6	"C4"	"Black_eyes"	7.07055	"Black"	"eyes"
39	6	"CP3"	"Black_eyes"	5.2662	"Black"	"eyes"
39	6	"CP4"	"Black_eyes"	3.4828	"Black"	"eyes"
39	7	"CZ"	"Black_eyes"	8.874875	"Black"	"eyes"
39	7	"CPZ"	"Black_eyes"	6.73485	"Black"	"eyes"
39	7	"PZ"	"Black_eyes"	3.5247875	"Black"	"eyes"
39	7	"C3"	"Black_eyes"	8.03565	"Black"	"eyes"
39	7	"C4"	"Black_eyes"	4.8046125	"Black"	"eyes"
39	7	"CP3"	"Black_eyes"	5.5809125	"Black"	"eyes"
39	7	"CP4"	"Black_eyes"	3.4408625	"Black"	"eyes"
39	8	"CZ"	"Black_eyes"	13.5326375	"Black"	"eyes"
39	8	"CPZ"	"Black_eyes"	15.5258125	"Black"	"eyes"
39	8	"PZ"	"Black_eyes"	13.5326375	"Black"	"eyes"
39	8	"C3"	"Black_eyes"	18.3582375	"Black"	"eyes"
39	8	"C4"	"Black_eyes"	12.924175	"Black"	"eyes"
39	8	"CP3"	"Black_eyes"	15.9244375	"Black"	"eyes"
39	8	"CP4"	"Black_eyes"	11.6863375	"Black"	"eyes"
39	9	"CZ"	"Black_eyes"	17.2042875	"Black"	"eyes"
39	9	"CPZ"	"Black_eyes"	15.5677625	"Black"	"eyes"
39	9	"PZ"	"Black_eyes"	14.287975	"Black"	"eyes"
39	9	"C3"	"Black_eyes"	15.966425	"Black"	"eyes"
39	9	"C4"	"Black_eyes"	14.120125	"Black"	"eyes"
39	9	"CP3"	"Black_eyes"	15.5258125	"Black"	"eyes"
39	9	"CP4"	"Black_eyes"	12.8402625	"Black"	"eyes"
39	10	"CZ"	"Black_eyes"	10.0288625	"Black"	"eyes"
39	10	"CPZ"	"Black_eyes"	10.0917875	"Black"	"eyes"
39	10	"PZ"	"Black_eyes"	14.245975	"Black"	"eyes"
39	10	"C3"	"Black_eyes"	9.944925	"Black"	"eyes"
39	10	"C4"	"Black_eyes"	9.6302	"Black"	"eyes"
39	10	"CP3"	"Black_eyes"	8.0356625	"Black"	"eyes"
39	10	"CP4"	"Black_eyes"	11.182775	"Black"	"eyes"
39	11	"CZ"	"Black_eyes"	10.6372875	"Black"	"eyes"
39	11	"CPZ"	"Black_eyes"	8.6650875	"Black"	"eyes"
39	11	"PZ"	"Black_eyes"	6.3362	"Black"	"eyes"
39	11	"C3"	"Black_eyes"	10.805125	"Black"	"eyes"
39	11	"C4"	"Black_eyes"	5.7067875	"Black"	"eyes"
39	11	"CP3"	"Black_eyes"	9.546275	"Black"	"eyes"
39	11	"CP4"	"Black_eyes"	6.378175	"Black"	"eyes"
39	12	"CZ"	"Black_eyes"	7.9727125	"Black"	"eyes"
39	12	"CPZ"	"Black_eyes"	5.664825	"Black"	"eyes"
39	12	"PZ"	"Black_eyes"	3.986375	"Black"	"eyes"
39	12	"C3"	"Black_eyes"	6.4411375	"Black"	"eyes"
39	12	"C4"	"Black_eyes"	3.755575	"Black"	"eyes"
39	12	"CP3"	"Black_eyes"	4.510875	"Black"	"eyes"
39	12	"CP4"	"Black_eyes"	1.8673125	"Black"	"eyes"
39	13	"CZ"	"Black_eyes"	9.944925	"Black"	"eyes"
39	13	"CPZ"	"Black_eyes"	10.868075	"Black"	"eyes"
39	13	"PZ"	"Black_eyes"	8.5601875	"Black"	"eyes"
39	13	"C3"	"Black_eyes"	12.4206625	"Black"	"eyes"
39	13	"C4"	"Black_eyes"	7.0285875	"Black"	"eyes"
39	13	"CP3"	"Black_eyes"	12.2108375	"Black"	"eyes"
39	13	"CP4"	"Black_eyes"	6.042475	"Black"	"eyes"
39	14	"CZ"	"Black_eyes"	13.050075	"Black"	"eyes"
39	14	"CPZ"	"Black_eyes"	12.336725	"Black"	"eyes"
39	14	"PZ"	"Black_eyes"	9.2945125	"Black"	"eyes"
39	14	"C3"	"Black_eyes"	16.38605	"Black"	"eyes"
39	14	"C4"	"Black_eyes"	7.17545	"Black"	"eyes"
39	14	"CP3"	"Black_eyes"	16.1132875	"Black"	"eyes"
39	14	"CP4"	"Black_eyes"	7.322325	"Black"	"eyes"
39	1	"CZ"	"White_forehead"	12.3577125	"White"	"forehead"
39	1	"CPZ"	"White_forehead"	9.923925	"White"	"forehead"
39	1	"PZ"	"White_forehead"	6.0844375	"White"	"forehead"
39	1	"C3"	"White_forehead"	8.4342875	"White"	"forehead"
39	1	"C4"	"White_forehead"	9.2315625	"White"	"forehead"
39	1	"CP3"	"White_forehead"	7.6580125	"White"	"forehead"
39	1	"CP4"	"White_forehead"	6.6719	"White"	"forehead"
39	2	"CZ"	"White_forehead"	12.5045875	"White"	"forehead"
39	2	"CPZ"	"White_forehead"	11.413575	"White"	"forehead"
39	2	"PZ"	"White_forehead"	7.82585	"White"	"forehead"
39	2	"C3"	"White_forehead"	13.994225	"White"	"forehead"
39	2	"C4"	"White_forehead"	11.9381125	"White"	"forehead"
39	2	"CP3"	"White_forehead"	11.8331875	"White"	"forehead"
39	2	"CP4"	"White_forehead"	10.1757	"White"	"forehead"
39	3	"CZ"	"White_forehead"	13.2389	"White"	"forehead"
39	3	"CPZ"	"White_forehead"	13.6375375	"White"	"forehead"
39	3	"PZ"	"White_forehead"	15.2110875	"White"	"forehead"
39	3	"C3"	"White_forehead"	13.155	"White"	"forehead"
39	3	"C4"	"White_forehead"	9.04275	"White"	"forehead"
39	3	"CP3"	"White_forehead"	15.4419	"White"	"forehead"
39	3	"CP4"	"White_forehead"	9.6511875	"White"	"forehead"
39	4	"CZ"	"White_forehead"	11.308675	"White"	"forehead"
39	4	"CPZ"	"White_forehead"	10.3015875	"White"	"forehead"
39	4	"PZ"	"White_forehead"	8.3923375	"White"	"forehead"
39	4	"C3"	"White_forehead"	11.74925	"White"	"forehead"
39	4	"C4"	"White_forehead"	12.77735	"White"	"forehead"
39	4	"CP3"	"White_forehead"	10.868075	"White"	"forehead"
39	4	"CP4"	"White_forehead"	10.8470875	"White"	"forehead"
39	5	"CZ"	"White_forehead"	5.4340375	"White"	"forehead"
39	5	"CPZ"	"White_forehead"	7.49015	"White"	"forehead"
39	5	"PZ"	"White_forehead"	8.0146875	"White"	"forehead"
39	5	"C3"	"White_forehead"	9.0007625	"White"	"forehead"
39	5	"C4"	"White_forehead"	0.7553125	"White"	"forehead"
39	5	"CP3"	"White_forehead"	8.9588375	"White"	"forehead"
39	5	"CP4"	"White_forehead"	0.860225	"White"	"forehead"
39	6	"CZ"	"White_forehead"	12.8612625	"White"	"forehead"
39	6	"CPZ"	"White_forehead"	11.518475	"White"	"forehead"
39	6	"PZ"	"White_forehead"	11.518475	"White"	"forehead"
39	6	"C3"	"White_forehead"	9.46235	"White"	"forehead"
39	6	"C4"	"White_forehead"	9.000775	"White"	"forehead"
39	6	"CP3"	"White_forehead"	9.16865	"White"	"forehead"
39	6	"CP4"	"White_forehead"	11.9590625	"White"	"forehead"
39	7	"CZ"	"White_forehead"	13.616575	"White"	"forehead"
39	7	"CPZ"	"White_forehead"	11.8331875	"White"	"forehead"
39	7	"PZ"	"White_forehead"	9.609225	"White"	"forehead"
39	7	"C3"	"White_forehead"	14.5397125	"White"	"forehead"
39	7	"C4"	"White_forehead"	14.4767875	"White"	"forehead"
39	7	"CP3"	"White_forehead"	11.89615	"White"	"forehead"
39	7	"CP4"	"White_forehead"	13.8683125	"White"	"forehead"
39	8	"CZ"	"White_forehead"	11.56045	"White"	"forehead"
39	8	"CPZ"	"White_forehead"	7.678975	"White"	"forehead"
39	8	"PZ"	"White_forehead"	7.4482	"White"	"forehead"
39	8	"C3"	"White_forehead"	10.2176625	"White"	"forehead"
39	8	"C4"	"White_forehead"	7.38525	"White"	"forehead"
39	8	"CP3"	"White_forehead"	8.077625	"White"	"forehead"
39	8	"CP4"	"White_forehead"	5.2662	"White"	"forehead"
39	9	"CZ"	"White_forehead"	11.6653625	"White"	"forehead"
39	9	"CPZ"	"White_forehead"	11.0988625	"White"	"forehead"
39	9	"PZ"	"White_forehead"	9.35745	"White"	"forehead"
39	9	"C3"	"White_forehead"	13.40675	"White"	"forehead"
39	9	"C4"	"White_forehead"	6.5879875	"White"	"forehead"
39	9	"CP3"	"White_forehead"	11.6653375	"White"	"forehead"
39	9	"CP4"	"White_forehead"	7.5321	"White"	"forehead"
39	10	"CZ"	"White_forehead"	4.53185	"White"	"forehead"
39	10	"CPZ"	"White_forehead"	6.6929	"White"	"forehead"
39	10	"PZ"	"White_forehead"	8.686075	"White"	"forehead"
39	10	"C3"	"White_forehead"	8.0776375	"White"	"forehead"
39	10	"C4"	"White_forehead"	2.89535	"White"	"forehead"
39	10	"CP3"	"White_forehead"	7.7629	"White"	"forehead"
39	10	"CP4"	"White_forehead"	5.3710875	"White"	"forehead"
39	11	"CZ"	"White_forehead"	12.6094875	"White"	"forehead"
39	11	"CPZ"	"White_forehead"	7.3223125	"White"	"forehead"
39	11	"PZ"	"White_forehead"	3.5038	"White"	"forehead"
39	11	"C3"	"White_forehead"	8.5601875	"White"	"forehead"
39	11	"C4"	"White_forehead"	10.1757	"White"	"forehead"
39	11	"CP3"	"White_forehead"	4.3010625	"White"	"forehead"
39	11	"CP4"	"White_forehead"	7.04955	"White"	"forehead"
39	12	"CZ"	"White_forehead"	10.7841625	"White"	"forehead"
39	12	"CPZ"	"White_forehead"	9.861	"White"	"forehead"
39	12	"PZ"	"White_forehead"	12.8193	"White"	"forehead"
39	12	"C3"	"White_forehead"	8.4553	"White"	"forehead"
39	12	"C4"	"White_forehead"	5.643825	"White"	"forehead"
39	12	"CP3"	"White_forehead"	9.7351	"White"	"forehead"
39	12	"CP4"	"White_forehead"	8.1825125	"White"	"forehead"
39	13	"CZ"	"White_forehead"	16.6587625	"White"	"forehead"
39	13	"CPZ"	"White_forehead"	15.9873875	"White"	"forehead"
39	13	"PZ"	"White_forehead"	16.0922875	"White"	"forehead"
39	13	"C3"	"White_forehead"	10.7002375	"White"	"forehead"
39	13	"C4"	"White_forehead"	13.9103	"White"	"forehead"
39	13	"CP3"	"White_forehead"	10.490425	"White"	"forehead"
39	13	"CP4"	"White_forehead"	15.337	"White"	"forehead"
39	14	"CZ"	"White_forehead"	16.57485	"White"	"forehead"
39	14	"CPZ"	"White_forehead"	14.3718625	"White"	"forehead"
39	14	"PZ"	"White_forehead"	14.4348	"White"	"forehead"
39	14	"C3"	"White_forehead"	14.4977375	"White"	"forehead"
39	14	"C4"	"White_forehead"	8.3084125	"White"	"forehead"
