[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1640	     0.9444	     0.6120	     0.1942	     1.0910	     1.4046	     0.5810	     0.7778	     2.1525	     0.5472	     0.2105	     1.8782	    -0.0737	     0.6178	    -0.1656	    -3.6769	    -2.5105	    -1.7253	    -1.4583	    -2.8754	     7.8178	    -3.2484	     3.0632	
     0.1624	     0.9375	     0.6150	     0.1784	     1.0623	     1.3911	     0.5490	     0.7106	     2.1008	     0.4833	     0.0944	     1.7711	    -0.1887	     0.6147	    -0.1794	    -3.7644	    -2.6556	    -1.7991	    -1.5398	    -3.0078	     7.8339	    -3.2477	     3.1645	
     0.1574	     0.9242	     0.6093	     0.1545	     1.0257	     1.3719	     0.5113	     0.6340	     2.0447	     0.4112	    -0.0270	     1.6582	    -0.3119	     0.6091	    -0.1979	    -3.8567	    -2.8061	    -1.8785	    -1.6259	    -3.1484	     7.8472	    -3.2374	     3.2713	
     0.1540	     0.9096	     0.6038	     0.1321	     0.9915	     1.3519	     0.4741	     0.5609	     1.9877	     0.3438	    -0.1492	     1.5448	    -0.4319	     0.6061	    -0.2167	    -3.9464	    -2.9566	    -1.9559	    -1.7161	    -3.2881	     7.8648	    -3.2207	     3.3766	
     0.1493	     0.8939	     0.5999	     0.1084	     0.9529	     1.3291	     0.4337	     0.4832	     1.9226	     0.2698	    -0.2731	     1.4298	    -0.5536	     0.6018	    -0.2308	    -4.0361	    -3.1085	    -2.0362	    -1.8063	    -3.4281	     7.8834	    -3.2031	     3.4831	
     0.1434	     0.8708	     0.5893	     0.0818	     0.9074	     1.3035	     0.3914	     0.4019	     1.8588	     0.1942	    -0.4007	     1.3094	    -0.6784	     0.5985	    -0.2485	    -4.1287	    -3.2633	    -2.1222	    -1.9016	    -3.5752	     7.9124	    -3.1807	     3.5903	
     0.1356	     0.8459	     0.5800	     0.0530	     0.8571	     1.2739	     0.3474	     0.3161	     1.7905	     0.1148	    -0.5344	     1.1855	    -0.8039	     0.5968	    -0.2627	    -4.2227	    -3.4176	    -2.2124	    -1.9952	    -3.7217	     7.9487	    -3.1566	     3.6971	
     0.1275	     0.8219	     0.5651	     0.0204	     0.8059	     1.2404	     0.3015	     0.2308	     1.7183	     0.0387	    -0.6625	     1.0617	    -0.9290	     0.5983	    -0.2748	    -4.3180	    -3.5731	    -2.3013	    -2.0917	    -3.8694	     7.9911	    -3.1362	     3.8025	
     0.1209	     0.7941	     0.5544	    -0.0082	     0.7554	     1.2110	     0.2547	     0.1465	     1.6504	    -0.0356	    -0.7914	     0.9412	    -1.0505	     0.5992	    -0.2836	    -4.4080	    -3.7211	    -2.3913	    -2.1851	    -4.0172	     8.0383	    -3.1223	     3.9039	
     0.1145	     0.7672	     0.5385	    -0.0415	     0.7032	     1.1759	     0.2072	     0.0605	     1.5814	    -0.1184	    -0.9179	     0.8207	    -1.1683	     0.6023	    -0.2948	    -4.4962	    -3.8718	    -2.4829	    -2.2770	    -4.1639	     8.0911	    -3.1133	     4.0048	
     0.1065	     0.7424	     0.5273	    -0.0754	     0.6556	     1.1482	     0.1571	    -0.0191	     1.5125	    -0.1913	    -1.0417	     0.7018	    -1.2824	     0.6062	    -0.2996	    -4.5811	    -4.0159	    -2.5695	    -2.3681	    -4.3067	     8.1467	    -3.1158	     4.1024	
     0.0971	     0.7157	     0.5127	    -0.1073	     0.6003	     1.1152	     0.1086	    -0.1009	     1.4427	    -0.2682	    -1.1635	     0.5838	    -1.3969	     0.6055	    -0.3087	    -4.6658	    -4.1602	    -2.6628	    -2.4580	    -4.4481	     8.2053	    -3.1240	     4.2026	
     0.0920	     0.6914	     0.4991	    -0.1382	     0.5540	     1.0835	     0.0612	    -0.1769	     1.3800	    -0.3386	    -1.2777	     0.4735	    -1.5028	     0.6092	    -0.3134	    -4.7457	    -4.2967	    -2.7526	    -2.5443	    -4.5838	     8.2623	    -3.1425	     4.2985	
     0.0831	     0.6651	     0.4853	    -0.1704	     0.5037	     1.0517	     0.0142	    -0.2544	     1.3153	    -0.4081	    -1.3902	     0.3660	    -1.6062	     0.6084	    -0.3188	    -4.8279	    -4.4326	    -2.8408	    -2.6309	    -4.7206	     8.3177	    -3.1675	     4.3966	
     0.0734	     0.6422	     0.4709	    -0.1989	     0.4567	     1.0184	    -0.0323	    -0.3286	     1.2523	    -0.4747	    -1.4976	     0.2621	    -1.7011	     0.6067	    -0.3227	    -4.9071	    -4.5610	    -2.9284	    -2.7201	    -4.8519	     8.3704	    -3.1932	     4.4939	
     0.0653	     0.6194	     0.4585	    -0.2260	     0.4111	     0.9895	    -0.0752	    -0.3960	     1.1961	    -0.5362	    -1.5992	     0.1626	    -1.7944	     0.6073	    -0.3263	    -4.9873	    -4.6849	    -3.0161	    -2.8041	    -4.9793	     8.4172	    -3.2150	     4.5911	
     0.0601	     0.5984	     0.4488	    -0.2498	     0.3695	     0.9619	    -0.1135	    -0.4602	     1.1423	    -0.5910	    -1.6935	     0.0737	    -1.8775	     0.6031	    -0.3287	    -5.0671	    -4.8031	    -3.0997	    -2.8865	    -5.0998	     8.4618	    -3.2314	     4.6867	
     0.0593	     0.5779	     0.4407	    -0.2693	     0.3301	     0.9360	    -0.1482	    -0.5199	     1.0954	    -0.6420	    -1.7775	    -0.0070	    -1.9520	     0.6042	    -0.3296	    -5.1453	    -4.9142	    -3.1816	    -2.9663	    -5.2149	     8.4949	    -3.2427	     4.7822	
     0.0594	     0.5695	     0.4398	    -0.2799	     0.3044	     0.9213	    -0.1757	    -0.5690	     1.0576	    -0.6810	    -1.8518	    -0.0762	    -2.0108	     0.6100	    -0.3236	    -5.2178	    -5.0149	    -3.2541	    -3.0398	    -5.3178	     8.5264	    -3.2421	     4.8702	
     0.0620	     0.5576	     0.4403	    -0.2882	     0.2774	     0.9060	    -0.2001	    -0.6148	     1.0235	    -0.7177	    -1.9161	    -0.1414	    -2.0648	     0.6177	    -0.3180	    -5.2908	    -5.1096	    -3.3287	    -3.1077	    -5.4159	     8.5575	    -3.2365	     4.9604	
     0.0733	     0.5533	     0.4455	    -0.2879	     0.2594	     0.8985	    -0.2138	    -0.6480	     1.0001	    -0.7403	    -1.9687	    -0.1878	    -2.1041	     0.6280	    -0.3048	    -5.3591	    -5.1907	    -3.3915	    -3.1706	    -5.5012	     8.5929	    -3.2244	     5.0429	
     0.0834	     0.5518	     0.4568	    -0.2844	     0.2426	     0.8967	    -0.2275	    -0.6784	     0.9828	    -0.7597	    -2.0147	    -0.2295	    -2.1323	     0.6399	    -0.2953	    -5.4252	    -5.2666	    -3.4539	    -3.2266	    -5.5813	     8.6358	    -3.2101	     5.1233	
     0.1030	     0.5569	     0.4726	    -0.2737	     0.2385	     0.9013	    -0.2285	    -0.6964	     0.9762	    -0.7659	    -2.0452	    -0.2568	    -2.1490	     0.6562	    -0.2731	    -5.4827	    -5.3283	    -3.5060	    -3.2742	    -5.6509	     8.6852	    -3.1924	     5.1942	
     0.1253	     0.5647	     0.4916	    -0.2555	     0.2372	     0.9100	    -0.2269	    -0.7062	     0.9754	    -0.7669	    -2.0666	    -0.2759	    -2.1520	     0.6768	    -0.2497	    -5.5384	    -5.3791	    -3.5567	    -3.3168	    -5.7115	     8.7419	    -3.1742	     5.2609	
     0.1493	     0.5762	     0.5159	    -0.2356	     0.2391	     0.9244	    -0.2220	    -0.7150	     0.9818	    -0.7599	    -2.0807	    -0.2875	    -2.1483	     0.6989	    -0.2292	    -5.5905	    -5.4244	    -3.6032	    -3.3552	    -5.7630	     8.8045	    -3.1578	     5.3250	
     0.1799	     0.5932	     0.5457	    -0.2104	     0.2489	     0.9471	    -0.2042	    -0.7107	     0.9949	    -0.7446	    -2.0834	    -0.2829	    -2.1316	     0.7277	    -0.2028	    -5.6337	    -5.4565	    -3.6417	    -3.3846	    -5.8045	     8.8708	    -3.1464	     5.3814	
     0.2061	     0.6113	     0.5751	    -0.1848	     0.2608	     0.9667	    -0.1902	    -0.7029	     1.0163	    -0.7245	    -2.0764	    -0.2744	    -2.1069	     0.7550	    -0.1775	    -5.6763	    -5.4820	    -3.6807	    -3.4110	    -5.8395	     8.9356	    -3.1444	     5.4375	
     0.2359	     0.6280	     0.6045	    -0.1587	     0.2757	     0.9929	    -0.1718	    -0.6880	     1.0418	    -0.7005	    -2.0623	    -0.2554	    -2.0747	     0.7821	    -0.1585	    -5.7155	    -5.5044	    -3.7162	    -3.4374	    -5.8664	     9.0008	    -3.1481	     5.4915	
     0.2618	     0.6484	     0.6339	    -0.1318	     0.2947	     1.0196	    -0.1516	    -0.6704	     1.0717	    -0.6702	    -2.0438	    -0.2318	    -2.0372	     0.8050	    -0.1402	    -5.7517	    -5.5179	    -3.7471	    -3.4613	    -5.8864	     9.0635	    -3.1600	     5.5444	
     0.2886	     0.6677	     0.6597	    -0.1064	     0.3137	     1.0447	    -0.1334	    -0.6507	     1.1012	    -0.6406	    -2.0191	    -0.2003	    -1.9954	     0.8270	    -0.1276	    -5.7888	    -5.5283	    -3.7763	    -3.4823	    -5.9007	     9.1235	    -3.1755	     5.5975	
     0.3111	     0.6884	     0.6856	    -0.0784	     0.3343	     1.0735	    -0.1144	    -0.6251	     1.1342	    -0.6070	    -1.9876	    -0.1641	    -1.9419	     0.8477	    -0.1184	    -5.8247	    -5.5317	    -3.7992	    -3.5019	    -5.9100	     9.1736	    -3.1987	     5.6486	
     0.3288	     0.7027	     0.7094	    -0.0540	     0.3536	     1.0988	    -0.0947	    -0.6002	     1.1712	    -0.5723	    -1.9506	    -0.1221	    -1.8897	     0.8640	    -0.1127	    -5.8592	    -5.5334	    -3.8215	    -3.5211	    -5.9142	     9.2164	    -3.2166	     5.6995	
     0.3479	     0.7184	     0.7328	    -0.0294	     0.3733	     1.1265	    -0.0712	    -0.5706	     1.2141	    -0.5327	    -1.9051	    -0.0701	    -1.8254	     0.8787	    -0.1158	    -5.8901	    -5.5269	    -3.8390	    -3.5364	    -5.9118	     9.2536	    -3.2356	     5.7463	
     0.3634	     0.7326	     0.7528	    -0.0064	     0.3972	     1.1535	    -0.0499	    -0.5374	     1.2573	    -0.4900	    -1.8554	    -0.0173	    -1.7590	     0.8877	    -0.1167	    -5.9230	    -5.5172	    -3.8545	    -3.5492	    -5.9036	     9.2774	    -3.2472	     5.7916	
     0.3786	     0.7448	     0.7718	     0.0159	     0.4203	     1.1782	    -0.0250	    -0.5015	     1.3015	    -0.4437	    -1.8016	     0.0426	    -1.6883	     0.8956	    -0.1229	    -5.9513	    -5.5007	    -3.8672	    -3.5627	    -5.8908	     9.2933	    -3.2508	     5.8340	
     0.3895	     0.7557	     0.7877	     0.0373	     0.4431	     1.2056	     0.0034	    -0.4686	     1.3514	    -0.3957	    -1.7459	     0.1075	    -1.6134	     0.8993	    -0.1307	    -5.9782	    -5.4796	    -3.8761	    -3.5725	    -5.8764	     9.3080	    -3.2477	     5.8731	
     0.3999	     0.7654	     0.8039	     0.0561	     0.4688	     1.2312	     0.0308	    -0.4300	     1.3979	    -0.3429	    -1.6834	     0.1763	    -1.5301	     0.8994	    -0.1377	    -6.0027	    -5.4546	    -3.8833	    -3.5836	    -5.8556	     9.3209	    -3.2376	     5.9085	
     0.4057	     0.7722	     0.8149	     0.0709	     0.4882	     1.2585	     0.0561	    -0.3948	     1.4489	    -0.2907	    -1.6191	     0.2468	    -1.4462	     0.8986	    -0.1449	    -6.0264	    -5.4275	    -3.8894	    -3.5899	    -5.8324	     9.3366	    -3.2245	     5.9401	
     0.4135	     0.7816	     0.8293	     0.0878	     0.5125	     1.2852	     0.0824	    -0.3542	     1.5021	    -0.2350	    -1.5520	     0.3218	    -1.3593	     0.8982	    -0.1480	    -6.0423	    -5.3959	    -3.8966	    -3.5927	    -5.8061	     9.3577	    -3.2070	     5.9646	
     0.4209	     0.7907	     0.8388	     0.1028	     0.5353	     1.3111	     0.1099	    -0.3148	     1.5558	    -0.1794	    -1.4861	     0.3993	    -1.2681	     0.8962	    -0.1502	    -6.0545	    -5.3551	    -3.8981	    -3.5968	    -5.7728	     9.3852	    -3.1893	     5.9831	
     0.4230	     0.7934	     0.8471	     0.1111	     0.5540	     1.3351	     0.1343	    -0.2743	     1.6070	    -0.1220	    -1.4154	     0.4757	    -1.1757	     0.8937	    -0.1521	    -6.0634	    -5.3134	    -3.9017	    -3.6009	    -5.7412	     9.4188	    -3.1744	     5.9993	
     0.4264	     0.7981	     0.8530	     0.1183	     0.5768	     1.3601	     0.1592	    -0.2308	     1.6614	    -0.0665	    -1.3403	     0.5598	    -1.0832	     0.8921	    -0.1540	    -6.0676	    -5.2696	    -3.9034	    -3.6025	    -5.7022	     9.4554	    -3.1643	     6.0093	
     0.4282	     0.8068	     0.8605	     0.1236	     0.5991	     1.3848	     0.1843	    -0.1865	     1.7171	    -0.0073	    -1.2633	     0.6414	    -0.9853	     0.8921	    -0.1529	    -6.0664	    -5.2221	    -3.8968	    -3.5991	    -5.6557	     9.4954	    -3.1632	     6.0137	
     0.4281	     0.8097	     0.8612	     0.1244	     0.6192	     1.4066	     0.2050	    -0.1426	     1.7740	     0.0498	    -1.1868	     0.7272	    -0.8896	     0.8883	    -0.1567	    -6.0639	    -5.1730	    -3.8949	    -3.6003	    -5.6091	     9.5355	    -3.1706	     6.0175	
     0.4236	     0.8129	     0.8643	     0.1246	     0.6403	     1.4280	     0.2259	    -0.0975	     1.8272	     0.1040	    -1.1069	     0.8134	    -0.7926	     0.8873	    -0.1599	    -6.0556	    -5.1180	    -3.8916	    -3.5960	    -5.5574	     9.5753	    -3.1873	     6.0178	
     0.4158	     0.8160	     0.8626	     0.1198	     0.6584	     1.4441	     0.2415	    -0.0545	     1.8795	     0.1542	    -1.0282	     0.9015	    -0.6991	     0.8827	    -0.1660	    -6.0468	    -5.0663	    -3.8820	    -3.5940	    -5.5043	     9.6077	    -3.2114	     6.0179	
     0.4057	     0.8133	     0.8553	     0.1103	     0.6725	     1.4588	     0.2526	    -0.0114	     1.9298	     0.2039	    -0.9496	     0.9841	    -0.6068	     0.8790	    -0.1789	    -6.0353	    -5.0156	    -3.8770	    -3.5928	    -5.4489	     9.6398	    -3.2397	     6.0187	
     0.3913	     0.8098	     0.8486	     0.1008	     0.6884	     1.4694	     0.2608	     0.0313	     1.9800	     0.2486	    -0.8717	     1.0676	    -0.5193	     0.8728	    -0.1949	    -6.0259	    -4.9651	    -3.8698	    -3.5928	    -5.3929	     9.6648	    -3.2680	     6.0201	
     0.3743	     0.8048	     0.8376	     0.0882	     0.7020	     1.4797	     0.2655	     0.0722	     2.0239	     0.2913	    -0.7927	     1.1512	    -0.4325	     0.8654	    -0.2148	    -6.0135	    -4.9172	    -3.8613	    -3.5929	    -5.3336	     9.6811	    -3.2884	     6.0228	
     0.3581	     0.7979	     0.8270	     0.0761	     0.7167	     1.4869	     0.2702	     0.1127	     2.0692	     0.3302	    -0.7146	     1.2351	    -0.3506	     0.8584	    -0.2328	    -6.0022	    -4.8673	    -3.8557	    -3.5956	    -5.2747	     9.6882	    -3.3060	     6.0259	
     0.3409	     0.7942	     0.8149	     0.0649	     0.7290	     1.4941	     0.2711	     0.1516	     2.1133	     0.3701	    -0.6372	     1.3140	    -0.2700	     0.8548	    -0.2531	    -5.9860	    -4.8213	    -3.8480	    -3.5959	    -5.2149	     9.6856	    -3.3148	     6.0294	
     0.3245	     0.7939	     0.8054	     0.0559	     0.7462	     1.5031	     0.2743	     0.1961	     2.1584	     0.4067	    -0.5563	     1.3975	    -0.1897	     0.8542	    -0.2702	    -5.9710	    -4.7726	    -3.8357	    -3.5929	    -5.1463	     9.6771	    -3.3126	     6.0304	
     0.3091	     0.7880	     0.7922	     0.0429	     0.7574	     1.5082	     0.2756	     0.2369	     2.1996	     0.4392	    -0.4804	     1.4735	    -0.1183	     0.8515	    -0.2886	    -5.9555	    -4.7290	    -3.8231	    -3.5922	    -5.0844	     9.6646	    -3.3045	     6.0337	
     0.2915	     0.7869	     0.7768	     0.0308	     0.7702	     1.5134	     0.2744	     0.2755	     2.2387	     0.4715	    -0.4071	     1.5481	    -0.0468	     0.8459	    -0.3071	    -5.9359	    -4.6815	    -3.8073	    -3.5908	    -5.0212	     9.6567	    -3.2887	     6.0344	
     0.2794	     0.7797	     0.7662	     0.0205	     0.7781	     1.5162	     0.2735	     0.3143	     2.2754	     0.5022	    -0.3343	     1.6243	     0.0196	     0.8457	    -0.3168	    -5.9184	    -4.6387	    -3.7885	    -3.5871	    -4.9558	     9.6513	    -3.2676	     6.0327	
     0.2628	     0.7734	     0.7510	     0.0079	     0.7850	     1.5174	     0.2670	     0.3463	     2.3102	     0.5273	    -0.2667	     1.6913	     0.0806	     0.8420	    -0.3259	    -5.9000	    -4.5968	    -3.7702	    -3.5819	    -4.8937	     9.6539	    -3.2454	     6.0291	
     0.2521	     0.7636	     0.7369	    -0.0029	     0.7893	     1.5186	     0.2648	     0.3784	     2.3431	     0.5492	    -0.2020	     1.7579	     0.1390	     0.8428	    -0.3294	    -5.8777	    -4.5564	    -3.7483	    -3.5741	    -4.8297	     9.6643	    -3.2233	     6.0204	
     0.2420	     0.7590	     0.7271	    -0.0091	     0.7945	     1.5204	     0.2608	     0.4103	     2.3753	     0.5713	    -0.1366	     1.8210	     0.1967	     0.8445	    -0.3283	    -5.8521	    -4.5125	    -3.7210	    -3.5666	    -4.7637	     9.6812	    -3.2059	     6.0071	
     0.2335	     0.7523	     0.7159	    -0.0176	     0.7991	     1.5214	     0.2594	     0.4420	     2.4039	     0.5907	    -0.0750	     1.8818	     0.2464	     0.8440	    -0.3257	    -5.8245	    -4.4725	    -3.6921	    -3.5549	    -4.6969	     9.7039	    -3.1897	     5.9915	
     0.2224	     0.7465	     0.7030	    -0.0267	     0.8015	     1.5247	     0.2567	     0.4700	     2.4312	     0.6093	    -0.0143	     1.9396	     0.2917	     0.8436	    -0.3247	    -5.7938	    -4.4322	    -3.6592	    -3.5428	    -4.6319	     9.7322	    -3.1861	     5.9736	
     0.2137	     0.7411	     0.6926	    -0.0322	     0.8056	     1.5254	     0.2560	     0.4983	     2.4578	     0.6239	     0.0448	     1.9938	     0.3366	     0.8420	    -0.3226	    -5.7644	    -4.3938	    -3.6274	    -3.5308	    -4.5662	     9.7627	    -3.1879	     5.9551	
     0.2043	     0.7366	     0.6849	    -0.0397	     0.8087	     1.5270	     0.2516	     0.5269	     2.4838	     0.6409	     0.1013	     2.0434	     0.3765	     0.8421	    -0.3249	    -5.7344	    -4.3543	    -3.5940	    -3.5160	    -4.4997	     9.7945	    -3.1984	     5.9351	
     0.1916	     0.7314	     0.6721	    -0.0471	     0.8098	     1.5261	     0.2450	     0.5490	     2.5045	     0.6481	     0.1552	     2.0921	     0.4084	     0.8391	    -0.3316	    -5.7029	    -4.3203	    -3.5580	    -3.5045	    -4.4352	     9.8257	    -3.2156	     5.9175	
     0.1778	     0.7243	     0.6594	    -0.0586	     0.8109	     1.5244	     0.2396	     0.5680	     2.5239	     0.6546	     0.2059	     2.1376	     0.4348	     0.8359	    -0.3417	    -5.6731	    -4.2871	    -3.5242	    -3.4940	    -4.3697	     9.8549	    -3.2373	     5.8998	
     0.1680	     0.7204	     0.6493	    -0.0676	     0.8150	     1.5259	     0.2317	     0.5932	     2.5457	     0.6636	     0.2560	     2.1801	     0.4645	     0.8370	    -0.3489	    -5.6424	    -4.2521	    -3.4878	    -3.4803	    -4.3055	     9.8799	    -3.2584	     5.8810	
     0.1541	     0.7112	     0.6350	    -0.0787	     0.8157	     1.5242	     0.2240	     0.6131	     2.5594	     0.6654	     0.3020	     2.2157	     0.4837	     0.8335	    -0.3625	    -5.6205	    -4.2254	    -3.4557	    -3.4721	    -4.2443	     9.8990	    -3.2737	     5.8674	
     0.1438	     0.7067	     0.6294	    -0.0856	     0.8207	     1.5265	     0.2163	     0.6355	     2.5802	     0.6693	     0.3486	     2.2541	     0.5047	     0.8349	    -0.3722	    -5.5956	    -4.1940	    -3.4154	    -3.4611	    -4.1818	     9.9126	    -3.2804	     5.8509	
     0.1351	     0.7031	     0.6213	    -0.0942	     0.8247	     1.5278	     0.2102	     0.6553	     2.5976	     0.6725	     0.3921	     2.2913	     0.5239	     0.8374	    -0.3770	    -5.5699	    -4.1688	    -3.3752	    -3.4515	    -4.1187	     9.9201	    -3.2803	     5.8354	
     0.1287	     0.7033	     0.6172	    -0.0990	     0.8347	     1.5331	     0.2058	     0.6770	     2.6166	     0.6794	     0.4393	     2.3257	     0.5392	     0.8444	    -0.3824	    -5.5465	    -4.1385	    -3.3339	    -3.4409	    -4.0575	     9.9233	    -3.2704	     5.8186	
     0.1253	     0.7016	     0.6170	    -0.1008	     0.8440	     1.5407	     0.2037	     0.7030	     2.6390	     0.6861	     0.4823	     2.3610	     0.5571	     0.8495	    -0.3814	    -5.5223	    -4.1087	    -3.2919	    -3.4240	    -3.9952	     9.9304	    -3.2532	     5.8005	
     0.1228	     0.7024	     0.6145	    -0.1074	     0.8540	     1.5480	     0.2008	     0.7223	     2.6554	     0.6892	     0.5229	     2.3912	     0.5702	     0.8561	    -0.3855	    -5.5017	    -4.0799	    -3.2512	    -3.4094	    -3.9340	     9.9470	    -3.2334	     5.7857	
     0.1242	     0.7054	     0.6179	    -0.1030	     0.8666	     1.5589	     0.2050	     0.7480	     2.6751	     0.6986	     0.5647	     2.4198	     0.5823	     0.8674	    -0.3816	    -5.4797	    -4.0509	    -3.2085	    -3.3913	    -3.8713	     9.9706	    -3.2076	     5.7665	
