[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.9908	    -2.8531	    -3.9871	    -3.5258	    -3.2000	    -3.8496	    -3.4834	    -2.9529	    -3.6406	    -3.3140	    -2.3426	    -3.1356	    -2.4449	    -0.7241	    -1.0859	     0.7049	    -0.7416	    -1.0631	    -1.6408	    -0.2590	     3.4994	    -2.5547	    -0.1750	
    -2.9676	    -2.8202	    -3.9529	    -3.4941	    -3.1602	    -3.8026	    -3.4426	    -2.9104	    -3.5794	    -3.2729	    -2.2910	    -3.0658	    -2.3994	    -0.7066	    -1.0867	     0.7102	    -0.7411	    -1.0671	    -1.6403	    -0.2348	     3.5150	    -2.5621	    -0.1789	
    -2.9332	    -2.7818	    -3.9078	    -3.4508	    -3.1107	    -3.7431	    -3.3934	    -2.8580	    -3.5110	    -3.2222	    -2.2342	    -2.9832	    -2.3450	    -0.6870	    -1.0807	     0.7133	    -0.7395	    -1.0680	    -1.6388	    -0.2099	     3.5161	    -2.5753	    -0.1817	
    -2.8915	    -2.7257	    -3.8487	    -3.3967	    -3.0490	    -3.6703	    -3.3333	    -2.7986	    -3.4248	    -3.1597	    -2.1685	    -2.8902	    -2.2800	    -0.6596	    -1.0688	     0.7158	    -0.7348	    -1.0616	    -1.6314	    -0.1812	     3.5012	    -2.5862	    -0.1844	
    -2.8434	    -2.6680	    -3.7896	    -3.3378	    -2.9833	    -3.5906	    -3.2653	    -2.7351	    -3.3334	    -3.0902	    -2.1004	    -2.7907	    -2.2136	    -0.6332	    -1.0557	     0.7153	    -0.7253	    -1.0566	    -1.6240	    -0.1525	     3.4768	    -2.5991	    -0.1824	
    -2.7915	    -2.6013	    -3.7169	    -3.2671	    -2.9104	    -3.5022	    -3.1897	    -2.6576	    -3.2340	    -3.0123	    -2.0234	    -2.6810	    -2.1378	    -0.6064	    -1.0343	     0.7079	    -0.7146	    -1.0459	    -1.6126	    -0.1220	     3.4499	    -2.6087	    -0.1772	
    -2.7328	    -2.5303	    -3.6387	    -3.1918	    -2.8270	    -3.4061	    -3.1063	    -2.5786	    -3.1208	    -2.9239	    -1.9409	    -2.5625	    -2.0542	    -0.5781	    -1.0122	     0.6981	    -0.7013	    -1.0304	    -1.6003	    -0.0888	     3.4298	    -2.6142	    -0.1697	
    -2.6669	    -2.4496	    -3.5508	    -3.1071	    -2.7384	    -3.2978	    -3.0148	    -2.4875	    -3.0010	    -2.8266	    -1.8491	    -2.4350	    -1.9636	    -0.5485	    -0.9853	     0.6886	    -0.6816	    -1.0074	    -1.5820	    -0.0486	     3.4250	    -2.6133	    -0.1618	
    -2.6026	    -2.3706	    -3.4662	    -3.0243	    -2.6458	    -3.1919	    -2.9212	    -2.3967	    -2.8791	    -2.7288	    -1.7572	    -2.3019	    -1.8702	    -0.5249	    -0.9567	     0.6731	    -0.6621	    -0.9842	    -1.5697	    -0.0123	     3.4382	    -2.6103	    -0.1466	
    -2.5329	    -2.2819	    -3.3724	    -2.9291	    -2.5445	    -3.0770	    -2.8193	    -2.2935	    -2.7429	    -2.6212	    -1.6531	    -2.1593	    -1.7664	    -0.4942	    -0.9238	     0.6574	    -0.6343	    -0.9518	    -1.5476	     0.0336	     3.4703	    -2.6050	    -0.1341	
    -2.4651	    -2.2003	    -3.2808	    -2.8421	    -2.4459	    -2.9621	    -2.7210	    -2.1960	    -2.6105	    -2.5137	    -1.5539	    -2.0187	    -1.6632	    -0.4733	    -0.8912	     0.6347	    -0.6119	    -0.9182	    -1.5298	     0.0742	     3.5161	    -2.6008	    -0.1122	
    -2.4009	    -2.1205	    -3.1908	    -2.7535	    -2.3498	    -2.8503	    -2.6211	    -2.0931	    -2.4749	    -2.4053	    -1.4487	    -1.8706	    -1.5569	    -0.4528	    -0.8647	     0.6063	    -0.5865	    -0.8862	    -1.5145	     0.1157	     3.5742	    -2.5922	    -0.0861	
    -2.3322	    -2.0326	    -3.0965	    -2.6594	    -2.2469	    -2.7284	    -2.5168	    -1.9812	    -2.3299	    -2.2857	    -1.3346	    -1.7174	    -1.4430	    -0.4282	    -0.8332	     0.5797	    -0.5525	    -0.8484	    -1.4889	     0.1620	     3.6380	    -2.5849	    -0.0620	
    -2.2707	    -1.9555	    -3.0069	    -2.5720	    -2.1495	    -2.6144	    -2.4156	    -1.8750	    -2.1920	    -2.1708	    -1.2216	    -1.5648	    -1.3279	    -0.4114	    -0.8055	     0.5424	    -0.5215	    -0.8123	    -1.4696	     0.2080	     3.7031	    -2.5773	    -0.0306	
    -2.2170	    -1.8799	    -2.9220	    -2.4913	    -2.0509	    -2.5037	    -2.3173	    -1.7675	    -2.0507	    -2.0571	    -1.1083	    -1.4125	    -1.2168	    -0.3996	    -0.7830	     0.5017	    -0.4875	    -0.7783	    -1.4505	     0.2540	     3.7716	    -2.5637	     0.0044	
    -2.1610	    -1.8073	    -2.8385	    -2.4154	    -1.9557	    -2.3961	    -2.2231	    -1.6599	    -1.9131	    -1.9435	    -0.9945	    -1.2610	    -1.1027	    -0.3878	    -0.7618	     0.4565	    -0.4546	    -0.7439	    -1.4272	     0.2995	     3.8393	    -2.5483	     0.0404	
    -2.1119	    -1.7426	    -2.7633	    -2.3430	    -1.8654	    -2.2917	    -2.1311	    -1.5546	    -1.7809	    -1.8320	    -0.8809	    -1.1128	    -0.9887	    -0.3825	    -0.7437	     0.4054	    -0.4202	    -0.7116	    -1.4096	     0.3435	     3.9056	    -2.5326	     0.0785	
    -2.0629	    -1.6796	    -2.6888	    -2.2715	    -1.7763	    -2.1918	    -2.0397	    -1.4494	    -1.6497	    -1.7209	    -0.7684	    -0.9623	    -0.8759	    -0.3792	    -0.7285	     0.3521	    -0.3843	    -0.6780	    -1.3874	     0.3835	     3.9704	    -2.5198	     0.1170	
    -2.0211	    -1.6208	    -2.6199	    -2.2066	    -1.6922	    -2.0947	    -1.9517	    -1.3474	    -1.5188	    -1.6097	    -0.6545	    -0.8147	    -0.7614	    -0.3796	    -0.7181	     0.2933	    -0.3496	    -0.6443	    -1.3611	     0.4251	     4.0284	    -2.5079	     0.1558	
    -1.9801	    -1.5654	    -2.5528	    -2.1417	    -1.6102	    -1.9994	    -1.8644	    -1.2453	    -1.3934	    -1.4998	    -0.5378	    -0.6666	    -0.6444	    -0.3823	    -0.7053	     0.2345	    -0.3111	    -0.6090	    -1.3317	     0.4687	     4.0846	    -2.4988	     0.1931	
    -1.9448	    -1.5147	    -2.4917	    -2.0833	    -1.5312	    -1.9089	    -1.7809	    -1.1457	    -1.2707	    -1.3914	    -0.4247	    -0.5221	    -0.5298	    -0.3904	    -0.7019	     0.1728	    -0.2758	    -0.5781	    -1.3049	     0.5083	     4.1363	    -2.4932	     0.2332	
    -1.9095	    -1.4649	    -2.4334	    -2.0248	    -1.4529	    -1.8229	    -1.6990	    -1.0467	    -1.1476	    -1.2867	    -0.3105	    -0.3761	    -0.4138	    -0.3969	    -0.6992	     0.1128	    -0.2379	    -0.5439	    -1.2732	     0.5466	     4.1905	    -2.4868	     0.2715	
    -1.8790	    -1.4174	    -2.3762	    -1.9725	    -1.3792	    -1.7398	    -1.6200	    -0.9495	    -1.0255	    -1.1827	    -0.1952	    -0.2326	    -0.2998	    -0.4104	    -0.6994	     0.0494	    -0.1994	    -0.5118	    -1.2417	     0.5810	     4.2496	    -2.4787	     0.3114	
    -1.8512	    -1.3775	    -2.3257	    -1.9257	    -1.3098	    -1.6613	    -1.5468	    -0.8557	    -0.9091	    -1.0823	    -0.0874	    -0.0931	    -0.1930	    -0.4211	    -0.7047	    -0.0146	    -0.1666	    -0.4847	    -1.2095	     0.6113	     4.3243	    -2.4706	     0.3545	
    -1.8252	    -1.3372	    -2.2723	    -1.8767	    -1.2371	    -1.5824	    -1.4691	    -0.7607	    -0.7917	    -0.9802	     0.0248	     0.0513	    -0.0796	    -0.4315	    -0.7124	    -0.0768	    -0.1294	    -0.4560	    -1.1737	     0.6416	     4.4173	    -2.4583	     0.3959	
    -1.7957	    -1.2933	    -2.2193	    -1.8271	    -1.1600	    -1.5017	    -1.3929	    -0.6646	    -0.6746	    -0.8778	     0.1402	     0.1961	     0.0317	    -0.4349	    -0.7193	    -0.1319	    -0.0929	    -0.4285	    -1.1349	     0.6711	     4.5293	    -2.4458	     0.4357	
    -1.7745	    -1.2562	    -2.1707	    -1.7834	    -1.0929	    -1.4246	    -1.3191	    -0.5750	    -0.5600	    -0.7817	     0.2485	     0.3379	     0.1390	    -0.4458	    -0.7307	    -0.1954	    -0.0608	    -0.4081	    -1.1045	     0.6913	     4.6585	    -2.4334	     0.4821	
    -1.7509	    -1.2131	    -2.1177	    -1.7383	    -1.0198	    -1.3473	    -1.2475	    -0.4830	    -0.4428	    -0.6824	     0.3570	     0.4792	     0.2468	    -0.4512	    -0.7408	    -0.2535	    -0.0285	    -0.3856	    -1.0696	     0.7092	     4.7973	    -2.4259	     0.5268	
    -1.7271	    -1.1717	    -2.0651	    -1.6905	    -0.9461	    -1.2689	    -1.1720	    -0.3909	    -0.3276	    -0.5857	     0.4649	     0.6218	     0.3548	    -0.4527	    -0.7503	    -0.3092	     0.0009	    -0.3659	    -1.0352	     0.7207	     4.9406	    -2.4188	     0.5711	
    -1.6994	    -1.1273	    -2.0067	    -1.6441	    -0.8718	    -1.1865	    -1.0973	    -0.3005	    -0.2088	    -0.4868	     0.5721	     0.7638	     0.4646	    -0.4486	    -0.7544	    -0.3637	     0.0321	    -0.3489	    -1.0007	     0.7289	     5.0755	    -2.4134	     0.6141	
    -1.6743	    -1.0830	    -1.9522	    -1.5974	    -0.7971	    -1.1064	    -1.0244	    -0.2105	    -0.0938	    -0.3924	     0.6704	     0.9030	     0.5670	    -0.4448	    -0.7610	    -0.4212	     0.0579	    -0.3321	    -0.9697	     0.7274	     5.2034	    -2.4078	     0.6586	
    -1.6483	    -1.0390	    -1.8956	    -1.5484	    -0.7236	    -1.0266	    -0.9547	    -0.1244	     0.0227	    -0.3012	     0.7658	     1.0361	     0.6648	    -0.4386	    -0.7622	    -0.4779	     0.0783	    -0.3214	    -0.9406	     0.7181	     5.3152	    -2.3988	     0.7026	
    -1.6178	    -0.9924	    -1.8351	    -1.4988	    -0.6493	    -0.9422	    -0.8807	    -0.0406	     0.1371	    -0.2094	     0.8588	     1.1707	     0.7619	    -0.4257	    -0.7611	    -0.5359	     0.1007	    -0.3130	    -0.9127	     0.7048	     5.4116	    -2.3941	     0.7429	
    -1.5873	    -0.9497	    -1.7778	    -1.4504	    -0.5790	    -0.8664	    -0.8114	     0.0351	     0.2417	    -0.1226	     0.9406	     1.2942	     0.8530	    -0.4111	    -0.7575	    -0.5992	     0.1114	    -0.3118	    -0.8886	     0.6774	     5.4895	    -2.3898	     0.7844	
    -1.5546	    -0.9023	    -1.7164	    -1.4010	    -0.5071	    -0.7845	    -0.7409	     0.1134	     0.3503	    -0.0408	     1.0201	     1.4178	     0.9413	    -0.3870	    -0.7499	    -0.6619	     0.1256	    -0.3101	    -0.8623	     0.6481	     5.5497	    -2.3864	     0.8190	
    -1.5232	    -0.8593	    -1.6569	    -1.3518	    -0.4386	    -0.7049	    -0.6783	     0.1828	     0.4526	     0.0328	     1.0879	     1.5297	     1.0193	    -0.3669	    -0.7438	    -0.7319	     0.1314	    -0.3203	    -0.8435	     0.6045	     5.5872	    -2.3840	     0.8565	
    -1.4875	    -0.8187	    -1.5967	    -1.3055	    -0.3739	    -0.6253	    -0.6137	     0.2495	     0.5496	     0.1062	     1.1513	     1.6353	     1.0901	    -0.3419	    -0.7346	    -0.8023	     0.1290	    -0.3344	    -0.8259	     0.5547	     5.6048	    -2.3856	     0.8927	
    -1.4532	    -0.7697	    -1.5329	    -1.2574	    -0.3081	    -0.5479	    -0.5515	     0.3146	     0.6473	     0.1723	     1.2080	     1.7372	     1.1579	    -0.3143	    -0.7209	    -0.8745	     0.1261	    -0.3516	    -0.8091	     0.5006	     5.6044	    -2.3875	     0.9264	
    -1.4208	    -0.7269	    -1.4706	    -1.2074	    -0.2447	    -0.4728	    -0.4929	     0.3725	     0.7353	     0.2334	     1.2557	     1.8322	     1.2184	    -0.2866	    -0.7087	    -0.9499	     0.1169	    -0.3762	    -0.7965	     0.4378	     5.5911	    -2.3889	     0.9631	
    -1.3827	    -0.6785	    -1.4078	    -1.1581	    -0.1789	    -0.3958	    -0.4341	     0.4296	     0.8238	     0.2949	     1.3006	     1.9212	     1.2735	    -0.2567	    -0.6911	    -1.0261	     0.1061	    -0.4012	    -0.7845	     0.3711	     5.5761	    -2.3886	     0.9979	
    -1.3456	    -0.6311	    -1.3451	    -1.1090	    -0.1196	    -0.3227	    -0.3807	     0.4808	     0.9086	     0.3477	     1.3388	     2.0046	     1.3211	    -0.2257	    -0.6748	    -1.1041	     0.0901	    -0.4309	    -0.7758	     0.3004	     5.5655	    -2.3882	     1.0356	
    -1.3054	    -0.5807	    -1.2809	    -1.0592	    -0.0559	    -0.2459	    -0.3236	     0.5317	     0.9923	     0.4019	     1.3743	     2.0845	     1.3657	    -0.1942	    -0.6554	    -1.1807	     0.0739	    -0.4613	    -0.7716	     0.2251	     5.5662	    -2.3827	     1.0708	
    -1.2605	    -0.5301	    -1.2158	    -1.0080	     0.0026	    -0.1736	    -0.2720	     0.5798	     1.0726	     0.4497	     1.4042	     2.1586	     1.4060	    -0.1634	    -0.6360	    -1.2587	     0.0528	    -0.4970	    -0.7658	     0.1505	     5.5793	    -2.3775	     1.1073	
    -1.2190	    -0.4798	    -1.1517	    -0.9588	     0.0613	    -0.1020	    -0.2214	     0.6225	     1.1473	     0.4949	     1.4313	     2.2290	     1.4429	    -0.1351	    -0.6124	    -1.3349	     0.0291	    -0.5321	    -0.7653	     0.0736	     5.6070	    -2.3718	     1.1438	
    -1.1760	    -0.4278	    -1.0911	    -0.9118	     0.1180	    -0.0332	    -0.1724	     0.6634	     1.2174	     0.5353	     1.4551	     2.2929	     1.4747	    -0.1083	    -0.5926	    -1.4117	     0.0045	    -0.5728	    -0.7659	    -0.0073	     5.6430	    -2.3639	     1.1814	
    -1.1310	    -0.3764	    -1.0255	    -0.8623	     0.1732	     0.0355	    -0.1254	     0.7033	     1.2871	     0.5762	     1.4739	     2.3551	     1.5032	    -0.0808	    -0.5678	    -1.4887	    -0.0230	    -0.6123	    -0.7657	    -0.0868	     5.6847	    -2.3561	     1.2177	
    -1.0807	    -0.3203	    -0.9616	    -0.8100	     0.2304	     0.1041	    -0.0775	     0.7446	     1.3545	     0.6168	     1.4928	     2.4120	     1.5321	    -0.0531	    -0.5398	    -1.5623	    -0.0460	    -0.6489	    -0.7635	    -0.1628	     5.7244	    -2.3464	     1.2505	
    -1.0381	    -0.2666	    -0.9010	    -0.7676	     0.2794	     0.1651	    -0.0383	     0.7744	     1.4129	     0.6478	     1.5040	     2.4602	     1.5489	    -0.0288	    -0.5219	    -1.6412	    -0.0758	    -0.6923	    -0.7678	    -0.2435	     5.7646	    -2.3346	     1.2883	
    -0.9870	    -0.2078	    -0.8372	    -0.7169	     0.3352	     0.2326	     0.0106	     0.8106	     1.4767	     0.6846	     1.5164	     2.5096	     1.5715	    -0.0011	    -0.4885	    -1.7105	    -0.0989	    -0.7268	    -0.7617	    -0.3152	     5.8025	    -2.3233	     1.3177	
    -0.9332	    -0.1504	    -0.7707	    -0.6643	     0.3871	     0.2982	     0.0582	     0.8424	     1.5340	     0.7189	     1.5281	     2.5557	     1.5903	     0.0263	    -0.4597	    -1.7775	    -0.1201	    -0.7611	    -0.7560	    -0.3849	     5.8362	    -2.3127	     1.3448	
    -0.8815	    -0.0940	    -0.7113	    -0.6137	     0.4372	     0.3558	     0.0981	     0.8727	     1.5858	     0.7486	     1.5342	     2.5938	     1.6020	     0.0493	    -0.4343	    -1.8453	    -0.1434	    -0.7945	    -0.7507	    -0.4549	     5.8676	    -2.3024	     1.3730	
    -0.8284	    -0.0347	    -0.6526	    -0.5605	     0.4858	     0.4154	     0.1440	     0.9013	     1.6376	     0.7771	     1.5382	     2.6284	     1.6154	     0.0726	    -0.4094	    -1.9090	    -0.1656	    -0.8280	    -0.7437	    -0.5239	     5.8914	    -2.2955	     1.3989	
    -0.7725	     0.0212	    -0.5922	    -0.5060	     0.5296	     0.4732	     0.1863	     0.9262	     1.6836	     0.8045	     1.5375	     2.6588	     1.6250	     0.0952	    -0.3839	    -1.9712	    -0.1904	    -0.8566	    -0.7360	    -0.5908	     5.9080	    -2.2886	     1.4251	
    -0.7216	     0.0746	    -0.5342	    -0.4561	     0.5729	     0.5262	     0.2262	     0.9508	     1.7274	     0.8301	     1.5309	     2.6818	     1.6293	     0.1155	    -0.3630	    -2.0311	    -0.2168	    -0.8864	    -0.7284	    -0.6583	     5.9194	    -2.2892	     1.4535	
    -0.6688	     0.1289	    -0.4794	    -0.4019	     0.6144	     0.5778	     0.2682	     0.9709	     1.7656	     0.8538	     1.5236	     2.7005	     1.6303	     0.1323	    -0.3484	    -2.0907	    -0.2436	    -0.9120	    -0.7246	    -0.7242	     5.9299	    -2.2846	     1.4838	
    -0.6191	     0.1825	    -0.4243	    -0.3526	     0.6481	     0.6250	     0.3049	     0.9867	     1.7989	     0.8733	     1.5125	     2.7123	     1.6278	     0.1492	    -0.3362	    -2.1499	    -0.2748	    -0.9390	    -0.7199	    -0.7895	     5.9458	    -2.2812	     1.5179	
    -0.5699	     0.2279	    -0.3735	    -0.3020	     0.6833	     0.6690	     0.3400	     1.0003	     1.8283	     0.8884	     1.4956	     2.7205	     1.6195	     0.1638	    -0.3296	    -2.2092	    -0.3072	    -0.9665	    -0.7184	    -0.8563	     5.9763	    -2.2737	     1.5556	
    -0.5259	     0.2714	    -0.3266	    -0.2549	     0.7139	     0.7109	     0.3706	     1.0090	     1.8524	     0.9005	     1.4735	     2.7182	     1.6014	     0.1764	    -0.3314	    -2.2692	    -0.3499	    -0.9940	    -0.7232	    -0.9232	     6.0251	    -2.2710	     1.5992	
    -0.4865	     0.3055	    -0.2851	    -0.2147	     0.7371	     0.7456	     0.3966	     1.0099	     1.8707	     0.9075	     1.4417	     2.7089	     1.5764	     0.1846	    -0.3426	    -2.3360	    -0.3964	    -1.0237	    -0.7344	    -0.9953	     6.0982	    -2.2650	     1.6495	
    -0.4497	     0.3412	    -0.2461	    -0.1750	     0.7586	     0.7785	     0.4174	     1.0096	     1.8828	     0.9088	     1.4067	     2.6942	     1.5468	     0.1908	    -0.3544	    -2.4010	    -0.4501	    -1.0517	    -0.7502	    -1.0702	     6.1928	    -2.2591	     1.7023	
    -0.4167	     0.3710	    -0.2091	    -0.1413	     0.7756	     0.8063	     0.4325	     1.0015	     1.8911	     0.9050	     1.3671	     2.6695	     1.5064	     0.1945	    -0.3731	    -2.4710	    -0.5094	    -1.0843	    -0.7735	    -1.1497	     6.3045	    -2.2565	     1.7622	
    -0.3888	     0.3955	    -0.1771	    -0.1138	     0.7857	     0.8265	     0.4442	     0.9885	     1.8906	     0.8940	     1.3138	     2.6345	     1.4576	     0.1934	    -0.3951	    -2.5449	    -0.5834	    -1.1190	    -0.8022	    -1.2374	     6.4273	    -2.2571	     1.8285	
    -0.3660	     0.4180	    -0.1523	    -0.0927	     0.7887	     0.8432	     0.4488	     0.9684	     1.8885	     0.8754	     1.2559	     2.5974	     1.4018	     0.1909	    -0.4201	    -2.6215	    -0.6637	    -1.1578	    -0.8353	    -1.3299	     6.5554	    -2.2570	     1.9022	
    -0.3470	     0.4334	    -0.1284	    -0.0760	     0.7921	     0.8560	     0.4506	     0.9438	     1.8778	     0.8537	     1.1892	     2.5486	     1.3378	     0.1806	    -0.4440	    -2.7018	    -0.7514	    -1.2025	    -0.8727	    -1.4267	     6.6855	    -2.2573	     1.9808	
    -0.3283	     0.4458	    -0.1087	    -0.0634	     0.7909	     0.8645	     0.4448	     0.9120	     1.8639	     0.8287	     1.1163	     2.4896	     1.2635	     0.1696	    -0.4680	    -2.7843	    -0.8503	    -1.2499	    -0.9204	    -1.5307	     6.8098	    -2.2515	     2.0669	
    -0.3146	     0.4578	    -0.0864	    -0.0515	     0.7876	     0.8725	     0.4408	     0.8801	     1.8435	     0.7967	     1.0370	     2.4264	     1.1854	     0.1608	    -0.4883	    -2.8681	    -0.9502	    -1.2982	    -0.9683	    -1.6366	     6.9248	    -2.2469	     2.1557	
    -0.3043	     0.4653	    -0.0723	    -0.0450	     0.7760	     0.8742	     0.4276	     0.8391	     1.8161	     0.7578	     0.9461	     2.3490	     1.0949	     0.1483	    -0.5081	    -2.9559	    -1.0658	    -1.3566	    -1.0232	    -1.7515	     7.0318	    -2.2448	     2.2514	
    -0.2931	     0.4678	    -0.0593	    -0.0439	     0.7624	     0.8711	     0.4135	     0.7923	     1.7858	     0.7141	     0.8486	     2.2685	     0.9991	     0.1391	    -0.5257	    -3.0471	    -1.1859	    -1.4159	    -1.0835	    -1.8726	     7.1224	    -2.2411	     2.3512	
    -0.2826	     0.4730	    -0.0437	    -0.0402	     0.7491	     0.8689	     0.3970	     0.7440	     1.7510	     0.6682	     0.7468	     2.1803	     0.8956	     0.1310	    -0.5368	    -3.1390	    -1.3151	    -1.4777	    -1.1451	    -1.9985	     7.1997	    -2.2408	     2.4522	
    -0.2765	     0.4678	    -0.0359	    -0.0452	     0.7240	     0.8619	     0.3741	     0.6873	     1.7081	     0.6114	     0.6345	     2.0801	     0.7814	     0.1240	    -0.5516	    -3.2357	    -1.4508	    -1.5469	    -1.2128	    -2.1321	     7.2624	    -2.2438	     2.5605	
    -0.2667	     0.4660	    -0.0245	    -0.0477	     0.7034	     0.8554	     0.3531	     0.6304	     1.6640	     0.5563	     0.5189	     1.9775	     0.6638	     0.1206	    -0.5593	    -3.3306	    -1.5949	    -1.6155	    -1.2841	    -2.2674	     7.3096	    -2.2475	     2.6687	
    -0.2567	     0.4663	    -0.0129	    -0.0505	     0.6827	     0.8458	     0.3304	     0.5686	     1.6202	     0.4936	     0.3998	     1.8694	     0.5388	     0.1236	    -0.5640	    -3.4234	    -1.7421	    -1.6881	    -1.3560	    -2.4066	     7.3477	    -2.2519	     2.7786	
    -0.2520	     0.4608	    -0.0070	    -0.0592	     0.6565	     0.8367	     0.2980	     0.5019	     1.5675	     0.4243	     0.2713	     1.7525	     0.4057	     0.1261	    -0.5714	    -3.5205	    -1.8981	    -1.7652	    -1.4321	    -2.5511	     7.3866	    -2.2472	     2.8950	
    -0.2492	     0.4518	    -0.0019	    -0.0710	     0.6279	     0.8190	     0.2676	     0.4329	     1.5151	     0.3512	     0.1390	     1.6317	     0.2670	     0.1311	    -0.5772	    -3.6183	    -2.0619	    -1.8452	    -1.5152	    -2.7007	     7.4326	    -2.2454	     3.0151	
    -0.2410	     0.4478	     0.0066	    -0.0783	     0.6004	     0.8040	     0.2373	     0.3614	     1.4583	     0.2761	     0.0056	     1.5095	     0.1254	     0.1408	    -0.5751	    -3.7129	    -2.2289	    -1.9216	    -1.5963	    -2.8487	     7.4910	    -2.2396	     3.1340	
