"Subject"	"Trial"	"Electrode"	"MeanAmp"
30	27	"CZ"	-1.77201475409836
30	27	"CPZ"	-0.712660655737705
30	27	"PZ"	0.511795081967213
30	29	"CZ"	2.48193114754098
30	29	"CPZ"	1.61793442622951
30	29	"PZ"	0.167847540983607
30	30	"CZ"	0.258650819672131
30	30	"CPZ"	-2.75158360655738
30	30	"PZ"	-6.22958524590164
30	31	"CZ"	-1.0180868852459
30	31	"CPZ"	-0.715414754098361
30	31	"PZ"	-0.352196721311475
30	32	"CZ"	-1.77201967213115
30	32	"CPZ"	-1.50511803278689
30	32	"PZ"	-0.308170491803279
30	33	"CZ"	-0.654877049180328
30	33	"CPZ"	-0.313681967213115
30	33	"PZ"	-1.51337213114754
30	34	"CZ"	-0.888765573770492
30	34	"CPZ"	-0.162339344262295
30	34	"PZ"	-1.10062950819672
30	36	"CZ"	4.39152786885246
30	36	"CPZ"	3.02123606557377
30	36	"PZ"	1.0593606557377
30	37	"CZ"	-0.407234426229508
30	37	"CPZ"	-0.41823606557377
30	37	"PZ"	-1.63719672131148
30	38	"CZ"	-11.5291475409836
30	38	"CPZ"	-11.5704131147541
30	38	"PZ"	-10.1258426229508
30	39	"CZ"	2.39388360655738
30	39	"CPZ"	-0.443003278688525
30	39	"PZ"	-4.40528852459016
30	40	"CZ"	2.99922950819672
30	40	"CPZ"	2.04992950819672
30	40	"PZ"	0.850236065573771
30	41	"CZ"	-2.96345573770492
30	41	"CPZ"	-3.60182950819672
30	41	"PZ"	-3.9567737704918
30	42	"CZ"	-1.85731475409836
30	42	"CPZ"	-3.25788196721311
30	42	"PZ"	-3.85222131147541
30	43	"CZ"	3.22211475409836
30	43	"CPZ"	2.66902950819672
30	43	"PZ"	0.630111475409836
30	44	"CZ"	-7.32747049180328
30	44	"CPZ"	-7.39901639344262
30	44	"PZ"	-6.80742786885246
30	45	"CZ"	-6.19380819672131
30	45	"CPZ"	-5.78932786885246
30	45	"PZ"	-3.83296229508197
30	46	"CZ"	4.27871475409836
30	46	"CPZ"	3.20009508196721
30	46	"PZ"	1.41430983606557
30	47	"CZ"	6.19106557377049
30	47	"CPZ"	7.0963393442623
30	47	"PZ"	7.64665245901639
30	48	"CZ"	1.07312131147541
30	48	"CPZ"	-1.29599836065574
30	48	"PZ"	-1.93436229508197
30	50	"CZ"	-0.184352459016393
30	50	"CPZ"	-0.376965573770492
30	50	"PZ"	-1.84356393442623
30	51	"CZ"	-1.51337049180328
30	51	"CPZ"	-0.214627868852459
30	51	"PZ"	-0.770445901639344
30	52	"CZ"	3.10928524590164
30	52	"CPZ"	4.0585868852459
30	52	"PZ"	1.75000983606557
30	53	"CZ"	-2.38562459016393
30	53	"CPZ"	-3.97879016393443
30	53	"PZ"	-3.13680327868852
30	54	"CZ"	-0.283408196721312
30	54	"CPZ"	0.709911475409836
30	54	"PZ"	1.16942131147541
30	55	"CZ"	4.4548262295082
30	55	"CPZ"	4.95285245901639
30	55	"PZ"	4.92808852459016
30	56	"CZ"	-8.66199180327869
30	56	"CPZ"	-8.22173114754098
30	56	"PZ"	-7.70443606557377
30	57	"CZ"	-6.05899344262295
30	57	"CPZ"	-4.11636721311475
30	57	"PZ"	-1.51612295081967
30	58	"CZ"	-2.7846
30	58	"CPZ"	-3.70363114754098
30	58	"PZ"	-5.25002131147541
30	59	"CZ"	-1.56564590163934
30	59	"CPZ"	-0.946550819672131
30	59	"PZ"	-0.877750819672131
30	60	"CZ"	-1.56014918032787
30	60	"CPZ"	-1.45558032786885
30	60	"PZ"	-1.2657262295082
30	61	"CZ"	-0.577831147540984
30	61	"CPZ"	-1.24922295081967
30	61	"PZ"	-1.32075901639344
30	62	"CZ"	-0.0522868852459016
30	62	"CPZ"	-0.553067213114754
30	62	"PZ"	-0.517298360655738
30	63	"CZ"	2.63877049180328
30	63	"CPZ"	2.28381475409836
30	63	"PZ"	3.3431737704918
30	65	"CZ"	1.05660819672131
30	65	"CPZ"	-0.0577819672131148
30	65	"PZ"	-1.70322950819672
30	67	"CZ"	7.43203278688525
30	67	"CPZ"	8.12818524590164
30	67	"PZ"	8.05113606557377
30	68	"CZ"	-0.86674262295082
30	68	"CPZ"	1.4033131147541
30	68	"PZ"	2.69104754098361
30	69	"CZ"	2.38562459016393
30	69	"CPZ"	2.74332786885246
30	69	"PZ"	3.34042131147541
30	70	"CZ"	-6.46346885245902
30	70	"CPZ"	-7.28344754098361
30	70	"PZ"	-7.2614262295082
30	71	"CZ"	-7.54759508196721
30	71	"CPZ"	-6.6313131147541
30	71	"PZ"	-4.02832459016393
30	72	"CZ"	1.91785901639344
30	72	"CPZ"	2.20401475409836
30	72	"PZ"	2.68279836065574
30	73	"CZ"	-12.0024180327869
30	73	"CPZ"	-10.9733131147541
30	73	"PZ"	-6.71936557377049
30	74	"CZ"	-1.29875245901639
30	74	"CPZ"	-4.43280163934426
30	74	"PZ"	-4.16865409836066
30	75	"CZ"	-2.20402786885246
30	75	"CPZ"	-1.59041803278689
30	75	"PZ"	-1.91785901639344
30	76	"CZ"	3.50551803278689
30	76	"CPZ"	4.20992295081967
30	76	"PZ"	3.34868032786885
30	77	"CZ"	7.55859836065574
30	77	"CPZ"	7.76221803278689
30	77	"PZ"	6.30388852459016
30	78	"CZ"	-6.49098852459016
30	78	"CPZ"	-7.94932950819672
30	78	"PZ"	-9.51498360655738
30	79	"CZ"	6.7578868852459
30	79	"CPZ"	6.48273606557377
30	79	"PZ"	4.35850983606557
30	80	"CZ"	-5.24727868852459
30	80	"CPZ"	-3.48625573770492
30	80	"PZ"	-1.20244426229508
30	81	"CZ"	9.7901393442623
30	81	"CPZ"	8.08966393442623
30	81	"PZ"	6.02596229508197
30	82	"CZ"	1.53813770491803
30	82	"CPZ"	0.327434426229508
30	82	"PZ"	-0.420995081967213
30	83	"CZ"	-8.93164426229508
30	83	"CPZ"	-9.32236229508197
30	83	"PZ"	-8.08140655737705
30	84	"CZ"	2.2150262295082
30	84	"CPZ"	0.841985245901639
30	84	"PZ"	0.814470491803279
30	85	"CZ"	-6.10026229508197
30	85	"CPZ"	-7.44028852459016
30	85	"PZ"	-8.76655245901639
30	86	"CZ"	-3.12304426229508
30	86	"CPZ"	-2.88090327868852
30	86	"PZ"	-0.9548
30	87	"CZ"	9.74335245901639
30	87	"CPZ"	6.95050327868853
30	87	"PZ"	5.67376721311475
30	88	"CZ"	-3.89073442622951
30	88	"CPZ"	-2.59749672131148
30	88	"PZ"	-1.2547131147541
30	89	"CZ"	-2.97446393442623
30	89	"CPZ"	-1.99214098360656
30	89	"PZ"	-1.78302786885246
30	90	"CZ"	-6.48548196721311
30	90	"CPZ"	-7.93006229508197
30	90	"PZ"	-8.57669344262295
30	91	"CZ"	-1.69772459016393
30	91	"CPZ"	-1.88208360655738
30	91	"PZ"	-2.33608852459016
30	92	"CZ"	6.45522459016393
30	92	"CPZ"	6.07274098360656
30	92	"PZ"	5.43437868852459
30	93	"CZ"	5.52792950819672
30	93	"CPZ"	7.3715
30	93	"PZ"	6.62582459016393
30	94	"CZ"	11.3557852459016
30	94	"CPZ"	8.47212459016393
30	94	"PZ"	8.3042868852459
30	95	"CZ"	-7.39076393442623
30	95	"CPZ"	-7.47880819672131
30	95	"PZ"	-7.58612131147541
30	96	"CZ"	-14.181668852459
30	96	"CPZ"	-12.1509967213115
30	96	"PZ"	-9.34437868852459
30	97	"CZ"	-1.73624918032787
30	97	"CPZ"	-1.01533278688525
30	97	"PZ"	-0.368713114754098
30	98	"CZ"	2.88640655737705
30	98	"CPZ"	1.39230163934426
30	98	"PZ"	-0.704409836065574
30	99	"CZ"	-3.1092868852459
30	99	"CPZ"	-3.4559868852459
30	99	"PZ"	-3.6843737704918
30	100	"CZ"	-0.0412803278688524
30	100	"CPZ"	0.657631147540984
30	100	"PZ"	2.58373606557377
30	101	"CZ"	2.38837868852459
30	101	"CPZ"	0.902524590163934
30	101	"PZ"	0.269652459016393
30	102	"CZ"	-4.2264393442623
30	102	"CPZ"	-4.23468852459016
30	102	"PZ"	-4.20166557377049
30	103	"CZ"	0.145839344262295
30	103	"CPZ"	0.112819672131148
30	103	"PZ"	0.407237704918033
30	104	"CZ"	7.45404590163934
30	104	"CPZ"	5.02989672131148
30	104	"PZ"	3.41471803278689
30	105	"CZ"	6.28187213114754
30	105	"CPZ"	4.44655737704918
30	105	"PZ"	3.01023278688525
30	106	"CZ"	2.45716065573771
30	106	"CPZ"	2.85614754098361
30	106	"PZ"	1.67571475409836
30	107	"CZ"	0.343945901639344
30	107	"CPZ"	1.02084098360656
30	107	"PZ"	0.539308196721311
30	108	"CZ"	-2.57272950819672
30	108	"CPZ"	-1.78853278688525
30	108	"PZ"	-1.20793770491803
30	109	"CZ"	2.68554590163934
30	109	"CPZ"	2.46817213114754
30	109	"PZ"	2.92493606557377
30	110	"CZ"	-0.624606557377049
30	110	"CPZ"	-2.01140491803279
30	110	"PZ"	-2.63326557377049
30	111	"CZ"	2.45440983606557
30	111	"CPZ"	-0.0440245901639344
30	111	"PZ"	-2.36360819672131
30	112	"CZ"	-1.72524262295082
30	112	"CPZ"	-3.9540262295082
30	112	"PZ"	-6.46897704918033
30	113	"CZ"	3.3624393442623
30	113	"CPZ"	1.02083442622951
30	113	"PZ"	-1.70048360655738
30	114	"CZ"	4.28147049180328
30	114	"CPZ"	3.97604590163934
30	114	"PZ"	2.47091803278689
30	115	"CZ"	4.65293442622951
30	115	"CPZ"	3.83295245901639
30	115	"PZ"	2.43515901639344
30	116	"CZ"	12.1620016393443
30	116	"CPZ"	11.7024868852459
30	116	"PZ"	11.3860573770492
30	117	"CZ"	-2.79285901639344
30	117	"CPZ"	-3.74765901639344
30	117	"PZ"	-4.61990327868852
30	118	"CZ"	-6.17455245901639
30	118	"CPZ"	-6.66434262295082
30	118	"PZ"	-6.28736557377049
30	119	"CZ"	7.24492786885246
30	119	"CPZ"	6.13053934426229
30	119	"PZ"	3.09278196721311
30	120	"CZ"	6.19657049180328
30	120	"CPZ"	5.55819508196721
30	120	"PZ"	3.12580163934426
30	122	"CZ"	-3.4312262295082
30	122	"CPZ"	-5.30504918032787
30	122	"PZ"	-4.2787131147541
30	123	"CZ"	-7.23390983606557
30	123	"CPZ"	-6.75514098360656
30	123	"PZ"	-5.3545868852459
30	124	"CZ"	-0.19535737704918
30	124	"CPZ"	-0.558568852459016
30	124	"PZ"	-1.09788524590164
30	125	"CZ"	0.745680327868853
30	125	"CPZ"	1.9316131147541
30	125	"PZ"	3.29914754098361
30	126	"CZ"	-4.23744098360656
30	126	"CPZ"	-5.71504754098361
30	126	"PZ"	-5.56645573770492
30	128	"CZ"	-3.57980655737705
30	128	"CPZ"	-3.86321803278689
30	128	"PZ"	-2.49293442622951
30	129	"CZ"	11.8455737704918
30	129	"CPZ"	12.4041426229508
30	129	"PZ"	11.9226131147541
30	130	"CZ"	-4.66943442622951
30	130	"CPZ"	-4.65567540983607
30	130	"PZ"	-4.22643442622951
30	131	"CZ"	5.56645081967213
30	131	"CPZ"	6.0012131147541
30	131	"PZ"	4.83177868852459
30	132	"CZ"	2.88090163934426
30	132	"CPZ"	4.11636557377049
30	132	"PZ"	3.99255573770492
30	133	"CZ"	-2.06919344262295
30	133	"CPZ"	-2.43789836065574
30	133	"PZ"	-1.14740819672131
30	134	"CZ"	5.91315573770492
30	134	"CPZ"	5.74805245901639
30	134	"PZ"	4.20166557377049
30	135	"CZ"	-0.575081967213115
30	135	"CPZ"	-1.71698524590164
30	135	"PZ"	-2.01966393442623
30	136	"CZ"	-2.96345573770492
30	136	"CPZ"	-4.57038360655738
30	136	"PZ"	-3.13955409836066
30	137	"CZ"	-0.66037868852459
30	137	"CPZ"	-0.341195081967213
30	137	"PZ"	-1.5629
30	138	"CZ"	-2.73232459016393
30	138	"CPZ"	-4.18791475409836
30	138	"PZ"	-4.51535409836066
30	139	"CZ"	5.59947704918033
30	139	"CPZ"	3.06526721311475
30	139	"PZ"	1.63994590163934
30	140	"CZ"	-6.81843278688525
30	140	"CPZ"	-5.4371262295082
30	140	"PZ"	-4.02556885245902
30	141	"CZ"	8.87661147540984
30	141	"CPZ"	9.56726229508197
30	141	"PZ"	7.22015737704918
30	142	"CZ"	2.26454918032787
30	142	"CPZ"	2.02241639344262
30	142	"PZ"	1.03459508196721
30	143	"CZ"	-5.5416868852459
30	143	"CPZ"	-5.91865901639344
30	143	"PZ"	-4.20716557377049
30	144	"CZ"	4.42730163934426
30	144	"CPZ"	3.48076721311475
30	144	"PZ"	1.50236229508197
30	145	"CZ"	5.5747
30	145	"CPZ"	3.88248524590164
30	145	"PZ"	1.54087868852459
30	146	"CZ"	-5.8883868852459
30	146	"CPZ"	-4.30072295081967
30	146	"PZ"	-2.13798524590164
30	149	"CZ"	-3.35142786885246
30	149	"CPZ"	-1.86282459016393
30	149	"PZ"	-1.09788524590164
30	150	"CZ"	-2.17100163934426
30	150	"CPZ"	-2.67729016393443
30	150	"PZ"	-1.4088131147541
30	151	"CZ"	-7.96032950819672
30	151	"CPZ"	-8.68675737704918
30	151	"PZ"	-8.31804590163934
30	152	"CZ"	-4.78500819672131
30	152	"CPZ"	-4.97210983606557
30	152	"PZ"	-3.61281803278689
30	153	"CZ"	-3.55504098360656
30	153	"CPZ"	-0.86674262295082
30	153	"PZ"	1.9233606557377
30	154	"CZ"	5.54443770491803
30	154	"CPZ"	5.15647540983607
30	154	"PZ"	4.58414590163934
30	155	"CZ"	0.0385180327868852
30	155	"CPZ"	-0.396227868852459
30	155	"PZ"	-1.30975409836066
30	156	"CZ"	-5.38760983606557
30	156	"CPZ"	-4.92533606557377
30	156	"PZ"	-5.64899508196721
30	158	"CZ"	0.561331147540984
30	158	"CPZ"	0.597090163934426
30	158	"PZ"	-1.76927213114754
30	159	"CZ"	2.70480983606557
30	159	"CPZ"	3.13956229508197
30	159	"PZ"	1.54088852459016
30	160	"CZ"	7.00553606557377
30	160	"CPZ"	6.57628852459016
30	160	"PZ"	3.80268032786885
30	161	"CZ"	-0.222880327868852
30	161	"CPZ"	0.192606557377049
30	161	"PZ"	0.740177049180328
30	162	"CZ"	6.86796557377049
30	162	"CPZ"	5.64625409836066
30	162	"PZ"	4.4905868852459
30	163	"CZ"	-6.38092786885246
30	163	"CPZ"	-4.7052131147541
30	163	"PZ"	-5.05740983606557
30	164	"CZ"	-2.71857049180328
30	164	"CPZ"	-3.85221967213115
30	164	"PZ"	-4.10812131147541
30	166	"CZ"	-10.1450901639344
30	166	"CPZ"	-8.57394262295082
30	166	"PZ"	-7.56135245901639
30	167	"CZ"	-2.06093606557377
30	167	"CPZ"	-0.412737704918033
30	167	"PZ"	-2.71306393442623
30	168	"CZ"	-3.57705409836066
30	168	"CPZ"	-2.11321639344262
30	168	"PZ"	-1.07036721311475
30	169	"CZ"	-8.52441147540984
30	169	"CPZ"	-6.54601639344262
30	169	"PZ"	-4.71071803278689
30	170	"CZ"	3.89349344262295
30	170	"CPZ"	5.49767213114754
30	170	"PZ"	5.55545245901639
30	171	"CZ"	-3.66785573770492
30	171	"CPZ"	-3.1588262295082
30	171	"PZ"	-2.99372295081967
30	172	"CZ"	1.05935573770492
30	172	"CPZ"	1.16116721311475
30	172	"PZ"	-0.445750819672131
30	173	"CZ"	8.75554098360656
30	173	"CPZ"	8.85459672131148
30	173	"PZ"	7.04405573770492
30	175	"CZ"	-4.51534590163934
30	175	"CPZ"	-4.84829344262295
30	175	"PZ"	-5.72879836065574
30	176	"CZ"	-0.272401639344262
30	176	"CPZ"	1.40881147540984
30	176	"PZ"	1.11439508196721
30	177	"CZ"	-5.94343278688525
30	177	"CPZ"	-4.33099016393443
30	177	"PZ"	-2.35535081967213
30	178	"CZ"	6.73313114754098
30	178	"CPZ"	7.25868032786885
30	178	"PZ"	8.65924262295082
30	179	"CZ"	-7.47054754098361
30	179	"CPZ"	-8.2657606557377
30	179	"PZ"	-9.98824754098361
30	180	"CZ"	-0.393475409836066
30	180	"CPZ"	0.960296721311475
30	180	"PZ"	-0.22287868852459
30	181	"CZ"	2.08844918032787
30	181	"CPZ"	-0.121070491803279
30	181	"PZ"	0.789706557377049
30	182	"CZ"	-8.02636721311475
30	182	"CPZ"	-7.68792131147541
30	182	"PZ"	-7.5255868852459
30	183	"CZ"	-3.64034098360656
30	183	"CPZ"	-6.52125737704918
30	183	"PZ"	-7.03030163934426
30	184	"CZ"	2.18200655737705
30	184	"CPZ"	1.66471147540984
30	184	"PZ"	1.15291475409836
30	185	"CZ"	-2.9331868852459
30	185	"CPZ"	-5.15646885245902
30	185	"PZ"	-7.49532295081967
30	186	"CZ"	1.48585737704918
30	186	"CPZ"	1.30700327868852
30	186	"PZ"	-0.357708196721311
30	187	"CZ"	6.88721639344262
30	187	"CPZ"	6.06724262295082
30	187	"PZ"	6.24609836065574
30	189	"CZ"	-8.59594590163934
30	189	"CPZ"	-9.548
30	189	"PZ"	-9.14351803278688
30	190	"CZ"	-14.5311213114754
30	190	"CPZ"	-14.6329278688525
30	190	"PZ"	-14.0248245901639
30	191	"CZ"	0.00275245901639344
30	191	"CPZ"	-1.22996229508197
30	191	"PZ"	-2.50944590163934
30	192	"CZ"	7.4072606557377
30	192	"CPZ"	6.98628032786885
30	192	"PZ"	7.28893770491803
30	193	"CZ"	-7.35223770491803
30	193	"CPZ"	-6.13604098360656
30	193	"PZ"	-6.7413868852459
30	194	"CZ"	-0.75944262295082
30	194	"CPZ"	-1.4335737704918
30	194	"PZ"	-0.819967213114754
30	195	"CZ"	1.48860491803279
30	195	"CPZ"	1.75550819672131
30	195	"PZ"	1.81055409836066
30	196	"CZ"	5.95718196721311
30	196	"CPZ"	6.23784098360656
30	196	"PZ"	5.40136229508197
30	197	"CZ"	1.39505245901639
30	197	"CPZ"	3.57430655737705
30	197	"PZ"	5.49216393442623
30	199	"CZ"	2.76259344262295
30	199	"CPZ"	2.07193442622951
30	199	"PZ"	0.982316393442623
30	200	"CZ"	3.45874098360656
30	200	"CPZ"	4.16590327868852
30	200	"PZ"	4.81252131147541
30	201	"CZ"	4.14663442622951
30	201	"CPZ"	2.75433934426229
30	201	"PZ"	0.979567213114754
30	202	"CZ"	4.26770655737705
30	202	"CPZ"	3.1423131147541
30	202	"PZ"	0.489773770491803
30	203	"CZ"	-6.11951147540984
30	203	"CPZ"	-6.75238360655738
30	203	"PZ"	-4.48232950819672
30	204	"CZ"	-1.16667704918033
30	204	"CPZ"	-0.379719672131148
30	204	"PZ"	-0.520052459016393
30	205	"CZ"	7.95207868852459
30	205	"CPZ"	8.12267704918033
30	205	"PZ"	6.3369
30	206	"CZ"	-6.62306721311475
30	206	"CPZ"	-5.17023606557377
30	206	"PZ"	-3.36518524590164
30	207	"CZ"	0.897016393442623
30	207	"CPZ"	1.48584918032787
30	207	"PZ"	0.39897868852459
30	208	"CZ"	-4.70245245901639
30	208	"CPZ"	-4.63917213114754
30	208	"PZ"	-3.63485081967213
30	210	"CZ"	3.34593114754098
30	210	"CPZ"	2.90291967213115
30	210	"PZ"	4.20166393442623
30	211	"CZ"	-4.37776885245902
30	211	"CPZ"	-4.29522131147541
30	211	"PZ"	-4.25394590163934
30	213	"CZ"	-6.76889180327869
30	213	"CPZ"	-4.59514590163934
30	213	"PZ"	-4.0806
30	214	"CZ"	3.27438032786885
30	214	"CPZ"	2.7020606557377
30	214	"PZ"	2.37461803278689
30	215	"CZ"	-2.64702459016393
30	215	"CPZ"	-2.16274262295082
30	215	"PZ"	-2.01965901639344
30	216	"CZ"	1.08138032786885
30	216	"CPZ"	1.35102295081967
30	216	"PZ"	2.11872459016393
30	217	"CZ"	3.65410327868852
30	217	"CPZ"	2.58373278688525
30	217	"PZ"	1.4280737704918
30	218	"CZ"	-7.37975409836066
30	218	"CPZ"	-7.05780819672131
30	218	"PZ"	-6.81842459016393
30	219	"CZ"	6.47447704918033
30	219	"CPZ"	3.93476557377049
30	219	"PZ"	2.47642950819672
30	220	"CZ"	1.16941967213115
30	220	"CPZ"	2.35260655737705
30	220	"PZ"	1.3097606557377
30	221	"CZ"	12.7343360655738
30	221	"CPZ"	13.1305573770492
30	221	"PZ"	10.5660868852459
30	222	"CZ"	8.93440163934426
30	222	"CPZ"	10.4009967213115
30	222	"PZ"	10.7614540983607
30	223	"CZ"	3.84396229508197
30	223	"CPZ"	2.47367540983607
30	223	"PZ"	1.67021639344262
30	224	"CZ"	1.79403442622951
30	224	"CPZ"	1.37854098360656
30	224	"PZ"	0.858501639344262
30	225	"CZ"	-5.56920819672131
30	225	"CPZ"	-4.58414590163934
30	225	"PZ"	-4.41904754098361
30	226	"CZ"	0.0055000000000001
30	226	"CPZ"	1.86832459016393
30	226	"PZ"	2.91393114754098
30	227	"CZ"	-5.17023278688525
30	227	"CPZ"	-4.76299836065574
30	227	"PZ"	-3.18908852459016
30	228	"CZ"	-8.98392295081967
30	228	"CPZ"	-8.17770491803279
30	228	"PZ"	-6.08375901639344
30	229	"CZ"	2.07194426229508
30	229	"CPZ"	0.861249180327869
30	229	"PZ"	-0.770440983606557
30	230	"CZ"	3.39545081967213
30	230	"CPZ"	3.63483770491803
30	230	"PZ"	2.87815901639344
30	231	"CZ"	3.2386131147541
30	231	"CPZ"	2.98271475409836
30	231	"PZ"	0.115565573770492
30	232	"CZ"	0.258650819672131
30	232	"CPZ"	-0.704411475409836
30	232	"PZ"	0.310931147540984
30	233	"CZ"	-6.47998196721311
30	233	"CPZ"	-6.76339508196721
30	233	"PZ"	-6.9229868852459
30	234	"CZ"	5.08767868852459
30	234	"CPZ"	4.27321803278689
30	234	"PZ"	2.13248032786885
30	235	"CZ"	-9.09398852459016
30	235	"CPZ"	-9.83416721311475
30	235	"PZ"	-9.71584426229508
30	236	"CZ"	-0.748432786885246
30	236	"CPZ"	-2.26455901639344
30	236	"PZ"	-4.28972295081967
30	237	"CZ"	2.30032295081967
30	237	"CPZ"	2.44890491803279
30	237	"PZ"	2.77360163934426
30	238	"CZ"	3.44223934426229
30	238	"CPZ"	4.46581967213115
30	238	"PZ"	4.11361967213115
30	239	"CZ"	-0.77044262295082
30	239	"CPZ"	-0.313688524590164
30	239	"PZ"	-2.13798360655738
30	241	"CZ"	-4.10260983606557
30	241	"CPZ"	-3.94302295081967
30	241	"PZ"	-5.14271147540984
30	242	"CZ"	-3.61558524590164
30	242	"CPZ"	-3.58256885245902
30	242	"PZ"	-4.15765081967213
30	243	"CZ"	6.98076393442623
30	243	"CPZ"	6.23234262295082
30	243	"PZ"	6.4799868852459
30	244	"CZ"	-2.1820131147541
30	244	"CPZ"	-3.08727868852459
30	244	"PZ"	-2.37736721311475
30	245	"CZ"	-1.20794426229508
30	245	"CPZ"	-0.954806557377049
30	245	"PZ"	-2.23978852459016
30	246	"CZ"	-5.75081639344262
30	246	"CPZ"	-5.96543606557377
30	246	"PZ"	-3.46699508196721
30	247	"CZ"	-5.28029672131148
30	247	"CPZ"	-4.44381147540984
30	247	"PZ"	-5.08217704918033
30	248	"CZ"	-12.310593442623
30	248	"CPZ"	-10.2468983606557
30	248	"PZ"	-9.00593442622951
30	249	"CZ"	-7.23666229508197
30	249	"CPZ"	-7.03305245901639
30	249	"PZ"	-7.33847213114754
30	250	"CZ"	-3.63209180327869
30	250	"CPZ"	-4.70520655737705
30	250	"PZ"	-2.83138032786885
30	251	"CZ"	3.00472950819672
30	251	"CPZ"	2.75158524590164
30	251	"PZ"	1.21895409836066
30	252	"CZ"	-2.94970163934426
30	252	"CPZ"	-6.26536393442623
30	252	"PZ"	-3.57981967213115
30	253	"CZ"	8.03187540983606
30	253	"CPZ"	5.95718196721311
30	253	"PZ"	1.42256393442623
30	254	"CZ"	-2.96070655737705
30	254	"CPZ"	-2.85614262295082
30	254	"PZ"	-2.49293770491803
30	255	"CZ"	-5.10420163934426
30	255	"CPZ"	-4.47407704918033
30	255	"PZ"	-3.66786557377049
30	256	"CZ"	-0.814472131147541
30	256	"CPZ"	0.14857868852459
30	256	"PZ"	1.01808360655738
30	258	"CZ"	-1.21620163934426
30	258	"CPZ"	-2.81486721311475
30	258	"PZ"	-3.69537704918033
30	259	"CZ"	3.56330819672131
30	259	"CPZ"	5.80034098360656
30	259	"PZ"	6.29012131147541
30	260	"CZ"	11.4548426229508
30	260	"CPZ"	11.0200918032787
30	260	"PZ"	8.51340819672131
30	261	"CZ"	-5.34633442622951
30	261	"CPZ"	-4.31723442622951
30	261	"PZ"	-4.03107213114754
30	262	"CZ"	3.0707737704918
30	262	"CPZ"	1.97288852459016
30	262	"PZ"	1.26297540983607
30	263	"CZ"	-2.49293114754098
30	263	"CPZ"	-2.171
30	263	"PZ"	-0.81722131147541
30	264	"CZ"	-3.12855245901639
30	264	"CPZ"	-1.44182459016393
30	264	"PZ"	-2.02241967213115
30	265	"CZ"	1.91510163934426
30	265	"CPZ"	2.47917540983607
30	265	"PZ"	1.5271262295082
30	266	"CZ"	0.99607868852459
30	266	"CPZ"	0.949293442622951
30	266	"PZ"	-1.02083770491803
30	267	"CZ"	-4.32549180327869
30	267	"CPZ"	-5.29404426229508
30	267	"PZ"	-4.57589016393443
30	269	"CZ"	-5.21974918032787
30	269	"CPZ"	-4.30347704918033
30	269	"PZ"	-2.51495573770492
30	270	"CZ"	4.99962786885246
30	270	"CPZ"	3.51652131147541
30	270	"PZ"	1.37029180327869
30	271	"CZ"	-4.67768852459016
30	271	"CPZ"	-4.14663770491803
30	271	"PZ"	-3.7118868852459
30	272	"CZ"	-0.280665573770492
30	272	"CPZ"	-1.73349672131148
30	272	"PZ"	-1.3015
30	273	"CZ"	-6.6891
30	273	"CPZ"	-4.69145573770492
30	273	"PZ"	-3.31840983606557
30	274	"CZ"	6.0920131147541
30	274	"CPZ"	5.72054262295082
30	274	"PZ"	3.75315737704918
30	275	"CZ"	-0.709906557377049
30	275	"CPZ"	-1.56014754098361
30	275	"PZ"	-2.45717049180328
30	276	"CZ"	7.58061639344262
30	276	"CPZ"	4.88681803278689
30	276	"PZ"	2.8478868852459
30	277	"CZ"	-2.5232
30	277	"CPZ"	-1.93437049180328
30	277	"PZ"	0.225629508196721
30	278	"CZ"	0.525552459016393
30	278	"CPZ"	-1.07862295081967
30	278	"PZ"	-0.297168852459016
30	279	"CZ"	4.22368360655738
30	279	"CPZ"	2.24529672131148
30	279	"PZ"	2.66353442622951
30	280	"CZ"	-1.90410163934426
30	280	"CPZ"	-1.48860327868852
30	280	"PZ"	0.778696721311475
30	281	"CZ"	1.05110819672131
30	281	"CPZ"	-0.756695081967213
30	281	"PZ"	-2.16274426229508
30	282	"CZ"	0.553065573770492
30	282	"CPZ"	-0.949290163934426
30	282	"PZ"	-2.20401475409836
30	283	"CZ"	6.84044426229508
30	283	"CPZ"	6.75789344262295
30	283	"PZ"	5.8608737704918
30	284	"CZ"	-2.35535409836066
30	284	"CPZ"	-3.50551475409836
30	284	"PZ"	-4.19341475409836
30	285	"CZ"	2.2122737704918
30	285	"CPZ"	4.3805131147541
30	285	"PZ"	3.38444918032787
30	286	"CZ"	-0.726419672131148
30	286	"CPZ"	-0.134827868852459
30	286	"PZ"	1.11164918032787
30	287	"CZ"	-0.852991803278689
30	287	"CPZ"	-2.0444262295082
30	287	"PZ"	-3.39821475409836
30	288	"CZ"	-4.82077868852459
30	288	"CPZ"	-4.55937704918033
30	288	"PZ"	-4.50158852459016
30	289	"CZ"	-1.88208196721311
30	289	"CPZ"	-2.83688360655738
30	289	"PZ"	-4.08610655737705
30	290	"CZ"	6.08375409836066
30	290	"CPZ"	6.12777704918033
30	290	"PZ"	5.03540327868852
30	291	"CZ"	-5.05740819672131
30	291	"CPZ"	-5.60773606557377
30	291	"PZ"	-4.01180983606557
30	292	"CZ"	9.66632131147541
30	292	"CPZ"	10.566093442623
30	292	"PZ"	10.7697016393443
