"Source.File"	"Electrode"	"Marker"	"Latency"	"PeakAmp"	"Condition"	"Subject"	"faceRace"	"FixArea"
"Sub56_Black_eyes.avg"	"CP4"	"P2"	152	3.506956	"Black_eyes"	56	"Black"	"eyes"
"Sub56_Black_eyes.avg"	"PZ"	"P2"	158	4.594246	"Black_eyes"	56	"Black"	"eyes"
"Sub56_Black_fore.avg"	"C3"	"P2"	166	0.837679	"Black_fore"	56	"Black"	"fore"
"Sub56_Black_fore.avg"	"CZ"	"P2"	164	0.542393	"Black_fore"	56	"Black"	"fore"
"Sub56_Black_fore.avg"	"C4"	"P2"	158	-0.780176	"Black_fore"	56	"Black"	"fore"
"Sub56_Black_fore.avg"	"CP3"	"P2"	166	-0.281299	"Black_fore"	56	"Black"	"fore"
"Sub56_Black_fore.avg"	"CPZ"	"P2"	164	-0.231566	"Black_fore"	56	"Black"	"fore"
"Sub56_Black_fore.avg"	"CP4"	"P2"	157	-1.844759	"Black_fore"	56	"Black"	"fore"
"Sub56_Black_fore.avg"	"PZ"	"P2"	165	-0.657399	"Black_fore"	56	"Black"	"fore"
"Sub56_White_eyes.avg"	"C3"	"P2"	162	4.411763	"White_eyes"	56	"White"	"eyes"
"Sub56_White_eyes.avg"	"CZ"	"P2"	159	4.371248	"White_eyes"	56	"White"	"eyes"
"Sub56_White_eyes.avg"	"C4"	"P2"	153	2.966256	"White_eyes"	56	"White"	"eyes"
"Sub56_White_eyes.avg"	"CP3"	"P2"	157	3.741823	"White_eyes"	56	"White"	"eyes"
"Sub56_White_eyes.avg"	"CPZ"	"P2"	155	4.17591	"White_eyes"	56	"White"	"eyes"
"Sub56_White_eyes.avg"	"CP4"	"P2"	150	2.859181	"White_eyes"	56	"White"	"eyes"
"Sub56_White_eyes.avg"	"PZ"	"P2"	154	3.741823	"White_eyes"	56	"White"	"eyes"
"Sub56_White_fore.avg"	"C3"	"P2"	160	0.598761	"White_fore"	56	"White"	"fore"
"Sub56_White_fore.avg"	"CZ"	"P2"	159	0.816639	"White_fore"	56	"White"	"fore"
"Sub56_White_fore.avg"	"C4"	"P2"	155	-0.124271	"White_fore"	56	"White"	"fore"
"Sub56_White_fore.avg"	"CP3"	"P2"	160	-0.448667	"White_fore"	56	"White"	"fore"
"Sub56_White_fore.avg"	"CPZ"	"P2"	159	-0.269523	"White_fore"	56	"White"	"fore"
"Sub56_White_fore.avg"	"CP4"	"P2"	152	-0.897334	"White_fore"	56	"White"	"fore"
"Sub56_White_fore.avg"	"PZ"	"P2"	159	-0.908632	"White_fore"	56	"White"	"fore"
"Sub57_Black_eyes.avg"	"C3"	"P2"	155	6.16666	"Black_eyes"	57	"Black"	"eyes"
"Sub57_Black_eyes.avg"	"CZ"	"P2"	154	6.784827	"Black_eyes"	57	"Black"	"eyes"
"Sub57_Black_eyes.avg"	"C4"	"P2"	154	6.092971	"Black_eyes"	57	"Black"	"eyes"
"Sub57_Black_eyes.avg"	"CP3"	"P2"	153	3.958725	"Black_eyes"	57	"Black"	"eyes"
"Sub57_Black_eyes.avg"	"CPZ"	"P2"	153	5.563503	"Black_eyes"	57	"Black"	"eyes"
"Sub57_Black_eyes.avg"	"CP4"	"P2"	153	4.882565	"Black_eyes"	57	"Black"	"eyes"
"Sub57_Black_eyes.avg"	"PZ"	"P2"	150	3.410153	"Black_eyes"	57	"Black"	"eyes"
"Sub57_Black_fore.avg"	"C3"	"P2"	161	5.75494	"Black_fore"	57	"Black"	"fore"
"Sub57_Black_fore.avg"	"CZ"	"P2"	160	5.615985	"Black_fore"	57	"Black"	"fore"
"Sub57_Black_fore.avg"	"C4"	"P2"	159	4.976241	"Black_fore"	57	"Black"	"fore"
"Sub57_Black_fore.avg"	"CP3"	"P2"	160	3.626589	"Black_fore"	57	"Black"	"fore"
"Sub57_Black_fore.avg"	"CPZ"	"P2"	159	4.735477	"Black_fore"	57	"Black"	"fore"
"Sub57_Black_fore.avg"	"CP4"	"P2"	157	3.720143	"Black_fore"	57	"Black"	"fore"
"Sub57_Black_fore.avg"	"PZ"	"P2"	159	2.494312	"Black_fore"	57	"Black"	"fore"
"Sub57_White_eyes.avg"	"C3"	"P2"	154	5.371094	"White_eyes"	57	"White"	"eyes"
"Sub57_White_eyes.avg"	"CZ"	"P2"	153	5.773079	"White_eyes"	57	"White"	"eyes"
"Sub57_White_eyes.avg"	"C4"	"P2"	152	5.052326	"White_eyes"	57	"White"	"eyes"
"Sub57_White_eyes.avg"	"CP3"	"P2"	152	3.232812	"White_eyes"	57	"White"	"eyes"
"Sub57_White_eyes.avg"	"CPZ"	"P2"	152	4.44159	"White_eyes"	57	"White"	"eyes"
"Sub57_White_eyes.avg"	"CP4"	"P2"	151	4.208861	"White_eyes"	57	"White"	"eyes"
"Sub57_White_eyes.avg"	"PZ"	"P2"	149	3.063555	"White_eyes"	57	"White"	"eyes"
"Sub57_White_fore.avg"	"C3"	"P2"	155	4.296043	"White_fore"	57	"White"	"fore"
"Sub57_White_fore.avg"	"CZ"	"P2"	154	5.311446	"White_fore"	57	"White"	"fore"
"Sub57_White_fore.avg"	"C4"	"P2"	154	4.60538	"White_fore"	57	"White"	"fore"
"Sub57_White_fore.avg"	"CP3"	"P2"	153	2.569025	"White_fore"	57	"White"	"fore"
"Sub57_White_fore.avg"	"CPZ"	"P2"	153	3.950639	"White_fore"	57	"White"	"fore"
"Sub57_White_fore.avg"	"CP4"	"P2"	153	3.029563	"White_fore"	57	"White"	"fore"
"Sub57_White_fore.avg"	"PZ"	"P2"	130	1.990578	"White_fore"	57	"White"	"fore"
"Sub58_Black_eyes.avg"	"C3"	"P2"	213	-0.591591	"Black_eyes"	58	"Black"	"eyes"
"Sub58_Black_eyes.avg"	"CZ"	"P2"	170	-0.056407	"Black_eyes"	58	"Black"	"eyes"
"Sub58_Black_eyes.avg"	"C4"	"P2"	178	0.54619	"Black_eyes"	58	"Black"	"eyes"
"Sub58_Black_eyes.avg"	"CP3"	"P2"	214	2.304452	"Black_eyes"	58	"Black"	"eyes"
"Sub58_Black_eyes.avg"	"CPZ"	"P2"	215	1.374417	"Black_eyes"	58	"Black"	"eyes"
"Sub58_Black_eyes.avg"	"CP4"	"P2"	215	2.220529	"Black_eyes"	58	"Black"	"eyes"
"Sub58_Black_eyes.avg"	"PZ"	"P2"	223	4.463071	"Black_eyes"	58	"Black"	"eyes"
"Sub58_Black_fore.avg"	"C3"	"P2"	216	0.033851	"Black_fore"	58	"Black"	"fore"
"Sub58_Black_fore.avg"	"CZ"	"P2"	180	0.880137	"Black_fore"	58	"Black"	"fore"
"Sub58_Black_fore.avg"	"C4"	"P2"	180	0.572653	"Black_fore"	58	"Black"	"fore"
"Sub58_Black_fore.avg"	"CP3"	"P2"	213	2.241247	"Black_fore"	58	"Black"	"fore"
"Sub58_Black_fore.avg"	"CPZ"	"P2"	212	2.055064	"Black_fore"	58	"Black"	"fore"
"Sub58_Black_fore.avg"	"CP4"	"P2"	213	2.032496	"Black_fore"	58	"Black"	"fore"
"Sub58_Black_fore.avg"	"PZ"	"P2"	214	4.193346	"Black_fore"	58	"Black"	"fore"
"Sub58_White_eyes.avg"	"C3"	"P2"	180	-1.834637	"White_eyes"	58	"White"	"eyes"
"Sub58_White_eyes.avg"	"CZ"	"P2"	171	-1.047947	"White_eyes"	58	"White"	"eyes"
"Sub58_White_eyes.avg"	"C4"	"P2"	180	-0.042327	"White_eyes"	58	"White"	"eyes"
"Sub58_White_eyes.avg"	"CP3"	"P2"	193	0.005838	"White_eyes"	58	"White"	"eyes"
"Sub58_White_eyes.avg"	"CPZ"	"P2"	180	-0.707875	"White_eyes"	58	"White"	"eyes"
"Sub58_White_eyes.avg"	"CP4"	"P2"	185	0.897615	"White_eyes"	58	"White"	"eyes"
"Sub58_White_eyes.avg"	"PZ"	"P2"	208	1.247904	"White_eyes"	58	"White"	"eyes"
"Sub58_White_fore.avg"	"C3"	"P2"	198	0.172114	"White_fore"	58	"White"	"fore"
"Sub58_White_fore.avg"	"CZ"	"P2"	206	0.366987	"White_fore"	58	"White"	"fore"
"Sub58_White_fore.avg"	"C4"	"P2"	208	0.3044	"White_fore"	58	"White"	"fore"
"Sub58_White_fore.avg"	"CP3"	"P2"	207	3.412408	"White_fore"	58	"White"	"fore"
"Sub58_White_fore.avg"	"CPZ"	"P2"	209	3.813534	"White_fore"	58	"White"	"fore"
"Sub58_White_fore.avg"	"CP4"	"P2"	211	3.02693	"White_fore"	58	"White"	"fore"
"Sub58_White_fore.avg"	"PZ"	"P2"	211	7.21314	"White_fore"	58	"White"	"fore"
"Sub59_Black_eyes.avg"	"C3"	"P2"	154	4.358324	"Black_eyes"	59	"Black"	"eyes"
"Sub59_Black_eyes.avg"	"CZ"	"P2"	154	4.053924	"Black_eyes"	59	"Black"	"eyes"
"Sub59_Black_eyes.avg"	"C4"	"P2"	154	4.540395	"Black_eyes"	59	"Black"	"eyes"
"Sub59_Black_eyes.avg"	"CP3"	"P2"	155	5.055315	"Black_eyes"	59	"Black"	"eyes"
"Sub59_Black_eyes.avg"	"CPZ"	"P2"	154	4.648499	"Black_eyes"	59	"Black"	"eyes"
"Sub59_Black_eyes.avg"	"CP4"	"P2"	156	5.183333	"Black_eyes"	59	"Black"	"eyes"
"Sub59_Black_eyes.avg"	"PZ"	"P2"	158	4.780786	"Black_eyes"	59	"Black"	"eyes"
"Sub59_Black_fore.avg"	"C3"	"P2"	154	4.501343	"Black_fore"	59	"Black"	"fore"
"Sub59_Black_fore.avg"	"CZ"	"P2"	155	4.255815	"Black_fore"	59	"Black"	"fore"
"Sub59_Black_fore.avg"	"C4"	"P2"	155	4.139293	"Black_fore"	59	"Black"	"fore"
"Sub59_Black_fore.avg"	"CP3"	"P2"	156	4.73716	"Black_fore"	59	"Black"	"fore"
"Sub59_Black_fore.avg"	"CPZ"	"P2"	157	4.626187	"Black_fore"	59	"Black"	"fore"
"Sub59_Black_fore.avg"	"CP4"	"P2"	156	4.309914	"Black_fore"	59	"Black"	"fore"
"Sub59_Black_fore.avg"	"PZ"	"P2"	160	4.375111	"Black_fore"	59	"Black"	"fore"
"Sub59_White_eyes.avg"	"C3"	"P2"	154	3.570557	"White_eyes"	59	"White"	"eyes"
"Sub59_White_eyes.avg"	"CZ"	"P2"	156	3.889604	"White_eyes"	59	"White"	"eyes"
"Sub59_White_eyes.avg"	"C4"	"P2"	155	4.563765	"White_eyes"	59	"White"	"eyes"
"Sub59_White_eyes.avg"	"CP3"	"P2"	153	3.566395	"White_eyes"	59	"White"	"eyes"
"Sub59_White_eyes.avg"	"CPZ"	"P2"	153	3.921509	"White_eyes"	59	"White"	"eyes"
"Sub59_White_eyes.avg"	"CP4"	"P2"	152	4.386208	"White_eyes"	59	"White"	"eyes"
"Sub59_White_eyes.avg"	"PZ"	"P2"	134	3.401323	"White_eyes"	59	"White"	"eyes"
"Sub59_White_fore.avg"	"C3"	"P2"	152	3.88683	"White_fore"	59	"White"	"fore"
"Sub59_White_fore.avg"	"CZ"	"P2"	152	4.237782	"White_fore"	59	"White"	"fore"
"Sub59_White_fore.avg"	"C4"	"P2"	153	4.276622	"White_fore"	59	"White"	"fore"
"Sub59_White_fore.avg"	"CP3"	"P2"	150	4.454179	"White_fore"	59	"White"	"fore"
"Sub59_White_fore.avg"	"CPZ"	"P2"	152	4.677513	"White_fore"	59	"White"	"fore"
"Sub59_White_fore.avg"	"CP4"	"P2"	154	4.314076	"White_fore"	59	"White"	"fore"
"Sub59_White_fore.avg"	"PZ"	"P2"	152	4.269687	"White_fore"	59	"White"	"fore"
"Sub60_Black_eyes.avg"	"C3"	"P2"	197	2.836324	"Black_eyes"	60	"Black"	"eyes"
"Sub60_Black_eyes.avg"	"CZ"	"P2"	196	2.455113	"Black_eyes"	60	"Black"	"eyes"
"Sub60_Black_eyes.avg"	"C4"	"P2"	197	2.566063	"Black_eyes"	60	"Black"	"eyes"
"Sub60_Black_eyes.avg"	"CP3"	"P2"	198	4.386773	"Black_eyes"	60	"Black"	"eyes"
"Sub60_Black_eyes.avg"	"CPZ"	"P2"	197	3.812111	"Black_eyes"	60	"Black"	"eyes"
"Sub60_Black_eyes.avg"	"CP4"	"P2"	199	3.938707	"Black_eyes"	60	"Black"	"eyes"
"Sub60_Black_eyes.avg"	"PZ"	"P2"	200	4.777941	"Black_eyes"	60	"Black"	"eyes"
"Sub60_Black_fore.avg"	"C3"	"P2"	201	3.724098	"Black_fore"	60	"Black"	"fore"
"Sub60_Black_fore.avg"	"CZ"	"P2"	195	3.761564	"Black_fore"	60	"Black"	"fore"
"Sub60_Black_fore.avg"	"C4"	"P2"	198	3.365925	"Black_fore"	60	"Black"	"fore"
"Sub60_Black_fore.avg"	"CP3"	"P2"	206	5.381584	"Black_fore"	60	"Black"	"fore"
"Sub60_Black_fore.avg"	"CPZ"	"P2"	198	5.408559	"Black_fore"	60	"Black"	"fore"
"Sub60_Black_fore.avg"	"CP4"	"P2"	200	4.946981	"Black_fore"	60	"Black"	"fore"
"Sub60_Black_fore.avg"	"PZ"	"P2"	202	7.073539	"Black_fore"	60	"Black"	"fore"
"Sub60_White_eyes.avg"	"C3"	"P2"	194	0.237783	"White_eyes"	60	"White"	"eyes"
"Sub60_White_eyes.avg"	"CZ"	"P2"	191	-0.029373	"White_eyes"	60	"White"	"eyes"
"Sub60_White_eyes.avg"	"C4"	"P2"	193	0.148265	"White_eyes"	60	"White"	"eyes"
"Sub60_White_eyes.avg"	"CP3"	"P2"	197	1.926041	"White_eyes"	60	"White"	"eyes"
"Sub60_White_eyes.avg"	"CPZ"	"P2"	193	1.256053	"White_eyes"	60	"White"	"eyes"
"Sub60_White_eyes.avg"	"CP4"	"P2"	197	1.25885	"White_eyes"	60	"White"	"eyes"
"Sub60_White_eyes.avg"	"PZ"	"P2"	197	2.777863	"White_eyes"	60	"White"	"eyes"
"Sub60_White_fore.avg"	"C3"	"P2"	190	2.303551	"White_fore"	60	"White"	"fore"
"Sub60_White_fore.avg"	"CZ"	"P2"	190	2.828795	"White_fore"	60	"White"	"fore"
"Sub60_White_fore.avg"	"C4"	"P2"	192	2.260142	"White_fore"	60	"White"	"fore"
"Sub60_White_fore.avg"	"CP3"	"P2"	200	3.699862	"White_fore"	60	"White"	"fore"
"Sub60_White_fore.avg"	"CPZ"	"P2"	193	4.372695	"White_fore"	60	"White"	"fore"
"Sub60_White_fore.avg"	"CP4"	"P2"	195	3.461114	"White_fore"	60	"White"	"fore"
"Sub60_White_fore.avg"	"PZ"	"P2"	198	5.418843	"White_fore"	60	"White"	"fore"
"Sub61_Black_eyes.avg"	"C3"	"P2"	164	5.939417	"Black_eyes"	61	"Black"	"eyes"
"Sub61_Black_eyes.avg"	"CZ"	"P2"	165	6.089595	"Black_eyes"	61	"Black"	"eyes"
"Sub61_Black_eyes.avg"	"C4"	"P2"	162	3.907588	"Black_eyes"	61	"Black"	"eyes"
"Sub61_Black_eyes.avg"	"CP3"	"P2"	162	4.617256	"Black_eyes"	61	"Black"	"eyes"
"Sub61_Black_eyes.avg"	"CPZ"	"P2"	162	5.482992	"Black_eyes"	61	"Black"	"eyes"
"Sub61_Black_eyes.avg"	"CP4"	"P2"	160	3.769189	"Black_eyes"	61	"Black"	"eyes"
"Sub61_Black_eyes.avg"	"PZ"	"P2"	162	4.255061	"Black_eyes"	61	"Black"	"eyes"
"Sub61_Black_fore.avg"	"C3"	"P2"	176	3.712144	"Black_fore"	61	"Black"	"fore"
"Sub61_Black_fore.avg"	"CZ"	"P2"	179	3.837053	"Black_fore"	61	"Black"	"fore"
"Sub61_Black_fore.avg"	"C4"	"P2"	183	2.923655	"Black_fore"	61	"Black"	"fore"
"Sub61_Black_fore.avg"	"CP3"	"P2"	177	2.584058	"Black_fore"	61	"Black"	"fore"
"Sub61_Black_fore.avg"	"CPZ"	"P2"	179	1.733115	"Black_fore"	61	"Black"	"fore"
"Sub61_Black_fore.avg"	"CP4"	"P2"	188	1.530137	"Black_fore"	61	"Black"	"fore"
"Sub61_Black_fore.avg"	"PZ"	"P2"	181	0.382534	"Black_fore"	61	"Black"	"fore"
"Sub61_White_eyes.avg"	"C3"	"P2"	168	0.173841	"White_eyes"	61	"White"	"eyes"
"Sub61_White_eyes.avg"	"CZ"	"P2"	166	0.929151	"White_eyes"	61	"White"	"eyes"
"Sub61_White_eyes.avg"	"C4"	"P2"	164	0.362669	"White_eyes"	61	"White"	"eyes"
"Sub61_White_eyes.avg"	"CP3"	"P2"	163	-0.581469	"White_eyes"	61	"White"	"eyes"
"Sub61_White_eyes.avg"	"CPZ"	"P2"	163	-0.179836	"White_eyes"	61	"White"	"eyes"
"Sub61_White_eyes.avg"	"CP4"	"P2"	159	-0.545502	"White_eyes"	61	"White"	"eyes"
"Sub61_White_eyes.avg"	"PZ"	"P2"	160	-1.300812	"White_eyes"	61	"White"	"eyes"
"Sub61_White_fore.avg"	"C3"	"P2"	169	3.110759	"White_fore"	61	"White"	"fore"
"Sub61_White_fore.avg"	"CZ"	"P2"	167	2.558729	"White_fore"	61	"White"	"fore"
"Sub61_White_fore.avg"	"C4"	"P2"	165	0.328234	"White_fore"	61	"White"	"fore"
"Sub61_White_fore.avg"	"CP3"	"P2"	165	1.51062	"White_fore"	61	"White"	"fore"
"Sub61_White_fore.avg"	"CPZ"	"P2"	167	2.484131	"White_fore"	61	"White"	"fore"
"Sub61_White_fore.avg"	"CP4"	"P2"	164	0.798204	"White_fore"	61	"White"	"fore"
"Sub61_White_fore.avg"	"PZ"	"P2"	166	2.234226	"White_fore"	61	"White"	"fore"
"Sub62_Black_eyes.avg"	"C3"	"P2"	155	5.186274	"Black_eyes"	62	"Black"	"eyes"
"Sub62_Black_eyes.avg"	"CZ"	"P2"	157	7.547443	"Black_eyes"	62	"Black"	"eyes"
"Sub62_Black_eyes.avg"	"C4"	"P2"	155	8.737457	"Black_eyes"	62	"Black"	"eyes"
"Sub62_Black_eyes.avg"	"CP3"	"P2"	153	1.891575	"Black_eyes"	62	"Black"	"eyes"
"Sub62_Black_eyes.avg"	"CPZ"	"P2"	158	5.323946	"Black_eyes"	62	"Black"	"eyes"
"Sub62_Black_eyes.avg"	"CP4"	"P2"	155	6.992983	"Black_eyes"	62	"Black"	"eyes"
"Sub62_Black_eyes.avg"	"PZ"	"P2"	159	3.091019	"Black_eyes"	62	"Black"	"eyes"
"Sub62_Black_fore.avg"	"C3"	"P2"	164	2.553244	"Black_fore"	62	"Black"	"fore"
"Sub62_Black_fore.avg"	"CZ"	"P2"	165	6.178732	"Black_fore"	62	"Black"	"fore"
"Sub62_Black_fore.avg"	"C4"	"P2"	165	6.326832	"Black_fore"	62	"Black"	"fore"
"Sub62_Black_fore.avg"	"CP3"	"P2"	189	1.514569	"Black_fore"	62	"Black"	"fore"
"Sub62_Black_fore.avg"	"CPZ"	"P2"	166	4.020422	"Black_fore"	62	"Black"	"fore"
"Sub62_Black_fore.avg"	"CP4"	"P2"	168	4.608872	"Black_fore"	62	"Black"	"fore"
"Sub62_Black_fore.avg"	"PZ"	"P2"	189	3.876271	"Black_fore"	62	"Black"	"fore"
"Sub62_White_eyes.avg"	"C3"	"P2"	154	2.928925	"White_eyes"	62	"White"	"eyes"
"Sub62_White_eyes.avg"	"CZ"	"P2"	157	4.820557	"White_eyes"	62	"White"	"eyes"
"Sub62_White_eyes.avg"	"C4"	"P2"	157	6.14151	"White_eyes"	62	"White"	"eyes"
"Sub62_White_eyes.avg"	"CP3"	"P2"	189	0.359192	"White_eyes"	62	"White"	"eyes"
"Sub62_White_eyes.avg"	"CPZ"	"P2"	160	1.858063	"White_eyes"	62	"White"	"eyes"
"Sub62_White_eyes.avg"	"CP4"	"P2"	157	4.090424	"White_eyes"	62	"White"	"eyes"
"Sub62_White_eyes.avg"	"PZ"	"P2"	189	1.277313	"White_eyes"	62	"White"	"eyes"
"Sub62_White_fore.avg"	"C3"	"P2"	158	1.889168	"White_fore"	62	"White"	"fore"
"Sub62_White_fore.avg"	"CZ"	"P2"	162	4.21938	"White_fore"	62	"White"	"fore"
"Sub62_White_fore.avg"	"C4"	"P2"	161	5.015759	"White_fore"	62	"White"	"fore"
"Sub62_White_fore.avg"	"CP3"	"P2"	156	0.471399	"White_fore"	62	"White"	"fore"
"Sub62_White_fore.avg"	"CPZ"	"P2"	163	2.84268	"White_fore"	62	"White"	"fore"
"Sub62_White_fore.avg"	"CP4"	"P2"	161	3.660486	"White_fore"	62	"White"	"fore"
"Sub62_White_fore.avg"	"PZ"	"P2"	165	0.989224	"White_fore"	62	"White"	"fore"
"Sub63_Black_eyes.avg"	"C3"	"P2"	148	2.888362	"Black_eyes"	63	"Black"	"eyes"
"Sub63_Black_eyes.avg"	"CZ"	"P2"	150	3.794734	"Black_eyes"	63	"Black"	"eyes"
"Sub63_Black_eyes.avg"	"C4"	"P2"	153	2.657573	"Black_eyes"	63	"Black"	"eyes"
"Sub63_Black_eyes.avg"	"CP3"	"P2"	148	2.214177	"Black_eyes"	63	"Black"	"eyes"
"Sub63_Black_eyes.avg"	"CPZ"	"P2"	150	3.610102	"Black_eyes"	63	"Black"	"eyes"
"Sub63_Black_eyes.avg"	"CP4"	"P2"	151	1.928838	"Black_eyes"	63	"Black"	"eyes"
"Sub63_Black_eyes.avg"	"PZ"	"P2"	150	2.491124	"Black_eyes"	63	"Black"	"eyes"
"Sub63_Black_fore.avg"	"C3"	"P2"	167	1.941836	"Black_fore"	63	"Black"	"fore"
"Sub63_Black_fore.avg"	"CZ"	"P2"	172	3.045803	"Black_fore"	63	"Black"	"fore"
"Sub63_Black_fore.avg"	"C4"	"P2"	175	2.207934	"Black_fore"	63	"Black"	"fore"
"Sub63_Black_fore.avg"	"CP3"	"P2"	150	1.445119	"Black_fore"	63	"Black"	"fore"
"Sub63_Black_fore.avg"	"CPZ"	"P2"	163	2.370323	"Black_fore"	63	"Black"	"fore"
"Sub63_Black_fore.avg"	"CP4"	"P2"	178	2.081026	"Black_fore"	63	"Black"	"fore"
"Sub63_Black_fore.avg"	"PZ"	"P2"	161	1.44239	"Black_fore"	63	"Black"	"fore"
"Sub63_White_eyes.avg"	"C3"	"P2"	147	1.648199	"White_eyes"	63	"White"	"eyes"
"Sub63_White_eyes.avg"	"CZ"	"P2"	147	1.910976	"White_eyes"	63	"White"	"eyes"
"Sub63_White_eyes.avg"	"C4"	"P2"	146	0.52968	"White_eyes"	63	"White"	"eyes"
"Sub63_White_eyes.avg"	"CP3"	"P2"	145	0.998825	"White_eyes"	63	"White"	"eyes"
"Sub63_White_eyes.avg"	"CPZ"	"P2"	148	1.342773	"White_eyes"	63	"White"	"eyes"
"Sub63_White_eyes.avg"	"CP4"	"P2"	146	-0.376967	"White_eyes"	63	"White"	"eyes"
"Sub63_White_eyes.avg"	"PZ"	"P2"	148	0.423744	"White_eyes"	63	"White"	"eyes"
"Sub63_White_fore.avg"	"C3"	"P2"	151	0.142458	"White_fore"	63	"White"	"fore"
"Sub63_White_fore.avg"	"CZ"	"P2"	151	0.940788	"White_fore"	63	"White"	"fore"
"Sub63_White_fore.avg"	"C4"	"P2"	154	-0.623431	"White_fore"	63	"White"	"fore"
"Sub63_White_fore.avg"	"CP3"	"P2"	150	-0.50354	"White_fore"	63	"White"	"fore"
"Sub63_White_fore.avg"	"CPZ"	"P2"	154	0.555728	"White_fore"	63	"White"	"fore"
"Sub63_White_fore.avg"	"CP4"	"P2"	157	-1.651668	"White_fore"	63	"White"	"fore"
"Sub63_White_fore.avg"	"PZ"	"P2"	155	-0.540212	"White_fore"	63	"White"	"fore"
"Sub64_Black_eyes.avg"	"C3"	"P2"	156	3.233257	"Black_eyes"	64	"Black"	"eyes"
"Sub64_Black_eyes.avg"	"CZ"	"P2"	155	2.61193	"Black_eyes"	64	"Black"	"eyes"
"Sub64_Black_eyes.avg"	"C4"	"P2"	155	2.483836	"Black_eyes"	64	"Black"	"eyes"
"Sub64_Black_eyes.avg"	"CP3"	"P2"	151	2.896091	"Black_eyes"	64	"Black"	"eyes"
"Sub64_Black_eyes.avg"	"CPZ"	"P2"	152	2.240901	"Black_eyes"	64	"Black"	"eyes"
"Sub64_Black_eyes.avg"	"CP4"	"P2"	150	2.215871	"Black_eyes"	64	"Black"	"eyes"
"Sub64_Black_eyes.avg"	"PZ"	"P2"	148	1.837479	"Black_eyes"	64	"Black"	"eyes"
"Sub64_Black_fore.avg"	"C3"	"P2"	159	1.961156	"Black_fore"	64	"Black"	"fore"
"Sub64_Black_fore.avg"	"CZ"	"P2"	160	1.045361	"Black_fore"	64	"Black"	"fore"
"Sub64_Black_fore.avg"	"C4"	"P2"	157	0.761199	"Black_fore"	64	"Black"	"fore"
"Sub64_Black_fore.avg"	"CP3"	"P2"	153	1.110144	"Black_fore"	64	"Black"	"fore"
"Sub64_Black_fore.avg"	"CPZ"	"P2"	155	0.369557	"Black_fore"	64	"Black"	"fore"
"Sub64_Black_fore.avg"	"CP4"	"P2"	152	0.454953	"Black_fore"	64	"Black"	"fore"
"Sub64_Black_fore.avg"	"PZ"	"P2"	148	0.048587	"Black_fore"	64	"Black"	"fore"
"Sub64_White_eyes.avg"	"C3"	"P2"	151	1.440808	"White_eyes"	64	"White"	"eyes"
"Sub64_White_eyes.avg"	"CZ"	"P2"	150	0.628311	"White_eyes"	64	"White"	"eyes"
"Sub64_White_eyes.avg"	"C4"	"P2"	148	0.788731	"White_eyes"	64	"White"	"eyes"
"Sub64_White_eyes.avg"	"CP3"	"P2"	147	1.540328	"White_eyes"	64	"White"	"eyes"
"Sub64_White_eyes.avg"	"CPZ"	"P2"	148	0.536218	"White_eyes"	64	"White"	"eyes"
"Sub64_White_eyes.avg"	"CP4"	"P2"	145	0.910531	"White_eyes"	64	"White"	"eyes"
"Sub64_White_eyes.avg"	"PZ"	"P2"	144	0.794672	"White_eyes"	64	"White"	"eyes"
"Sub64_White_fore.avg"	"C3"	"P2"	155	2.182007	"White_fore"	64	"White"	"fore"
"Sub64_White_fore.avg"	"CZ"	"P2"	154	1.872136	"White_fore"	64	"White"	"fore"
"Sub64_White_fore.avg"	"C4"	"P2"	153	1.383121	"White_fore"	64	"White"	"fore"
"Sub64_White_fore.avg"	"CP3"	"P2"	151	1.546126	"White_fore"	64	"White"	"fore"
"Sub64_White_fore.avg"	"CPZ"	"P2"	151	1.457361	"White_fore"	64	"White"	"fore"
"Sub64_White_fore.avg"	"CP4"	"P2"	147	1.208819	"White_fore"	64	"White"	"fore"
"Sub64_White_fore.avg"	"PZ"	"P2"	145	1.018377	"White_fore"	64	"White"	"fore"
"Sub66_Black_eyes.avg"	"C3"	"P2"	161	2.12326	"Black_eyes"	66	"Black"	"eyes"
"Sub66_Black_eyes.avg"	"CZ"	"P2"	161	2.626801	"Black_eyes"	66	"Black"	"eyes"
"Sub66_Black_eyes.avg"	"C4"	"P2"	161	2.918854	"Black_eyes"	66	"Black"	"eyes"
"Sub66_Black_eyes.avg"	"CP3"	"P2"	160	1.889954	"Black_eyes"	66	"Black"	"eyes"
"Sub66_Black_eyes.avg"	"CPZ"	"P2"	160	2.254181	"Black_eyes"	66	"Black"	"eyes"
"Sub66_Black_eyes.avg"	"CP4"	"P2"	160	2.279358	"Black_eyes"	66	"Black"	"eyes"
"Sub66_Black_eyes.avg"	"PZ"	"P2"	159	1.141357	"Black_eyes"	66	"Black"	"eyes"
"Sub66_Black_fore.avg"	"C3"	"P2"	167	2.906653	"Black_fore"	66	"Black"	"fore"
"Sub66_Black_fore.avg"	"CZ"	"P2"	170	2.735578	"Black_fore"	66	"Black"	"fore"
"Sub66_Black_fore.avg"	"C4"	"P2"	172	2.758173	"Black_fore"	66	"Black"	"fore"
"Sub66_Black_fore.avg"	"CP3"	"P2"	167	2.803362	"Black_fore"	66	"Black"	"fore"
