[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.3151	     0.5377	     0.1392	     0.0212	     0.8999	     1.0912	     0.5828	     1.0540	     2.2232	     0.8840	     1.0680	     2.6199	     0.9365	     0.2270	    -0.8691	    -2.6840	    -1.1767	    -1.4412	    -0.9652	    -1.9205	     7.1399	    -2.2420	     1.7638	
    -0.2965	     0.5545	     0.1640	     0.0494	     0.9103	     1.1111	     0.5967	     1.0434	     2.2334	     0.8810	     1.0249	     2.5939	     0.8998	     0.2186	    -0.8777	    -2.7775	    -1.2450	    -1.4881	    -0.9822	    -2.0099	     7.1984	    -2.2501	     1.8372	
    -0.2816	     0.5656	     0.1854	     0.0704	     0.9154	     1.1307	     0.6076	     1.0248	     2.2375	     0.8723	     0.9759	     2.5644	     0.8571	     0.2062	    -0.8823	    -2.8712	    -1.3182	    -1.5344	    -1.0067	    -2.0977	     7.2593	    -2.2445	     1.9157	
    -0.2689	     0.5780	     0.2052	     0.0884	     0.9206	     1.1409	     0.6137	     1.0107	     2.2387	     0.8613	     0.9257	     2.5315	     0.8102	     0.1942	    -0.8873	    -2.9640	    -1.3947	    -1.5808	    -1.0303	    -2.1862	     7.3226	    -2.2191	     1.9973	
    -0.2666	     0.5832	     0.2186	     0.0993	     0.9183	     1.1502	     0.6159	     0.9849	     2.2350	     0.8442	     0.8679	     2.4915	     0.7578	     0.1800	    -0.8975	    -3.0579	    -1.4801	    -1.6315	    -1.0621	    -2.2767	     7.3937	    -2.1781	     2.0849	
    -0.2662	     0.5853	     0.2267	     0.1030	     0.9136	     1.1552	     0.6114	     0.9521	     2.2220	     0.8206	     0.8016	     2.4409	     0.6946	     0.1584	    -0.9099	    -3.1582	    -1.5730	    -1.6850	    -1.1008	    -2.3755	     7.4709	    -2.1237	     2.1794	
    -0.2673	     0.5873	     0.2338	     0.1050	     0.9062	     1.1567	     0.6068	     0.9178	     2.2077	     0.7956	     0.7324	     2.3889	     0.6294	     0.1460	    -0.9197	    -3.2557	    -1.6696	    -1.7401	    -1.1401	    -2.4743	     7.5526	    -2.0601	     2.2737	
    -0.2649	     0.5860	     0.2401	     0.1064	     0.8981	     1.1566	     0.6003	     0.8822	     2.1918	     0.7702	     0.6597	     2.3297	     0.5611	     0.1310	    -0.9284	    -3.3512	    -1.7681	    -1.7923	    -1.1814	    -2.5708	     7.6391	    -1.9962	     2.3670	
    -0.2646	     0.5868	     0.2463	     0.1044	     0.8901	     1.1589	     0.5968	     0.8486	     2.1735	     0.7421	     0.5842	     2.2685	     0.4892	     0.1240	    -0.9366	    -3.4465	    -1.8720	    -1.8490	    -1.2197	    -2.6722	     7.7241	    -1.9362	     2.4599	
    -0.2653	     0.5873	     0.2513	     0.1023	     0.8796	     1.1565	     0.5858	     0.8092	     2.1530	     0.7115	     0.5040	     2.2012	     0.4139	     0.1135	    -0.9447	    -3.5449	    -1.9778	    -1.9068	    -1.2652	    -2.7738	     7.8065	    -1.8897	     2.5552	
    -0.2644	     0.5845	     0.2581	     0.0958	     0.8697	     1.1544	     0.5712	     0.7679	     2.1255	     0.6759	     0.4224	     2.1285	     0.3300	     0.1080	    -0.9575	    -3.6416	    -2.0896	    -1.9647	    -1.3120	    -2.8791	     7.8801	    -1.8624	     2.6517	
    -0.2652	     0.5822	     0.2605	     0.0869	     0.8530	     1.1520	     0.5577	     0.7220	     2.0989	     0.6374	     0.3359	     2.0483	     0.2421	     0.0985	    -0.9689	    -3.7393	    -2.2065	    -2.0208	    -1.3607	    -2.9833	     7.9509	    -1.8495	     2.7503	
    -0.2667	     0.5813	     0.2651	     0.0776	     0.8405	     1.1486	     0.5446	     0.6800	     2.0676	     0.5961	     0.2460	     1.9686	     0.1503	     0.0971	    -0.9772	    -3.8339	    -2.3279	    -2.0760	    -1.4130	    -3.0914	     8.0150	    -1.8565	     2.8498	
    -0.2686	     0.5774	     0.2680	     0.0694	     0.8230	     1.1399	     0.5216	     0.6301	     2.0335	     0.5497	     0.1514	     1.8809	     0.0514	     0.0921	    -0.9902	    -3.9301	    -2.4557	    -2.1322	    -1.4716	    -3.2018	     8.0808	    -1.8800	     2.9528	
    -0.2712	     0.5739	     0.2691	     0.0563	     0.8056	     1.1299	     0.5004	     0.5766	     1.9927	     0.4968	     0.0535	     1.7884	    -0.0534	     0.0905	    -1.0001	    -4.0260	    -2.5929	    -2.1950	    -1.5347	    -3.3158	     8.1447	    -1.9140	     3.0596	
    -0.2715	     0.5692	     0.2721	     0.0430	     0.7862	     1.1194	     0.4723	     0.5246	     1.9516	     0.4440	    -0.0485	     1.6897	    -0.1594	     0.0898	    -1.0120	    -4.1206	    -2.7311	    -2.2523	    -1.6014	    -3.4316	     8.2063	    -1.9568	     3.1681	
    -0.2715	     0.5642	     0.2718	     0.0321	     0.7665	     1.1082	     0.4443	     0.4674	     1.9077	     0.3840	    -0.1508	     1.5915	    -0.2722	     0.0928	    -1.0176	    -4.2131	    -2.8734	    -2.3142	    -1.6723	    -3.5483	     8.2635	    -1.9991	     3.2794	
    -0.2750	     0.5575	     0.2708	     0.0166	     0.7435	     1.0926	     0.4119	     0.4077	     1.8583	     0.3198	    -0.2619	     1.4833	    -0.3923	     0.0980	    -1.0262	    -4.3075	    -3.0247	    -2.3778	    -1.7519	    -3.6703	     8.3145	    -2.0370	     3.3945	
    -0.2733	     0.5528	     0.2722	     0.0058	     0.7194	     1.0770	     0.3770	     0.3477	     1.8078	     0.2534	    -0.3714	     1.3784	    -0.5120	     0.1043	    -1.0337	    -4.3969	    -3.1743	    -2.4419	    -1.8317	    -3.7947	     8.3617	    -2.0623	     3.5091	
    -0.2730	     0.5437	     0.2705	    -0.0138	     0.6904	     1.0593	     0.3409	     0.2774	     1.7505	     0.1832	    -0.4864	     1.2658	    -0.6404	     0.1116	    -1.0431	    -4.4901	    -3.3343	    -2.5109	    -1.9174	    -3.9244	     8.4086	    -2.0723	     3.6284	
    -0.2769	     0.5309	     0.2668	    -0.0324	     0.6600	     1.0339	     0.2996	     0.2117	     1.6902	     0.1067	    -0.6048	     1.1483	    -0.7693	     0.1175	    -1.0499	    -4.5843	    -3.4954	    -2.5839	    -2.0092	    -4.0578	     8.4541	    -2.0639	     3.7489	
    -0.2757	     0.5249	     0.2661	    -0.0462	     0.6334	     1.0149	     0.2593	     0.1449	     1.6354	     0.0335	    -0.7219	     1.0356	    -0.8934	     0.1358	    -1.0510	    -4.6707	    -3.6552	    -2.6566	    -2.0979	    -4.1875	     8.5021	    -2.0396	     3.8639	
    -0.2711	     0.5182	     0.2676	    -0.0625	     0.6047	     0.9955	     0.2220	     0.0789	     1.5760	    -0.0406	    -0.8376	     0.9227	    -1.0194	     0.1559	    -1.0453	    -4.7608	    -3.8156	    -2.7278	    -2.1883	    -4.3187	     8.5542	    -2.0015	     3.9763	
    -0.2691	     0.5082	     0.2667	    -0.0782	     0.5714	     0.9718	     0.1785	     0.0059	     1.5166	    -0.1188	    -0.9574	     0.8045	    -1.1482	     0.1735	    -1.0453	    -4.8491	    -3.9753	    -2.8072	    -2.2822	    -4.4551	     8.6122	    -1.9539	     4.0882	
    -0.2634	     0.4952	     0.2679	    -0.0971	     0.5373	     0.9507	     0.1388	    -0.0627	     1.4557	    -0.1932	    -1.0795	     0.6888	    -1.2719	     0.1987	    -1.0392	    -4.9366	    -4.1352	    -2.8858	    -2.3735	    -4.5881	     8.6668	    -1.9108	     4.1954	
    -0.2577	     0.4870	     0.2696	    -0.1090	     0.5047	     0.9312	     0.1009	    -0.1298	     1.3983	    -0.2659	    -1.1945	     0.5749	    -1.3936	     0.2254	    -1.0255	    -5.0179	    -4.2893	    -2.9610	    -2.4639	    -4.7189	     8.7183	    -1.8711	     4.2973	
    -0.2494	     0.4798	     0.2730	    -0.1229	     0.4707	     0.9127	     0.0623	    -0.1987	     1.3409	    -0.3390	    -1.3100	     0.4646	    -1.5110	     0.2561	    -1.0084	    -5.1008	    -4.4421	    -3.0377	    -2.5548	    -4.8510	     8.7650	    -1.8478	     4.3973	
    -0.2395	     0.4664	     0.2780	    -0.1378	     0.4367	     0.8929	     0.0238	    -0.2650	     1.2849	    -0.4091	    -1.4220	     0.3539	    -1.6265	     0.2855	    -0.9871	    -5.1802	    -4.5920	    -3.1162	    -2.6465	    -4.9808	     8.8041	    -1.8388	     4.4964	
    -0.2261	     0.4582	     0.2825	    -0.1510	     0.4016	     0.8752	    -0.0128	    -0.3311	     1.2310	    -0.4785	    -1.5315	     0.2455	    -1.7394	     0.3158	    -0.9617	    -5.2569	    -4.7389	    -3.1935	    -2.7394	    -5.1112	     8.8373	    -1.8475	     4.5955	
    -0.2157	     0.4469	     0.2871	    -0.1639	     0.3657	     0.8559	    -0.0466	    -0.3971	     1.1766	    -0.5451	    -1.6403	     0.1415	    -1.8459	     0.3415	    -0.9372	    -5.3335	    -4.8832	    -3.2759	    -2.8309	    -5.2405	     8.8703	    -1.8749	     4.6957	
    -0.2029	     0.4370	     0.2932	    -0.1723	     0.3300	     0.8369	    -0.0796	    -0.4600	     1.1271	    -0.6074	    -1.7409	     0.0432	    -1.9492	     0.3671	    -0.9059	    -5.4074	    -5.0221	    -3.3553	    -2.9223	    -5.3643	     8.9004	    -1.9175	     4.7956	
    -0.1869	     0.4265	     0.3035	    -0.1791	     0.2987	     0.8245	    -0.1087	    -0.5209	     1.0816	    -0.6659	    -1.8395	    -0.0506	    -2.0425	     0.3923	    -0.8753	    -5.4796	    -5.1549	    -3.4353	    -3.0094	    -5.4826	     8.9309	    -1.9708	     4.8946	
    -0.1756	     0.4129	     0.3081	    -0.1924	     0.2609	     0.8074	    -0.1436	    -0.5833	     1.0354	    -0.7239	    -1.9346	    -0.1404	    -2.1366	     0.4111	    -0.8494	    -5.5481	    -5.2867	    -3.5181	    -3.0976	    -5.6006	     8.9594	    -2.0269	     4.9972	
    -0.1578	     0.4027	     0.3171	    -0.1987	     0.2280	     0.7931	    -0.1694	    -0.6368	     0.9955	    -0.7758	    -2.0193	    -0.2186	    -2.2171	     0.4302	    -0.8197	    -5.6121	    -5.4117	    -3.5971	    -3.1828	    -5.7133	     8.9851	    -2.0802	     5.0956	
    -0.1435	     0.3887	     0.3284	    -0.2067	     0.1934	     0.7836	    -0.1983	    -0.6906	     0.9596	    -0.8246	    -2.1019	    -0.2939	    -2.2922	     0.4465	    -0.7996	    -5.6799	    -5.5301	    -3.6785	    -3.2650	    -5.8209	     9.0089	    -2.1262	     5.1947	
    -0.1257	     0.3772	     0.3372	    -0.2167	     0.1611	     0.7729	    -0.2254	    -0.7414	     0.9262	    -0.8695	    -2.1744	    -0.3634	    -2.3630	     0.4603	    -0.7801	    -5.7408	    -5.6413	    -3.7608	    -3.3460	    -5.9241	     9.0323	    -2.1583	     5.2919	
    -0.1094	     0.3641	     0.3481	    -0.2237	     0.1307	     0.7661	    -0.2543	    -0.7869	     0.8957	    -0.9075	    -2.2418	    -0.4223	    -2.4218	     0.4698	    -0.7694	    -5.8003	    -5.7458	    -3.8383	    -3.4259	    -6.0234	     9.0573	    -2.1698	     5.3873	
    -0.0979	     0.3537	     0.3574	    -0.2366	     0.0959	     0.7541	    -0.2786	    -0.8345	     0.8684	    -0.9463	    -2.3037	    -0.4765	    -2.4756	     0.4742	    -0.7673	    -5.8611	    -5.8483	    -3.9214	    -3.5062	    -6.1192	     9.0898	    -2.1607	     5.4824	
    -0.0808	     0.3423	     0.3685	    -0.2451	     0.0689	     0.7499	    -0.2999	    -0.8743	     0.8500	    -0.9737	    -2.3565	    -0.5221	    -2.5152	     0.4764	    -0.7688	    -5.9181	    -5.9355	    -3.9980	    -3.5831	    -6.2065	     9.1309	    -2.1389	     5.5707	
    -0.0698	     0.3289	     0.3759	    -0.2566	     0.0387	     0.7462	    -0.3231	    -0.9134	     0.8308	    -0.9970	    -2.4047	    -0.5616	    -2.5493	     0.4724	    -0.7753	    -5.9769	    -6.0193	    -4.0775	    -3.6563	    -6.2903	     9.1789	    -2.1037	     5.6584	
    -0.0527	     0.3180	     0.3894	    -0.2632	     0.0131	     0.7436	    -0.3375	    -0.9443	     0.8226	    -1.0135	    -2.4445	    -0.5890	    -2.5715	     0.4683	    -0.7858	    -6.0344	    -6.0915	    -4.1510	    -3.7233	    -6.3676	     9.2367	    -2.0594	     5.7387	
    -0.0410	     0.3045	     0.4001	    -0.2705	    -0.0121	     0.7437	    -0.3511	    -0.9713	     0.8131	    -1.0247	    -2.4750	    -0.6109	    -2.5844	     0.4604	    -0.8039	    -6.0918	    -6.1568	    -4.2249	    -3.7922	    -6.4387	     9.2967	    -2.0148	     5.8168	
    -0.0237	     0.2950	     0.4139	    -0.2720	    -0.0302	     0.7504	    -0.3540	    -0.9888	     0.8168	    -1.0268	    -2.4973	    -0.6208	    -2.5829	     0.4568	    -0.8185	    -6.1469	    -6.2092	    -4.2926	    -3.8479	    -6.4979	     9.3547	    -1.9790	     5.8862	
    -0.0075	     0.2905	     0.4294	    -0.2708	    -0.0434	     0.7618	    -0.3543	    -1.0008	     0.8257	    -1.0194	    -2.5047	    -0.6203	    -2.5691	     0.4524	    -0.8337	    -6.2009	    -6.2520	    -4.3556	    -3.9015	    -6.5489	     9.4116	    -1.9565	     5.9518	
     0.0131	     0.2876	     0.4498	    -0.2651	    -0.0526	     0.7776	    -0.3511	    -1.0036	     0.8442	    -1.0023	    -2.5029	    -0.6067	    -2.5435	     0.4514	    -0.8447	    -6.2527	    -6.2818	    -4.4104	    -3.9437	    -6.5894	     9.4622	    -1.9487	     6.0122	
     0.0270	     0.2840	     0.4645	    -0.2624	    -0.0607	     0.7911	    -0.3446	    -1.0056	     0.8611	    -0.9847	    -2.4944	    -0.5883	    -2.5094	     0.4467	    -0.8649	    -6.3088	    -6.3046	    -4.4665	    -3.9843	    -6.6258	     9.5108	    -1.9582	     6.0724	
     0.0484	     0.2838	     0.4883	    -0.2503	    -0.0579	     0.8121	    -0.3314	    -0.9949	     0.8941	    -0.9558	    -2.4739	    -0.5557	    -2.4613	     0.4443	    -0.8790	    -6.3559	    -6.3160	    -4.5120	    -4.0170	    -6.6521	     9.5585	    -1.9837	     6.1247	
     0.0709	     0.2899	     0.5110	    -0.2349	    -0.0474	     0.8440	    -0.3113	    -0.9784	     0.9320	    -0.9157	    -2.4407	    -0.5116	    -2.4004	     0.4473	    -0.8848	    -6.4017	    -6.3129	    -4.5486	    -4.0403	    -6.6651	     9.6025	    -2.0211	     6.1705	
     0.0912	     0.2972	     0.5370	    -0.2196	    -0.0377	     0.8692	    -0.2897	    -0.9544	     0.9763	    -0.8730	    -2.4014	    -0.4613	    -2.3335	     0.4488	    -0.8945	    -6.4457	    -6.3074	    -4.5809	    -4.0634	    -6.6754	     9.6471	    -2.0651	     6.2138	
     0.1110	     0.3039	     0.5629	    -0.2033	    -0.0265	     0.8990	    -0.2652	    -0.9284	     1.0249	    -0.8263	    -2.3530	    -0.4013	    -2.2600	     0.4498	    -0.8995	    -6.4867	    -6.2908	    -4.6070	    -4.0796	    -6.6796	     9.6871	    -2.1108	     6.2535	
     0.1360	     0.3140	     0.5878	    -0.1820	    -0.0026	     0.9381	    -0.2357	    -0.8956	     1.0790	    -0.7700	    -2.2997	    -0.3325	    -2.1715	     0.4589	    -0.9011	    -6.5210	    -6.2642	    -4.6299	    -4.0921	    -6.6741	     9.7218	    -2.1482	     6.2867	
     0.1603	     0.3262	     0.6208	    -0.1610	     0.0194	     0.9727	    -0.2040	    -0.8568	     1.1331	    -0.7105	    -2.2394	    -0.2572	    -2.0813	     0.4619	    -0.9013	    -6.5558	    -6.2350	    -4.6500	    -4.1019	    -6.6634	     9.7524	    -2.1770	     6.3174	
     0.1801	     0.3378	     0.6461	    -0.1380	     0.0444	     1.0098	    -0.1736	    -0.8158	     1.1952	    -0.6486	    -2.1739	    -0.1781	    -1.9865	     0.4669	    -0.9026	    -6.5863	    -6.1991	    -4.6684	    -4.1091	    -6.6503	     9.7832	    -2.1868	     6.3454	
     0.2054	     0.3553	     0.6756	    -0.1115	     0.0762	     1.0489	    -0.1371	    -0.7712	     1.2569	    -0.5851	    -2.1016	    -0.0905	    -1.8854	     0.4744	    -0.9005	    -6.6168	    -6.1563	    -4.6809	    -4.1139	    -6.6299	     9.8121	    -2.1796	     6.3694	
     0.2251	     0.3732	     0.7040	    -0.0868	     0.1038	     1.0885	    -0.1022	    -0.7243	     1.3227	    -0.5167	    -2.0269	    -0.0015	    -1.7779	     0.4824	    -0.8941	    -6.6401	    -6.1097	    -4.6940	    -4.1158	    -6.6061	     9.8449	    -2.1546	     6.3907	
     0.2465	     0.3912	     0.7343	    -0.0645	     0.1378	     1.1291	    -0.0648	    -0.6757	     1.3860	    -0.4508	    -1.9497	     0.0907	    -1.6701	     0.4913	    -0.8881	    -6.6632	    -6.0579	    -4.7049	    -4.1218	    -6.5775	     9.8816	    -2.1146	     6.4087	
     0.2662	     0.4060	     0.7562	    -0.0423	     0.1703	     1.1672	    -0.0312	    -0.6256	     1.4505	    -0.3823	    -1.8726	     0.1837	    -1.5585	     0.4990	    -0.8769	    -6.6860	    -6.0031	    -4.7147	    -4.1211	    -6.5467	     9.9239	    -2.0620	     6.4235	
     0.2881	     0.4239	     0.7844	    -0.0174	     0.2034	     1.2074	     0.0091	    -0.5705	     1.5185	    -0.3102	    -1.7880	     0.2802	    -1.4460	     0.5117	    -0.8619	    -6.7037	    -5.9453	    -4.7237	    -4.1164	    -6.5097	     9.9673	    -2.0081	     6.4324	
     0.3092	     0.4452	     0.8140	     0.0101	     0.2412	     1.2481	     0.0475	    -0.5127	     1.5858	    -0.2388	    -1.7033	     0.3796	    -1.3288	     0.5242	    -0.8448	    -6.7202	    -5.8849	    -4.7257	    -4.1082	    -6.4688	    10.0098	    -1.9539	     6.4367	
     0.3285	     0.4604	     0.8370	     0.0351	     0.2748	     1.2869	     0.0862	    -0.4570	     1.6520	    -0.1678	    -1.6153	     0.4792	    -1.2144	     0.5384	    -0.8268	    -6.7339	    -5.8220	    -4.7287	    -4.0997	    -6.4253	    10.0430	    -1.9113	     6.4392	
     0.3499	     0.4850	     0.8664	     0.0630	     0.3161	     1.3265	     0.1300	    -0.3924	     1.7203	    -0.0943	    -1.5231	     0.5838	    -1.0965	     0.5607	    -0.8027	    -6.7409	    -5.7519	    -4.7199	    -4.0822	    -6.3731	    10.0658	    -1.8857	     6.4346	
     0.3727	     0.5073	     0.8901	     0.0915	     0.3556	     1.3684	     0.1709	    -0.3308	     1.7896	    -0.0204	    -1.4280	     0.6872	    -0.9740	     0.5835	    -0.7749	    -6.7450	    -5.6807	    -4.7097	    -4.0616	    -6.3168	    10.0828	    -1.8745	     6.4274	
     0.3924	     0.5292	     0.9183	     0.1181	     0.3983	     1.4102	     0.2102	    -0.2658	     1.8592	     0.0542	    -1.3329	     0.7943	    -0.8575	     0.6048	    -0.7501	    -6.7427	    -5.6087	    -4.6927	    -4.0405	    -6.2539	    10.0944	    -1.8830	     6.4181	
     0.4085	     0.5486	     0.9408	     0.1421	     0.4370	     1.4463	     0.2464	    -0.2065	     1.9245	     0.1227	    -1.2398	     0.8963	    -0.7433	     0.6274	    -0.7304	    -6.7390	    -5.5377	    -4.6768	    -4.0223	    -6.1922	    10.1047	    -1.9094	     6.4104	
     0.4220	     0.5631	     0.9572	     0.1617	     0.4672	     1.4788	     0.2804	    -0.1440	     1.9886	     0.1879	    -1.1466	     0.9978	    -0.6339	     0.6442	    -0.7136	    -6.7334	    -5.4680	    -4.6615	    -4.0044	    -6.1275	    10.1187	    -1.9463	     6.4031	
     0.4292	     0.5791	     0.9728	     0.1825	     0.5042	     1.5088	     0.3111	    -0.0871	     2.0468	     0.2518	    -1.0553	     1.0960	    -0.5241	     0.6619	    -0.6929	    -6.7253	    -5.3979	    -4.6403	    -3.9840	    -6.0596	    10.1290	    -1.9932	     6.3954	
     0.4339	     0.5851	     0.9815	     0.1951	     0.5295	     1.5333	     0.3352	    -0.0342	     2.1030	     0.3095	    -0.9637	     1.1933	    -0.4249	     0.6725	    -0.6818	    -6.7138	    -5.3305	    -4.6199	    -3.9656	    -5.9899	    10.1432	    -2.0417	     6.3885	
     0.4342	     0.5915	     0.9894	     0.2044	     0.5558	     1.5560	     0.3595	     0.0176	     2.1563	     0.3617	    -0.8769	     1.2865	    -0.3284	     0.6831	    -0.6738	    -6.6959	    -5.2645	    -4.5967	    -3.9492	    -5.9221	    10.1579	    -2.0862	     6.3807	
     0.4327	     0.5928	     0.9908	     0.2105	     0.5765	     1.5734	     0.3756	     0.0647	     2.2049	     0.4120	    -0.7937	     1.3735	    -0.2361	     0.6825	    -0.6716	    -6.6810	    -5.2014	    -4.5760	    -3.9379	    -5.8513	    10.1696	    -2.1203	     6.3749	
     0.4257	     0.5948	     0.9926	     0.2150	     0.5967	     1.5883	     0.3904	     0.1127	     2.2539	     0.4580	    -0.7072	     1.4643	    -0.1451	     0.6857	    -0.6666	    -6.6608	    -5.1376	    -4.5528	    -3.9230	    -5.7786	    10.1858	    -2.1376	     6.3653	
     0.4167	     0.5884	     0.9870	     0.2140	     0.6126	     1.6007	     0.3981	     0.1566	     2.2965	     0.4986	    -0.6271	     1.5470	    -0.0650	     0.6870	    -0.6673	    -6.6404	    -5.0794	    -4.5260	    -3.9092	    -5.7084	    10.2051	    -2.1388	     6.3578	
     0.4072	     0.5832	     0.9804	     0.2066	     0.6262	     1.6082	     0.4061	     0.1963	     2.3359	     0.5358	    -0.5490	     1.6267	     0.0102	     0.6831	    -0.6696	    -6.6200	    -5.0207	    -4.5003	    -3.8993	    -5.6361	    10.2340	    -2.1238	     6.3496	
     0.3934	     0.5738	     0.9718	     0.2019	     0.6356	     1.6140	     0.4100	     0.2322	     2.3712	     0.5684	    -0.4740	     1.7022	     0.0826	     0.6795	    -0.6738	    -6.5999	    -4.9640	    -4.4735	    -3.8861	    -5.5676	    10.2698	    -2.0934	     6.3409	
     0.3779	     0.5632	     0.9561	     0.1887	     0.6425	     1.6168	     0.4077	     0.2651	     2.4013	     0.5980	    -0.4052	     1.7693	     0.1457	     0.6719	    -0.6806	    -6.5799	    -4.9110	    -4.4455	    -3.8746	    -5.4978	    10.3135	    -2.0531	     6.3302	
