[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1491	    -0.0786	     0.0279	    -0.4904	    -0.3643	     0.4016	    -0.5819	    -1.0423	     0.6769	    -0.7928	    -1.9300	    -0.1269	    -1.5000	     0.4630	    -0.6049	    -6.3630	    -5.7891	    -4.6501	    -4.3190	    -6.2120	    11.6099	    -2.7792	     6.4308	
    -0.1503	    -0.0731	     0.0281	    -0.4826	    -0.3427	     0.4245	    -0.5570	    -0.9869	     0.7357	    -0.7323	    -1.8277	    -0.0207	    -1.3861	     0.4510	    -0.6138	    -6.3308	    -5.7107	    -4.6200	    -4.3010	    -6.1289	    11.5878	    -2.7857	     6.4095	
    -0.1520	    -0.0662	     0.0291	    -0.4768	    -0.3203	     0.4424	    -0.5349	    -0.9305	     0.7979	    -0.6720	    -1.7258	     0.0873	    -1.2748	     0.4436	    -0.6199	    -6.2977	    -5.6291	    -4.5889	    -4.2833	    -6.0453	    11.5657	    -2.7912	     6.3864	
    -0.1575	    -0.0609	     0.0285	    -0.4723	    -0.2954	     0.4635	    -0.5149	    -0.8739	     0.8582	    -0.6117	    -1.6239	     0.1931	    -1.1656	     0.4323	    -0.6232	    -6.2641	    -5.5491	    -4.5581	    -4.2666	    -5.9597	    11.5547	    -2.7950	     6.3618	
    -0.1672	    -0.0627	     0.0200	    -0.4753	    -0.2766	     0.4752	    -0.5015	    -0.8207	     0.9117	    -0.5589	    -1.5254	     0.2935	    -1.0616	     0.4140	    -0.6347	    -6.2319	    -5.4728	    -4.5284	    -4.2562	    -5.8767	    11.5579	    -2.7966	     6.3416	
    -0.1772	    -0.0620	     0.0134	    -0.4769	    -0.2570	     0.4875	    -0.4861	    -0.7669	     0.9633	    -0.5050	    -1.4283	     0.3945	    -0.9626	     0.3983	    -0.6419	    -6.1978	    -5.3963	    -4.4990	    -4.2428	    -5.7918	    11.5770	    -2.7974	     6.3184	
    -0.1871	    -0.0613	     0.0052	    -0.4823	    -0.2378	     0.5014	    -0.4748	    -0.7119	     1.0169	    -0.4543	    -1.3298	     0.4931	    -0.8617	     0.3826	    -0.6489	    -6.1631	    -5.3214	    -4.4656	    -4.2305	    -5.7048	    11.6124	    -2.7950	     6.2939	
    -0.1974	    -0.0603	     0.0004	    -0.4832	    -0.2157	     0.5164	    -0.4604	    -0.6572	     1.0696	    -0.4027	    -1.2314	     0.5932	    -0.7644	     0.3719	    -0.6568	    -6.1269	    -5.2477	    -4.4293	    -4.2156	    -5.6171	    11.6616	    -2.7947	     6.2668	
    -0.2152	    -0.0657	    -0.0116	    -0.4928	    -0.1989	     0.5274	    -0.4543	    -0.6073	     1.1178	    -0.3562	    -1.1388	     0.6863	    -0.6734	     0.3526	    -0.6673	    -6.0938	    -5.1773	    -4.3977	    -4.2034	    -5.5327	    11.7183	    -2.7962	     6.2448	
    -0.2302	    -0.0710	    -0.0202	    -0.5000	    -0.1822	     0.5379	    -0.4472	    -0.5582	     1.1645	    -0.3132	    -1.0463	     0.7782	    -0.5855	     0.3370	    -0.6772	    -6.0614	    -5.1064	    -4.3636	    -4.1887	    -5.4479	    11.7785	    -2.7975	     6.2206	
    -0.2445	    -0.0746	    -0.0322	    -0.5091	    -0.1631	     0.5478	    -0.4375	    -0.5081	     1.2134	    -0.2686	    -0.9546	     0.8686	    -0.5005	     0.3242	    -0.6894	    -6.0267	    -5.0362	    -4.3283	    -4.1761	    -5.3628	    11.8376	    -2.8005	     6.1958	
    -0.2596	    -0.0811	    -0.0426	    -0.5183	    -0.1465	     0.5582	    -0.4351	    -0.4588	     1.2595	    -0.2269	    -0.8660	     0.9570	    -0.4184	     0.3142	    -0.6960	    -5.9940	    -4.9681	    -4.2944	    -4.1585	    -5.2785	    11.8919	    -2.8017	     6.1707	
    -0.2716	    -0.0866	    -0.0504	    -0.5265	    -0.1276	     0.5693	    -0.4272	    -0.4087	     1.3064	    -0.1870	    -0.7812	     1.0401	    -0.3405	     0.3092	    -0.7040	    -5.9620	    -4.9005	    -4.2600	    -4.1420	    -5.1939	    11.9405	    -2.7999	     6.1445	
    -0.2820	    -0.0910	    -0.0570	    -0.5337	    -0.1069	     0.5851	    -0.4194	    -0.3571	     1.3510	    -0.1472	    -0.6978	     1.1230	    -0.2660	     0.3109	    -0.7065	    -5.9287	    -4.8308	    -4.2209	    -4.1213	    -5.1125	    11.9797	    -2.8004	     6.1156	
    -0.2930	    -0.0931	    -0.0607	    -0.5391	    -0.0889	     0.6014	    -0.4100	    -0.3096	     1.3996	    -0.1086	    -0.6121	     1.2026	    -0.1926	     0.3133	    -0.7030	    -5.8970	    -4.7638	    -4.1811	    -4.0978	    -5.0260	    12.0076	    -2.8022	     6.0837	
    -0.2983	    -0.0950	    -0.0590	    -0.5426	    -0.0703	     0.6185	    -0.4047	    -0.2593	     1.4441	    -0.0712	    -0.5351	     1.2774	    -0.1228	     0.3234	    -0.7007	    -5.8637	    -4.6968	    -4.1424	    -4.0736	    -4.9467	    12.0213	    -2.8024	     6.0518	
    -0.2998	    -0.0940	    -0.0581	    -0.5420	    -0.0488	     0.6387	    -0.3936	    -0.2106	     1.4897	    -0.0330	    -0.4581	     1.3503	    -0.0569	     0.3346	    -0.6890	    -5.8305	    -4.6283	    -4.0991	    -4.0429	    -4.8635	    12.0248	    -2.8041	     6.0173	
    -0.3003	    -0.0952	    -0.0550	    -0.5417	    -0.0271	     0.6599	    -0.3852	    -0.1637	     1.5330	    -0.0003	    -0.3844	     1.4185	     0.0019	     0.3475	    -0.6811	    -5.8014	    -4.5645	    -4.0571	    -4.0146	    -4.7848	    12.0173	    -2.8068	     5.9847	
    -0.2968	    -0.0883	    -0.0464	    -0.5384	    -0.0008	     0.6823	    -0.3704	    -0.1117	     1.5784	     0.0351	    -0.3101	     1.4847	     0.0594	     0.3663	    -0.6703	    -5.7663	    -4.4988	    -4.0114	    -3.9797	    -4.7035	    12.0039	    -2.8107	     5.9496	
    -0.2918	    -0.0789	    -0.0374	    -0.5348	     0.0246	     0.7080	    -0.3595	    -0.0650	     1.6246	     0.0682	    -0.2427	     1.5480	     0.1144	     0.3785	    -0.6591	    -5.7365	    -4.4340	    -3.9668	    -3.9454	    -4.6234	    11.9955	    -2.8097	     5.9164	
    -0.2828	    -0.0668	    -0.0217	    -0.5252	     0.0551	     0.7382	    -0.3404	    -0.0139	     1.6728	     0.1050	    -0.1719	     1.6100	     0.1683	     0.3998	    -0.6438	    -5.7028	    -4.3705	    -3.9162	    -3.9073	    -4.5411	    11.9930	    -2.8093	     5.8807	
    -0.2722	    -0.0535	    -0.0087	    -0.5167	     0.0806	     0.7655	    -0.3256	     0.0319	     1.7178	     0.1361	    -0.1066	     1.6659	     0.2133	     0.4135	    -0.6336	    -5.6755	    -4.3099	    -3.8721	    -3.8712	    -4.4662	    12.0016	    -2.8106	     5.8500	
    -0.2610	    -0.0357	     0.0091	    -0.5066	     0.1119	     0.7951	    -0.3081	     0.0802	     1.7594	     0.1658	    -0.0427	     1.7202	     0.2567	     0.4309	    -0.6240	    -5.6450	    -4.2541	    -3.8263	    -3.8360	    -4.3912	    12.0245	    -2.8089	     5.8191	
    -0.2459	    -0.0178	     0.0314	    -0.4889	     0.1421	     0.8275	    -0.2899	     0.1293	     1.8076	     0.1977	     0.0194	     1.7738	     0.2982	     0.4474	    -0.6104	    -5.6176	    -4.1962	    -3.7798	    -3.7983	    -4.3140	    12.0609	    -2.8085	     5.7877	
    -0.2274	     0.0044	     0.0534	    -0.4749	     0.1797	     0.8576	    -0.2708	     0.1746	     1.8525	     0.2292	     0.0775	     1.8262	     0.3373	     0.4646	    -0.6021	    -5.5885	    -4.1390	    -3.7321	    -3.7615	    -4.2417	    12.1077	    -2.8088	     5.7574	
    -0.2093	     0.0257	     0.0768	    -0.4638	     0.2097	     0.8901	    -0.2535	     0.2189	     1.8959	     0.2568	     0.1327	     1.8693	     0.3687	     0.4801	    -0.5937	    -5.5626	    -4.0870	    -3.6879	    -3.7273	    -4.1732	    12.1609	    -2.8112	     5.7301	
    -0.1966	     0.0462	     0.0966	    -0.4506	     0.2389	     0.9202	    -0.2390	     0.2593	     1.9333	     0.2777	     0.1784	     1.9077	     0.3950	     0.4902	    -0.5881	    -5.5412	    -4.0412	    -3.6449	    -3.6963	    -4.1087	    12.2163	    -2.8090	     5.7072	
    -0.1766	     0.0679	     0.1210	    -0.4349	     0.2691	     0.9495	    -0.2210	     0.2997	     1.9722	     0.3022	     0.2235	     1.9431	     0.4194	     0.5034	    -0.5802	    -5.5199	    -3.9944	    -3.5993	    -3.6640	    -4.0443	    12.2737	    -2.8096	     5.6845	
    -0.1649	     0.0836	     0.1391	    -0.4248	     0.2946	     0.9751	    -0.2107	     0.3314	     2.0037	     0.3178	     0.2577	     1.9698	     0.4340	     0.5111	    -0.5727	    -5.5039	    -3.9576	    -3.5623	    -3.6376	    -3.9905	    12.3327	    -2.8062	     5.6683	
    -0.1496	     0.1011	     0.1559	    -0.4130	     0.3172	     0.9988	    -0.2013	     0.3606	     2.0320	     0.3309	     0.2884	     1.9909	     0.4438	     0.5187	    -0.5655	    -5.4904	    -3.9229	    -3.5267	    -3.6127	    -3.9381	    12.3881	    -2.8036	     5.6540	
    -0.1405	     0.1139	     0.1706	    -0.4047	     0.3371	     1.0181	    -0.1935	     0.3827	     2.0562	     0.3415	     0.3133	     2.0072	     0.4496	     0.5302	    -0.5567	    -5.4800	    -3.8969	    -3.4924	    -3.5906	    -3.8898	    12.4405	    -2.8032	     5.6428	
    -0.1318	     0.1212	     0.1812	    -0.4014	     0.3498	     1.0334	    -0.1907	     0.3997	     2.0719	     0.3434	     0.3272	     2.0090	     0.4445	     0.5385	    -0.5473	    -5.4745	    -3.8745	    -3.4636	    -3.5736	    -3.8484	    12.4871	    -2.8031	     5.6370	
    -0.1274	     0.1270	     0.1885	    -0.4004	     0.3582	     1.0435	    -0.1923	     0.4129	     2.0798	     0.3409	     0.3343	     2.0056	     0.4338	     0.5478	    -0.5402	    -5.4748	    -3.8624	    -3.4372	    -3.5579	    -3.8137	    12.5303	    -2.8051	     5.6353	
    -0.1292	     0.1233	     0.1860	    -0.4073	     0.3581	     1.0456	    -0.2011	     0.4148	     2.0808	     0.3311	     0.3310	     1.9880	     0.4125	     0.5520	    -0.5352	    -5.4800	    -3.8557	    -3.4196	    -3.5504	    -3.7867	    12.5659	    -2.8070	     5.6418	
    -0.1350	     0.1145	     0.1807	    -0.4188	     0.3496	     1.0401	    -0.2129	     0.4097	     2.0742	     0.3137	     0.3209	     1.9639	     0.3846	     0.5535	    -0.5348	    -5.4922	    -3.8582	    -3.4044	    -3.5476	    -3.7653	    12.6002	    -2.8082	     5.6536	
    -0.1462	     0.1058	     0.1697	    -0.4341	     0.3406	     1.0315	    -0.2310	     0.4012	     2.0603	     0.2926	     0.3032	     1.9309	     0.3482	     0.5593	    -0.5304	    -5.5065	    -3.8648	    -3.3926	    -3.5480	    -3.7474	    12.6330	    -2.8102	     5.6705	
    -0.1646	     0.0830	     0.1520	    -0.4556	     0.3207	     1.0154	    -0.2551	     0.3816	     2.0388	     0.2617	     0.2746	     1.8880	     0.3038	     0.5593	    -0.5343	    -5.5273	    -3.8821	    -3.3877	    -3.5546	    -3.7399	    12.6742	    -2.8101	     5.6946	
    -0.1858	     0.0567	     0.1271	    -0.4817	     0.2940	     0.9938	    -0.2862	     0.3574	     2.0117	     0.2279	     0.2403	     1.8382	     0.2545	     0.5577	    -0.5366	    -5.5542	    -3.9046	    -3.3905	    -3.5675	    -3.7377	    12.7241	    -2.8094	     5.7248	
    -0.2130	     0.0207	     0.0985	    -0.5162	     0.2596	     0.9635	    -0.3231	     0.3233	     1.9748	     0.1853	     0.1975	     1.7777	     0.1942	     0.5523	    -0.5440	    -5.5872	    -3.9344	    -3.4016	    -3.5903	    -3.7458	    12.7873	    -2.8058	     5.7627	
    -0.2429	    -0.0183	     0.0655	    -0.5541	     0.2239	     0.9305	    -0.3598	     0.2856	     1.9317	     0.1394	     0.1506	     1.7150	     0.1318	     0.5464	    -0.5508	    -5.6237	    -3.9683	    -3.4148	    -3.6156	    -3.7561	    12.8600	    -2.8031	     5.8052	
    -0.2799	    -0.0623	     0.0283	    -0.5949	     0.1827	     0.8930	    -0.4065	     0.2409	     1.8862	     0.0873	     0.0956	     1.6434	     0.0641	     0.5327	    -0.5665	    -5.6660	    -4.0090	    -3.4338	    -3.6498	    -3.7735	    12.9430	    -2.8027	     5.8558	
    -0.3142	    -0.1088	    -0.0110	    -0.6353	     0.1390	     0.8538	    -0.4492	     0.1979	     1.8414	     0.0380	     0.0403	     1.5748	    -0.0043	     0.5217	    -0.5809	    -5.7075	    -4.0492	    -3.4546	    -3.6860	    -3.7906	    13.0287	    -2.8023	     5.9082	
    -0.3516	    -0.1589	    -0.0507	    -0.6772	     0.0973	     0.8143	    -0.4944	     0.1539	     1.7936	    -0.0103	    -0.0130	     1.5031	    -0.0722	     0.5106	    -0.5943	    -5.7525	    -4.0917	    -3.4780	    -3.7227	    -3.8099	    13.1123	    -2.8007	     5.9633	
    -0.3916	    -0.2098	    -0.0909	    -0.7216	     0.0482	     0.7725	    -0.5388	     0.1058	     1.7457	    -0.0616	    -0.0704	     1.4348	    -0.1411	     0.4953	    -0.6126	    -5.8012	    -4.1347	    -3.5005	    -3.7640	    -3.8315	    13.1918	    -2.8001	     6.0220	
    -0.4287	    -0.2586	    -0.1336	    -0.7640	     0.0039	     0.7327	    -0.5841	     0.0580	     1.6963	    -0.1103	    -0.1280	     1.3625	    -0.2079	     0.4788	    -0.6271	    -5.8486	    -4.1753	    -3.5250	    -3.8038	    -3.8525	    13.2641	    -2.7971	     6.0796	
    -0.4665	    -0.3098	    -0.1775	    -0.8039	    -0.0424	     0.6916	    -0.6261	     0.0101	     1.6484	    -0.1588	    -0.1826	     1.2912	    -0.2726	     0.4632	    -0.6431	    -5.8940	    -4.2158	    -3.5492	    -3.8451	    -3.8720	    13.3279	    -2.7934	     6.1348	
    -0.5072	    -0.3660	    -0.2219	    -0.8487	    -0.0925	     0.6469	    -0.6732	    -0.0413	     1.5923	    -0.2089	    -0.2426	     1.2168	    -0.3395	     0.4433	    -0.6645	    -5.9409	    -4.2566	    -3.5751	    -3.8848	    -3.8950	    13.3807	    -2.7910	     6.1904	
    -0.5487	    -0.4216	    -0.2677	    -0.8948	    -0.1442	     0.6037	    -0.7154	    -0.0923	     1.5402	    -0.2561	    -0.3030	     1.1420	    -0.4063	     0.4242	    -0.6821	    -5.9845	    -4.2929	    -3.5998	    -3.9246	    -3.9152	    13.4246	    -2.7871	     6.2404	
    -0.5907	    -0.4753	    -0.3098	    -0.9351	    -0.1947	     0.5599	    -0.7559	    -0.1453	     1.4870	    -0.3048	    -0.3636	     1.0648	    -0.4715	     0.4038	    -0.6993	    -6.0229	    -4.3285	    -3.6223	    -3.9595	    -3.9335	    13.4563	    -2.7867	     6.2859	
    -0.6270	    -0.5276	    -0.3495	    -0.9743	    -0.2420	     0.5198	    -0.7964	    -0.1940	     1.4353	    -0.3494	    -0.4212	     0.9891	    -0.5314	     0.3834	    -0.7188	    -6.0568	    -4.3592	    -3.6401	    -3.9900	    -3.9501	    13.4757	    -2.7882	     6.3251	
    -0.6635	    -0.5776	    -0.3907	    -1.0104	    -0.2915	     0.4786	    -0.8345	    -0.2445	     1.3824	    -0.3921	    -0.4809	     0.9118	    -0.5919	     0.3631	    -0.7364	    -6.0871	    -4.3886	    -3.6564	    -4.0194	    -3.9652	    13.4846	    -2.7920	     6.3615	
    -0.6985	    -0.6238	    -0.4254	    -1.0437	    -0.3336	     0.4429	    -0.8684	    -0.2900	     1.3321	    -0.4329	    -0.5354	     0.8420	    -0.6471	     0.3411	    -0.7576	    -6.1104	    -4.4131	    -3.6684	    -4.0407	    -3.9743	    13.4883	    -2.7941	     6.3910	
    -0.7262	    -0.6637	    -0.4560	    -1.0678	    -0.3717	     0.4135	    -0.8971	    -0.3305	     1.2913	    -0.4675	    -0.5834	     0.7768	    -0.6977	     0.3239	    -0.7709	    -6.1268	    -4.4310	    -3.6741	    -4.0586	    -3.9772	    13.4899	    -2.7969	     6.4137	
    -0.7487	    -0.6950	    -0.4775	    -1.0891	    -0.4017	     0.3916	    -0.9159	    -0.3626	     1.2552	    -0.4921	    -0.6252	     0.7188	    -0.7404	     0.3074	    -0.7802	    -6.1330	    -4.4426	    -3.6754	    -4.0713	    -3.9744	    13.4965	    -2.7967	     6.4293	
    -0.7672	    -0.7186	    -0.4901	    -1.0989	    -0.4234	     0.3771	    -0.9290	    -0.3905	     1.2266	    -0.5084	    -0.6590	     0.6697	    -0.7709	     0.2918	    -0.7864	    -6.1290	    -4.4426	    -3.6679	    -4.0708	    -3.9642	    13.5135	    -2.7927	     6.4364	
    -0.7745	    -0.7327	    -0.4956	    -1.1004	    -0.4370	     0.3720	    -0.9317	    -0.4080	     1.2107	    -0.5175	    -0.6810	     0.6319	    -0.7950	     0.2829	    -0.7853	    -6.1122	    -4.4340	    -3.6562	    -4.0650	    -3.9455	    13.5436	    -2.7879	     6.4343	
    -0.7763	    -0.7387	    -0.4916	    -1.0963	    -0.4407	     0.3747	    -0.9266	    -0.4154	     1.2000	    -0.5174	    -0.6949	     0.6044	    -0.8101	     0.2734	    -0.7813	    -6.0885	    -4.4189	    -3.6371	    -4.0503	    -3.9155	    13.5861	    -2.7816	     6.4246	
    -0.7740	    -0.7411	    -0.4851	    -1.0866	    -0.4409	     0.3820	    -0.9204	    -0.4176	     1.1965	    -0.5137	    -0.7038	     0.5794	    -0.8194	     0.2639	    -0.7801	    -6.0567	    -4.3979	    -3.6159	    -4.0281	    -3.8848	    13.6388	    -2.7735	     6.4090	
    -0.7673	    -0.7336	    -0.4709	    -1.0692	    -0.4366	     0.3964	    -0.9056	    -0.4135	     1.1997	    -0.5021	    -0.7046	     0.5625	    -0.8227	     0.2577	    -0.7729	    -6.0182	    -4.3696	    -3.5881	    -3.9943	    -3.8430	    13.6941	    -2.7665	     6.3848	
    -0.7561	    -0.7218	    -0.4497	    -1.0487	    -0.4217	     0.4183	    -0.8853	    -0.4015	     1.2048	    -0.4835	    -0.6973	     0.5559	    -0.8178	     0.2554	    -0.7646	    -5.9717	    -4.3332	    -3.5540	    -3.9563	    -3.7929	    13.7489	    -2.7586	     6.3524	
    -0.7401	    -0.7025	    -0.4254	    -1.0264	    -0.4022	     0.4458	    -0.8593	    -0.3859	     1.2209	    -0.4629	    -0.6826	     0.5552	    -0.8049	     0.2552	    -0.7557	    -5.9183	    -4.2909	    -3.5131	    -3.9095	    -3.7372	    13.8019	    -2.7505	     6.3135	
    -0.7252	    -0.6782	    -0.3983	    -0.9994	    -0.3772	     0.4737	    -0.8327	    -0.3652	     1.2396	    -0.4343	    -0.6606	     0.5607	    -0.7859	     0.2558	    -0.7489	    -5.8625	    -4.2402	    -3.4683	    -3.8607	    -3.6762	    13.8515	    -2.7415	     6.2693	
    -0.7046	    -0.6512	    -0.3699	    -0.9711	    -0.3497	     0.5056	    -0.8012	    -0.3387	     1.2610	    -0.4016	    -0.6354	     0.5695	    -0.7617	     0.2595	    -0.7372	    -5.8019	    -4.1837	    -3.4199	    -3.8059	    -3.6100	    13.8951	    -2.7311	     6.2184	
    -0.6906	    -0.6285	    -0.3442	    -0.9472	    -0.3252	     0.5355	    -0.7702	    -0.3131	     1.2817	    -0.3729	    -0.6104	     0.5747	    -0.7382	     0.2616	    -0.7295	    -5.7418	    -4.1287	    -3.3719	    -3.7508	    -3.5449	    13.9334	    -2.7211	     6.1660	
    -0.6746	    -0.6019	    -0.3197	    -0.9189	    -0.2990	     0.5647	    -0.7391	    -0.2860	     1.3009	    -0.3401	    -0.5844	     0.5827	    -0.7105	     0.2679	    -0.7217	    -5.6783	    -4.0670	    -3.3248	    -3.6918	    -3.4759	    13.9629	    -2.7126	     6.1080	
    -0.6591	    -0.5798	    -0.2962	    -0.8963	    -0.2752	     0.5916	    -0.7081	    -0.2602	     1.3173	    -0.3107	    -0.5609	     0.5892	    -0.6847	     0.2690	    -0.7158	    -5.6139	    -4.0023	    -3.2770	    -3.6364	    -3.4066	    13.9855	    -2.7071	     6.0483	
    -0.6496	    -0.5611	    -0.2798	    -0.8807	    -0.2594	     0.6105	    -0.6849	    -0.2415	     1.3283	    -0.2857	    -0.5412	     0.5883	    -0.6611	     0.2639	    -0.7156	    -5.5499	    -3.9455	    -3.2323	    -3.5796	    -3.3420	    13.9985	    -2.7031	     5.9913	
    -0.6403	    -0.5413	    -0.2625	    -0.8611	    -0.2360	     0.6325	    -0.6589	    -0.2186	     1.3405	    -0.2610	    -0.5218	     0.5926	    -0.6358	     0.2621	    -0.7118	    -5.4820	    -3.8819	    -3.1858	    -3.5220	    -3.2759	    14.0059	    -2.7011	     5.9289	
    -0.6387	    -0.5280	    -0.2504	    -0.8509	    -0.2226	     0.6476	    -0.6394	    -0.2003	     1.3473	    -0.2374	    -0.5075	     0.5880	    -0.6148	     0.2556	    -0.7125	    -5.4158	    -3.8239	    -3.1404	    -3.4685	    -3.2134	    14.0119	    -2.6992	     5.8699	
    -0.6350	    -0.5150	    -0.2420	    -0.8418	    -0.2071	     0.6597	    -0.6223	    -0.1852	     1.3537	    -0.2188	    -0.4952	     0.5796	    -0.5966	     0.2448	    -0.7162	    -5.3492	    -3.7681	    -3.0968	    -3.4154	    -3.1538	    14.0233	    -2.6998	     5.8106	
    -0.6334	    -0.5000	    -0.2350	    -0.8306	    -0.1895	     0.6746	    -0.6052	    -0.1665	     1.3617	    -0.1984	    -0.4794	     0.5786	    -0.5772	     0.2346	    -0.7200	    -5.2784	    -3.7118	    -3.0524	    -3.3618	    -3.0955	    14.0454	    -2.6959	     5.7481	
    -0.6378	    -0.4897	    -0.2296	    -0.8271	    -0.1789	     0.6829	    -0.5894	    -0.1513	     1.3650	    -0.1811	    -0.4683	     0.5746	    -0.5573	     0.2212	    -0.7267	    -5.2093	    -3.6580	    -3.0082	    -3.3090	    -3.0400	    14.0814	    -2.6927	     5.6884	
    -0.6376	    -0.4741	    -0.2219	    -0.8152	    -0.1570	     0.6997	    -0.5650	    -0.1284	     1.3737	    -0.1565	    -0.4470	     0.5810	    -0.5308	     0.2142	    -0.7302	    -5.1310	    -3.5990	    -2.9591	    -3.2555	    -2.9793	    14.1297	    -2.6907	     5.6213	
