[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0760	     0.2895	     0.6126	    -0.1368	     0.4281	     1.2949	     0.0791	     0.2620	     2.2848	     0.4818	    -0.0607	     1.9657	     0.3143	     0.2456	    -1.2572	    -6.5110	    -4.5675	    -4.2767	    -3.8968	    -5.0235	    11.9062	    -2.4353	     6.2127	
     0.0778	     0.2966	     0.6146	    -0.1334	     0.4412	     1.3067	     0.0818	     0.2876	     2.3106	     0.4970	    -0.0149	     2.0035	     0.3468	     0.2502	    -1.2715	    -6.4827	    -4.5239	    -4.2298	    -3.8742	    -4.9565	    11.9206	    -2.4734	     6.1816	
     0.0788	     0.3020	     0.6171	    -0.1316	     0.4536	     1.3182	     0.0854	     0.3100	     2.3331	     0.5134	     0.0281	     2.0369	     0.3707	     0.2520	    -1.2879	    -6.4558	    -4.4837	    -4.1829	    -3.8528	    -4.8893	    11.9341	    -2.5005	     6.1521	
     0.0817	     0.3079	     0.6207	    -0.1303	     0.4636	     1.3278	     0.0856	     0.3304	     2.3514	     0.5230	     0.0677	     2.0642	     0.3890	     0.2517	    -1.3048	    -6.4299	    -4.4472	    -4.1422	    -3.8352	    -4.8263	    11.9487	    -2.5156	     6.1268	
     0.0805	     0.3107	     0.6242	    -0.1291	     0.4744	     1.3344	     0.0839	     0.3493	     2.3688	     0.5283	     0.1031	     2.0874	     0.4027	     0.2513	    -1.3245	    -6.4072	    -4.4149	    -4.1012	    -3.8231	    -4.7661	    11.9651	    -2.5164	     6.1054	
     0.0781	     0.3119	     0.6211	    -0.1365	     0.4781	     1.3414	     0.0738	     0.3619	     2.3809	     0.5303	     0.1293	     2.1021	     0.4092	     0.2503	    -1.3444	    -6.3893	    -4.3895	    -4.0671	    -3.8144	    -4.7112	    11.9852	    -2.5031	     6.0911	
     0.0726	     0.3107	     0.6184	    -0.1433	     0.4810	     1.3428	     0.0647	     0.3717	     2.3888	     0.5297	     0.1493	     2.1125	     0.4092	     0.2426	    -1.3710	    -6.3709	    -4.3693	    -4.0386	    -3.8090	    -4.6609	    12.0133	    -2.4744	     6.0807	
     0.0632	     0.3059	     0.6126	    -0.1546	     0.4790	     1.3427	     0.0515	     0.3756	     2.3901	     0.5213	     0.1624	     2.1131	     0.4006	     0.2357	    -1.3963	    -6.3616	    -4.3566	    -4.0158	    -3.8076	    -4.6151	    12.0471	    -2.4375	     6.0760	
     0.0541	     0.2973	     0.6042	    -0.1712	     0.4720	     1.3369	     0.0348	     0.3724	     2.3866	     0.5072	     0.1697	     2.1055	     0.3855	     0.2264	    -1.4202	    -6.3541	    -4.3514	    -4.0012	    -3.8086	    -4.5760	    12.0867	    -2.3980	     6.0748	
     0.0400	     0.2840	     0.5937	    -0.1908	     0.4626	     1.3295	     0.0124	     0.3672	     2.3792	     0.4894	     0.1692	     2.0891	     0.3643	     0.2190	    -1.4401	    -6.3478	    -4.3491	    -3.9880	    -3.8146	    -4.5433	    12.1290	    -2.3568	     6.0771	
     0.0234	     0.2701	     0.5765	    -0.2155	     0.4484	     1.3197	    -0.0130	     0.3556	     2.3637	     0.4668	     0.1604	     2.0639	     0.3364	     0.2108	    -1.4596	    -6.3486	    -4.3567	    -3.9859	    -3.8244	    -4.5151	    12.1694	    -2.3244	     6.0840	
     0.0097	     0.2537	     0.5620	    -0.2383	     0.4329	     1.3078	    -0.0360	     0.3437	     2.3472	     0.4432	     0.1498	     2.0358	     0.3028	     0.2064	    -1.4678	    -6.3494	    -4.3638	    -3.9806	    -3.8322	    -4.4885	    12.2073	    -2.3025	     6.0918	
    -0.0111	     0.2321	     0.5416	    -0.2655	     0.4145	     1.2915	    -0.0676	     0.3252	     2.3251	     0.4123	     0.1311	     1.9980	     0.2623	     0.2019	    -1.4774	    -6.3564	    -4.3813	    -3.9836	    -3.8484	    -4.4713	    12.2433	    -2.2940	     6.1063	
    -0.0333	     0.2091	     0.5173	    -0.2970	     0.3895	     1.2703	    -0.0983	     0.3034	     2.2956	     0.3751	     0.1066	     1.9547	     0.2144	     0.1971	    -1.4800	    -6.3678	    -4.4013	    -3.9887	    -3.8679	    -4.4565	    12.2791	    -2.2994	     6.1253	
    -0.0573	     0.1846	     0.4948	    -0.3247	     0.3675	     1.2495	    -0.1316	     0.2800	     2.2658	     0.3406	     0.0804	     1.9076	     0.1667	     0.1998	    -1.4748	    -6.3767	    -4.4243	    -3.9946	    -3.8868	    -4.4445	    12.3117	    -2.3165	     6.1464	
    -0.0861	     0.1539	     0.4634	    -0.3589	     0.3383	     1.2215	    -0.1673	     0.2525	     2.2291	     0.2975	     0.0458	     1.8507	     0.1109	     0.1993	    -1.4690	    -6.3956	    -4.4539	    -4.0067	    -3.9114	    -4.4381	    12.3449	    -2.3476	     6.1754	
    -0.1125	     0.1268	     0.4380	    -0.3903	     0.3102	     1.1955	    -0.2016	     0.2239	     2.1937	     0.2557	     0.0119	     1.7956	     0.0540	     0.2045	    -1.4548	    -6.4088	    -4.4823	    -4.0198	    -3.9381	    -4.4307	    12.3792	    -2.3843	     6.2045	
    -0.1420	     0.0936	     0.4043	    -0.4264	     0.2772	     1.1662	    -0.2425	     0.1923	     2.1518	     0.2103	    -0.0268	     1.7338	    -0.0099	     0.2093	    -1.4431	    -6.4282	    -4.5168	    -4.0371	    -3.9692	    -4.4305	    12.4123	    -2.4241	     6.2401	
    -0.1759	     0.0596	     0.3692	    -0.4615	     0.2436	     1.1340	    -0.2850	     0.1583	     2.1094	     0.1608	    -0.0675	     1.6700	    -0.0736	     0.2115	    -1.4304	    -6.4498	    -4.5509	    -4.0545	    -4.0030	    -4.4327	    12.4427	    -2.4601	     6.2792	
    -0.2152	     0.0199	     0.3307	    -0.5011	     0.2075	     1.0964	    -0.3285	     0.1199	     2.0628	     0.1080	    -0.1113	     1.6028	    -0.1411	     0.2175	    -1.4210	    -6.4767	    -4.5917	    -4.0763	    -4.0408	    -4.4371	    12.4685	    -2.4870	     6.3237	
    -0.2528	    -0.0232	     0.2896	    -0.5418	     0.1652	     1.0572	    -0.3723	     0.0815	     2.0157	     0.0545	    -0.1578	     1.5345	    -0.2115	     0.2143	    -1.4124	    -6.5037	    -4.6338	    -4.0958	    -4.0807	    -4.4437	    12.4947	    -2.4994	     6.3713	
    -0.2977	    -0.0722	     0.2462	    -0.5870	     0.1192	     1.0136	    -0.4264	     0.0381	     1.9637	    -0.0034	    -0.2085	     1.4602	    -0.2850	     0.2106	    -1.4108	    -6.5363	    -4.6805	    -4.1214	    -4.1248	    -4.4562	    12.5191	    -2.4976	     6.4252	
    -0.3430	    -0.1213	     0.1994	    -0.6326	     0.0708	     0.9701	    -0.4757	    -0.0066	     1.9121	    -0.0598	    -0.2576	     1.3845	    -0.3569	     0.2022	    -1.4127	    -6.5697	    -4.7227	    -4.1438	    -4.1685	    -4.4681	    12.5485	    -2.4803	     6.4791	
    -0.3918	    -0.1725	     0.1503	    -0.6804	     0.0233	     0.9233	    -0.5270	    -0.0527	     1.8541	    -0.1148	    -0.3107	     1.3102	    -0.4302	     0.1937	    -1.4161	    -6.6042	    -4.7678	    -4.1691	    -4.2115	    -4.4812	    12.5801	    -2.4509	     6.5335	
    -0.4388	    -0.2262	     0.1003	    -0.7284	    -0.0283	     0.8778	    -0.5767	    -0.1001	     1.7994	    -0.1716	    -0.3639	     1.2323	    -0.5009	     0.1806	    -1.4242	    -6.6353	    -4.8081	    -4.1935	    -4.2537	    -4.4938	    12.6166	    -2.4136	     6.5861	
    -0.4880	    -0.2846	     0.0484	    -0.7755	    -0.0826	     0.8284	    -0.6263	    -0.1490	     1.7411	    -0.2298	    -0.4190	     1.1526	    -0.5760	     0.1657	    -1.4336	    -6.6678	    -4.8504	    -4.2195	    -4.2945	    -4.5091	    12.6539	    -2.3782	     6.6372	
    -0.5375	    -0.3449	    -0.0066	    -0.8249	    -0.1395	     0.7794	    -0.6762	    -0.2022	     1.6825	    -0.2838	    -0.4787	     1.0670	    -0.6475	     0.1459	    -1.4478	    -6.6985	    -4.8878	    -4.2448	    -4.3307	    -4.5241	    12.6913	    -2.3424	     6.6854	
    -0.5832	    -0.3972	    -0.0518	    -0.8640	    -0.1908	     0.7338	    -0.7176	    -0.2453	     1.6274	    -0.3356	    -0.5314	     0.9873	    -0.7141	     0.1319	    -1.4570	    -6.7207	    -4.9181	    -4.2621	    -4.3591	    -4.5346	    12.7208	    -2.3171	     6.7250	
    -0.6262	    -0.4527	    -0.0988	    -0.9035	    -0.2421	     0.6915	    -0.7564	    -0.2917	     1.5720	    -0.3828	    -0.5837	     0.9082	    -0.7770	     0.1148	    -1.4671	    -6.7409	    -4.9462	    -4.2804	    -4.3857	    -4.5428	    12.7486	    -2.3061	     6.7607	
    -0.6653	    -0.4992	    -0.1401	    -0.9374	    -0.2865	     0.6561	    -0.7891	    -0.3324	     1.5213	    -0.4230	    -0.6320	     0.8349	    -0.8351	     0.0965	    -1.4788	    -6.7534	    -4.9642	    -4.2928	    -4.4030	    -4.5435	    12.7767	    -2.3067	     6.7882	
    -0.7005	    -0.5478	    -0.1758	    -0.9665	    -0.3272	     0.6220	    -0.8160	    -0.3666	     1.4764	    -0.4578	    -0.6766	     0.7649	    -0.8882	     0.0777	    -1.4881	    -6.7617	    -4.9779	    -4.3020	    -4.4152	    -4.5437	    12.8038	    -2.3186	     6.8102	
    -0.7316	    -0.5854	    -0.2059	    -0.9902	    -0.3617	     0.5941	    -0.8374	    -0.3980	     1.4398	    -0.4838	    -0.7126	     0.7033	    -0.9326	     0.0582	    -1.4986	    -6.7653	    -4.9863	    -4.3051	    -4.4199	    -4.5369	    12.8324	    -2.3424	     6.8253	
    -0.7550	    -0.6168	    -0.2305	    -1.0058	    -0.3864	     0.5767	    -0.8476	    -0.4177	     1.4096	    -0.5020	    -0.7433	     0.6511	    -0.9670	     0.0392	    -1.5047	    -6.7572	    -4.9823	    -4.2995	    -4.4142	    -4.5209	    12.8648	    -2.3754	     6.8318	
    -0.7762	    -0.6421	    -0.2488	    -1.0152	    -0.4040	     0.5629	    -0.8541	    -0.4345	     1.3868	    -0.5146	    -0.7650	     0.6057	    -0.9931	     0.0219	    -1.5120	    -6.7429	    -4.9731	    -4.2869	    -4.4030	    -4.5001	    12.9003	    -2.4113	     6.8322	
    -0.7889	    -0.6623	    -0.2569	    -1.0182	    -0.4143	     0.5609	    -0.8527	    -0.4430	     1.3747	    -0.5167	    -0.7799	     0.5699	    -1.0124	     0.0093	    -1.5156	    -6.7193	    -4.9549	    -4.2660	    -4.3823	    -4.4690	    12.9350	    -2.4466	     6.8237	
    -0.7995	    -0.6764	    -0.2635	    -1.0195	    -0.4220	     0.5572	    -0.8491	    -0.4462	     1.3661	    -0.5161	    -0.7892	     0.5390	    -1.0251	    -0.0037	    -1.5202	    -6.6893	    -4.9315	    -4.2413	    -4.3568	    -4.4374	    12.9708	    -2.4760	     6.8111	
    -0.8082	    -0.6884	    -0.2680	    -1.0207	    -0.4251	     0.5592	    -0.8435	    -0.4486	     1.3570	    -0.5118	    -0.7980	     0.5130	    -1.0327	    -0.0160	    -1.5260	    -6.6539	    -4.9042	    -4.2095	    -4.3262	    -4.3991	    13.0051	    -2.4926	     6.7951	
    -0.8154	    -0.6953	    -0.2650	    -1.0162	    -0.4235	     0.5663	    -0.8332	    -0.4474	     1.3543	    -0.5021	    -0.7995	     0.4917	    -1.0376	    -0.0269	    -1.5303	    -6.6109	    -4.8715	    -4.1744	    -4.2893	    -4.3549	    13.0437	    -2.4958	     6.7729	
    -0.8207	    -0.7030	    -0.2679	    -1.0136	    -0.4220	     0.5703	    -0.8255	    -0.4439	     1.3537	    -0.4932	    -0.8008	     0.4701	    -1.0403	    -0.0391	    -1.5399	    -6.5666	    -4.8360	    -4.1382	    -4.2589	    -4.3125	    13.0876	    -2.4821	     6.7513	
    -0.8233	    -0.7051	    -0.2637	    -1.0085	    -0.4145	     0.5794	    -0.8127	    -0.4354	     1.3559	    -0.4794	    -0.7976	     0.4564	    -1.0334	    -0.0513	    -1.5502	    -6.5121	    -4.7940	    -4.0945	    -4.2205	    -4.2628	    13.1359	    -2.4563	     6.7227	
    -0.8320	    -0.7103	    -0.2646	    -1.0055	    -0.4114	     0.5845	    -0.8070	    -0.4330	     1.3543	    -0.4702	    -0.7929	     0.4389	    -1.0310	    -0.0643	    -1.5642	    -6.4608	    -4.7543	    -4.0534	    -4.1888	    -4.2161	    13.1911	    -2.4175	     6.6957	
    -0.8402	    -0.7135	    -0.2623	    -1.0067	    -0.4093	     0.5875	    -0.8017	    -0.4294	     1.3534	    -0.4574	    -0.7934	     0.4207	    -1.0272	    -0.0754	    -1.5781	    -6.4076	    -4.7143	    -4.0084	    -4.1551	    -4.1695	    13.2494	    -2.3767	     6.6655	
    -0.8476	    -0.7180	    -0.2646	    -1.0077	    -0.4071	     0.5894	    -0.7970	    -0.4274	     1.3459	    -0.4499	    -0.7963	     0.4012	    -1.0225	    -0.0839	    -1.5924	    -6.3535	    -4.6711	    -3.9649	    -4.1220	    -4.1229	    13.3092	    -2.3316	     6.6323	
    -0.8590	    -0.7218	    -0.2702	    -1.0112	    -0.4069	     0.5888	    -0.7939	    -0.4259	     1.3379	    -0.4407	    -0.8001	     0.3784	    -1.0175	    -0.0957	    -1.6093	    -6.3000	    -4.6294	    -3.9200	    -4.0895	    -4.0764	    13.3696	    -2.2923	     6.5969	
    -0.8710	    -0.7255	    -0.2784	    -1.0183	    -0.4087	     0.5857	    -0.7930	    -0.4278	     1.3303	    -0.4342	    -0.8051	     0.3531	    -1.0143	    -0.1039	    -1.6270	    -6.2485	    -4.5851	    -3.8782	    -4.0591	    -4.0329	    13.4217	    -2.2640	     6.5599	
    -0.8821	    -0.7279	    -0.2825	    -1.0212	    -0.4053	     0.5813	    -0.7903	    -0.4269	     1.3195	    -0.4273	    -0.8103	     0.3279	    -1.0120	    -0.1087	    -1.6397	    -6.1940	    -4.5405	    -3.8332	    -4.0291	    -3.9859	    13.4676	    -2.2507	     6.5183	
    -0.8918	    -0.7285	    -0.2883	    -1.0226	    -0.4034	     0.5786	    -0.7850	    -0.4240	     1.3095	    -0.4192	    -0.8155	     0.3084	    -1.0048	    -0.1153	    -1.6490	    -6.1385	    -4.4946	    -3.7907	    -3.9961	    -3.9399	    13.5091	    -2.2522	     6.4739	
    -0.9034	    -0.7276	    -0.2945	    -1.0240	    -0.3992	     0.5744	    -0.7810	    -0.4222	     1.3016	    -0.4087	    -0.8207	     0.2867	    -0.9979	    -0.1173	    -1.6599	    -6.0803	    -4.4468	    -3.7461	    -3.9615	    -3.8928	    13.5469	    -2.2683	     6.4267	
    -0.9126	    -0.7249	    -0.3015	    -1.0253	    -0.3933	     0.5729	    -0.7747	    -0.4171	     1.2960	    -0.3961	    -0.8227	     0.2687	    -0.9882	    -0.1218	    -1.6669	    -6.0186	    -4.3990	    -3.7006	    -3.9248	    -3.8443	    13.5834	    -2.2946	     6.3774	
    -0.9214	    -0.7184	    -0.3053	    -1.0192	    -0.3821	     0.5746	    -0.7620	    -0.4042	     1.2954	    -0.3768	    -0.8151	     0.2608	    -0.9683	    -0.1201	    -1.6680	    -5.9500	    -4.3463	    -3.6540	    -3.8843	    -3.7908	    13.6196	    -2.3350	     6.3209	
    -0.9298	    -0.7092	    -0.3039	    -1.0118	    -0.3689	     0.5836	    -0.7434	    -0.3876	     1.3007	    -0.3535	    -0.8023	     0.2605	    -0.9448	    -0.1189	    -1.6675	    -5.8755	    -4.2885	    -3.6035	    -3.8409	    -3.7336	    13.6544	    -2.3745	     6.2599	
    -0.9361	    -0.7008	    -0.3064	    -1.0032	    -0.3522	     0.5909	    -0.7231	    -0.3701	     1.3097	    -0.3266	    -0.7859	     0.2657	    -0.9143	    -0.1161	    -1.6657	    -5.7982	    -4.2287	    -3.5532	    -3.7943	    -3.6776	    13.6822	    -2.4141	     6.1961	
    -0.9398	    -0.6873	    -0.3052	    -0.9923	    -0.3311	     0.6034	    -0.7006	    -0.3432	     1.3233	    -0.2933	    -0.7615	     0.2843	    -0.8770	    -0.1123	    -1.6569	    -5.7147	    -4.1664	    -3.4977	    -3.7424	    -3.6138	    13.7055	    -2.4466	     6.1261	
    -0.9465	    -0.6777	    -0.3054	    -0.9799	    -0.3107	     0.6164	    -0.6751	    -0.3156	     1.3426	    -0.2577	    -0.7299	     0.3100	    -0.8341	    -0.1094	    -1.6494	    -5.6299	    -4.1023	    -3.4414	    -3.6919	    -3.5494	    13.7252	    -2.4663	     6.0534	
    -0.9575	    -0.6670	    -0.3072	    -0.9715	    -0.2883	     0.6283	    -0.6505	    -0.2859	     1.3618	    -0.2234	    -0.6938	     0.3422	    -0.7905	    -0.1116	    -1.6448	    -5.5426	    -4.0375	    -3.3829	    -3.6419	    -3.4821	    13.7424	    -2.4724	     5.9795	
    -0.9675	    -0.6605	    -0.3086	    -0.9625	    -0.2662	     0.6400	    -0.6311	    -0.2533	     1.3853	    -0.1877	    -0.6513	     0.3815	    -0.7362	    -0.1132	    -1.6390	    -5.4530	    -3.9723	    -3.3263	    -3.5925	    -3.4105	    13.7614	    -2.4637	     5.9022	
    -0.9838	    -0.6563	    -0.3178	    -0.9589	    -0.2449	     0.6544	    -0.6067	    -0.2207	     1.4127	    -0.1515	    -0.5989	     0.4333	    -0.6802	    -0.1199	    -1.6374	    -5.3632	    -3.9066	    -3.2684	    -3.5451	    -3.3410	    13.7827	    -2.4404	     5.8244	
    -1.0012	    -0.6563	    -0.3285	    -0.9576	    -0.2276	     0.6624	    -0.5864	    -0.1859	     1.4386	    -0.1105	    -0.5448	     0.4929	    -0.6191	    -0.1320	    -1.6408	    -5.2723	    -3.8393	    -3.2093	    -3.4974	    -3.2668	    13.8085	    -2.4072	     5.7446	
    -1.0264	    -0.6571	    -0.3430	    -0.9645	    -0.2109	     0.6725	    -0.5670	    -0.1486	     1.4666	    -0.0736	    -0.4827	     0.5586	    -0.5533	    -0.1449	    -1.6493	    -5.1816	    -3.7716	    -3.1528	    -3.4537	    -3.1895	    13.8394	    -2.3682	     5.6639	
    -1.0497	    -0.6646	    -0.3603	    -0.9716	    -0.1982	     0.6801	    -0.5544	    -0.1120	     1.4996	    -0.0386	    -0.4147	     0.6331	    -0.4814	    -0.1646	    -1.6586	    -5.0914	    -3.7038	    -3.0951	    -3.4122	    -3.1103	    13.8710	    -2.3301	     5.5838	
    -1.0779	    -0.6747	    -0.3810	    -0.9832	    -0.1845	     0.6871	    -0.5404	    -0.0746	     1.5321	    -0.0014	    -0.3414	     0.7152	    -0.4028	    -0.1876	    -1.6733	    -5.0005	    -3.6338	    -3.0372	    -3.3726	    -3.0260	    13.9038	    -2.2990	     5.5028	
    -1.1078	    -0.6800	    -0.4023	    -0.9932	    -0.1715	     0.6949	    -0.5258	    -0.0306	     1.5708	     0.0410	    -0.2575	     0.8081	    -0.3201	    -0.2144	    -1.6898	    -4.9065	    -3.5578	    -2.9789	    -3.3318	    -2.9386	    13.9379	    -2.2781	     5.4197	
    -1.1399	    -0.6966	    -0.4282	    -1.0101	    -0.1611	     0.7001	    -0.5147	     0.0103	     1.6086	     0.0776	    -0.1702	     0.9035	    -0.2368	    -0.2466	    -1.7134	    -4.8148	    -3.4835	    -2.9212	    -3.2945	    -2.8522	    13.9719	    -2.2690	     5.3394	
    -1.1678	    -0.7073	    -0.4485	    -1.0258	    -0.1508	     0.7067	    -0.5049	     0.0546	     1.6500	     0.1140	    -0.0789	     1.0048	    -0.1466	    -0.2798	    -1.7338	    -4.7222	    -3.4047	    -2.8628	    -3.2548	    -2.7570	    14.0074	    -2.2752	     5.2559	
    -1.2041	    -0.7238	    -0.4779	    -1.0455	    -0.1465	     0.7044	    -0.5012	     0.0948	     1.6856	     0.1476	     0.0088	     1.1037	    -0.0622	    -0.3188	    -1.7594	    -4.6329	    -3.3283	    -2.8075	    -3.2201	    -2.6667	    14.0467	    -2.2925	     5.1775	
    -1.2362	    -0.7383	    -0.5044	    -1.0696	    -0.1413	     0.7067	    -0.4994	     0.1357	     1.7245	     0.1786	     0.1016	     1.2051	     0.0258	    -0.3583	    -1.7855	    -4.5415	    -3.2525	    -2.7527	    -3.1854	    -2.5724	    14.0896	    -2.3198	     5.0980	
    -1.2691	    -0.7570	    -0.5369	    -1.0950	    -0.1393	     0.7038	    -0.5049	     0.1733	     1.7591	     0.2051	     0.1883	     1.3017	     0.1066	    -0.3976	    -1.8146	    -4.4514	    -3.1798	    -2.6998	    -3.1549	    -2.4771	    14.1372	    -2.3520	     5.0214	
    -1.3041	    -0.7735	    -0.5664	    -1.1213	    -0.1409	     0.6980	    -0.5111	     0.2079	     1.7882	     0.2294	     0.2747	     1.3964	     0.1844	    -0.4372	    -1.8448	    -4.3623	    -3.1055	    -2.6502	    -3.1256	    -2.3850	    14.1880	    -2.3856	     4.9456	
    -1.3341	    -0.7930	    -0.5980	    -1.1477	    -0.1393	     0.6893	    -0.5224	     0.2397	     1.8143	     0.2463	     0.3541	     1.4826	     0.2582	    -0.4766	    -1.8743	    -4.2753	    -3.0391	    -2.6032	    -3.0991	    -2.2952	    14.2378	    -2.4164	     4.8728	
    -1.3659	    -0.8115	    -0.6284	    -1.1775	    -0.1463	     0.6766	    -0.5393	     0.2661	     1.8375	     0.2599	     0.4260	     1.5637	     0.3249	    -0.5138	    -1.9000	    -4.1908	    -2.9741	    -2.5563	    -3.0756	    -2.2109	    14.2860	    -2.4389	     4.8034	
    -1.3957	    -0.8307	    -0.6599	    -1.2067	    -0.1517	     0.6632	    -0.5575	     0.2884	     1.8544	     0.2692	     0.4908	     1.6401	     0.3864	    -0.5494	    -1.9316	    -4.1092	    -2.9108	    -2.5120	    -3.0539	    -2.1295	    14.3381	    -2.4480	     4.7366	
    -1.4280	    -0.8572	    -0.6970	    -1.2415	    -0.1646	     0.6426	    -0.5837	     0.3025	     1.8661	     0.2709	     0.5475	     1.7029	     0.4372	    -0.5859	    -1.9628	    -4.0329	    -2.8568	    -2.4737	    -3.0414	    -2.0571	    14.3904	    -2.4408	     4.6771	
