[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.3068	     0.3420	     0.0359	    -0.1371	     0.6600	     0.8646	     0.3343	     0.7771	     1.8595	     0.7324	     0.9133	     2.1865	     0.9602	    -0.1823	    -0.6660	    -3.1065	    -1.3014	    -1.5487	    -1.4324	    -1.8433	     5.9183	    -2.8063	     2.4839	
    -0.2946	     0.3507	     0.0599	    -0.1256	     0.6565	     0.8765	     0.3348	     0.7434	     1.8431	     0.7034	     0.8304	     2.1184	     0.8816	    -0.1899	    -0.6864	    -3.1915	    -1.4061	    -1.6039	    -1.4754	    -1.9591	     6.0235	    -2.8004	     2.5805	
    -0.2842	     0.3539	     0.0793	    -0.1130	     0.6494	     0.8854	     0.3309	     0.7060	     1.8241	     0.6692	     0.7393	     2.0500	     0.7952	    -0.2002	    -0.7110	    -3.2817	    -1.5166	    -1.6618	    -1.5257	    -2.0811	     6.1337	    -2.7973	     2.6803	
    -0.2774	     0.3538	     0.0979	    -0.1110	     0.6418	     0.8924	     0.3242	     0.6636	     1.8019	     0.6319	     0.6462	     1.9683	     0.7015	    -0.2075	    -0.7336	    -3.3765	    -1.6325	    -1.7227	    -1.5790	    -2.2097	     6.2460	    -2.8035	     2.7825	
    -0.2731	     0.3539	     0.1103	    -0.1081	     0.6276	     0.8960	     0.3128	     0.6146	     1.7713	     0.5877	     0.5400	     1.8802	     0.6016	    -0.2211	    -0.7632	    -3.4726	    -1.7597	    -1.7872	    -1.6356	    -2.3433	     6.3593	    -2.8107	     2.8877	
    -0.2664	     0.3539	     0.1301	    -0.1027	     0.6204	     0.9028	     0.3035	     0.5694	     1.7462	     0.5441	     0.4360	     1.7964	     0.5017	    -0.2255	    -0.7825	    -3.5662	    -1.8841	    -1.8465	    -1.6920	    -2.4769	     6.4691	    -2.8236	     2.9891	
    -0.2620	     0.3502	     0.1427	    -0.1092	     0.6021	     0.9045	     0.2880	     0.5173	     1.7115	     0.4916	     0.3246	     1.7000	     0.3884	    -0.2349	    -0.8062	    -3.6652	    -2.0201	    -1.9131	    -1.7557	    -2.6142	     6.5727	    -2.8334	     3.0957	
    -0.2575	     0.3461	     0.1532	    -0.1135	     0.5865	     0.9020	     0.2671	     0.4628	     1.6738	     0.4378	     0.2103	     1.6001	     0.2745	    -0.2451	    -0.8305	    -3.7654	    -2.1586	    -1.9807	    -1.8222	    -2.7528	     6.6744	    -2.8414	     3.2025	
    -0.2505	     0.3481	     0.1694	    -0.1155	     0.5762	     0.9058	     0.2479	     0.4148	     1.6417	     0.3866	     0.1005	     1.5020	     0.1625	    -0.2450	    -0.8455	    -3.8608	    -2.2983	    -2.0427	    -1.8834	    -2.8891	     6.7698	    -2.8411	     3.3037	
    -0.2435	     0.3491	     0.1807	    -0.1219	     0.5623	     0.9048	     0.2253	     0.3605	     1.6009	     0.3283	    -0.0146	     1.3986	     0.0410	    -0.2469	    -0.8639	    -3.9612	    -2.4432	    -2.1126	    -1.9498	    -3.0273	     6.8658	    -2.8341	     3.4079	
    -0.2343	     0.3540	     0.1961	    -0.1296	     0.5535	     0.9069	     0.2026	     0.3116	     1.5685	     0.2671	    -0.1249	     1.3006	    -0.0756	    -0.2432	    -0.8755	    -4.0531	    -2.5895	    -2.1785	    -2.0109	    -3.1641	     6.9603	    -2.8226	     3.5079	
    -0.2234	     0.3570	     0.2083	    -0.1352	     0.5445	     0.9105	     0.1808	     0.2621	     1.5302	     0.2121	    -0.2362	     1.1992	    -0.1966	    -0.2366	    -0.8875	    -4.1446	    -2.7373	    -2.2444	    -2.0774	    -3.2994	     7.0501	    -2.8067	     3.6066	
    -0.2135	     0.3624	     0.2223	    -0.1449	     0.5355	     0.9092	     0.1572	     0.2127	     1.4926	     0.1510	    -0.3465	     1.1001	    -0.3164	    -0.2281	    -0.8943	    -4.2391	    -2.8868	    -2.3124	    -2.1405	    -3.4345	     7.1361	    -2.7939	     3.7056	
    -0.2016	     0.3694	     0.2375	    -0.1504	     0.5279	     0.9074	     0.1311	     0.1620	     1.4549	     0.0929	    -0.4555	     0.9972	    -0.4390	    -0.2170	    -0.8988	    -4.3312	    -3.0378	    -2.3824	    -2.2079	    -3.5686	     7.2138	    -2.7793	     3.8041	
    -0.1855	     0.3787	     0.2549	    -0.1517	     0.5232	     0.9109	     0.1110	     0.1153	     1.4223	     0.0348	    -0.5619	     0.9016	    -0.5583	    -0.1974	    -0.8911	    -4.4174	    -3.1867	    -2.4466	    -2.2729	    -3.7000	     7.2831	    -2.7657	     3.8985	
    -0.1713	     0.3878	     0.2706	    -0.1544	     0.5159	     0.9126	     0.0884	     0.0686	     1.3880	    -0.0231	    -0.6679	     0.8062	    -0.6755	    -0.1783	    -0.8872	    -4.5065	    -3.3355	    -2.5108	    -2.3385	    -3.8296	     7.3462	    -2.7516	     3.9947	
    -0.1505	     0.3968	     0.2911	    -0.1573	     0.5116	     0.9165	     0.0679	     0.0246	     1.3544	    -0.0773	    -0.7676	     0.7139	    -0.7873	    -0.1547	    -0.8721	    -4.5906	    -3.4822	    -2.5754	    -2.4028	    -3.9585	     7.4072	    -2.7355	     4.0889	
    -0.1277	     0.4093	     0.3095	    -0.1561	     0.5059	     0.9195	     0.0482	    -0.0185	     1.3255	    -0.1320	    -0.8668	     0.6210	    -0.8987	    -0.1241	    -0.8513	    -4.6703	    -3.6278	    -2.6353	    -2.4678	    -4.0833	     7.4662	    -2.7198	     4.1805	
    -0.1056	     0.4194	     0.3294	    -0.1538	     0.4996	     0.9235	     0.0272	    -0.0637	     1.2924	    -0.1847	    -0.9658	     0.5285	    -1.0098	    -0.0927	    -0.8280	    -4.7509	    -3.7726	    -2.7010	    -2.5327	    -4.2083	     7.5259	    -2.7048	     4.2723	
    -0.0805	     0.4287	     0.3545	    -0.1486	     0.4923	     0.9286	     0.0134	    -0.1052	     1.2624	    -0.2342	    -1.0601	     0.4392	    -1.1150	    -0.0577	    -0.7965	    -4.8269	    -3.9149	    -2.7604	    -2.5953	    -4.3285	     7.5846	    -2.6985	     4.3596	
    -0.0529	     0.4361	     0.3751	    -0.1445	     0.4850	     0.9338	    -0.0030	    -0.1487	     1.2305	    -0.2829	    -1.1535	     0.3509	    -1.2151	    -0.0205	    -0.7653	    -4.9019	    -4.0558	    -2.8225	    -2.6599	    -4.4511	     7.6406	    -2.6955	     4.4471	
    -0.0263	     0.4439	     0.3961	    -0.1409	     0.4763	     0.9372	    -0.0169	    -0.1928	     1.1997	    -0.3301	    -1.2482	     0.2626	    -1.3163	     0.0193	    -0.7291	    -4.9747	    -4.1948	    -2.8833	    -2.7260	    -4.5706	     7.6891	    -2.6995	     4.5342	
    -0.0001	     0.4489	     0.4190	    -0.1346	     0.4641	     0.9401	    -0.0315	    -0.2365	     1.1653	    -0.3787	    -1.3392	     0.1755	    -1.4118	     0.0584	    -0.6952	    -5.0460	    -4.3322	    -2.9456	    -2.7956	    -4.6920	     7.7292	    -2.7086	     4.6218	
     0.0274	     0.4558	     0.4417	    -0.1267	     0.4522	     0.9435	    -0.0446	    -0.2799	     1.1336	    -0.4236	    -1.4269	     0.0938	    -1.5054	     0.0980	    -0.6630	    -5.1149	    -4.4649	    -3.0071	    -2.8635	    -4.8098	     7.7651	    -2.7150	     4.7085	
     0.0539	     0.4596	     0.4605	    -0.1238	     0.4370	     0.9424	    -0.0600	    -0.3260	     1.0996	    -0.4713	    -1.5134	     0.0073	    -1.5981	     0.1353	    -0.6316	    -5.1835	    -4.5983	    -3.0712	    -2.9378	    -4.9292	     7.7957	    -2.7191	     4.7989	
     0.0773	     0.4657	     0.4805	    -0.1201	     0.4242	     0.9448	    -0.0758	    -0.3680	     1.0708	    -0.5154	    -1.5963	    -0.0695	    -1.6845	     0.1755	    -0.6066	    -5.2488	    -4.7268	    -3.1329	    -3.0098	    -5.0425	     7.8261	    -2.7196	     4.8878	
     0.0983	     0.4664	     0.4942	    -0.1215	     0.4064	     0.9389	    -0.0927	    -0.4118	     1.0380	    -0.5608	    -1.6800	    -0.1481	    -1.7688	     0.2086	    -0.5835	    -5.3166	    -4.8574	    -3.1992	    -3.0862	    -5.1584	     7.8589	    -2.7134	     4.9819	
     0.1192	     0.4646	     0.5094	    -0.1186	     0.3884	     0.9332	    -0.1121	    -0.4561	     1.0043	    -0.6061	    -1.7595	    -0.2239	    -1.8518	     0.2446	    -0.5636	    -5.3816	    -4.9824	    -3.2653	    -3.1647	    -5.2717	     7.8911	    -2.7057	     5.0760	
     0.1367	     0.4637	     0.5216	    -0.1177	     0.3704	     0.9285	    -0.1300	    -0.4978	     0.9740	    -0.6478	    -1.8326	    -0.2932	    -1.9275	     0.2747	    -0.5478	    -5.4444	    -5.1030	    -3.3314	    -3.2449	    -5.3804	     7.9226	    -2.6971	     5.1713	
     0.1489	     0.4562	     0.5292	    -0.1224	     0.3446	     0.9178	    -0.1523	    -0.5463	     0.9376	    -0.6928	    -1.9055	    -0.3648	    -1.9990	     0.2977	    -0.5366	    -5.5086	    -5.2236	    -3.4008	    -3.3275	    -5.4899	     7.9538	    -2.6897	     5.2715	
     0.1564	     0.4465	     0.5346	    -0.1292	     0.3191	     0.9069	    -0.1731	    -0.5929	     0.9048	    -0.7330	    -1.9748	    -0.4319	    -2.0680	     0.3225	    -0.5274	    -5.5709	    -5.3401	    -3.4684	    -3.4122	    -5.5964	     7.9833	    -2.6847	     5.3729	
     0.1644	     0.4342	     0.5388	    -0.1342	     0.2924	     0.8960	    -0.1977	    -0.6361	     0.8745	    -0.7741	    -2.0394	    -0.4923	    -2.1297	     0.3384	    -0.5266	    -5.6356	    -5.4506	    -3.5358	    -3.4955	    -5.6968	     8.0130	    -2.6809	     5.4752	
     0.1636	     0.4164	     0.5358	    -0.1471	     0.2625	     0.8795	    -0.2255	    -0.6814	     0.8400	    -0.8167	    -2.1049	    -0.5559	    -2.1914	     0.3510	    -0.5276	    -5.7055	    -5.5618	    -3.6075	    -3.5863	    -5.7969	     8.0456	    -2.6778	     5.5823	
     0.1600	     0.3965	     0.5296	    -0.1635	     0.2323	     0.8609	    -0.2541	    -0.7281	     0.8075	    -0.8578	    -2.1660	    -0.6104	    -2.2477	     0.3591	    -0.5358	    -5.7762	    -5.6694	    -3.6819	    -3.6744	    -5.8946	     8.0860	    -2.6733	     5.6892	
     0.1525	     0.3796	     0.5230	    -0.1784	     0.2003	     0.8422	    -0.2806	    -0.7693	     0.7773	    -0.8943	    -2.2218	    -0.6634	    -2.2970	     0.3642	    -0.5441	    -5.8481	    -5.7670	    -3.7539	    -3.7602	    -5.9853	     8.1346	    -2.6699	     5.7930	
     0.1457	     0.3598	     0.5188	    -0.1920	     0.1743	     0.8237	    -0.3067	    -0.8075	     0.7493	    -0.9270	    -2.2701	    -0.7075	    -2.3353	     0.3692	    -0.5528	    -5.9154	    -5.8588	    -3.8264	    -3.8422	    -6.0703	     8.1918	    -2.6692	     5.8917	
     0.1360	     0.3360	     0.5053	    -0.2134	     0.1390	     0.8044	    -0.3365	    -0.8471	     0.7203	    -0.9598	    -2.3181	    -0.7506	    -2.3731	     0.3668	    -0.5663	    -5.9888	    -5.9476	    -3.8971	    -3.9260	    -6.1567	     8.2527	    -2.6736	     5.9907	
     0.1248	     0.3117	     0.4966	    -0.2300	     0.1104	     0.7866	    -0.3639	    -0.8845	     0.6973	    -0.9868	    -2.3575	    -0.7879	    -2.4044	     0.3629	    -0.5785	    -6.0602	    -6.0307	    -3.9694	    -4.0044	    -6.2325	     8.3179	    -2.6876	     6.0837	
     0.1199	     0.2970	     0.4895	    -0.2454	     0.0896	     0.7760	    -0.3812	    -0.9102	     0.6838	    -1.0071	    -2.3852	    -0.8137	    -2.4183	     0.3665	    -0.5890	    -6.1216	    -6.0982	    -4.0327	    -4.0762	    -6.2950	     8.3767	    -2.7072	     6.1663	
     0.1082	     0.2770	     0.4791	    -0.2618	     0.0628	     0.7621	    -0.4056	    -0.9368	     0.6682	    -1.0258	    -2.4119	    -0.8376	    -2.4311	     0.3563	    -0.6075	    -6.1866	    -6.1629	    -4.1029	    -4.1456	    -6.3571	     8.4350	    -2.7274	     6.2489	
     0.0983	     0.2595	     0.4710	    -0.2769	     0.0436	     0.7494	    -0.4219	    -0.9600	     0.6589	    -1.0362	    -2.4279	    -0.8499	    -2.4321	     0.3510	    -0.6249	    -6.2464	    -6.2186	    -4.1642	    -4.2101	    -6.4098	     8.4909	    -2.7478	     6.3241	
     0.0931	     0.2482	     0.4678	    -0.2845	     0.0291	     0.7468	    -0.4336	    -0.9726	     0.6604	    -1.0372	    -2.4297	    -0.8488	    -2.4224	     0.3471	    -0.6389	    -6.2986	    -6.2618	    -4.2163	    -4.2629	    -6.4472	     8.5438	    -2.7641	     6.3890	
     0.0898	     0.2414	     0.4685	    -0.2912	     0.0236	     0.7463	    -0.4386	    -0.9764	     0.6677	    -1.0328	    -2.4247	    -0.8386	    -2.4003	     0.3426	    -0.6523	    -6.3431	    -6.2930	    -4.2629	    -4.3094	    -6.4748	     8.5962	    -2.7751	     6.4469	
     0.0882	     0.2377	     0.4712	    -0.2983	     0.0184	     0.7500	    -0.4413	    -0.9731	     0.6809	    -1.0208	    -2.4084	    -0.8170	    -2.3687	     0.3346	    -0.6675	    -6.3843	    -6.3148	    -4.3035	    -4.3507	    -6.4905	     8.6479	    -2.7849	     6.4988	
     0.0941	     0.2407	     0.4766	    -0.2946	     0.0199	     0.7592	    -0.4340	    -0.9597	     0.7071	    -0.9977	    -2.3793	    -0.7827	    -2.3243	     0.3318	    -0.6764	    -6.4145	    -6.3264	    -4.3376	    -4.3827	    -6.4955	     8.6972	    -2.7899	     6.5422	
     0.1013	     0.2458	     0.4859	    -0.2895	     0.0258	     0.7728	    -0.4257	    -0.9412	     0.7352	    -0.9713	    -2.3398	    -0.7396	    -2.2704	     0.3242	    -0.6892	    -6.4394	    -6.3310	    -4.3643	    -4.4131	    -6.4882	     8.7406	    -2.7948	     6.5804	
     0.1109	     0.2571	     0.5006	    -0.2813	     0.0394	     0.7928	    -0.4099	    -0.9146	     0.7724	    -0.9330	    -2.2911	    -0.6846	    -2.2062	     0.3192	    -0.6972	    -6.4558	    -6.3212	    -4.3835	    -4.4343	    -6.4716	     8.7767	    -2.8014	     6.6098	
     0.1204	     0.2675	     0.5124	    -0.2731	     0.0544	     0.8129	    -0.3915	    -0.8879	     0.8109	    -0.8966	    -2.2379	    -0.6250	    -2.1384	     0.3068	    -0.7070	    -6.4682	    -6.3086	    -4.4018	    -4.4532	    -6.4480	     8.8065	    -2.8068	     6.6359	
     0.1381	     0.2823	     0.5309	    -0.2585	     0.0754	     0.8388	    -0.3702	    -0.8502	     0.8605	    -0.8487	    -2.1721	    -0.5570	    -2.0607	     0.3050	    -0.7086	    -6.4736	    -6.2874	    -4.4098	    -4.4671	    -6.4123	     8.8287	    -2.8137	     6.6522	
     0.1521	     0.2996	     0.5468	    -0.2462	     0.0985	     0.8635	    -0.3487	    -0.8093	     0.9084	    -0.7999	    -2.1051	    -0.4819	    -1.9778	     0.2965	    -0.7126	    -6.4745	    -6.2607	    -4.4170	    -4.4787	    -6.3718	     8.8504	    -2.8171	     6.6652	
     0.1755	     0.3220	     0.5722	    -0.2266	     0.1278	     0.8961	    -0.3193	    -0.7629	     0.9672	    -0.7438	    -2.0267	    -0.3993	    -1.8844	     0.2957	    -0.7089	    -6.4644	    -6.2230	    -4.4161	    -4.4799	    -6.3235	     8.8720	    -2.8187	     6.6672	
     0.1931	     0.3410	     0.5908	    -0.2115	     0.1551	     0.9245	    -0.2939	    -0.7158	     1.0212	    -0.6875	    -1.9468	    -0.3159	    -1.7955	     0.2929	    -0.7053	    -6.4560	    -6.1827	    -4.4142	    -4.4830	    -6.2716	     8.8957	    -2.8216	     6.6664	
     0.2158	     0.3623	     0.6110	    -0.1937	     0.1839	     0.9585	    -0.2631	    -0.6648	     1.0801	    -0.6286	    -1.8641	    -0.2276	    -1.6983	     0.2957	    -0.6980	    -6.4436	    -6.1341	    -4.4081	    -4.4798	    -6.2144	     8.9184	    -2.8243	     6.6577	
     0.2387	     0.3826	     0.6337	    -0.1742	     0.2129	     0.9885	    -0.2317	    -0.6126	     1.1370	    -0.5682	    -1.7792	    -0.1390	    -1.5990	     0.2997	    -0.6922	    -6.4234	    -6.0811	    -4.3999	    -4.4743	    -6.1540	     8.9402	    -2.8347	     6.6432	
     0.2548	     0.4001	     0.6512	    -0.1609	     0.2400	     1.0193	    -0.2075	    -0.5637	     1.1890	    -0.5100	    -1.6955	    -0.0519	    -1.4986	     0.3021	    -0.6888	    -6.4034	    -6.0259	    -4.3895	    -4.4682	    -6.0950	     8.9607	    -2.8496	     6.6267	
     0.2697	     0.4172	     0.6671	    -0.1443	     0.2664	     1.0464	    -0.1797	    -0.5118	     1.2470	    -0.4479	    -1.6079	     0.0398	    -1.3981	     0.3098	    -0.6874	    -6.3796	    -5.9645	    -4.3800	    -4.4606	    -6.0334	     8.9752	    -2.8643	     6.6056	
     0.2844	     0.4346	     0.6817	    -0.1343	     0.2922	     1.0738	    -0.1527	    -0.4638	     1.3020	    -0.3887	    -1.5231	     0.1307	    -1.2947	     0.3142	    -0.6852	    -6.3563	    -5.9040	    -4.3644	    -4.4478	    -5.9703	     8.9839	    -2.8813	     6.5829	
     0.2965	     0.4459	     0.6931	    -0.1211	     0.3145	     1.0968	    -0.1282	    -0.4145	     1.3531	    -0.3311	    -1.4373	     0.2167	    -1.1987	     0.3200	    -0.6866	    -6.3300	    -5.8368	    -4.3504	    -4.4340	    -5.9057	     8.9937	    -2.8924	     6.5583	
     0.3063	     0.4549	     0.7006	    -0.1107	     0.3336	     1.1162	    -0.1067	    -0.3673	     1.4040	    -0.2729	    -1.3506	     0.3059	    -1.0975	     0.3226	    -0.6914	    -6.3050	    -5.7678	    -4.3317	    -4.4168	    -5.8413	     9.0052	    -2.8980	     6.5324	
     0.3117	     0.4624	     0.7082	    -0.1025	     0.3528	     1.1359	    -0.0858	    -0.3222	     1.4540	    -0.2155	    -1.2664	     0.3948	    -1.0008	     0.3290	    -0.6966	    -6.2764	    -5.6943	    -4.3140	    -4.3969	    -5.7763	     9.0188	    -2.8975	     6.5050	
     0.3166	     0.4678	     0.7085	    -0.0934	     0.3677	     1.1500	    -0.0633	    -0.2775	     1.5001	    -0.1590	    -1.1827	     0.4817	    -0.9041	     0.3338	    -0.7058	    -6.2495	    -5.6223	    -4.2935	    -4.3745	    -5.7121	     9.0351	    -2.8905	     6.4776	
     0.3153	     0.4717	     0.7099	    -0.0853	     0.3820	     1.1632	    -0.0455	    -0.2348	     1.5449	    -0.1097	    -1.1040	     0.5675	    -0.8125	     0.3336	    -0.7151	    -6.2224	    -5.5474	    -4.2696	    -4.3502	    -5.6503	     9.0508	    -2.8796	     6.4519	
     0.3122	     0.4700	     0.7059	    -0.0825	     0.3920	     1.1718	    -0.0310	    -0.1971	     1.5863	    -0.0601	    -1.0244	     0.6483	    -0.7230	     0.3339	    -0.7265	    -6.1945	    -5.4713	    -4.2495	    -4.3245	    -5.5884	     9.0649	    -2.8700	     6.4273	
     0.3033	     0.4663	     0.6981	    -0.0837	     0.3995	     1.1791	    -0.0195	    -0.1639	     1.6236	    -0.0162	    -0.9492	     0.7258	    -0.6380	     0.3290	    -0.7367	    -6.1697	    -5.3990	    -4.2309	    -4.2976	    -5.5283	     9.0799	    -2.8607	     6.4057	
     0.2965	     0.4616	     0.6884	    -0.0828	     0.4083	     1.1825	    -0.0061	    -0.1290	     1.6603	     0.0256	    -0.8763	     0.8043	    -0.5557	     0.3287	    -0.7440	    -6.1452	    -5.3247	    -4.2081	    -4.2690	    -5.4676	     9.0907	    -2.8498	     6.3837	
     0.2809	     0.4531	     0.6751	    -0.0906	     0.4104	     1.1818	    -0.0022	    -0.0963	     1.6952	     0.0628	    -0.8065	     0.8759	    -0.4792	     0.3200	    -0.7565	    -6.1245	    -5.2550	    -4.1881	    -4.2399	    -5.4134	     9.1013	    -2.8380	     6.3651	
     0.2694	     0.4448	     0.6621	    -0.0927	     0.4170	     1.1842	     0.0046	    -0.0631	     1.7262	     0.1020	    -0.7360	     0.9481	    -0.4051	     0.3142	    -0.7616	    -6.1020	    -5.1832	    -4.1652	    -4.2081	    -5.3549	     9.1151	    -2.8274	     6.3444	
     0.2482	     0.4268	     0.6384	    -0.1064	     0.4157	     1.1765	     0.0016	    -0.0399	     1.7501	     0.1291	    -0.6785	     1.0090	    -0.3377	     0.3009	    -0.7694	    -6.0886	    -5.1195	    -4.1496	    -4.1816	    -5.3039	     9.1357	    -2.8153	     6.3296	
     0.2288	     0.4123	     0.6196	    -0.1166	     0.4132	     1.1709	     0.0037	    -0.0144	     1.7753	     0.1589	    -0.6160	     1.0731	    -0.2734	     0.2924	    -0.7759	    -6.0726	    -5.0496	    -4.1263	    -4.1501	    -5.2499	     9.1637	    -2.8028	     6.3098	
     0.2069	     0.3926	     0.5948	    -0.1323	     0.4057	     1.1615	    -0.0021	     0.0058	     1.7996	     0.1827	    -0.5596	     1.1287	    -0.2148	     0.2829	    -0.7801	    -6.0627	    -4.9902	    -4.1062	    -4.1216	    -5.1981	     9.1949	    -2.7976	     6.2923	
     0.1822	     0.3689	     0.5692	    -0.1491	     0.3971	     1.1500	    -0.0086	     0.0236	     1.8157	     0.2017	    -0.5099	     1.1808	    -0.1616	     0.2735	    -0.7887	    -6.0514	    -4.9317	    -4.0863	    -4.0965	    -5.1491	     9.2277	    -2.8004	     6.2762	
     0.1557	     0.3441	     0.5397	    -0.1666	     0.3880	     1.1348	    -0.0174	     0.0396	     1.8309	     0.2196	    -0.4612	     1.2281	    -0.1131	     0.2628	    -0.7944	    -6.0423	    -4.8726	    -4.0689	    -4.0691	    -5.1022	     9.2597	    -2.8065	     6.2592	
     0.1274	     0.3206	     0.5112	    -0.1873	     0.3742	     1.1214	    -0.0252	     0.0543	     1.8453	     0.2358	    -0.4165	     1.2696	    -0.0695	     0.2532	    -0.7994	    -6.0355	    -4.8188	    -4.0488	    -4.0452	    -5.0544	     9.2918	    -2.8180	     6.2418	
