[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1605	     0.1568	     0.4776	    -0.2848	    -0.0679	     0.6565	    -0.4747	    -1.0424	     0.5891	    -1.0479	    -2.4155	    -0.8236	    -2.3929	     0.4417	    -0.6035	    -6.4572	    -6.2060	    -4.2831	    -4.1977	    -6.5188	     9.7813	    -2.5174	     6.4999	
     0.1598	     0.1553	     0.4832	    -0.2843	    -0.0658	     0.6616	    -0.4745	    -1.0373	     0.6044	    -1.0340	    -2.4009	    -0.8052	    -2.3618	     0.4371	    -0.6169	    -6.4985	    -6.2255	    -4.3216	    -4.2346	    -6.5399	     9.8326	    -2.5277	     6.5510	
     0.1627	     0.1581	     0.4895	    -0.2859	    -0.0634	     0.6718	    -0.4712	    -1.0268	     0.6252	    -1.0131	    -2.3756	    -0.7747	    -2.3220	     0.4311	    -0.6302	    -6.5340	    -6.2344	    -4.3536	    -4.2647	    -6.5491	     9.8821	    -2.5360	     6.5956	
     0.1700	     0.1651	     0.4984	    -0.2780	    -0.0549	     0.6854	    -0.4605	    -1.0071	     0.6562	    -0.9841	    -2.3395	    -0.7329	    -2.2707	     0.4267	    -0.6408	    -6.5599	    -6.2359	    -4.3791	    -4.2882	    -6.5486	     9.9286	    -2.5418	     6.6330	
     0.1776	     0.1735	     0.5083	    -0.2708	    -0.0433	     0.7022	    -0.4495	    -0.9831	     0.6900	    -0.9514	    -2.2925	    -0.6836	    -2.2106	     0.4199	    -0.6545	    -6.5807	    -6.2287	    -4.3972	    -4.3103	    -6.5370	     9.9695	    -2.5467	     6.6652	
     0.1864	     0.1855	     0.5221	    -0.2610	    -0.0267	     0.7245	    -0.4317	    -0.9511	     0.7325	    -0.9088	    -2.2381	    -0.6231	    -2.1411	     0.4144	    -0.6657	    -6.5923	    -6.2096	    -4.4085	    -4.3239	    -6.5151	    10.0045	    -2.5541	     6.6892	
     0.1949	     0.1968	     0.5339	    -0.2526	    -0.0090	     0.7469	    -0.4136	    -0.9200	     0.7741	    -0.8682	    -2.1793	    -0.5577	    -2.0688	     0.4028	    -0.6781	    -6.6004	    -6.1877	    -4.4185	    -4.3352	    -6.4877	    10.0329	    -2.5596	     6.7100	
     0.2064	     0.2089	     0.5476	    -0.2414	     0.0122	     0.7705	    -0.3946	    -0.8809	     0.8226	    -0.8201	    -2.1119	    -0.4869	    -1.9889	     0.3967	    -0.6880	    -6.6049	    -6.1594	    -4.4211	    -4.3436	    -6.4497	    10.0568	    -2.5669	     6.7244	
     0.2158	     0.2231	     0.5593	    -0.2318	     0.0360	     0.7949	    -0.3747	    -0.8380	     0.8728	    -0.7706	    -2.0407	    -0.4094	    -1.9037	     0.3867	    -0.6987	    -6.6035	    -6.1236	    -4.4224	    -4.3489	    -6.4058	    10.0806	    -2.5717	     6.7334	
     0.2318	     0.2409	     0.5787	    -0.2184	     0.0631	     0.8245	    -0.3506	    -0.7903	     0.9304	    -0.7152	    -1.9598	    -0.3255	    -1.8097	     0.3815	    -0.7019	    -6.5927	    -6.0780	    -4.4167	    -4.3456	    -6.3560	    10.1044	    -2.5743	     6.7328	
     0.2415	     0.2543	     0.5900	    -0.2081	     0.0875	     0.8486	    -0.3306	    -0.7438	     0.9841	    -0.6607	    -1.8793	    -0.2405	    -1.7205	     0.3740	    -0.7077	    -6.5837	    -6.0307	    -4.4103	    -4.3444	    -6.3017	    10.1307	    -2.5776	     6.7294	
     0.2556	     0.2704	     0.6035	    -0.1953	     0.1157	     0.8801	    -0.3041	    -0.6928	     1.0418	    -0.6034	    -1.7949	    -0.1501	    -1.6226	     0.3723	    -0.7096	    -6.5694	    -5.9750	    -4.3983	    -4.3355	    -6.2420	    10.1568	    -2.5812	     6.7172	
     0.2699	     0.2852	     0.6177	    -0.1839	     0.1405	     0.9067	    -0.2782	    -0.6412	     1.0972	    -0.5447	    -1.7087	    -0.0617	    -1.5231	     0.3712	    -0.7131	    -6.5487	    -5.9159	    -4.3861	    -4.3243	    -6.1788	    10.1812	    -2.5904	     6.6998	
     0.2768	     0.2967	     0.6273	    -0.1767	     0.1651	     0.9338	    -0.2594	    -0.5920	     1.1497	    -0.4893	    -1.6235	     0.0273	    -1.4235	     0.3682	    -0.7185	    -6.5282	    -5.8545	    -4.3699	    -4.3121	    -6.1173	    10.2061	    -2.6028	     6.6794	
     0.2840	     0.3088	     0.6360	    -0.1673	     0.1888	     0.9575	    -0.2369	    -0.5412	     1.2053	    -0.4299	    -1.5343	     0.1208	    -1.3226	     0.3702	    -0.7256	    -6.5036	    -5.7870	    -4.3550	    -4.2978	    -6.0522	    10.2250	    -2.6161	     6.6542	
     0.2907	     0.3191	     0.6417	    -0.1638	     0.2108	     0.9809	    -0.2150	    -0.4935	     1.2596	    -0.3726	    -1.4480	     0.2114	    -1.2208	     0.3702	    -0.7298	    -6.4785	    -5.7203	    -4.3349	    -4.2793	    -5.9859	    10.2398	    -2.6303	     6.6270	
     0.2949	     0.3254	     0.6465	    -0.1578	     0.2309	     1.0013	    -0.1949	    -0.4435	     1.3103	    -0.3174	    -1.3616	     0.3003	    -1.1241	     0.3725	    -0.7365	    -6.4497	    -5.6494	    -4.3147	    -4.2585	    -5.9174	    10.2538	    -2.6401	     6.5969	
     0.2971	     0.3290	     0.6475	    -0.1547	     0.2479	     1.0166	    -0.1792	    -0.3958	     1.3603	    -0.2623	    -1.2742	     0.3900	    -1.0244	     0.3715	    -0.7474	    -6.4214	    -5.5770	    -4.2916	    -4.2369	    -5.8488	    10.2689	    -2.6448	     6.5658	
     0.2942	     0.3321	     0.6477	    -0.1522	     0.2643	     1.0330	    -0.1624	    -0.3513	     1.4090	    -0.2076	    -1.1890	     0.4806	    -0.9289	     0.3755	    -0.7558	    -6.3893	    -5.5013	    -4.2687	    -4.2141	    -5.7791	    10.2838	    -2.6462	     6.5328	
     0.2922	     0.3311	     0.6422	    -0.1486	     0.2775	     1.0438	    -0.1459	    -0.3082	     1.4536	    -0.1545	    -1.1046	     0.5677	    -0.8333	     0.3777	    -0.7666	    -6.3567	    -5.4271	    -4.2442	    -4.1898	    -5.7118	    10.3006	    -2.6419	     6.4998	
     0.2874	     0.3331	     0.6394	    -0.1452	     0.2919	     1.0562	    -0.1299	    -0.2626	     1.5004	    -0.1036	    -1.0219	     0.6569	    -0.7414	     0.3782	    -0.7749	    -6.3226	    -5.3483	    -4.2139	    -4.1622	    -5.6432	    10.3149	    -2.6353	     6.4657	
     0.2795	     0.3277	     0.6309	    -0.1471	     0.3001	     1.0632	    -0.1177	    -0.2241	     1.5417	    -0.0551	    -0.9414	     0.7399	    -0.6527	     0.3782	    -0.7872	    -6.2884	    -5.2722	    -4.1888	    -4.1361	    -5.5760	    10.3272	    -2.6280	     6.4345	
     0.2653	     0.3203	     0.6176	    -0.1526	     0.3080	     1.0675	    -0.1076	    -0.1898	     1.5797	    -0.0124	    -0.8643	     0.8183	    -0.5701	     0.3740	    -0.7975	    -6.2576	    -5.2008	    -4.1673	    -4.1109	    -5.5097	    10.3388	    -2.6221	     6.4063	
     0.2535	     0.3120	     0.6040	    -0.1550	     0.3147	     1.0709	    -0.0966	    -0.1531	     1.6170	     0.0288	    -0.7887	     0.8985	    -0.4881	     0.3757	    -0.8047	    -6.2252	    -5.1278	    -4.1400	    -4.0836	    -5.4435	    10.3472	    -2.6136	     6.3770	
     0.2349	     0.3010	     0.5876	    -0.1644	     0.3170	     1.0686	    -0.0938	    -0.1193	     1.6515	     0.0658	    -0.7177	     0.9722	    -0.4138	     0.3676	    -0.8176	    -6.1977	    -5.0602	    -4.1159	    -4.0576	    -5.3834	    10.3545	    -2.6051	     6.3518	
     0.2203	     0.2878	     0.5718	    -0.1716	     0.3232	     1.0699	    -0.0879	    -0.0853	     1.6823	     0.1027	    -0.6457	     1.0460	    -0.3421	     0.3631	    -0.8232	    -6.1685	    -4.9919	    -4.0895	    -4.0303	    -5.3203	    10.3647	    -2.5974	     6.3252	
     0.1970	     0.2706	     0.5468	    -0.1854	     0.3207	     1.0634	    -0.0898	    -0.0587	     1.7084	     0.1305	    -0.5851	     1.1076	    -0.2760	     0.3531	    -0.8314	    -6.1478	    -4.9306	    -4.0705	    -4.0088	    -5.2632	    10.3795	    -2.5880	     6.3041	
     0.1780	     0.2581	     0.5290	    -0.1969	     0.3200	     1.0588	    -0.0864	    -0.0292	     1.7362	     0.1612	    -0.5209	     1.1746	    -0.2125	     0.3484	    -0.8356	    -6.1253	    -4.8638	    -4.0424	    -3.9823	    -5.2034	    10.3986	    -2.5786	     6.2782	
     0.1545	     0.2375	     0.5031	    -0.2140	     0.3142	     1.0507	    -0.0930	    -0.0069	     1.7605	     0.1827	    -0.4630	     1.2312	    -0.1567	     0.3405	    -0.8408	    -6.1102	    -4.8084	    -4.0203	    -3.9607	    -5.1488	    10.4206	    -2.5750	     6.2573	
     0.1326	     0.2196	     0.4805	    -0.2288	     0.3090	     1.0437	    -0.0961	     0.0171	     1.7819	     0.2039	    -0.4088	     1.2865	    -0.1042	     0.3361	    -0.8448	    -6.0922	    -4.7518	    -3.9953	    -3.9401	    -5.0928	    10.4437	    -2.5779	     6.2347	
     0.1087	     0.1992	     0.4544	    -0.2454	     0.3042	     1.0337	    -0.1026	     0.0390	     1.8004	     0.2233	    -0.3563	     1.3358	    -0.0559	     0.3305	    -0.8479	    -6.0774	    -4.6976	    -3.9746	    -3.9189	    -5.0417	    10.4660	    -2.5828	     6.2130	
     0.0866	     0.1812	     0.4322	    -0.2627	     0.2962	     1.0254	    -0.1065	     0.0606	     1.8191	     0.2424	    -0.3058	     1.3816	    -0.0109	     0.3258	    -0.8477	    -6.0657	    -4.6463	    -3.9502	    -3.8996	    -4.9884	    10.4877	    -2.5918	     6.1907	
     0.0665	     0.1650	     0.4084	    -0.2785	     0.2922	     1.0201	    -0.1126	     0.0802	     1.8407	     0.2593	    -0.2576	     1.4293	     0.0311	     0.3206	    -0.8482	    -6.0522	    -4.5965	    -3.9249	    -3.8785	    -4.9351	    10.5067	    -2.5991	     6.1676	
     0.0440	     0.1469	     0.3857	    -0.2902	     0.2873	     1.0153	    -0.1170	     0.1015	     1.8584	     0.2736	    -0.2114	     1.4734	     0.0688	     0.3143	    -0.8528	    -6.0418	    -4.5494	    -3.9019	    -3.8617	    -4.8856	    10.5273	    -2.6040	     6.1457	
     0.0263	     0.1343	     0.3696	    -0.3017	     0.2870	     1.0121	    -0.1177	     0.1241	     1.8816	     0.2927	    -0.1633	     1.5178	     0.1054	     0.3125	    -0.8524	    -6.0247	    -4.5007	    -3.8705	    -3.8395	    -4.8304	    10.5482	    -2.6067	     6.1197	
     0.0138	     0.1272	     0.3567	    -0.3079	     0.2930	     1.0160	    -0.1130	     0.1480	     1.9090	     0.3129	    -0.1166	     1.5618	     0.1474	     0.3126	    -0.8496	    -6.0092	    -4.4529	    -3.8411	    -3.8152	    -4.7776	    10.5715	    -2.6022	     6.0932	
     0.0034	     0.1198	     0.3468	    -0.3098	     0.2982	     1.0215	    -0.1110	     0.1760	     1.9327	     0.3333	    -0.0695	     1.6047	     0.1842	     0.3153	    -0.8463	    -5.9908	    -4.4039	    -3.8076	    -3.7900	    -4.7181	    10.5976	    -2.5989	     6.0648	
    -0.0052	     0.1165	     0.3385	    -0.3102	     0.3061	     1.0283	    -0.1046	     0.2040	     1.9626	     0.3542	    -0.0243	     1.6460	     0.2200	     0.3155	    -0.8463	    -5.9714	    -4.3564	    -3.7740	    -3.7635	    -4.6627	    10.6247	    -2.5924	     6.0379	
    -0.0103	     0.1169	     0.3343	    -0.3054	     0.3200	     1.0423	    -0.0957	     0.2364	     1.9938	     0.3765	     0.0250	     1.6927	     0.2580	     0.3202	    -0.8401	    -5.9458	    -4.3050	    -3.7366	    -3.7299	    -4.5992	    10.6538	    -2.5869	     6.0069	
    -0.0098	     0.1182	     0.3339	    -0.3002	     0.3386	     1.0561	    -0.0843	     0.2697	     2.0258	     0.4014	     0.0741	     1.7361	     0.2921	     0.3240	    -0.8329	    -5.9186	    -4.2563	    -3.6995	    -3.6981	    -4.5381	    10.6837	    -2.5820	     5.9765	
    -0.0139	     0.1204	     0.3325	    -0.2940	     0.3542	     1.0705	    -0.0762	     0.3015	     2.0565	     0.4246	     0.1181	     1.7724	     0.3214	     0.3256	    -0.8320	    -5.8939	    -4.2080	    -3.6683	    -3.6681	    -4.4775	    10.7154	    -2.5786	     5.9487	
    -0.0152	     0.1190	     0.3317	    -0.2900	     0.3673	     1.0835	    -0.0702	     0.3288	     2.0831	     0.4407	     0.1573	     1.8046	     0.3437	     0.3224	    -0.8303	    -5.8716	    -4.1655	    -3.6377	    -3.6427	    -4.4205	    10.7488	    -2.5743	     5.9252	
    -0.0163	     0.1241	     0.3328	    -0.2832	     0.3856	     1.0996	    -0.0604	     0.3563	     2.1129	     0.4613	     0.1946	     1.8361	     0.3690	     0.3212	    -0.8239	    -5.8483	    -4.1250	    -3.6078	    -3.6156	    -4.3617	    10.7907	    -2.5697	     5.9010	
    -0.0181	     0.1259	     0.3329	    -0.2840	     0.4007	     1.1143	    -0.0539	     0.3813	     2.1348	     0.4766	     0.2253	     1.8598	     0.3848	     0.3183	    -0.8205	    -5.8290	    -4.0864	    -3.5816	    -3.5902	    -4.3078	    10.8374	    -2.5653	     5.8812	
    -0.0211	     0.1232	     0.3302	    -0.2844	     0.4103	     1.1248	    -0.0521	     0.4027	     2.1539	     0.4854	     0.2496	     1.8742	     0.3950	     0.3140	    -0.8157	    -5.8125	    -4.0557	    -3.5610	    -3.5708	    -4.2590	    10.8916	    -2.5627	     5.8661	
    -0.0237	     0.1235	     0.3299	    -0.2854	     0.4204	     1.1334	    -0.0494	     0.4173	     2.1680	     0.4924	     0.2686	     1.8845	     0.3990	     0.3076	    -0.8078	    -5.7986	    -4.0265	    -3.5422	    -3.5528	    -4.2128	    10.9507	    -2.5633	     5.8527	
    -0.0316	     0.1175	     0.3226	    -0.2961	     0.4219	     1.1388	    -0.0544	     0.4256	     2.1748	     0.4920	     0.2771	     1.8830	     0.3959	     0.3000	    -0.8031	    -5.7896	    -4.0069	    -3.5324	    -3.5463	    -4.1754	    11.0071	    -2.5703	     5.8468	
    -0.0364	     0.1140	     0.3173	    -0.3014	     0.4250	     1.1431	    -0.0638	     0.4313	     2.1788	     0.4873	     0.2844	     1.8765	     0.3892	     0.2945	    -0.7979	    -5.7838	    -3.9890	    -3.5225	    -3.5381	    -4.1378	    11.0613	    -2.5817	     5.8425	
    -0.0477	     0.1030	     0.3067	    -0.3178	     0.4203	     1.1406	    -0.0737	     0.4297	     2.1765	     0.4779	     0.2805	     1.8611	     0.3734	     0.2857	    -0.7940	    -5.7821	    -3.9762	    -3.5198	    -3.5429	    -4.1079	    11.1131	    -2.5955	     5.8460	
    -0.0622	     0.0897	     0.2923	    -0.3354	     0.4125	     1.1321	    -0.0903	     0.4183	     2.1657	     0.4598	     0.2671	     1.8377	     0.3503	     0.2768	    -0.7908	    -5.7868	    -3.9705	    -3.5213	    -3.5513	    -4.0858	    11.1585	    -2.6121	     5.8567	
    -0.0811	     0.0702	     0.2767	    -0.3591	     0.3968	     1.1247	    -0.1133	     0.4060	     2.1511	     0.4377	     0.2527	     1.8085	     0.3216	     0.2698	    -0.7910	    -5.7940	    -3.9697	    -3.5254	    -3.5653	    -4.0660	    11.2004	    -2.6230	     5.8723	
    -0.1004	     0.0470	     0.2545	    -0.3831	     0.3765	     1.1085	    -0.1394	     0.3861	     2.1286	     0.4084	     0.2277	     1.7712	     0.2851	     0.2623	    -0.7916	    -5.8077	    -3.9764	    -3.5300	    -3.5821	    -4.0540	    11.2401	    -2.6310	     5.8957	
    -0.1257	     0.0218	     0.2293	    -0.4126	     0.3504	     1.0852	    -0.1715	     0.3574	     2.1045	     0.3740	     0.1985	     1.7272	     0.2414	     0.2529	    -0.7950	    -5.8268	    -3.9912	    -3.5424	    -3.6063	    -4.0446	    11.2792	    -2.6390	     5.9261	
    -0.1535	    -0.0095	     0.2035	    -0.4493	     0.3248	     1.0609	    -0.2066	     0.3266	     2.0734	     0.3380	     0.1648	     1.6802	     0.1939	     0.2453	    -0.7974	    -5.8484	    -4.0101	    -3.5537	    -3.6307	    -4.0391	    11.3172	    -2.6435	     5.9608	
    -0.1834	    -0.0464	     0.1718	    -0.4885	     0.2870	     1.0319	    -0.2480	     0.2918	     2.0379	     0.2944	     0.1258	     1.6269	     0.1414	     0.2353	    -0.8054	    -5.8774	    -4.0350	    -3.5709	    -3.6606	    -4.0406	    11.3516	    -2.6502	     6.0041	
    -0.2219	    -0.0844	     0.1361	    -0.5322	     0.2507	     1.0005	    -0.2920	     0.2515	     1.9994	     0.2468	     0.0825	     1.5687	     0.0845	     0.2248	    -0.8148	    -5.9099	    -4.0652	    -3.5920	    -3.6924	    -4.0447	    11.3822	    -2.6575	     6.0525	
    -0.2592	    -0.1283	     0.0982	    -0.5794	     0.2096	     0.9628	    -0.3420	     0.2093	     1.9568	     0.1962	     0.0369	     1.5075	     0.0237	     0.2130	    -0.8246	    -5.9471	    -4.0985	    -3.6142	    -3.7298	    -4.0489	    11.4108	    -2.6625	     6.1068	
    -0.3011	    -0.1717	     0.0591	    -0.6272	     0.1660	     0.9234	    -0.3928	     0.1657	     1.9132	     0.1464	    -0.0102	     1.4465	    -0.0364	     0.2028	    -0.8370	    -5.9882	    -4.1340	    -3.6366	    -3.7662	    -4.0588	    11.4339	    -2.6667	     6.1624	
    -0.3434	    -0.2173	     0.0194	    -0.6760	     0.1221	     0.8843	    -0.4424	     0.1218	     1.8690	     0.0957	    -0.0569	     1.3866	    -0.0964	     0.1936	    -0.8450	    -6.0278	    -4.1683	    -3.6606	    -3.8014	    -4.0645	    11.4570	    -2.6673	     6.2186	
    -0.3828	    -0.2603	    -0.0201	    -0.7266	     0.0762	     0.8443	    -0.4925	     0.0772	     1.8216	     0.0448	    -0.1049	     1.3244	    -0.1576	     0.1854	    -0.8537	    -6.0682	    -4.2027	    -3.6801	    -3.8386	    -4.0718	    11.4839	    -2.6669	     6.2739	
    -0.4262	    -0.3105	    -0.0624	    -0.7780	     0.0272	     0.7985	    -0.5446	     0.0300	     1.7728	    -0.0065	    -0.1552	     1.2577	    -0.2184	     0.1768	    -0.8625	    -6.1069	    -4.2397	    -3.7034	    -3.8731	    -4.0779	    11.5115	    -2.6640	     6.3277	
    -0.4630	    -0.3531	    -0.0990	    -0.8216	    -0.0176	     0.7587	    -0.5880	    -0.0129	     1.7276	    -0.0540	    -0.2017	     1.1931	    -0.2754	     0.1736	    -0.8654	    -6.1415	    -4.2705	    -3.7205	    -3.9037	    -4.0811	    11.5411	    -2.6621	     6.3734	
    -0.4986	    -0.3983	    -0.1367	    -0.8669	    -0.0631	     0.7203	    -0.6313	    -0.0584	     1.6801	    -0.0999	    -0.2517	     1.1282	    -0.3334	     0.1679	    -0.8688	    -6.1713	    -4.2990	    -3.7376	    -3.9299	    -4.0845	    11.5700	    -2.6643	     6.4155	
    -0.5332	    -0.4437	    -0.1741	    -0.9082	    -0.1078	     0.6800	    -0.6742	    -0.1043	     1.6295	    -0.1446	    -0.3020	     1.0597	    -0.3901	     0.1635	    -0.8724	    -6.1998	    -4.3256	    -3.7518	    -3.9551	    -4.0877	    11.5969	    -2.6710	     6.4533	
    -0.5652	    -0.4824	    -0.2070	    -0.9441	    -0.1494	     0.6435	    -0.7083	    -0.1432	     1.5835	    -0.1842	    -0.3495	     0.9939	    -0.4424	     0.1585	    -0.8758	    -6.2212	    -4.3474	    -3.7583	    -3.9764	    -4.0883	    11.6211	    -2.6806	     6.4841	
    -0.5919	    -0.5182	    -0.2327	    -0.9743	    -0.1862	     0.6116	    -0.7381	    -0.1815	     1.5417	    -0.2202	    -0.3943	     0.9313	    -0.4900	     0.1538	    -0.8780	    -6.2347	    -4.3646	    -3.7613	    -3.9923	    -4.0837	    11.6412	    -2.6894	     6.5092	
    -0.6155	    -0.5510	    -0.2571	    -0.9992	    -0.2192	     0.5815	    -0.7647	    -0.2156	     1.5003	    -0.2535	    -0.4363	     0.8718	    -0.5361	     0.1450	    -0.8835	    -6.2428	    -4.3770	    -3.7624	    -4.0052	    -4.0767	    11.6618	    -2.6941	     6.5294	
    -0.6325	    -0.5769	    -0.2770	    -1.0197	    -0.2465	     0.5594	    -0.7834	    -0.2429	     1.4661	    -0.2780	    -0.4715	     0.8208	    -0.5743	     0.1388	    -0.8872	    -6.2408	    -4.3838	    -3.7549	    -4.0128	    -4.0638	    11.6841	    -2.6951	     6.5412	
    -0.6492	    -0.5981	    -0.2925	    -1.0337	    -0.2669	     0.5409	    -0.7992	    -0.2639	     1.4374	    -0.2977	    -0.5024	     0.7755	    -0.6076	     0.1304	    -0.8925	    -6.2309	    -4.3838	    -3.7407	    -4.0144	    -4.0448	    11.7097	    -2.6895	     6.5467	
    -0.6565	    -0.6091	    -0.2996	    -1.0427	    -0.2817	     0.5302	    -0.8066	    -0.2772	     1.4158	    -0.3119	    -0.5211	     0.7368	    -0.6309	     0.1237	    -0.8973	    -6.2116	    -4.3740	    -3.7202	    -4.0092	    -4.0205	    11.7384	    -2.6829	     6.5444	
    -0.6634	    -0.6174	    -0.3040	    -1.0459	    -0.2901	     0.5246	    -0.8091	    -0.2836	     1.3997	    -0.3168	    -0.5356	     0.7058	    -0.6490	     0.1208	    -0.9035	    -6.1830	    -4.3564	    -3.6944	    -4.0013	    -3.9869	    11.7709	    -2.6743	     6.5356	
    -0.6683	    -0.6226	    -0.3060	    -1.0478	    -0.2930	     0.5209	    -0.8089	    -0.2890	     1.3854	    -0.3198	    -0.5457	     0.6790	    -0.6642	     0.1130	    -0.9147	    -6.1479	    -4.3351	    -3.6638	    -3.9862	    -3.9509	    11.8058	    -2.6689	     6.5225	
