[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0237	     0.3170	     0.3681	    -0.3307	     0.0490	     0.7068	    -0.3883	    -0.8328	     0.8188	    -0.8819	    -2.0735	    -0.3722	    -2.2102	     0.7058	    -0.1335	    -5.7052	    -5.4436	    -3.7235	    -3.4198	    -5.8750	    10.2661	    -3.0445	     5.5428	
     0.0455	     0.3264	     0.3906	    -0.3148	     0.0517	     0.7198	    -0.3857	    -0.8406	     0.8253	    -0.8752	    -2.0877	    -0.3824	    -2.2066	     0.7248	    -0.1138	    -5.7674	    -5.4890	    -3.7730	    -3.4576	    -5.9313	    10.3225	    -3.0327	     5.6112	
     0.0743	     0.3436	     0.4196	    -0.2913	     0.0621	     0.7427	    -0.3697	    -0.8350	     0.8410	    -0.8593	    -2.0885	    -0.3751	    -2.1896	     0.7527	    -0.0870	    -5.8192	    -5.5209	    -3.8116	    -3.4843	    -5.9755	    10.3811	    -3.0253	     5.6700	
     0.0996	     0.3619	     0.4477	    -0.2677	     0.0746	     0.7634	    -0.3557	    -0.8262	     0.8632	    -0.8393	    -2.0829	    -0.3643	    -2.1654	     0.7777	    -0.0639	    -5.8706	    -5.5460	    -3.8509	    -3.5098	    -6.0144	    10.4390	    -3.0257	     5.7280	
     0.1264	     0.3789	     0.4764	    -0.2419	     0.0899	     0.7895	    -0.3389	    -0.8115	     0.8903	    -0.8148	    -2.0682	    -0.3446	    -2.1324	     0.8011	    -0.0480	    -5.9171	    -5.5676	    -3.8862	    -3.5336	    -6.0450	    10.4989	    -3.0308	     5.7830	
     0.1513	     0.3995	     0.5057	    -0.2154	     0.1111	     0.8170	    -0.3182	    -0.7931	     0.9223	    -0.7831	    -2.0476	    -0.3172	    -2.0940	     0.8222	    -0.0317	    -5.9602	    -5.5792	    -3.9158	    -3.5545	    -6.0667	    10.5559	    -3.0424	     5.8353	
     0.1767	     0.4189	     0.5313	    -0.1895	     0.1314	     0.8436	    -0.2998	    -0.7726	     0.9536	    -0.7532	    -2.0220	    -0.2832	    -2.0503	     0.8398	    -0.0232	    -6.0029	    -5.5890	    -3.9443	    -3.5735	    -6.0837	    10.6119	    -3.0577	     5.8870	
     0.2001	     0.4431	     0.5598	    -0.1592	     0.1567	     0.8756	    -0.2769	    -0.7423	     0.9939	    -0.7146	    -1.9857	    -0.2395	    -1.9932	     0.8621	    -0.0158	    -6.0392	    -5.5880	    -3.9640	    -3.5874	    -6.0912	    10.6605	    -3.0788	     5.9325	
     0.2183	     0.4608	     0.5846	    -0.1336	     0.1814	     0.9045	    -0.2538	    -0.7130	     1.0345	    -0.6746	    -1.9445	    -0.1917	    -1.9364	     0.8762	    -0.0143	    -6.0733	    -5.5852	    -3.9816	    -3.6012	    -6.0944	    10.7048	    -3.0950	     5.9776	
     0.2379	     0.4804	     0.6098	    -0.1078	     0.2075	     0.9361	    -0.2271	    -0.6786	     1.0831	    -0.6309	    -1.8950	    -0.1349	    -1.8681	     0.8916	    -0.0181	    -6.1027	    -5.5743	    -3.9958	    -3.6122	    -6.0890	    10.7436	    -3.1136	     6.0182	
     0.2571	     0.5004	     0.6339	    -0.0806	     0.2377	     0.9690	    -0.1993	    -0.6387	     1.1331	    -0.5812	    -1.8398	    -0.0728	    -1.7952	     0.9027	    -0.0202	    -6.1297	    -5.5560	    -4.0041	    -3.6171	    -6.0763	    10.7731	    -3.1243	     6.0542	
     0.2726	     0.5174	     0.6559	    -0.0561	     0.2675	     0.9987	    -0.1714	    -0.5974	     1.1835	    -0.5299	    -1.7805	    -0.0052	    -1.7194	     0.9106	    -0.0277	    -6.1523	    -5.5321	    -4.0108	    -3.6238	    -6.0597	    10.7962	    -3.1281	     6.0882	
     0.2830	     0.5313	     0.6719	    -0.0347	     0.2950	     1.0282	    -0.1410	    -0.5593	     1.2375	    -0.4780	    -1.7202	     0.0652	    -1.6387	     0.9141	    -0.0384	    -6.1743	    -5.5060	    -4.0150	    -3.6285	    -6.0408	    10.8183	    -3.1271	     6.1203	
     0.2937	     0.5443	     0.6896	    -0.0146	     0.3247	     1.0577	    -0.1121	    -0.5157	     1.2908	    -0.4213	    -1.6533	     0.1418	    -1.5521	     0.9162	    -0.0467	    -6.1912	    -5.4734	    -4.0161	    -3.6318	    -6.0158	    10.8379	    -3.1203	     6.1471	
     0.2989	     0.5551	     0.7023	     0.0008	     0.3495	     1.0877	    -0.0845	    -0.4755	     1.3450	    -0.3659	    -1.5844	     0.2181	    -1.4636	     0.9162	    -0.0558	    -6.2075	    -5.4392	    -4.0154	    -3.6306	    -5.9865	    10.8590	    -3.1106	     6.1707	
     0.3046	     0.5653	     0.7152	     0.0153	     0.3772	     1.1167	    -0.0577	    -0.4318	     1.4017	    -0.3078	    -1.5139	     0.2979	    -1.3735	     0.9159	    -0.0601	    -6.2169	    -5.4015	    -4.0165	    -3.6278	    -5.9562	    10.8828	    -3.0960	     6.1882	
     0.3090	     0.5741	     0.7234	     0.0297	     0.4008	     1.1427	    -0.0303	    -0.3889	     1.4580	    -0.2517	    -1.4441	     0.3806	    -1.2812	     0.9149	    -0.0649	    -6.2226	    -5.3577	    -4.0132	    -3.6269	    -5.9195	    10.9111	    -3.0821	     6.2005	
     0.3068	     0.5745	     0.7266	     0.0335	     0.4187	     1.1654	    -0.0086	    -0.3489	     1.5095	    -0.1966	    -1.3739	     0.4587	    -1.1895	     0.9094	    -0.0714	    -6.2276	    -5.3140	    -4.0138	    -3.6274	    -5.8850	    10.9445	    -3.0698	     6.2124	
     0.3066	     0.5792	     0.7303	     0.0375	     0.4416	     1.1892	     0.0148	    -0.3044	     1.5645	    -0.1408	    -1.2974	     0.5457	    -1.0956	     0.9073	    -0.0745	    -6.2257	    -5.2668	    -4.0104	    -3.6239	    -5.8420	    10.9800	    -3.0607	     6.2163	
     0.3011	     0.5822	     0.7322	     0.0379	     0.4609	     1.2108	     0.0346	    -0.2619	     1.6168	    -0.0851	    -1.2224	     0.6293	    -1.0012	     0.9047	    -0.0778	    -6.2219	    -5.2179	    -4.0017	    -3.6196	    -5.7960	    11.0168	    -3.0592	     6.2175	
     0.2938	     0.5809	     0.7267	     0.0332	     0.4767	     1.2275	     0.0510	    -0.2214	     1.6697	    -0.0317	    -1.1481	     0.7140	    -0.9082	     0.8972	    -0.0847	    -6.2162	    -5.1688	    -3.9983	    -3.6194	    -5.7500	    11.0548	    -3.0648	     6.2177	
     0.2824	     0.5787	     0.7228	     0.0269	     0.4917	     1.2440	     0.0661	    -0.1801	     1.7200	     0.0177	    -1.0720	     0.7984	    -0.8158	     0.8938	    -0.0929	    -6.2055	    -5.1140	    -3.9939	    -3.6167	    -5.6989	    11.0912	    -3.0781	     6.2151	
     0.2668	     0.5742	     0.7128	     0.0150	     0.5020	     1.2524	     0.0743	    -0.1437	     1.7661	     0.0624	    -0.9987	     0.8819	    -0.7290	     0.8845	    -0.1038	    -6.1963	    -5.0643	    -3.9873	    -3.6170	    -5.6498	    11.1216	    -3.0968	     6.2139	
     0.2496	     0.5646	     0.6976	    -0.0028	     0.5093	     1.2616	     0.0796	    -0.1057	     1.8093	     0.1059	    -0.9260	     0.9617	    -0.6420	     0.8771	    -0.1214	    -6.1840	    -5.0142	    -3.9840	    -3.6173	    -5.5974	    11.1522	    -3.1191	     6.2117	
     0.2287	     0.5538	     0.6839	    -0.0188	     0.5177	     1.2655	     0.0821	    -0.0696	     1.8536	     0.1445	    -0.8534	     1.0413	    -0.5609	     0.8688	    -0.1389	    -6.1729	    -4.9642	    -3.9772	    -3.6198	    -5.5437	    11.1753	    -3.1422	     6.2093	
     0.2064	     0.5418	     0.6656	    -0.0375	     0.5227	     1.2702	     0.0811	    -0.0352	     1.8918	     0.1815	    -0.7807	     1.1214	    -0.4802	     0.8577	    -0.1612	    -6.1591	    -4.9172	    -3.9717	    -3.6217	    -5.4880	    11.1926	    -3.1581	     6.2077	
     0.1849	     0.5286	     0.6487	    -0.0569	     0.5299	     1.2718	     0.0802	    -0.0018	     1.9311	     0.2156	    -0.7083	     1.2008	    -0.4043	     0.8495	    -0.1814	    -6.1461	    -4.8689	    -3.9672	    -3.6267	    -5.4317	    11.2009	    -3.1712	     6.2056	
     0.1627	     0.5188	     0.6317	    -0.0729	     0.5348	     1.2749	     0.0776	     0.0317	     1.9692	     0.2497	    -0.6367	     1.2770	    -0.3287	     0.8434	    -0.2026	    -6.1289	    -4.8225	    -3.9610	    -3.6288	    -5.3743	    11.2006	    -3.1781	     6.2028	
     0.1423	     0.5126	     0.6165	    -0.0885	     0.5446	     1.2776	     0.0755	     0.0688	     2.0086	     0.2808	    -0.5621	     1.3551	    -0.2548	     0.8397	    -0.2216	    -6.1129	    -4.7742	    -3.9502	    -3.6287	    -5.3102	    11.1961	    -3.1751	     6.1979	
     0.1216	     0.5001	     0.5982	    -0.1065	     0.5484	     1.2775	     0.0725	     0.1016	     2.0420	     0.3086	    -0.4929	     1.4276	    -0.1899	     0.8329	    -0.2407	    -6.0968	    -4.7314	    -3.9409	    -3.6321	    -5.2503	    11.1880	    -3.1681	     6.1954	
     0.1011	     0.4944	     0.5786	    -0.1245	     0.5555	     1.2783	     0.0673	     0.1352	     2.0759	     0.3353	    -0.4247	     1.4986	    -0.1248	     0.8255	    -0.2603	    -6.0768	    -4.6844	    -3.9272	    -3.6346	    -5.1902	    11.1829	    -3.1544	     6.1899	
     0.0843	     0.4832	     0.5635	    -0.1397	     0.5573	     1.2766	     0.0625	     0.1668	     2.1076	     0.3615	    -0.3573	     1.5688	    -0.0650	     0.8211	    -0.2713	    -6.0583	    -4.6436	    -3.9117	    -3.6347	    -5.1282	    11.1789	    -3.1366	     6.1829	
     0.0643	     0.4719	     0.5449	    -0.1564	     0.5577	     1.2734	     0.0544	     0.1943	     2.1369	     0.3810	    -0.2955	     1.6309	    -0.0095	     0.8147	    -0.2830	    -6.0403	    -4.6037	    -3.8980	    -3.6351	    -5.0688	    11.1800	    -3.1184	     6.1751	
     0.0513	     0.4610	     0.5295	    -0.1710	     0.5580	     1.2729	     0.0496	     0.2217	     2.1645	     0.4001	    -0.2347	     1.6931	     0.0450	     0.8128	    -0.2872	    -6.0171	    -4.5647	    -3.8779	    -3.6326	    -5.0062	    11.1864	    -3.1002	     6.1614	
     0.0379	     0.4539	     0.5163	    -0.1800	     0.5596	     1.2718	     0.0442	     0.2501	     2.1925	     0.4180	    -0.1742	     1.7518	     0.0966	     0.8114	    -0.2883	    -5.9924	    -4.5239	    -3.8551	    -3.6298	    -4.9428	    11.1978	    -3.0856	     6.1449	
     0.0284	     0.4460	     0.5028	    -0.1914	     0.5607	     1.2715	     0.0409	     0.2775	     2.2179	     0.4341	    -0.1160	     1.8090	     0.1417	     0.8084	    -0.2864	    -5.9648	    -4.4866	    -3.8320	    -3.6230	    -4.8787	    11.2129	    -3.0721	     6.1261	
     0.0161	     0.4395	     0.4904	    -0.2018	     0.5619	     1.2731	     0.0374	     0.3046	     2.2423	     0.4517	    -0.0577	     1.8640	     0.1848	     0.8068	    -0.2858	    -5.9347	    -4.4486	    -3.8025	    -3.6145	    -4.8137	    11.2316	    -3.0683	     6.1047	
     0.0077	     0.4338	     0.4812	    -0.2092	     0.5653	     1.2747	     0.0371	     0.3310	     2.2673	     0.4641	    -0.0013	     1.9146	     0.2258	     0.8048	    -0.2824	    -5.9044	    -4.4126	    -3.7748	    -3.6056	    -4.7499	    11.2519	    -3.0700	     6.0832	
     0.0002	     0.4312	     0.4732	    -0.2161	     0.5695	     1.2765	     0.0329	     0.3595	     2.2916	     0.4792	     0.0532	     1.9616	     0.2630	     0.8035	    -0.2821	    -5.8743	    -4.3747	    -3.7449	    -3.5942	    -4.6840	    11.2726	    -3.0782	     6.0608	
    -0.0090	     0.4289	     0.4646	    -0.2210	     0.5729	     1.2792	     0.0291	     0.3835	     2.3132	     0.4895	     0.1069	     2.0087	     0.2963	     0.8018	    -0.2841	    -5.8410	    -4.3408	    -3.7112	    -3.5823	    -4.6185	    11.2936	    -3.0919	     6.0393	
    -0.0169	     0.4255	     0.4573	    -0.2294	     0.5777	     1.2820	     0.0281	     0.4064	     2.3339	     0.4982	     0.1577	     2.0540	     0.3233	     0.8008	    -0.2880	    -5.8093	    -4.3070	    -3.6793	    -3.5705	    -4.5530	    11.3125	    -3.1096	     6.0180	
    -0.0204	     0.4266	     0.4525	    -0.2336	     0.5863	     1.2880	     0.0241	     0.4351	     2.3576	     0.5103	     0.2100	     2.0973	     0.3541	     0.8038	    -0.2886	    -5.7755	    -4.2715	    -3.6425	    -3.5551	    -4.4877	    11.3291	    -3.1265	     5.9955	
    -0.0263	     0.4250	     0.4468	    -0.2377	     0.5952	     1.2933	     0.0238	     0.4602	     2.3769	     0.5187	     0.2588	     2.1350	     0.3775	     0.8031	    -0.2941	    -5.7475	    -4.2416	    -3.6094	    -3.5418	    -4.4245	    11.3431	    -3.1390	     5.9766	
    -0.0285	     0.4290	     0.4488	    -0.2380	     0.6071	     1.3025	     0.0233	     0.4874	     2.4014	     0.5282	     0.3071	     2.1752	     0.4021	     0.8076	    -0.2966	    -5.7166	    -4.2084	    -3.5687	    -3.5252	    -4.3593	    11.3530	    -3.1440	     5.9554	
    -0.0296	     0.4331	     0.4471	    -0.2391	     0.6187	     1.3099	     0.0239	     0.5134	     2.4220	     0.5358	     0.3524	     2.2128	     0.4240	     0.8116	    -0.2965	    -5.6866	    -4.1801	    -3.5296	    -3.5108	    -4.2957	    11.3590	    -3.1433	     5.9364	
    -0.0302	     0.4401	     0.4495	    -0.2390	     0.6343	     1.3194	     0.0245	     0.5379	     2.4439	     0.5476	     0.3985	     2.2461	     0.4410	     0.8177	    -0.2992	    -5.6603	    -4.1493	    -3.4900	    -3.4947	    -4.2364	    11.3627	    -3.1332	     5.9180	
    -0.0274	     0.4475	     0.4557	    -0.2353	     0.6496	     1.3327	     0.0278	     0.5665	     2.4679	     0.5567	     0.4410	     2.2806	     0.4593	     0.8215	    -0.2945	    -5.6318	    -4.1196	    -3.4489	    -3.4738	    -4.1757	    11.3704	    -3.1184	     5.8987	
    -0.0256	     0.4547	     0.4584	    -0.2372	     0.6640	     1.3432	     0.0281	     0.5883	     2.4857	     0.5625	     0.4792	     2.3076	     0.4713	     0.8242	    -0.2970	    -5.6092	    -4.0944	    -3.4107	    -3.4548	    -4.1201	    11.3864	    -3.1011	     5.8839	
    -0.0205	     0.4640	     0.4658	    -0.2311	     0.6804	     1.3572	     0.0335	     0.6142	     2.5047	     0.5727	     0.5184	     2.3327	     0.4824	     0.8318	    -0.2935	    -5.5864	    -4.0680	    -3.3724	    -3.4343	    -4.0629	    11.4088	    -3.0790	     5.8663	
    -0.0225	     0.4633	     0.4658	    -0.2345	     0.6870	     1.3630	     0.0288	     0.6291	     2.5161	     0.5711	     0.5436	     2.3455	     0.4837	     0.8305	    -0.2916	    -5.5701	    -4.0489	    -3.3450	    -3.4222	    -4.0151	    11.4416	    -3.0564	     5.8555	
    -0.0222	     0.4641	     0.4669	    -0.2356	     0.6959	     1.3681	     0.0259	     0.6462	     2.5255	     0.5697	     0.5682	     2.3561	     0.4841	     0.8338	    -0.2865	    -5.5559	    -4.0297	    -3.3158	    -3.4087	    -3.9690	    11.4820	    -3.0370	     5.8430	
    -0.0256	     0.4607	     0.4646	    -0.2438	     0.6985	     1.3697	     0.0182	     0.6553	     2.5280	     0.5624	     0.5848	     2.3578	     0.4746	     0.8331	    -0.2857	    -5.5446	    -4.0170	    -3.2930	    -3.4006	    -3.9307	    11.5341	    -3.0198	     5.8347	
    -0.0307	     0.4550	     0.4600	    -0.2508	     0.6991	     1.3689	     0.0071	     0.6625	     2.5280	     0.5521	     0.5959	     2.3520	     0.4615	     0.8314	    -0.2801	    -5.5394	    -4.0073	    -3.2780	    -3.3968	    -3.8944	    11.5916	    -3.0090	     5.8286	
    -0.0425	     0.4442	     0.4499	    -0.2648	     0.6939	     1.3635	    -0.0068	     0.6638	     2.5214	     0.5376	     0.5983	     2.3401	     0.4430	     0.8271	    -0.2796	    -5.5370	    -4.0056	    -3.2649	    -3.3970	    -3.8655	    11.6572	    -3.0057	     5.8272	
    -0.0561	     0.4284	     0.4341	    -0.2823	     0.6835	     1.3529	    -0.0275	     0.6586	     2.5096	     0.5163	     0.5936	     2.3160	     0.4138	     0.8205	    -0.2801	    -5.5416	    -4.0097	    -3.2629	    -3.4070	    -3.8433	    11.7244	    -3.0082	     5.8327	
    -0.0759	     0.4102	     0.4158	    -0.3065	     0.6689	     1.3359	    -0.0523	     0.6477	     2.4905	     0.4909	     0.5809	     2.2858	     0.3807	     0.8137	    -0.2818	    -5.5505	    -4.0187	    -3.2636	    -3.4200	    -3.8263	    11.7920	    -3.0191	     5.8431	
    -0.1017	     0.3816	     0.3890	    -0.3347	     0.6453	     1.3097	    -0.0862	     0.6291	     2.4653	     0.4577	     0.5610	     2.2474	     0.3389	     0.8002	    -0.2888	    -5.5677	    -4.0372	    -3.2735	    -3.4428	    -3.8167	    11.8622	    -3.0345	     5.8628	
    -0.1351	     0.3471	     0.3546	    -0.3693	     0.6152	     1.2811	    -0.1228	     0.6018	     2.4310	     0.4172	     0.5315	     2.1980	     0.2889	     0.7868	    -0.2995	    -5.5907	    -4.0642	    -3.2931	    -3.4761	    -3.8153	    11.9279	    -3.0550	     5.8905	
    -0.1684	     0.3078	     0.3168	    -0.4069	     0.5816	     1.2460	    -0.1634	     0.5710	     2.3928	     0.3746	     0.4940	     2.1468	     0.2362	     0.7684	    -0.3132	    -5.6180	    -4.0925	    -3.3130	    -3.5135	    -3.8186	    11.9895	    -3.0732	     5.9247	
    -0.2084	     0.2664	     0.2778	    -0.4497	     0.5407	     1.2061	    -0.2080	     0.5337	     2.3528	     0.3271	     0.4543	     2.0859	     0.1776	     0.7489	    -0.3291	    -5.6479	    -4.1255	    -3.3411	    -3.5524	    -3.8252	    12.0452	    -3.0885	     5.9644	
    -0.2516	     0.2172	     0.2314	    -0.4966	     0.4963	     1.1663	    -0.2582	     0.4921	     2.3043	     0.2752	     0.4073	     2.0243	     0.1138	     0.7264	    -0.3501	    -5.6833	    -4.1638	    -3.3699	    -3.5979	    -3.8362	    12.0936	    -3.0989	     6.0107	
    -0.2976	     0.1651	     0.1832	    -0.5462	     0.4467	     1.1165	    -0.3094	     0.4465	     2.2570	     0.2250	     0.3586	     1.9566	     0.0500	     0.7036	    -0.3713	    -5.7230	    -4.2046	    -3.4032	    -3.6473	    -3.8534	    12.1365	    -3.1016	     6.0617	
    -0.3438	     0.1115	     0.1353	    -0.5959	     0.3993	     1.0717	    -0.3601	     0.4021	     2.2067	     0.1732	     0.3080	     1.8910	    -0.0113	     0.6809	    -0.3934	    -5.7612	    -4.2427	    -3.4323	    -3.6959	    -3.8672	    12.1738	    -3.0997	     6.1128	
    -0.3887	     0.0591	     0.0876	    -0.6471	     0.3503	     1.0233	    -0.4098	     0.3548	     2.1582	     0.1218	     0.2586	     1.8234	    -0.0748	     0.6577	    -0.4139	    -5.7993	    -4.2789	    -3.4626	    -3.7384	    -3.8798	    12.2126	    -3.0911	     6.1642	
    -0.4387	     0.0047	     0.0348	    -0.7024	     0.2962	     0.9752	    -0.4654	     0.3048	     2.1037	     0.0698	     0.2026	     1.7526	    -0.1400	     0.6350	    -0.4363	    -5.8420	    -4.3216	    -3.4941	    -3.7871	    -3.8987	    12.2497	    -3.0777	     6.2187	
    -0.4816	    -0.0494	    -0.0141	    -0.7527	     0.2458	     0.9274	    -0.5142	     0.2568	     2.0522	     0.0203	     0.1489	     1.6815	    -0.1995	     0.6199	    -0.4514	    -5.8773	    -4.3560	    -3.5203	    -3.8279	    -3.9117	    12.2885	    -3.0598	     6.2677	
    -0.5284	    -0.1014	    -0.0635	    -0.8049	     0.1925	     0.8781	    -0.5656	     0.2055	     1.9969	    -0.0296	     0.0928	     1.6038	    -0.2631	     0.6065	    -0.4685	    -5.9134	    -4.3913	    -3.5483	    -3.8687	    -3.9268	    12.3289	    -3.0429	     6.3163	
    -0.5707	    -0.1556	    -0.1093	    -0.8566	     0.1436	     0.8301	    -0.6131	     0.1572	     1.9440	    -0.0801	     0.0378	     1.5293	    -0.3232	     0.5961	    -0.4793	    -5.9452	    -4.4210	    -3.5725	    -3.9020	    -3.9380	    12.3680	    -3.0238	     6.3601	
    -0.6108	    -0.2013	    -0.1552	    -0.9051	     0.0913	     0.7826	    -0.6586	     0.1073	     1.8899	    -0.1262	    -0.0180	     1.4535	    -0.3821	     0.5905	    -0.4868	    -5.9735	    -4.4454	    -3.5895	    -3.9356	    -3.9465	    12.4088	    -3.0119	     6.4004	
    -0.6434	    -0.2449	    -0.1940	    -0.9465	     0.0480	     0.7409	    -0.6991	     0.0663	     1.8393	    -0.1695	    -0.0672	     1.3819	    -0.4354	     0.5884	    -0.4922	    -5.9899	    -4.4619	    -3.6014	    -3.9580	    -3.9469	    12.4512	    -3.0039	     6.4322	
    -0.6748	    -0.2855	    -0.2270	    -0.9867	     0.0064	     0.7041	    -0.7346	     0.0234	     1.7935	    -0.2043	    -0.1164	     1.3119	    -0.4849	     0.5903	    -0.4926	    -6.0043	    -4.4761	    -3.6125	    -3.9814	    -3.9462	    12.4882	    -3.0025	     6.4600	
